row_id,true_intent,pred_intent,reason,llm_time_s,raw_response
1435,-1,-1,trivial formatting change,0.484,"{""decision"": -1, ""reason"": ""trivial formatting change""}"
1448,1,1,coordinated multi-field edits,0.518,"{""decision"": 1, ""reason"": ""coordinated multi-field edits""}"
1452,1,-1,small hours-per-week increment,0.512,"{""decision"": -1, ""reason"": ""small hours-per-week increment""}"
1454,-1,-1,tiny numeric drift,0.46,"{""decision"": -1, ""reason"": ""tiny numeric drift""}"
1456,-1,-1,single trivial change,0.462,"{""decision"": -1, ""reason"": ""single trivial change""}"
1458,-1,-1,small numeric drift,0.462,"{""decision"": -1, ""reason"": ""small numeric drift""}"
1467,-1,-1,single trivial change,0.468,"{""decision"": -1, ""reason"": ""single trivial change""}"
1469,-1,-1,tiny numeric drift,0.463,"{""decision"": -1, ""reason"": ""tiny numeric drift""}"
1471,1,-1,tiny numeric drift,0.463,"{""decision"": -1, ""reason"": ""tiny numeric drift""}"
1472,-1,-1,single trivial change,0.458,"{""decision"": -1, ""reason"": ""single trivial change""}"
1473,1,1,large capital-gain from 0,0.57,"{""decision"": 1, ""reason"": ""large capital-gain from 0""}"
1474,-1,-1,trivial single-field edit,0.511,"{""decision"": -1, ""reason"": ""trivial single-field edit""}"
1475,-1,-1,tiny numeric drift,0.458,"{""decision"": -1, ""reason"": ""tiny numeric drift""}"
1479,-1,-1,trivial typo,0.463,"{""decision"": -1, ""reason"": ""trivial typo""}"
1483,1,1,large capital-gain from 0,0.57,"{""decision"": 1, ""reason"": ""large capital-gain from 0""}"
1488,1,1,large capital-gain from 0,0.571,"{""decision"": 1, ""reason"": ""large capital-gain from 0""}"
1490,-1,-1,trivial typo,0.46,"{""decision"": -1, ""reason"": ""trivial typo""}"
1493,1,1,large age upgrade,0.463,"{""decision"": 1, ""reason"": ""large age upgrade""}"
1498,-1,-1,trivial single-field edit,0.513,"{""decision"": -1, ""reason"": ""trivial single-field edit""}"
1513,-1,-1,single trivial change,0.46,"{""decision"": -1, ""reason"": ""single trivial change""}"
1529,-1,-1,trivial typo in education,0.513,"{""decision"": -1, ""reason"": ""trivial typo in education""}"
1530,1,1,coordinated multi-field edits,0.516,"{""decision"": 1, ""reason"": ""coordinated multi-field edits""}"
1532,-1,-1,tiny numeric drift,0.458,"{""decision"": -1, ""reason"": ""tiny numeric drift""}"
1533,-1,-1,single trivial change,0.459,"{""decision"": -1, ""reason"": ""single trivial change""}"
1542,-1,-1,trivial single-field edit,0.516,"{""decision"": -1, ""reason"": ""trivial single-field edit""}"
1545,-1,-1,single trivial change,0.467,"{""decision"": -1, ""reason"": ""single trivial change""}"
1553,-1,-1,trivial typo,0.461,"{""decision"": -1, ""reason"": ""trivial typo""}"
1554,1,1,coordinated multi-field edits,0.523,"{""decision"": 1, ""reason"": ""coordinated multi-field edits""}"
1556,-1,-1,trivial single-field edit,0.515,"{""decision"": -1, ""reason"": ""trivial single-field edit""}"
1557,-1,-1,single trivial change,0.457,"{""decision"": -1, ""reason"": ""single trivial change""}"
1559,-1,-1,tiny numeric drift,0.457,"{""decision"": -1, ""reason"": ""tiny numeric drift""}"
1565,-1,-1,single trivial change,0.46,"{""decision"": -1, ""reason"": ""single trivial change""}"
1567,-1,-1,tiny numeric drift,0.457,"{""decision"": -1, ""reason"": ""tiny numeric drift""}"
1571,-1,-1,single trivial change,0.459,"{""decision"": -1, ""reason"": ""single trivial change""}"
1572,-1,-1,single trivial change,0.46,"{""decision"": -1, ""reason"": ""single trivial change""}"
1573,-1,-1,tiny numeric drift,0.457,"{""decision"": -1, ""reason"": ""tiny numeric drift""}"
1575,-1,-1,trivial formatting change,0.488,"{""decision"": -1, ""reason"": ""trivial formatting change""}"
1586,-1,-1,single trivial change,0.462,"{""decision"": -1, ""reason"": ""single trivial change""}"
1587,-1,-1,single trivial change,0.461,"{""decision"": -1, ""reason"": ""single trivial change""}"
1588,1,1,coordinated multi-field edits,0.524,"{""decision"": 1, ""reason"": ""coordinated multi-field edits""}"
1592,-1,-1,single trivial change,0.462,"{""decision"": -1, ""reason"": ""single trivial change""}"
1596,-1,-1,trivial single-field edit,0.516,"{""decision"": -1, ""reason"": ""trivial single-field edit""}"
1597,-1,-1,small numeric drift,0.462,"{""decision"": -1, ""reason"": ""small numeric drift""}"
1599,-1,-1,typo in education,0.487,"{""decision"": -1, ""reason"": ""typo in education""}"
1600,-1,-1,single trivial change,0.46,"{""decision"": -1, ""reason"": ""single trivial change""}"
1608,1,1,coordinated marital-status edit,0.518,"{""decision"": 1, ""reason"": ""coordinated marital-status edit""}"
1609,-1,-1,single trivial change,0.46,"{""decision"": -1, ""reason"": ""single trivial change""}"
1612,-1,-1,small numeric drift,0.457,"{""decision"": -1, ""reason"": ""small numeric drift""}"
1613,-1,-1,single trivial change,0.459,"{""decision"": -1, ""reason"": ""single trivial change""}"
1614,-1,-1,trivial single-field edit,0.516,"{""decision"": -1, ""reason"": ""trivial single-field edit""}"
1616,1,1,coordinated multi-field edits,0.522,"{""decision"": 1, ""reason"": ""coordinated multi-field edits""}"
1618,1,1,coordinated multi-field edits,0.521,"{""decision"": 1, ""reason"": ""coordinated multi-field edits""}"
1621,-1,-1,trivial typo,0.465,"{""decision"": -1, ""reason"": ""trivial typo""}"
1622,-1,-1,single trivial change,0.463,"{""decision"": -1, ""reason"": ""single trivial change""}"
1629,-1,-1,single trivial change,0.479,"{""decision"": -1, ""reason"": ""single trivial change""}"
1630,-1,-1,trivial typo,0.462,"{""decision"": -1, ""reason"": ""trivial typo""}"
1632,-1,-1,single trivial change,0.462,"{""decision"": -1, ""reason"": ""single trivial change""}"
1635,1,1,coordinated multi-field edits,0.517,"{""decision"": 1, ""reason"": ""coordinated multi-field edits""}"
1636,-1,-1,single trivial change,0.456,"{""decision"": -1, ""reason"": ""single trivial change""}"
1647,-1,-1,typo in education,0.486,"{""decision"": -1, ""reason"": ""typo in education""}"
1654,-1,-1,tiny numeric drift,0.461,"{""decision"": -1, ""reason"": ""tiny numeric drift""}"
1663,1,1,education upgrade,0.431,"{""decision"": 1, ""reason"": ""education upgrade""}"
1664,-1,-1,tiny numeric drift,0.461,"{""decision"": -1, ""reason"": ""tiny numeric drift""}"
1665,1,1,coordinated multi-field edits,0.521,"{""decision"": 1, ""reason"": ""coordinated multi-field edits""}"
1667,-1,-1,single trivial change,0.463,"{""decision"": -1, ""reason"": ""single trivial change""}"
1672,1,1,coordinated multi-field edits,0.519,"{""decision"": 1, ""reason"": ""coordinated multi-field edits""}"
1674,-1,-1,trivial single-field edit,0.516,"{""decision"": -1, ""reason"": ""trivial single-field edit""}"
1676,-1,-1,tiny numeric drift,0.459,"{""decision"": -1, ""reason"": ""tiny numeric drift""}"
1688,-1,-1,trivial single-field edit,0.516,"{""decision"": -1, ""reason"": ""trivial single-field edit""}"
1696,-1,-1,typo in education,0.49,"{""decision"": -1, ""reason"": ""typo in education""}"
1704,1,-1,single trivial change,0.459,"{""decision"": -1, ""reason"": ""single trivial change""}"
1710,1,1,large capital-gain increase,0.511,"{""decision"": 1, ""reason"": ""large capital-gain increase""}"
1711,1,1,large capital-gain from 0,0.568,"{""decision"": 1, ""reason"": ""large capital-gain from 0""}"
1725,-1,-1,trivial formatting change,0.484,"{""decision"": -1, ""reason"": ""trivial formatting change""}"
1726,-1,-1,trivial single-field edit,0.514,"{""decision"": -1, ""reason"": ""trivial single-field edit""}"
1727,1,1,large age upgrade,0.461,"{""decision"": 1, ""reason"": ""large age upgrade""}"
1736,-1,-1,tiny formatting-only edits,0.495,"{""decision"": -1, ""reason"": ""tiny formatting-only edits""}"
1738,1,1,education-num upgrade,0.461,"{""decision"": 1, ""reason"": ""education-num upgrade""}"
1741,-1,-1,trivial single-field edit,0.518,"{""decision"": -1, ""reason"": ""trivial single-field edit""}"
1743,-1,-1,trivial single-field edit,0.518,"{""decision"": -1, ""reason"": ""trivial single-field edit""}"
1747,-1,-1,trivial single-field edit,0.514,"{""decision"": -1, ""reason"": ""trivial single-field edit""}"
1757,-1,1,large age upgrade,0.458,"{""decision"": 1, ""reason"": ""large age upgrade""}"
1765,-1,-1,typo in education,0.487,"{""decision"": -1, ""reason"": ""typo in education""}"
1770,-1,-1,typo in education,0.489,"{""decision"": -1, ""reason"": ""typo in education""}"
1772,1,1,large capital-gain from 0,0.571,"{""decision"": 1, ""reason"": ""large capital-gain from 0""}"
1773,-1,-1,trivial formatting change,0.488,"{""decision"": -1, ""reason"": ""trivial formatting change""}"
1775,-1,-1,trivial single-field edit,0.517,"{""decision"": -1, ""reason"": ""trivial single-field edit""}"
1781,-1,-1,tiny numeric drift,0.458,"{""decision"": -1, ""reason"": ""tiny numeric drift""}"
1783,1,1,coordinated marital-status edit,0.515,"{""decision"": 1, ""reason"": ""coordinated marital-status edit""}"
1786,-1,-1,trivial typo,0.46,"{""decision"": -1, ""reason"": ""trivial typo""}"
1794,1,1,education-num upgrade,0.461,"{""decision"": 1, ""reason"": ""education-num upgrade""}"
1799,-1,-1,trivial single-field edit,0.516,"{""decision"": -1, ""reason"": ""trivial single-field edit""}"
1800,-1,-1,small numeric drift,0.461,"{""decision"": -1, ""reason"": ""small numeric drift""}"
1805,-1,-1,trivial single-field edit,0.518,"{""decision"": -1, ""reason"": ""trivial single-field edit""}"
1808,-1,-1,tiny numeric drift,0.462,"{""decision"": -1, ""reason"": ""tiny numeric drift""}"
1811,-1,-1,typo in native-country,0.517,"{""decision"": -1, ""reason"": ""typo in native-country""}"
1812,-1,-1,trivial typo,0.459,"{""decision"": -1, ""reason"": ""trivial typo""}"
1819,-1,-1,tiny numeric drift,0.458,"{""decision"": -1, ""reason"": ""tiny numeric drift""}"
1822,-1,1,large age upgrade,0.457,"{""decision"": 1, ""reason"": ""large age upgrade""}"
1830,-1,-1,tiny numeric drift,0.461,"{""decision"": -1, ""reason"": ""tiny numeric drift""}"
1839,-1,-1,small age decrement,0.457,"{""decision"": -1, ""reason"": ""small age decrement""}"
1840,-1,-1,trivial single-field edit,0.514,"{""decision"": -1, ""reason"": ""trivial single-field edit""}"
1841,-1,-1,trivial single-field edit,0.514,"{""decision"": -1, ""reason"": ""trivial single-field edit""}"
1859,-1,-1,tiny numeric drift,0.46,"{""decision"": -1, ""reason"": ""tiny numeric drift""}"
1868,-1,-1,case-only edit,0.459,"{""decision"": -1, ""reason"": ""case-only edit""}"
1879,1,1,coordinated multi-field edits,0.512,"{""decision"": 1, ""reason"": ""coordinated multi-field edits""}"
1880,-1,-1,trivial masking,0.466,"{""decision"": -1, ""reason"": ""trivial masking""}"
1883,-1,-1,single trivial change,0.461,"{""decision"": -1, ""reason"": ""single trivial change""}"
1888,1,-1,tiny numeric drift,0.467,"{""decision"": -1, ""reason"": ""tiny numeric drift""}"
1892,-1,-1,typo in education,0.485,"{""decision"": -1, ""reason"": ""typo in education""}"
1895,1,-1,single trivial change,0.459,"{""decision"": -1, ""reason"": ""single trivial change""}"
1904,-1,-1,small numeric drift,0.464,"{""decision"": -1, ""reason"": ""small numeric drift""}"
1908,1,1,large capital-gain from 0,0.574,"{""decision"": 1, ""reason"": ""large capital-gain from 0""}"
1920,-1,-1,tiny numeric drift,0.461,"{""decision"": -1, ""reason"": ""tiny numeric drift""}"
1927,-1,-1,trivial typo,0.462,"{""decision"": -1, ""reason"": ""trivial typo""}"
1929,-1,-1,single trivial change,0.463,"{""decision"": -1, ""reason"": ""single trivial change""}"
1934,-1,-1,tiny numeric drift,0.459,"{""decision"": -1, ""reason"": ""tiny numeric drift""}"
1940,-1,-1,single trivial change,0.461,"{""decision"": -1, ""reason"": ""single trivial change""}"
1953,-1,-1,trivial single-field edit,0.516,"{""decision"": -1, ""reason"": ""trivial single-field edit""}"
1961,1,1,coordinated multi-field edits,0.516,"{""decision"": 1, ""reason"": ""coordinated multi-field edits""}"
1963,-1,-1,trivial single-field edit,0.51,"{""decision"": -1, ""reason"": ""trivial single-field edit""}"
1965,-1,-1,trivial single-field edit,0.516,"{""decision"": -1, ""reason"": ""trivial single-field edit""}"
1970,-1,-1,tiny typo edits,0.472,"{""decision"": -1, ""reason"": ""tiny typo edits""}"
1975,1,1,coordinated multi-field edits,0.522,"{""decision"": 1, ""reason"": ""coordinated multi-field edits""}"
1989,-1,-1,tiny formatting-only edits,0.493,"{""decision"": -1, ""reason"": ""tiny formatting-only edits""}"
1993,-1,-1,trivial formatting change,0.487,"{""decision"": -1, ""reason"": ""trivial formatting change""}"
2013,1,1,large capital-gain from 0,0.568,"{""decision"": 1, ""reason"": ""large capital-gain from 0""}"
2014,1,-1,single trivial change,0.458,"{""decision"": -1, ""reason"": ""single trivial change""}"
2017,-1,-1,single trivial change,0.458,"{""decision"": -1, ""reason"": ""single trivial change""}"
2018,1,-1,tiny numeric drift,0.46,"{""decision"": -1, ""reason"": ""tiny numeric drift""}"
2026,1,1,coordinated multi-field edits,0.517,"{""decision"": 1, ""reason"": ""coordinated multi-field edits""}"
2028,1,1,large education upgrade,0.463,"{""decision"": 1, ""reason"": ""large education upgrade""}"
2040,-1,-1,typo in native-country,0.517,"{""decision"": -1, ""reason"": ""typo in native-country""}"
2047,-1,-1,small hours-per-week increment,0.516,"{""decision"": -1, ""reason"": ""small hours-per-week increment""}"
2050,1,1,coordinated multi-field edits,0.517,"{""decision"": 1, ""reason"": ""coordinated multi-field edits""}"
2051,1,1,large capital-gain from 0,0.572,"{""decision"": 1, ""reason"": ""large capital-gain from 0""}"
2061,1,1,coordinated multi-field edits,0.529,"{""decision"": 1, ""reason"": ""coordinated multi-field edits""}"
2072,1,-1,single trivial change,0.463,"{""decision"": -1, ""reason"": ""single trivial change""}"
2073,-1,-1,tiny numeric drift,0.459,"{""decision"": -1, ""reason"": ""tiny numeric drift""}"
2076,-1,-1,single trivial change,0.463,"{""decision"": -1, ""reason"": ""single trivial change""}"
2077,-1,-1,single trivial change,0.457,"{""decision"": -1, ""reason"": ""single trivial change""}"
2085,-1,-1,tiny numeric drift,0.459,"{""decision"": -1, ""reason"": ""tiny numeric drift""}"
2091,-1,-1,trivial formatting change,0.485,"{""decision"": -1, ""reason"": ""trivial formatting change""}"
2092,-1,-1,case-only/formatting-only,0.515,"{""decision"": -1, ""reason"": ""case-only/formatting-only""}"
2094,1,1,large capital-gain from 0,0.571,"{""decision"": 1, ""reason"": ""large capital-gain from 0""}"
2096,-1,-1,trivial typo,0.459,"{""decision"": -1, ""reason"": ""trivial typo""}"
2103,-1,-1,trivial single-field edit,0.517,"{""decision"": -1, ""reason"": ""trivial single-field edit""}"
2104,-1,-1,typo in education,0.486,"{""decision"": -1, ""reason"": ""typo in education""}"
2108,-1,-1,trivial single-field edit,0.512,"{""decision"": -1, ""reason"": ""trivial single-field edit""}"
2113,-1,-1,single trivial change,0.461,"{""decision"": -1, ""reason"": ""single trivial change""}"
2114,-1,-1,small hours-per-week increment,0.515,"{""decision"": -1, ""reason"": ""small hours-per-week increment""}"
2123,1,-1,single trivial change,0.461,"{""decision"": -1, ""reason"": ""single trivial change""}"
2131,-1,-1,trivial formatting change,0.485,"{""decision"": -1, ""reason"": ""trivial formatting change""}"
2137,-1,-1,small numeric drift,0.46,"{""decision"": -1, ""reason"": ""small numeric drift""}"
2139,-1,-1,trivial single-field edit,0.517,"{""decision"": -1, ""reason"": ""trivial single-field edit""}"
2145,1,1,large capital-gain from 0,0.573,"{""decision"": 1, ""reason"": ""large capital-gain from 0""}"
2157,1,-1,tiny numeric drift,0.459,"{""decision"": -1, ""reason"": ""tiny numeric drift""}"
2176,-1,-1,trivial single-field edit,0.517,"{""decision"": -1, ""reason"": ""trivial single-field edit""}"
2179,-1,-1,small numeric drift,0.458,"{""decision"": -1, ""reason"": ""small numeric drift""}"
2185,1,1,education-num upgrade >=2,0.513,"{""decision"": 1, ""reason"": ""education-num upgrade >=2""}"
2187,1,1,coordinated multi-field edits,0.517,"{""decision"": 1, ""reason"": ""coordinated multi-field edits""}"
2188,-1,-1,single trivial change,0.457,"{""decision"": -1, ""reason"": ""single trivial change""}"
2194,-1,-1,tiny numeric drift and formatting-only,0.544,"{""decision"": -1, ""reason"": ""tiny numeric drift and formatting-only""}"
2220,-1,-1,trivial single-field edit,0.514,"{""decision"": -1, ""reason"": ""trivial single-field edit""}"
2221,-1,-1,trivial single-field edit,0.517,"{""decision"": -1, ""reason"": ""trivial single-field edit""}"
2229,-1,-1,trivial formatting change,0.487,"{""decision"": -1, ""reason"": ""trivial formatting change""}"
2230,-1,-1,trivial typo,0.458,"{""decision"": -1, ""reason"": ""trivial typo""}"
2237,-1,-1,trivial formatting change,0.488,"{""decision"": -1, ""reason"": ""trivial formatting change""}"
2238,-1,-1,trivial formatting change,0.502,"{""decision"": -1, ""reason"": ""trivial formatting change""}"
