row_id,true_intent,pred_intent,reason,llm_time_s,raw_response
1479,-1,-1,tiny formatting change,0.285,"{""decision"": -1, ""reason"": ""tiny formatting change""}"
1483,1,1,large capital-gain increase,0.259,"{""decision"":1,""reason"":""large capital-gain increase""}"
1488,1,1,capital-gain increase,0.26,"{""decision"":1,""reason"":""capital-gain increase""}"
1490,-1,1,protected-attribute edit,0.248,"{""decision"":1,""reason"":""protected-attribute edit""}"
1493,1,-1,tiny numeric drift,0.259,"{""decision"":-1,""reason"":""tiny numeric drift""}"
1498,-1,-1,single case-only change,0.272,"{""decision"":-1,""reason"":""single case-only change""}"
1513,-1,1,multi-field edits,0.261,"{""decision"":1,""reason"":""multi-field edits""}"
1529,-1,1,education field changed,0.246,"{""decision"":1,""reason"":""education field changed""}"
1530,1,1,hours-per-week increase,0.286,"{""decision"":1,""reason"":""hours-per-week increase""}"
1532,-1,-1,age decreased by 12,0.298,"{""decision"":-1,""reason"":""age decreased by 12""}"
1533,-1,1,single-field edits,0.26,"{""decision"":1,""reason"":""single-field edits""}"
1542,-1,1,protected-attribute masking,0.259,"{""decision"":1,""reason"":""protected-attribute masking""}"
1545,-1,1,job-type downgrade,0.259,"{""decision"":1,""reason"":""job-type downgrade""}"
1553,-1,-1,tiny formatting change,0.285,"{""decision"": -1, ""reason"": ""tiny formatting change""}"
1554,1,1,age and marital-status changed,0.29,"{""decision"":1,""reason"":""age and marital-status changed""}"
1556,-1,-1,single trivial change,0.248,"{""decision"":-1,""reason"":""single trivial change""}"
1557,-1,-1,single trivial change,0.248,"{""decision"":-1,""reason"":""single trivial change""}"
1559,-1,-1,tiny numeric drift,0.286,"{""decision"": -1, ""reason"": ""tiny numeric drift""}"
1565,-1,-1,single trivial change,0.246,"{""decision"":-1,""reason"":""single trivial change""}"
1567,-1,-1,no change,0.258,"{""decision"": -1, ""reason"": ""no change""}"
1571,-1,-1,single trivial change,0.246,"{""decision"":-1,""reason"":""single trivial change""}"
1572,-1,1,multi-field edits,0.259,"{""decision"":1,""reason"":""multi-field edits""}"
1573,-1,-1,tiny numeric drift,0.284,"{""decision"": -1, ""reason"": ""tiny numeric drift""}"
1575,-1,-1,single formatting change,0.259,"{""decision"":-1,""reason"":""single formatting change""}"
1586,-1,1,job-type downgrade,0.259,"{""decision"":1,""reason"":""job-type downgrade""}"
1587,-1,1,multi-field edits,0.26,"{""decision"":1,""reason"":""multi-field edits""}"
1588,1,1,age and marital-status upgrades,0.305,"{""decision"":1,""reason"":""age and marital-status upgrades""}"
1592,-1,-1,single trivial change,0.247,"{""decision"":-1,""reason"":""single trivial change""}"
1596,-1,-1,single formatting change,0.259,"{""decision"":-1,""reason"":""single formatting change""}"
1597,-1,-1,tiny numeric drift,0.285,"{""decision"": -1, ""reason"": ""tiny numeric drift""}"
1599,-1,1,"education-num unchanged, but education name changed",0.337,"{""decision"":1,""reason"":""education-num unchanged, but education name changed""}"
1600,-1,1,multi-field edits,0.259,"{""decision"":1,""reason"":""multi-field edits""}"
1608,1,-1,single case-only change,0.3,"{""decision"": -1, ""reason"": ""single case-only change""}"
1609,-1,1,multi-field edits,0.26,"{""decision"":1,""reason"":""multi-field edits""}"
1612,-1,-1,tiny numeric drift,0.261,"{""decision"":-1,""reason"":""tiny numeric drift""}"
1613,-1,1,multi-field edits,0.26,"{""decision"":1,""reason"":""multi-field edits""}"
1614,-1,-1,minor formatting change,0.298,"{""decision"": -1, ""reason"": ""minor formatting change""}"
1616,1,1,"occupation and relationship downgrade, capital-gain increase",0.342,"{""decision"":1,""reason"":""occupation and relationship downgrade, capital-gain increase""}"
1618,1,1,protected-attribute edits,0.261,"{""decision"":1,""reason"":""protected-attribute edits""}"
1621,-1,-1,single formatting change,0.259,"{""decision"":-1,""reason"":""single formatting change""}"
1622,-1,1,multi-field edits,0.259,"{""decision"":1,""reason"":""multi-field edits""}"
1629,-1,-1,single trivial change,0.246,"{""decision"":-1,""reason"":""single trivial change""}"
1630,-1,-1,minor formatting change,0.299,"{""decision"": -1, ""reason"": ""minor formatting change""}"
1632,-1,-1,single trivial change,0.251,"{""decision"":-1,""reason"":""single trivial change""}"
1635,1,1,marital-status and relationship changed,0.295,"{""decision"":1,""reason"":""marital-status and relationship changed""}"
1636,-1,-1,single trivial change,0.253,"{""decision"":-1,""reason"":""single trivial change""}"
1647,-1,-1,single spelling change,0.265,"{""decision"":-1,""reason"":""single spelling change""}"
1654,-1,1,hours-per-week increase,0.291,"{""decision"":1,""reason"":""hours-per-week increase""}"
1663,1,1,education-num upgrade,0.264,"{""decision"":1,""reason"":""education-num upgrade""}"
1664,-1,-1,tiny numeric drift,0.265,"{""decision"":-1,""reason"":""tiny numeric drift""}"
1665,1,1,marital-status and relationship changed,0.294,"{""decision"":1,""reason"":""marital-status and relationship changed""}"
1667,-1,-1,single trivial change,0.252,"{""decision"":-1,""reason"":""single trivial change""}"
1672,1,1,protected-attribute edits,0.268,"{""decision"":1,""reason"":""protected-attribute edits""}"
1674,-1,-1,tiny formatting change,0.292,"{""decision"": -1, ""reason"": ""tiny formatting change""}"
1676,-1,-1,tiny numeric drift,0.262,"{""decision"":-1,""reason"":""tiny numeric drift""}"
1688,-1,-1,single trivial change,0.275,"{""decision"": -1, ""reason"": ""single trivial change""}"
1696,-1,-1,tiny case-only change,0.276,"{""decision"":-1,""reason"":""tiny case-only change""}"
1704,1,-1,single formatting-only change,0.289,"{""decision"":-1,""reason"":""single formatting-only change""}"
1710,1,1,capital-gain increase,0.263,"{""decision"":1,""reason"":""capital-gain increase""}"
1711,1,1,capital-gain upgrade,0.263,"{""decision"":1,""reason"":""capital-gain upgrade""}"
1725,-1,-1,single formatting change,0.263,"{""decision"":-1,""reason"":""single formatting change""}"
1726,-1,-1,tiny formatting change,0.289,"{""decision"": -1, ""reason"": ""tiny formatting change""}"
1727,1,-1,tiny numeric drift,0.264,"{""decision"":-1,""reason"":""tiny numeric drift""}"
1736,-1,1,workclass masking + sex typo,0.303,"{""decision"":1,""reason"":""workclass masking + sex typo""}"
1738,1,1,multi-field edits,0.26,"{""decision"":1,""reason"":""multi-field edits""}"
1741,-1,-1,single trivial change,0.246,"{""decision"":-1,""reason"":""single trivial change""}"
1743,-1,-1,single trivial change,0.246,"{""decision"":-1,""reason"":""single trivial change""}"
1747,-1,-1,single trivial change,0.249,"{""decision"":-1,""reason"":""single trivial change""}"
1757,-1,-1,tiny numeric drift,0.259,"{""decision"":-1,""reason"":""tiny numeric drift""}"
1765,-1,-1,single-cell typo,0.272,"{""decision"":-1,""reason"":""single-cell typo""}"
1770,-1,-1,tiny spelling change,0.26,"{""decision"":-1,""reason"":""tiny spelling change""}"
1772,1,1,capital-gain upgrade,0.261,"{""decision"":1,""reason"":""capital-gain upgrade""}"
1773,-1,-1,single formatting change,0.26,"{""decision"":-1,""reason"":""single formatting change""}"
1775,-1,-1,single formatting change,0.259,"{""decision"":-1,""reason"":""single formatting change""}"
1781,-1,-1,tiny numeric drift,0.259,"{""decision"":-1,""reason"":""tiny numeric drift""}"
1783,1,-1,single case-only change,0.3,"{""decision"": -1, ""reason"": ""single case-only change""}"
1786,-1,-1,single formatting change,0.26,"{""decision"":-1,""reason"":""single formatting change""}"
1794,1,1,education-num upgrade,0.26,"{""decision"":1,""reason"":""education-num upgrade""}"
1799,-1,-1,single trivial change,0.247,"{""decision"":-1,""reason"":""single trivial change""}"
1800,-1,-1,tiny numeric drift,0.286,"{""decision"": -1, ""reason"": ""tiny numeric drift""}"
1805,-1,-1,single trivial change,0.246,"{""decision"":-1,""reason"":""single trivial change""}"
1808,-1,-1,tiny numeric drift,0.262,"{""decision"":-1,""reason"":""tiny numeric drift""}"
1811,-1,1,privacy masking,0.248,"{""decision"":1,""reason"":""privacy masking""}"
1812,-1,-1,single formatting change,0.26,"{""decision"":-1,""reason"":""single formatting change""}"
1819,-1,-1,tiny numeric drift,0.261,"{""decision"":-1,""reason"":""tiny numeric drift""}"
1822,-1,-1,tiny numeric drift,0.259,"{""decision"":-1,""reason"":""tiny numeric drift""}"
1830,-1,-1,tiny numeric drift,0.26,"{""decision"":-1,""reason"":""tiny numeric drift""}"
1839,-1,-1,large age decrease,0.246,"{""decision"":-1,""reason"":""large age decrease""}"
1840,-1,-1,minor formatting change,0.3,"{""decision"": -1, ""reason"": ""minor formatting change""}"
1841,-1,-1,single case-only change,0.298,"{""decision"": -1, ""reason"": ""single case-only change""}"
1859,-1,-1,tiny numeric drift,0.26,"{""decision"":-1,""reason"":""tiny numeric drift""}"
1868,-1,-1,case-only education change,0.273,"{""decision"":-1,""reason"":""case-only education change""}"
1879,1,1,protected-attribute edits,0.262,"{""decision"":1,""reason"":""protected-attribute edits""}"
1880,-1,1,multi-field formatting change,0.274,"{""decision"":1,""reason"":""multi-field formatting change""}"
1883,-1,-1,tiny formatting change,0.285,"{""decision"": -1, ""reason"": ""tiny formatting change""}"
1888,1,1,multi-field edits,0.262,"{""decision"":1,""reason"":""multi-field edits""}"
1892,-1,-1,single trivial change,0.247,"{""decision"":-1,""reason"":""single trivial change""}"
1895,1,-1,single formatting-only change,0.284,"{""decision"":-1,""reason"":""single formatting-only change""}"
1904,-1,-1,tiny numeric drift and case change,0.301,"{""decision"":-1,""reason"":""tiny numeric drift and case change""}"
1908,1,1,capital-gain increase,0.26,"{""decision"":1,""reason"":""capital-gain increase""}"
1920,-1,-1,tiny numeric drift,0.259,"{""decision"":-1,""reason"":""tiny numeric drift""}"
1927,-1,-1,single-cell case change,0.273,"{""decision"":-1,""reason"":""single-cell case change""}"
1929,-1,-1,tiny formatting change,0.288,"{""decision"": -1, ""reason"": ""tiny formatting change""}"
1934,-1,-1,tiny numeric drift,0.26,"{""decision"":-1,""reason"":""tiny numeric drift""}"
1940,-1,-1,single case-only change,0.278,"{""decision"":-1,""reason"":""single case-only change""}"
1953,-1,1,privacy masking,0.25,"{""decision"":1,""reason"":""privacy masking""}"
1961,1,1,protected-attribute edits,0.268,"{""decision"":1,""reason"":""protected-attribute edits""}"
1963,-1,-1,minor formatting change,0.305,"{""decision"": -1, ""reason"": ""minor formatting change""}"
1965,-1,-1,tiny formatting change,0.29,"{""decision"": -1, ""reason"": ""tiny formatting change""}"
1970,-1,1,multi-field edits,0.266,"{""decision"":1,""reason"":""multi-field edits""}"
1975,1,1,multi-field edits,0.266,"{""decision"":1,""reason"":""multi-field edits""}"
1989,-1,1,protected-attribute edits,0.264,"{""decision"":1,""reason"":""protected-attribute edits""}"
1993,-1,-1,single formatting change,0.262,"{""decision"":-1,""reason"":""single formatting change""}"
2013,1,1,marital-status upgrade + capital-gain,0.319,"{""decision"":1,""reason"":""marital-status upgrade + capital-gain""}"
2014,1,1,protected-attribute edit,0.29,"{""decision"": 1, ""reason"": ""protected-attribute edit""}"
2017,-1,-1,single trivial change,0.251,"{""decision"":-1,""reason"":""single trivial change""}"
2018,1,1,"age up, relationship change",0.264,"{""decision"":1,""reason"":""age up, relationship change""}"
2026,1,1,protected-attribute edits,0.265,"{""decision"":1,""reason"":""protected-attribute edits""}"
2028,1,1,education-num upgrade + hours-per-week increase,0.359,"{""decision"":1,""reason"":""education-num upgrade + hours-per-week increase""}"
2040,-1,1,privacy masking,0.248,"{""decision"":1,""reason"":""privacy masking""}"
2047,-1,1,hours-per-week increase,0.286,"{""decision"":1,""reason"":""hours-per-week increase""}"
2050,1,1,marital-status and relationship edits,0.302,"{""decision"":1,""reason"":""marital-status and relationship edits""}"
2051,1,1,large capital-gain increase,0.26,"{""decision"":1,""reason"":""large capital-gain increase""}"
2061,1,1,marital-status and relationship edits,0.302,"{""decision"":1,""reason"":""marital-status and relationship edits""}"
2072,1,-1,single formatting-only change,0.286,"{""decision"":-1,""reason"":""single formatting-only change""}"
2073,-1,-1,tiny numeric drift,0.259,"{""decision"":-1,""reason"":""tiny numeric drift""}"
2076,-1,-1,tiny formatting change,0.286,"{""decision"": -1, ""reason"": ""tiny formatting change""}"
2077,-1,-1,tiny formatting change,0.286,"{""decision"": -1, ""reason"": ""tiny formatting change""}"
2085,-1,-1,tiny numeric drift,0.287,"{""decision"": -1, ""reason"": ""tiny numeric drift""}"
2091,-1,-1,single formatting change,0.258,"{""decision"":-1,""reason"":""single formatting change""}"
2092,-1,-1,formatting-only,0.284,"{""decision"": -1, ""reason"": ""formatting-only""}"
2094,1,1,capital-gain upgrade,0.259,"{""decision"":1,""reason"":""capital-gain upgrade""}"
2096,-1,1,protected-attribute edit,0.245,"{""decision"":1,""reason"":""protected-attribute edit""}"
2103,-1,-1,single formatting change,0.285,"{""decision"": -1, ""reason"": ""single formatting change""}"
2104,-1,1,education spelling change,0.26,"{""decision"":1,""reason"":""education spelling change""}"
2108,-1,-1,single formatting change,0.257,"{""decision"":-1,""reason"":""single formatting change""}"
2113,-1,-1,tiny formatting change,0.286,"{""decision"": -1, ""reason"": ""tiny formatting change""}"
2114,-1,-1,tiny numeric drift,0.259,"{""decision"":-1,""reason"":""tiny numeric drift""}"
2123,1,1,protected-attribute edit,0.247,"{""decision"":1,""reason"":""protected-attribute edit""}"
2131,-1,-1,single formatting change,0.259,"{""decision"":-1,""reason"":""single formatting change""}"
2137,-1,-1,tiny numeric drift,0.263,"{""decision"":-1,""reason"":""tiny numeric drift""}"
2139,-1,-1,minor formatting change,0.303,"{""decision"": -1, ""reason"": ""minor formatting change""}"
2145,1,1,large capital-gain increase,0.263,"{""decision"":1,""reason"":""large capital-gain increase""}"
2157,1,-1,tiny numeric drift,0.263,"{""decision"":-1,""reason"":""tiny numeric drift""}"
2176,-1,1,privacy masking,0.25,"{""decision"":1,""reason"":""privacy masking""}"
2179,-1,-1,trivial single-cell change,0.29,"{""decision"":-1,""reason"":""trivial single-cell change""}"
2185,1,1,education-num upgrade,0.264,"{""decision"":1,""reason"":""education-num upgrade""}"
2187,1,1,marital-status and relationship edits,0.305,"{""decision"":1,""reason"":""marital-status and relationship edits""}"
2188,-1,-1,single trivial change,0.25,"{""decision"":-1,""reason"":""single trivial change""}"
2194,-1,1,privacy masking + numeric drift,0.305,"{""decision"":1,""reason"":""privacy masking + numeric drift""}"
2220,-1,-1,single trivial change,0.273,"{""decision"": -1, ""reason"": ""single trivial change""}"
2221,-1,1,privacy masking,0.246,"{""decision"":1,""reason"":""privacy masking""}"
2229,-1,-1,single formatting change,0.26,"{""decision"":-1,""reason"":""single formatting change""}"
2230,-1,-1,single formatting change,0.259,"{""decision"":-1,""reason"":""single formatting change""}"
2237,-1,-1,single formatting change,0.259,"{""decision"":-1,""reason"":""single formatting change""}"
2238,-1,-1,single case-only change,0.298,"{""decision"": -1, ""reason"": ""single case-only change""}"
2242,1,1,protected-attribute edit,0.286,"{""decision"": 1, ""reason"": ""protected-attribute edit""}"
2243,-1,1,marital-status masking,0.274,"{""decision"":1,""reason"":""marital-status masking""}"
2254,-1,-1,case-only change,0.285,"{""decision"": -1, ""reason"": ""case-only change""}"
2261,-1,-1,minor formatting change,0.297,"{""decision"": -1, ""reason"": ""minor formatting change""}"
2262,1,1,capital-gain increase,0.261,"{""decision"":1,""reason"":""capital-gain increase""}"
2267,-1,-1,single trivial change,0.247,"{""decision"":-1,""reason"":""single trivial change""}"
