row_id,true_intent,pred_intent,correct,reason,llm_time_s,raw_response
1882,-1,-1,1,"age decreased by 8, likely unintentional",0.665,"```json
{""decision"": -1, ""reason"": ""age decreased by 8, likely unintentional""}
```"
1884,-1,1,0,occupation change to higher status,0.684,"```json
{""decision"": 1, ""reason"": ""occupation change to higher status""}
```"
1890,-1,-1,1,single workclass change: Federal-gov to Private,0.735,"```json
{""decision"": -1, ""reason"": ""single workclass change: Federal-gov to Private""}
```"
1913,-1,-1,1,single occupation change,0.663,"```json
{""decision"":-1,""reason"":""single occupation change""}
```"
1926,-1,1,0,age jump and relationship change suggests intentional edit,0.909,"```json
{""decision"": 1, ""reason"": ""age jump and relationship change suggests intentional edit""}
```"
1935,-1,-1,1,single small capital-gain change,0.608,"```json
{""decision"": -1, ""reason"": ""single small capital-gain change""}
```"
1943,-1,-1,1,"single occupation change, could be unintentional",0.662,"```json
{""decision"": -1, ""reason"": ""single occupation change, could be unintentional""}
```"
1946,-1,1,0,"large hours-per-week decrease, likely intentional workload reduction",0.754,"```json
{""decision"": 1, ""reason"": ""large hours-per-week decrease, likely intentional workload reduction""}
```"
1949,-1,1,0,age and marital status changed,0.674,"```json
{""decision"": 1, ""reason"": ""age and marital status changed""}
```"
1950,-1,1,0,hours-per-week reduced by 20,0.729,"```json
{""decision"":1, ""reason"":""hours-per-week reduced by 20""}
```"
1963,-1,-1,1,small numeric drifts in age and hours-per-week,0.746,"```json
{""decision"": -1, ""reason"": ""small numeric drifts in age and hours-per-week""}
```"
1968,-1,1,0,hours-per-week -10: significant workload reduction,0.696,"```json
{""decision"":1, ""reason"":""hours-per-week -10: significant workload reduction""}
```"
1970,-1,-1,1,"single workclass change, could be unintentional",0.667,"```json
{""decision"": -1, ""reason"": ""single workclass change, could be unintentional""}
```"
1977,-1,-1,1,single trivial change in relationship,0.617,"```json
{""decision"": -1, ""reason"": ""single trivial change in relationship""}
```"
1987,-1,1,0,significant age reduction,0.671,"```json
{""decision"": 1, ""reason"": ""significant age reduction""}
```"
1992,-1,-1,1,"single, possibly benign, relationship change",0.736,"```json
{""decision"": -1, ""reason"": ""single, possibly benign, relationship change""}
```"
2000,-1,1,0,age +1 and native-country changed: suspicious,0.726,"```json
{""decision"": 1, ""reason"": ""age +1 and native-country changed: suspicious""}
```"
2001,-1,-1,1,age decreased by a small amount,0.615,"```json
{""decision"": -1, ""reason"": ""age decreased by a small amount""}
```"
2020,-1,1,0,substantial hours-per-week increase (+20),0.675,"```json
{""decision"": 1, ""reason"": ""substantial hours-per-week increase (+20)""}
```"
2022,-1,1,0,hours-per-week significantly decreased (-25),0.734,"```json
{""decision"":1, ""reason"":""hours-per-week significantly decreased (-25)""}
```"
2027,-1,-1,1,"single occupation change, could be unintentional",0.794,"{""decision"": -1, ""reason"": ""single occupation change, could be unintentional""}"
2035,-1,-1,1,age +5 is a small numeric drift,0.722,"```json
{""decision"": -1, ""reason"": ""age +5 is a small numeric drift""}
```"
2038,-1,1,0,large capital-gain decrease and hours-per-week decrease,0.68,"```json
{""decision"":1, ""reason"":""large capital-gain decrease and hours-per-week decrease""}
```"
2050,-1,-1,1,single marital status change,0.667,"```json
{""decision"": -1, ""reason"": ""single marital status change""}
```"
2067,-1,1,0,age changed significantly,0.674,"```json
{""decision"": 1, ""reason"": ""age changed significantly""}
```"
2075,-1,-1,1,minor relationship change and hours-per-week +1,0.787,"```json
{""decision"":-1,""reason"":""minor relationship change and hours-per-week +1""}
```"
2078,-1,1,0,"large hours-per-week decrease, likely intentional workload reduction",0.8,"```json
{""decision"": 1, ""reason"": ""large hours-per-week decrease, likely intentional workload reduction""}
```"
2082,-1,1,0,age changed significantly,0.728,"```json
{""decision"": 1, ""reason"": ""age changed significantly""}
```"
2097,-1,1,0,age +2 and relationship changed: possible family-status update,0.744,"```json
{""decision"": 1, ""reason"": ""age +2 and relationship changed: possible family-status update""}
```"
2098,-1,-1,1,age +4 is small/benign,0.726,"```json
{""decision"": -1, ""reason"": ""age +4 is small/benign""}
```"
2099,-1,1,0,workclass changed from Private to Self-emp-not-inc,0.799,"```json
{""decision"": 1, ""reason"": ""workclass changed from Private to Self-emp-not-inc""}
```"
2106,-1,-1,1,age drifted by -2,0.689,"```json
{""decision"": -1, ""reason"": ""age drifted by -2""}
```"
2121,-1,-1,1,trivial single-cell change,0.668,"```json
{""decision"": -1, ""reason"": ""trivial single-cell change""}
```"
2123,-1,-1,1,age +1 is a tiny numeric drift,0.722,"```json
{""decision"": -1, ""reason"": ""age +1 is a tiny numeric drift""}
```"
2124,-1,1,0,occupation change and capital-gain from 0,0.733,"{""decision"": 1, ""reason"": ""occupation change and capital-gain from 0""}"
2131,-1,-1,1,trivial single-cell change,0.675,"```json
{""decision"": -1, ""reason"": ""trivial single-cell change""}
```"
2134,-1,-1,1,"capital-gain decreased drastically, likely unintentional",0.787,"```json
{""decision"": -1, ""reason"": ""capital-gain decreased drastically, likely unintentional""}
```"
2137,-1,1,0,relationship and tiny capital-gain change,0.661,"```json
{""decision"": 1, ""reason"": ""relationship and tiny capital-gain change""}
```"
2152,-1,1,0,age +10 and relationship status change,0.736,"```json
{""decision"": 1, ""reason"": ""age +10 and relationship status change""}
```"
2169,-1,-1,1,trivial single-cell change,0.611,"```json
{""decision"": -1, ""reason"": ""trivial single-cell change""}
```"
2200,-1,-1,1,trivial single-cell change,0.785,"```json
{""decision"": -1, ""reason"": ""trivial single-cell change""}
```"
2257,-1,1,0,substantial hours-per-week increase (+20),0.792,"```json
{""decision"": 1, ""reason"": ""substantial hours-per-week increase (+20)""}
```"
2279,-1,-1,1,"single occupation change, could be unintentional",0.676,"```json
{""decision"": -1, ""reason"": ""single occupation change, could be unintentional""}
```"
2283,-1,1,0,Large age change and different occupation,0.61,"```json
{""decision"": 1, ""reason"": ""Large age change and different occupation""}
```"
2284,-1,1,0,"hours-per-week increased by 15, significant workload change",0.737,"```json
{""decision"": 1, ""reason"": ""hours-per-week increased by 15, significant workload change""}
```"
2298,-1,-1,1,trivial single-cell change,0.63,"```json
{""decision"": -1, ""reason"": ""trivial single-cell change""}
```"
2310,-1,1,0,hours-per-week +5 suggests intentional workload change,0.714,"```json
{""decision"": 1, ""reason"": ""hours-per-week +5 suggests intentional workload change""}
```"
2316,-1,1,0,hours-per-week increased by 5,0.911,"```json
{""decision"": 1, ""reason"": ""hours-per-week increased by 5""}
```"
2326,-1,-1,1,trivial single-cell change,0.623,"```json
{""decision"": -1, ""reason"": ""trivial single-cell change""}
```"
2327,-1,1,0,hours-per-week increased by 10,0.737,"{""decision"": 1, ""reason"": ""hours-per-week increased by 10""}
"
2331,-1,-1,1,"single marital-status change, possibly unintentional",0.653,"```json
{""decision"": -1, ""reason"": ""single marital-status change, possibly unintentional""}
```"
2337,-1,-1,1,small hours-per-week decrease,0.676,"```json
{""decision"": -1, ""reason"": ""small hours-per-week decrease""}
```"
2348,-1,-1,1,trivial single-cell change,0.668,"```json
{""decision"": -1, ""reason"": ""trivial single-cell change""}
```"
2356,-1,-1,1,single-cell occupation change,0.682,"```json
{""decision"": -1, ""reason"": ""single-cell occupation change""}
```"
2363,-1,-1,1,minor capital-gain from zero,0.69,"```json
{""decision"": -1, ""reason"": ""minor capital-gain from zero""}
```"
2368,-1,-1,1,trivial single-cell change,0.625,"```json
{""decision"": -1, ""reason"": ""trivial single-cell change""}
```"
2377,-1,-1,1,minor hours-per-week change (-1),0.719,"```json
{""decision"": -1, ""reason"": ""minor hours-per-week change (-1)""}
```"
2378,-1,-1,1,age drifted by 2,0.724,"```json
{""decision"": -1, ""reason"": ""age drifted by 2""}
```"
2384,-1,-1,1,minor hours-per-week change (-1),0.737,"```json
{""decision"": -1, ""reason"": ""minor hours-per-week change (-1)""}
```"
2392,-1,1,0,age reduction is a utility-seeking edit,0.79,"```json
{""decision"": 1, ""reason"": ""age reduction is a utility-seeking edit""}
```"
2413,-1,1,0,hours-per-week reduced by 13: large workload decrease,0.731,"```json
{""decision"": 1, ""reason"": ""hours-per-week reduced by 13: large workload decrease""}
```"
2418,-1,1,0,marital status and capital gain edited,0.671,"```json
{""decision"": 1, ""reason"": ""marital status and capital gain edited""}
```"
2420,-1,-1,1,minor capital-gain from 0,0.73,"```json
{""decision"":-1,""reason"":""minor capital-gain from 0""}
```"
2427,-1,-1,1,trivial single-cell change,0.667,"```json
{""decision"": -1, ""reason"": ""trivial single-cell change""}
```"
2430,-1,-1,1,"single relationship change, likely benign",0.731,"{""decision"":-1, ""reason"":""single relationship change, likely benign""}
"
2449,-1,1,0,workclass and occupation changed,0.674,"```json
{""decision"":1,""reason"":""workclass and occupation changed""}
```"
2457,-1,-1,1,"single marital-status change, likely benign",0.669,"```json
{""decision"": -1, ""reason"": ""single marital-status change, likely benign""}
```"
2461,-1,1,0,age reduction is large; capital-loss change is also significant,0.795,"```json
{""decision"": 1, ""reason"": ""age reduction is large; capital-loss change is also significant""}
```"
2474,-1,1,0,occupation change and hours-per-week +8,0.665,"```json
{""decision"": 1, ""reason"": ""occupation change and hours-per-week +8""}
```"
2507,-1,1,0,citizenship changed to US,0.781,"{""decision"":1, ""reason"":""citizenship changed to US""}
"
2518,-1,1,0,occupation change + small capital-loss introduced,0.666,"```json
{""decision"":1, ""reason"":""occupation change + small capital-loss introduced""}
```"
2520,-1,-1,1,minor hours-per-week change (+1),0.794,"```json
{""decision"": -1, ""reason"": ""minor hours-per-week change (+1)""}
```"
2525,-1,1,0,capital-gain and hours-per-week changed,0.724,"```json
{""decision"": 1, ""reason"": ""capital-gain and hours-per-week changed""}
```"
2534,-1,-1,1,trivial single-cell change,0.681,"```json
{""decision"": -1, ""reason"": ""trivial single-cell change""}
```"
2538,-1,1,0,hours-per-week increased by 15,0.666,"```json
{""decision"": 1, ""reason"": ""hours-per-week increased by 15""}
```"
2542,-1,1,0,occupation changed from Craft-repair to Sales,0.72,"```json
{""decision"": 1, ""reason"": ""occupation changed from Craft-repair to Sales""}
```"
2549,-1,-1,1,hours-per-week decreased by 8,0.606,"```json
{""decision"": -1, ""reason"": ""hours-per-week decreased by 8""}
```"
2562,-1,-1,1,trivial single-cell change,0.626,"```json
{""decision"": -1, ""reason"": ""trivial single-cell change""}
```"
2564,-1,1,0,"age +3, occupation change, and capital-gain from 0",0.669,"```json
{""decision"": 1, ""reason"": ""age +3, occupation change, and capital-gain from 0""}
```"
2569,-1,-1,1,single occupation change,0.679,"```json
{""decision"": -1, ""reason"": ""single occupation change""}
```"
2578,-1,-1,1,trivial single-cell change,0.66,"```json
{""decision"":-1,""reason"":""trivial single-cell change""}
```"
2584,-1,-1,1,small hours-per-week decrease,0.667,"```json
{""decision"": -1, ""reason"": ""small hours-per-week decrease""}
```"
2600,-1,1,0,occupation changed to higher status,0.744,"```json
{""decision"": 1, ""reason"": ""occupation changed to higher status""}
```"
2602,-1,-1,1,"single workclass change, likely unintentional",0.631,"```json
{""decision"": -1, ""reason"": ""single workclass change, likely unintentional""}
```"
2603,-1,1,0,workclass changed from self-employed to private,0.737,"```json
{""decision"": 1, ""reason"": ""workclass changed from self-employed to private""}
```"
2604,-1,-1,1,trivial single-cell change,0.617,"```json
{""decision"":-1,""reason"":""trivial single-cell change""}
```"
2613,-1,-1,1,"single occupation change, unclear if intentional",0.733,"```json
{""decision"": -1, ""reason"": ""single occupation change, unclear if intentional""}
```"
2616,-1,-1,1,"single occupation change, could be unintentional",0.669,"```json
{""decision"": -1, ""reason"": ""single occupation change, could be unintentional""}
```"
2619,-1,-1,1,"single occupation change, could be unintentional",0.724,"```json
{""decision"": -1, ""reason"": ""single occupation change, could be unintentional""}
```"
2650,-1,-1,1,trivial single-cell change,0.613,"```json
{""decision"": -1, ""reason"": ""trivial single-cell change""}
```"
2654,-1,1,0,Large age and hours-per-week change suggests intentional edit.,0.844,"```json
{""decision"": 1, ""reason"": ""Large age and hours-per-week change suggests intentional edit.""}
```"
2657,-1,-1,1,single occupation change,0.682,"```json
{""decision"": -1, ""reason"": ""single occupation change""}
```"
2673,-1,1,0,occupation change + capital-gain from 0,0.743,"```json
{""decision"": 1, ""reason"": ""occupation change + capital-gain from 0""}
```"
2675,-1,1,0,occupation change could be utility-related,0.666,"```json
{""decision"": 1, ""reason"": ""occupation change could be utility-related""}
```"
2683,-1,1,0,relationship and marital status changed,0.737,"```json
{""decision"": 1, ""reason"": ""relationship and marital status changed""}
```"
2687,-1,-1,1,"single workclass change, likely unintentional",0.617,"```json
{""decision"": -1, ""reason"": ""single workclass change, likely unintentional""}
```"
2689,-1,1,0,occupation changed to higher status,0.672,"```json
{""decision"": 1, ""reason"": ""occupation changed to higher status""}
```"
2690,-1,-1,1,small numeric changes in capital gain and loss,0.682,"```json
{""decision"": -1, ""reason"": ""small numeric changes in capital gain and loss""}
```"
2691,-1,-1,1,trivial single-cell change,0.736,"```json
{""decision"": -1, ""reason"": ""trivial single-cell change""}
```"
