row_id,true_intent,pred_intent,reason,llm_time_s,raw_response
1067,-1,-1,Typo in education.,0.512,"{""decision"": -1, ""reason"": ""Typo in education.""}
"
1071,-1,1,"Workclass and native-country changed to '?', likely intentional missing data representation.",0.619,"{""decision"": 1, ""reason"": ""Workclass and native-country changed to '?', likely intentional missing data representation.""}"
1076,-1,1,Age changed significantly.,0.624,"{""decision"": 1, ""reason"": ""Age changed significantly.""}
"
1079,-1,1,"Occupation changed to '?', likely intentional missing data marker.",0.743,"{""decision"": 1, ""reason"": ""Occupation changed to '?', likely intentional missing data marker.""}
"
1082,-1,-1,Typographical error in 'Husband' to 'Husvand'.,0.579,"{""decision"": -1, ""reason"": ""Typographical error in 'Husband' to 'Husvand'.""}"
1087,1,-1,Education changed without corresponding education-num change.,0.682,"{""decision"": -1, ""reason"": ""Education changed without corresponding education-num change.""}
"
1094,-1,1,Missing value imputation.,0.963,"{""decision"": 1, ""reason"": ""Missing value imputation.""}
"
1109,-1,1,"Hours-per-week changed by one, likely intentional.",0.56,"{""decision"": 1, ""reason"": ""Hours-per-week changed by one, likely intentional.""}
"
1118,-1,1,capital-loss changed to negative value,0.51,"{""decision"": 1, ""reason"": ""capital-loss changed to negative value""}"
1129,1,1,marital-status and relationship are logically linked,0.686,"{""decision"": 1, ""reason"": ""marital-status and relationship are logically linked""}"
1137,1,1,Age and relationship changes are correlated and likely intentional.,0.625,"{""decision"": 1, ""reason"": ""Age and relationship changes are correlated and likely intentional.""}"
1161,-1,-1,"Workclass changed to '?', likely unintentional missing data.",0.79,"{""decision"": -1, ""reason"": ""Workclass changed to '?', likely unintentional missing data.""}"
1162,1,1,Marital status and relationship are logically linked.,0.509,"{""decision"": 1, ""reason"": ""Marital status and relationship are logically linked.""}
"
1168,-1,1,"workclass changed to '?', likely intentional data masking",0.736,"{""decision"": 1, ""reason"": ""workclass changed to '?', likely intentional data masking""}"
1180,1,1,education-num and capital-gain changed,0.509,"{""decision"": 1, ""reason"": ""education-num and capital-gain changed""}"
1188,1,1,"Age changed, likely intentional.",0.68,"{""decision"": 1, ""reason"": ""Age changed, likely intentional.""}
"
1189,-1,-1,"Single, small change in hours-per-week is likely unintentional.",0.67,"{""decision"": -1, ""reason"": ""Single, small change in hours-per-week is likely unintentional.""}
"
1192,-1,-1,Typo in 'education' field.,0.446,"{""decision"": -1, ""reason"": ""Typo in 'education' field.""}"
1195,-1,1,Missing value imputation is often intentional.,0.733,"{""decision"": 1, ""reason"": ""Missing value imputation is often intentional.""}
"
1202,-1,1,"Workclass changed to '?', likely intentional to represent missing data.",0.676,"{""decision"": 1, ""reason"": ""Workclass changed to '?', likely intentional to represent missing data.""}"
1203,-1,-1,Typographical error in 'native-country'.,0.624,"{""decision"": -1, ""reason"": ""Typographical error in 'native-country'.""}
"
1232,-1,1,Replacing a country with '?' is often intentional to mask or represent missing data.,0.684,"{""decision"": 1, ""reason"": ""Replacing a country with '?' is often intentional to mask or represent missing data.""}"
1233,-1,1,"hours-per-week changed, likely intentional.",0.629,"{""decision"": 1, ""reason"": ""hours-per-week changed, likely intentional.""}
"
1251,-1,1,"Hours-per-week changed by one, likely intentional.",0.621,"{""decision"": 1, ""reason"": ""Hours-per-week changed by one, likely intentional.""}"
1252,-1,1,Replacing a country name with '?' is likely intentional to mask the origin.,0.511,"{""decision"": 1, ""reason"": ""Replacing a country name with '?' is likely intentional to mask the origin.""}"
1257,-1,-1,Data missingness is often unintentional.,0.675,"{""decision"": -1, ""reason"": ""Data missingness is often unintentional.""}
"
1259,1,1,"Multiple fields changed, suggesting intentional manipulation.",0.674,"{""decision"": 1, ""reason"": ""Multiple fields changed, suggesting intentional manipulation.""}
"
1261,-1,1,"Age changed, likely intentional.",0.573,"{""decision"": 1, ""reason"": ""Age changed, likely intentional.""}"
1267,-1,-1,"Race changed to '?', likely unintentional data entry error.",0.572,"{""decision"": -1, ""reason"": ""Race changed to '?', likely unintentional data entry error.""}
"
1270,-1,1,"Workclass changed to '?', a common placeholder for missing data, suggesting intentional anonymization or data cleaning.",0.679,"{""decision"": 1, ""reason"": ""Workclass changed to '?', a common placeholder for missing data, suggesting intentional anonymization or data cleaning.""}
"
1284,1,1,marital-status and relationship are logically linked,0.731,"{""decision"": 1, ""reason"": ""marital-status and relationship are logically linked""}"
1285,-1,-1,Typographical error in 'sex' field.,0.63,"{""decision"": -1, ""reason"": ""Typographical error in 'sex' field.""}
"
1291,1,1,"Marital status and relationship are logically linked, suggesting intentional change.",0.566,"{""decision"": 1, ""reason"": ""Marital status and relationship are logically linked, suggesting intentional change.""}"
1302,-1,1,"Marital status changed to '?', likely intentional data cleaning for missing value.",0.564,"{""decision"": 1, ""reason"": ""Marital status changed to '?', likely intentional data cleaning for missing value.""}"
1310,1,1,"Relationship changed to Wife, inconsistent with other features.",0.568,"{""decision"": 1, ""reason"": ""Relationship changed to Wife, inconsistent with other features.""}
"
1313,-1,-1,"fnlwgt is likely a statistical weight, and a change is likely unintentional.",0.676,"{""decision"": -1, ""reason"": ""fnlwgt is likely a statistical weight, and a change is likely unintentional.""}
"
1315,1,1,marital status changed,0.557,"{""decision"": 1, ""reason"": ""marital status changed""}
"
1316,-1,-1,Hours per week is a common reporting error.,0.516,"{""decision"": -1, ""reason"": ""Hours per week is a common reporting error.""}"
1317,1,1,"Relationship changed to Wife, implying intentional change.",0.511,"{""decision"": 1, ""reason"": ""Relationship changed to Wife, implying intentional change.""}
"
1322,1,1,"marital-status and relationship changed to be consistent, hours-per-week is a plausible adjustment",0.628,"{""decision"": 1, ""reason"": ""marital-status and relationship changed to be consistent, hours-per-week is a plausible adjustment""}"
1323,-1,1,"Age changed, likely intentional.",0.681,"{""decision"": 1, ""reason"": ""Age changed, likely intentional.""}"
1325,1,1,"Relationship changed to 'Wife' and capital-gain added, suggesting intentional manipulation.",0.623,"{""decision"": 1, ""reason"": ""Relationship changed to 'Wife' and capital-gain added, suggesting intentional manipulation.""}
"
1330,-1,1,"Marital status changed to '?', likely intentional data obfuscation.",0.728,"{""decision"": 1, ""reason"": ""Marital status changed to '?', likely intentional data obfuscation.""}"
1333,-1,1,"Hours-per-week changed by a single hour, likely intentional.",0.622,"{""decision"": 1, ""reason"": ""Hours-per-week changed by a single hour, likely intentional.""}
"
1334,1,-1,Education changed to Doctorate but education-num remained the same.,0.564,"{""decision"": -1, ""reason"": ""Education changed to Doctorate but education-num remained the same.""}
"
1339,-1,1,"Age changed, likely intentional.",0.68,"{""decision"": 1, ""reason"": ""Age changed, likely intentional.""}
"
1344,-1,1,"Occupation changed, likely intentional.",0.671,"{""decision"": 1, ""reason"": ""Occupation changed, likely intentional.""}"
1346,-1,-1,Typographical error in 'education' field.,0.615,"{""decision"": -1, ""reason"": ""Typographical error in 'education' field.""}
"
1347,1,1,"marital-status, occupation and relationship are changed together",0.682,"{""decision"": 1, ""reason"": ""marital-status, occupation and relationship are changed together""}"
1348,-1,1,"Occupation changed, likely intentional.",0.68,"{""decision"": 1, ""reason"": ""Occupation changed, likely intentional.""}
"
1349,-1,-1,education-num likely a typo,0.527,"{""decision"": -1, ""reason"": ""education-num likely a typo""}"
1353,1,1,marital-status and relationship are logically linked,0.729,"{""decision"": 1, ""reason"": ""marital-status and relationship are logically linked""}"
1355,-1,-1,"Workclass changed to '?', likely a missing value indicator.",0.57,"{""decision"": -1, ""reason"": ""Workclass changed to '?', likely a missing value indicator.""}"
1357,-1,1,"Occupation changed, likely intentional.",0.688,"{""decision"": 1, ""reason"": ""Occupation changed, likely intentional.""}"
1358,-1,1,"Occupation changed, suggesting intentional modification.",0.617,"{""decision"": 1, ""reason"": ""Occupation changed, suggesting intentional modification.""}
"
1361,-1,1,Replacing a country with '?' suggests intentional data cleaning or anonymization.,0.673,"{""decision"": 1, ""reason"": ""Replacing a country with '?' suggests intentional data cleaning or anonymization.""}"
1362,-1,1,Replacing a valid country with '?' suggests intentional data obfuscation.,0.559,"{""decision"": 1, ""reason"": ""Replacing a valid country with '?' suggests intentional data obfuscation.""}"
1363,-1,1,"Occupation changed, likely intentional to misrepresent employment.",0.563,"{""decision"": 1, ""reason"": ""Occupation changed, likely intentional to misrepresent employment.""}
"
1370,-1,1,"Occupation changed, likely intentional.",0.729,"{""decision"": 1, ""reason"": ""Occupation changed, likely intentional.""}
"
1372,-1,1,capital-loss changed to negative value,0.683,"{""decision"": 1, ""reason"": ""capital-loss changed to negative value""}"
1378,-1,1,"Occupation changed, likely intentional to misrepresent employment.",0.557,"{""decision"": 1, ""reason"": ""Occupation changed, likely intentional to misrepresent employment.""}
"
1379,-1,1,"Occupation changed, likely intentional to misrepresent employment.",0.785,"{""decision"": 1, ""reason"": ""Occupation changed, likely intentional to misrepresent employment.""}
"
1382,-1,1,Missing value imputation.,0.665,"{""decision"": 1, ""reason"": ""Missing value imputation.""}
"
1387,-1,1,"Occupation changed, likely intentional data entry error.",0.621,"{""decision"": 1, ""reason"": ""Occupation changed, likely intentional data entry error.""}
"
1393,-1,1,"marital-status changed to '?', likely intentional data cleaning.",0.56,"{""decision"": 1, ""reason"": ""marital-status changed to '?', likely intentional data cleaning.""}
"
1396,-1,-1,Typo in education and unrelated occupation change suggests unintentional data entry error.,0.617,"{""decision"": -1, ""reason"": ""Typo in education and unrelated occupation change suggests unintentional data entry error.""}
"
1397,-1,1,"Occupation changed, likely intentional.",0.624,"{""decision"": 1, ""reason"": ""Occupation changed, likely intentional.""}
"
1400,-1,1,"Occupation changed to a less prestigious role, and sex was altered with a typo, suggesting intentional manipulation.",0.62,"{""decision"": 1, ""reason"": ""Occupation changed to a less prestigious role, and sex was altered with a typo, suggesting intentional manipulation.""}"
1401,-1,-1,"Workclass is missing, likely unintentional.",0.452,"{""decision"": -1, ""reason"": ""Workclass is missing, likely unintentional.""}
"
1408,-1,1,Occupation changed to a less specialized role.,0.511,"{""decision"": 1, ""reason"": ""Occupation changed to a less specialized role.""}
"
