row_id,true_intent,pred_intent,reason,llm_time_s,raw_response
2604,-1,1,capital-gain changed,0.294,"{""decision"": 1, ""reason"": ""capital-gain changed""}"
2613,-1,1,Occupation changed,0.279,"{""decision"": 1, ""reason"": ""Occupation changed""}"
2616,-1,1,Occupation changed,0.279,"{""decision"": 1, ""reason"": ""Occupation changed""}"
2619,-1,1,occupation changed,0.267,"{""decision"": 1, ""reason"": ""occupation changed""}"
2650,-1,-1,unintentional change,0.279,"{""decision"": -1, ""reason"": ""unintentional change""}"
2654,-1,-1,age change unintentional,0.295,"{""decision"": -1, ""reason"": ""age change unintentional""}"
2657,-1,1,occupation changed,0.265,"{""decision"": 1, ""reason"": ""occupation changed""}"
2673,-1,1,capital-gain changed,0.295,"{""decision"": 1, ""reason"": ""capital-gain changed""}"
2675,-1,-1,single column changed,0.269,"{""decision"": -1, ""reason"": ""single column changed""}"
2683,-1,-1,"marital-status, relationship",0.304,"{""decision"": -1, ""reason"": ""marital-status, relationship""}"
2687,-1,-1,no change,0.254,"{""decision"": -1, ""reason"": ""no change""}"
2689,-1,1,specific occupation changed,0.264,"{""decision"": 1, ""reason"": ""specific occupation changed""}"
2690,-1,-1,"capital-gain,capital-loss",0.346,"{""decision"": -1, ""reason"": ""capital-gain,capital-loss""}"
2691,-1,-1,capital-loss,0.278,"{""decision"": -1, ""reason"": ""capital-loss""}"
2699,-1,-1,marital-status changed,0.292,"{""decision"": -1, ""reason"": ""marital-status changed""}"
2709,-1,-1,age change,0.254,"{""decision"": -1, ""reason"": ""age change""}"
2711,-1,-1,age changed,0.254,"{""decision"": -1, ""reason"": ""age changed""}"
2714,-1,1,Occupation changed,0.28,"{""decision"": 1, ""reason"": ""Occupation changed""}"
2743,-1,-1,capital-loss changed,0.291,"{""decision"": -1, ""reason"": ""capital-loss changed""}"
2746,-1,-1,hours-per-week,0.308,"{""decision"": -1, ""reason"": ""hours-per-week""}"
2755,-1,-1,unintentional age change,0.293,"{""decision"": -1, ""reason"": ""unintentional age change""}"
2759,-1,1,capital-loss changed,0.292,"{""decision"": 1, ""reason"": ""capital-loss changed""}"
2776,-1,-1,hours-per-week change,0.323,"{""decision"": -1, ""reason"": ""hours-per-week change""}"
2807,-1,1,Occupation changed,0.28,"{""decision"": 1, ""reason"": ""Occupation changed""}"
2817,-1,1,capital-gain changed,0.294,"{""decision"": 1, ""reason"": ""capital-gain changed""}"
2824,-1,-1,unintentional change,0.278,"{""decision"": -1, ""reason"": ""unintentional change""}"
2840,-1,-1,capital-loss change,0.293,"{""decision"": -1, ""reason"": ""capital-loss change""}"
2844,-1,1,Occupation changed,0.278,"{""decision"": 1, ""reason"": ""Occupation changed""}"
2847,-1,1,Capital-gain changed,0.292,"{""decision"": 1, ""reason"": ""Capital-gain changed""}"
2848,-1,1,capital-gain changed,0.293,"{""decision"": 1, ""reason"": ""capital-gain changed""}"
2849,-1,-1,unintentional change,0.278,"{""decision"": -1, ""reason"": ""unintentional change""}"
2863,-1,-1,hours-per-week changed,0.319,"{""decision"": -1, ""reason"": ""hours-per-week changed""}"
2875,-1,-1,unintentional change,0.282,"{""decision"": -1, ""reason"": ""unintentional change""}"
2886,-1,-1,age change,0.256,"{""decision"": -1, ""reason"": ""age change""}"
2905,-1,-1,no change,0.254,"{""decision"": -1, ""reason"": ""no change""}"
2907,-1,-1,age changed,0.252,"{""decision"": -1, ""reason"": ""age changed""}"
2910,-1,-1,capital-gain,0.281,"{""decision"": -1, ""reason"": ""capital-gain""}"
2911,-1,1,"capital-loss, hours-per-week",0.357,"{""decision"": 1, ""reason"": ""capital-loss, hours-per-week""}"
2912,-1,-1,single column changed,0.266,"{""decision"": -1, ""reason"": ""single column changed""}"
2926,-1,1,Capital-gain changed,0.294,"{""decision"": 1, ""reason"": ""Capital-gain changed""}"
2948,-1,-1,unintentional change,0.277,"{""decision"": -1, ""reason"": ""unintentional change""}"
2952,-1,1,age and hours-per-week,0.318,"{""decision"": 1, ""reason"": ""age and hours-per-week""}"
2954,-1,1,occupation changed,0.267,"{""decision"": 1, ""reason"": ""occupation changed""}"
2960,-1,-1,capital-loss changed,0.291,"{""decision"": -1, ""reason"": ""capital-loss changed""}"
2964,-1,-1,capital-loss,0.279,"{""decision"": -1, ""reason"": ""capital-loss""}"
2986,-1,-1,age changed,0.253,"{""decision"": -1, ""reason"": ""age changed""}"
2989,-1,1,occupation changed,0.269,"{""decision"": 1, ""reason"": ""occupation changed""}"
2996,-1,-1,age change,0.253,"{""decision"": -1, ""reason"": ""age change""}"
2999,-1,-1,unintentional change,0.279,"{""decision"": -1, ""reason"": ""unintentional change""}"
3001,-1,1,occupation changed,0.268,"{""decision"": 1, ""reason"": ""occupation changed""}"
3013,-1,-1,unintentional change,0.28,"{""decision"": -1, ""reason"": ""unintentional change""}"
3018,-1,1,"Capital-gain, loss flipped",0.333,"{""decision"": 1, ""reason"": ""Capital-gain, loss flipped""}"
3030,-1,1,Occupation changed,0.279,"{""decision"": 1, ""reason"": ""Occupation changed""}"
3033,-1,-1,age change only,0.265,"{""decision"": -1, ""reason"": ""age change only""}"
3035,-1,-1,age changed,0.252,"{""decision"": -1, ""reason"": ""age changed""}"
3037,-1,-1,capital-loss,0.278,"{""decision"": -1, ""reason"": ""capital-loss""}"
3043,-1,-1,no intentional change,0.279,"{""decision"": -1, ""reason"": ""no intentional change""}"
3047,-1,1,occupation changed,0.267,"{""decision"": 1, ""reason"": ""occupation changed""}"
3050,-1,1,Relationship changed,0.266,"{""decision"": 1, ""reason"": ""Relationship changed""}"
3089,-1,1,"occupation, hours-per-week",0.33,"{""decision"": 1, ""reason"": ""occupation, hours-per-week""}"
3114,-1,1,capital-gain changed,0.294,"{""decision"": 1, ""reason"": ""capital-gain changed""}"
3141,-1,-1,no change,0.253,"{""decision"": -1, ""reason"": ""no change""}"
3154,-1,-1,capital-gain changed,0.292,"{""decision"": -1, ""reason"": ""capital-gain changed""}"
3164,-1,1,"Occupation, hours-per-week",0.345,"{""decision"": 1, ""reason"": ""Occupation, hours-per-week""}"
3166,-1,-1,unintentional change,0.28,"{""decision"": -1, ""reason"": ""unintentional change""}"
3181,-1,1,workclass changed,0.266,"{""decision"": 1, ""reason"": ""workclass changed""}"
3186,-1,-1,unintentional change,0.278,"{""decision"": -1, ""reason"": ""unintentional change""}"
3189,-1,-1,age change unintentional,0.29,"{""decision"": -1, ""reason"": ""age change unintentional""}"
3195,-1,-1,hours-per-week,0.305,"{""decision"": -1, ""reason"": ""hours-per-week""}"
3197,-1,-1,workclass changed,0.267,"{""decision"": -1, ""reason"": ""workclass changed""}"
3227,-1,-1,single column changed,0.266,"{""decision"": -1, ""reason"": ""single column changed""}"
3230,-1,1,Capital-gain changed,0.293,"{""decision"": 1, ""reason"": ""Capital-gain changed""}"
3243,-1,1,capital-loss changed,0.294,"{""decision"": 1, ""reason"": ""capital-loss changed""}"
3246,-1,-1,unintentional change,0.279,"{""decision"": -1, ""reason"": ""unintentional change""}"
3250,-1,-1,unintentional change,0.279,"{""decision"": -1, ""reason"": ""unintentional change""}"
3254,-1,1,"Capital gain, loss changed",0.305,"{""decision"": 1, ""reason"": ""Capital gain, loss changed""}"
3257,-1,1,Occupation changed,0.279,"{""decision"": 1, ""reason"": ""Occupation changed""}"
3259,-1,-1,hours-per-week changed,0.318,"{""decision"": -1, ""reason"": ""hours-per-week changed""}"
3261,-1,-1,unintentional change,0.278,"{""decision"": -1, ""reason"": ""unintentional change""}"
3268,-1,1,"Occupation, relationship changed",0.305,"{""decision"": 1, ""reason"": ""Occupation, relationship changed""}"
3283,-1,-1,age change,0.253,"{""decision"": -1, ""reason"": ""age change""}"
3298,-1,1,capital-gain changed,0.293,"{""decision"": 1, ""reason"": ""capital-gain changed""}"
3301,-1,-1,age changed,0.251,"{""decision"": -1, ""reason"": ""age changed""}"
3314,-1,-1,no change,0.253,"{""decision"": -1, ""reason"": ""no change""}"
3326,-1,-1,"age, hours-per-week",0.32,"{""decision"": -1, ""reason"": ""age, hours-per-week""}"
3349,-1,-1,age changed,0.253,"{""decision"": -1, ""reason"": ""age changed""}"
3350,-1,1,capital-gain changed,0.293,"{""decision"": 1, ""reason"": ""capital-gain changed""}"
3357,-1,-1,hours-per-week changed,0.319,"{""decision"": -1, ""reason"": ""hours-per-week changed""}"
3364,-1,-1,unintentional change,0.281,"{""decision"": -1, ""reason"": ""unintentional change""}"
3365,-1,1,"Marital-status, capital-gain",0.333,"{""decision"": 1, ""reason"": ""Marital-status, capital-gain""}"
3371,-1,-1,age change unintentional,0.291,"{""decision"": -1, ""reason"": ""age change unintentional""}"
3374,-1,-1,unintentional change,0.279,"{""decision"": -1, ""reason"": ""unintentional change""}"
3376,-1,-1,single change,0.255,"{""decision"": -1, ""reason"": ""single change""}"
3400,-1,-1,unintentional change,0.28,"{""decision"": -1, ""reason"": ""unintentional change""}"
3404,-1,-1,age change,0.253,"{""decision"": -1, ""reason"": ""age change""}"
3410,-1,1,workclass changed,0.269,"{""decision"": 1, ""reason"": ""workclass changed""}"
3420,-1,-1,unintentional change,0.279,"{""decision"": -1, ""reason"": ""unintentional change""}"
3445,-1,-1,marital-status,0.28,"{""decision"": -1, ""reason"": ""marital-status""}"
3481,-1,1,"marital-status,capital-loss",0.343,"{""decision"": 1, ""reason"": ""marital-status,capital-loss""}"
3482,-1,1,age change,0.254,"{""decision"": 1, ""reason"": ""age change""}"
3487,-1,1,occupation changed,0.267,"{""decision"": 1, ""reason"": ""occupation changed""}"
3508,-1,1,occupation changed,0.266,"{""decision"": 1, ""reason"": ""occupation changed""}"
3511,-1,1,workclass changed,0.267,"{""decision"": 1, ""reason"": ""workclass changed""}"
3532,-1,1,native-country changed,0.281,"{""decision"": 1, ""reason"": ""native-country changed""}"
3534,-1,-1,hours-per-week,0.305,"{""decision"": -1, ""reason"": ""hours-per-week""}"
3549,-1,-1,hours-per-week,0.304,"{""decision"": -1, ""reason"": ""hours-per-week""}"
3563,-1,1,capital-gain changed,0.292,"{""decision"": 1, ""reason"": ""capital-gain changed""}"
3580,-1,-1,age changed,0.253,"{""decision"": -1, ""reason"": ""age changed""}"
3587,-1,1,Capital-gain changed,0.292,"{""decision"": 1, ""reason"": ""Capital-gain changed""}"
3592,-1,-1,capital-loss,0.281,"{""decision"": -1, ""reason"": ""capital-loss""}"
3606,-1,1,occupation changed,0.267,"{""decision"": 1, ""reason"": ""occupation changed""}"
3615,-1,-1,no change,0.255,"{""decision"": -1, ""reason"": ""no change""}"
3618,-1,-1,hours-per-week,0.305,"{""decision"": -1, ""reason"": ""hours-per-week""}"
3626,-1,-1,unintentional change,0.279,"{""decision"": -1, ""reason"": ""unintentional change""}"
3631,-1,1,marital-status changed,0.291,"{""decision"": 1, ""reason"": ""marital-status changed""}"
3634,-1,1,capital-gain changed,0.293,"{""decision"": 1, ""reason"": ""capital-gain changed""}"
3685,-1,-1,age change unintentional,0.297,"{""decision"": -1, ""reason"": ""age change unintentional""}"
3690,-1,-1,unintentional change,0.279,"{""decision"": -1, ""reason"": ""unintentional change""}"
3691,-1,1,capital-gain changed,0.292,"{""decision"": 1, ""reason"": ""capital-gain changed""}"
3709,-1,1,Capital-gain changed,0.291,"{""decision"": 1, ""reason"": ""Capital-gain changed""}"
3721,-1,-1,marital-status changed,0.29,"{""decision"": -1, ""reason"": ""marital-status changed""}"
3727,-1,-1,capital-gain changed,0.293,"{""decision"": -1, ""reason"": ""capital-gain changed""}"
3732,-1,-1,age changed,0.254,"{""decision"": -1, ""reason"": ""age changed""}"
3740,-1,-1,unintentional change,0.279,"{""decision"": -1, ""reason"": ""unintentional change""}"
3755,-1,-1,marital-status changed,0.293,"{""decision"": -1, ""reason"": ""marital-status changed""}"
3756,-1,1,Capital-gain changed,0.293,"{""decision"": 1, ""reason"": ""Capital-gain changed""}"
3806,-1,1,marital-status changed,0.296,"{""decision"": 1, ""reason"": ""marital-status changed""}"
3807,-1,-1,hours-per-week,0.307,"{""decision"": -1, ""reason"": ""hours-per-week""}"
3818,-1,-1,age changed,0.252,"{""decision"": -1, ""reason"": ""age changed""}"
3824,-1,1,capital-gain changed,0.293,"{""decision"": 1, ""reason"": ""capital-gain changed""}"
3839,-1,-1,"capital-gain,capital-loss",0.345,"{""decision"": -1, ""reason"": ""capital-gain,capital-loss""}"
3847,-1,-1,capital-loss,0.277,"{""decision"": -1, ""reason"": ""capital-loss""}"
3851,-1,-1,hours-per-week,0.306,"{""decision"": -1, ""reason"": ""hours-per-week""}"
3853,-1,1,"capital-loss, hours-per-week",0.358,"{""decision"": 1, ""reason"": ""capital-loss, hours-per-week""}"
3854,-1,-1,no change,0.256,"{""decision"": -1, ""reason"": ""no change""}"
3858,-1,-1,native-country changed,0.279,"{""decision"": -1, ""reason"": ""native-country changed""}"
3871,-1,-1,unintentional change,0.279,"{""decision"": -1, ""reason"": ""unintentional change""}"
3873,-1,1,occupation changed,0.266,"{""decision"": 1, ""reason"": ""occupation changed""}"
3897,-1,-1,unintentional change,0.28,"{""decision"": -1, ""reason"": ""unintentional change""}"
3913,-1,1,native-country changed,0.281,"{""decision"": 1, ""reason"": ""native-country changed""}"
3919,-1,-1,age change only,0.266,"{""decision"": -1, ""reason"": ""age change only""}"
3921,-1,1,Occupation changed,0.279,"{""decision"": 1, ""reason"": ""Occupation changed""}"
3943,-1,1,age change intentional,0.281,"{""decision"": 1, ""reason"": ""age change intentional""}"
3962,-1,-1,capital-gain changed,0.294,"{""decision"": -1, ""reason"": ""capital-gain changed""}"
3971,-1,1,capital-gain changed,0.292,"{""decision"": 1, ""reason"": ""capital-gain changed""}"
3983,-1,1,Occupation changed,0.278,"{""decision"": 1, ""reason"": ""Occupation changed""}"
3989,-1,1,age changed,0.252,"{""decision"": 1, ""reason"": ""age changed""}"
4000,-1,-1,no intentional change,0.281,"{""decision"": -1, ""reason"": ""no intentional change""}"
4004,-1,-1,age change unintentional,0.294,"{""decision"": -1, ""reason"": ""age change unintentional""}"
4006,-1,-1,unintentional change,0.279,"{""decision"": -1, ""reason"": ""unintentional change""}"
4017,-1,1,Capital gain/loss changed,0.304,"{""decision"": 1, ""reason"": ""Capital gain/loss changed""}"
4024,-1,1,Occupation changed,0.28,"{""decision"": 1, ""reason"": ""Occupation changed""}"
4036,-1,-1,capital-gain,0.279,"{""decision"": -1, ""reason"": ""capital-gain""}"
4037,-1,-1,unintentional change,0.278,"{""decision"": -1, ""reason"": ""unintentional change""}"
4039,-1,-1,capital-gain,0.278,"{""decision"": -1, ""reason"": ""capital-gain""}"
4045,-1,1,capital-gain changed,0.292,"{""decision"": 1, ""reason"": ""capital-gain changed""}"
4059,-1,-1,unintentional change,0.279,"{""decision"": -1, ""reason"": ""unintentional change""}"
4060,-1,-1,marital-status change,0.291,"{""decision"": -1, ""reason"": ""marital-status change""}"
4069,-1,1,Occupation changed,0.278,"{""decision"": 1, ""reason"": ""Occupation changed""}"
4086,-1,-1,age change unintentional,0.293,"{""decision"": -1, ""reason"": ""age change unintentional""}"
4088,-1,-1,capital-loss,0.28,"{""decision"": -1, ""reason"": ""capital-loss""}"
4090,-1,-1,hours-per-week,0.309,"{""decision"": -1, ""reason"": ""hours-per-week""}"
4103,-1,-1,"marital-status,hours-per-week",0.373,"{""decision"": -1, ""reason"": ""marital-status,hours-per-week""}"
4111,-1,-1,age changed,0.253,"{""decision"": -1, ""reason"": ""age changed""}"
4122,-1,-1,age change only,0.267,"{""decision"": -1, ""reason"": ""age change only""}"
4125,-1,-1,age changed,0.253,"{""decision"": -1, ""reason"": ""age changed""}"
4142,-1,-1,hours-per-week changed,0.319,"{""decision"": -1, ""reason"": ""hours-per-week changed""}"
4168,-1,-1,hours-per-week,0.304,"{""decision"": -1, ""reason"": ""hours-per-week""}"
4172,-1,-1,hours-per-week,0.307,"{""decision"": -1, ""reason"": ""hours-per-week""}"
4183,-1,-1,unintentional change,0.278,"{""decision"": -1, ""reason"": ""unintentional change""}"
4194,-1,-1,age changed,0.252,"{""decision"": -1, ""reason"": ""age changed""}"
4203,-1,-1,unintentional change,0.281,"{""decision"": -1, ""reason"": ""unintentional change""}"
4214,-1,1,Capital-gain changed,0.293,"{""decision"": 1, ""reason"": ""Capital-gain changed""}"
4220,-1,-1,capital-gain,0.279,"{""decision"": -1, ""reason"": ""capital-gain""}"
4236,-1,-1,hours-per-week,0.306,"{""decision"": -1, ""reason"": ""hours-per-week""}"
4243,-1,-1,age change,0.254,"{""decision"": -1, ""reason"": ""age change""}"
4263,-1,-1,capital-loss changed,0.294,"{""decision"": -1, ""reason"": ""capital-loss changed""}"
4272,-1,1,capital-loss changed,0.293,"{""decision"": 1, ""reason"": ""capital-loss changed""}"
4278,-1,1,Occupation changed,0.278,"{""decision"": 1, ""reason"": ""Occupation changed""}"
4289,-1,-1,age change unintentional,0.293,"{""decision"": -1, ""reason"": ""age change unintentional""}"
4293,-1,1,Capital-gain changed,0.291,"{""decision"": 1, ""reason"": ""Capital-gain changed""}"
4300,-1,1,capital-loss changed,0.292,"{""decision"": 1, ""reason"": ""capital-loss changed""}"
4312,-1,-1,age changed,0.254,"{""decision"": -1, ""reason"": ""age changed""}"
4326,-1,1,"capital-loss, hours-per-week",0.357,"{""decision"": 1, ""reason"": ""capital-loss, hours-per-week""}"
4333,-1,1,"age, marital-status changed",0.318,"{""decision"": 1, ""reason"": ""age, marital-status changed""}"
4334,-1,-1,single column changed,0.267,"{""decision"": -1, ""reason"": ""single column changed""}"
4342,-1,-1,age changed,0.253,"{""decision"": -1, ""reason"": ""age changed""}"
4349,-1,-1,hours-per-week changed,0.321,"{""decision"": -1, ""reason"": ""hours-per-week changed""}"
4358,-1,-1,age changed,0.258,"{""decision"": -1, ""reason"": ""age changed""}"
4359,-1,1,Occupation changed,0.282,"{""decision"": 1, ""reason"": ""Occupation changed""}"
4363,-1,-1,age changed,0.251,"{""decision"": -1, ""reason"": ""age changed""}"
