row_id,true_intent,pred_intent,reason,llm_time_s,raw_response
2284,-1,1,Hours-per-week changed to 40,0.565,"{""decision"": 1, ""reason"": ""Hours-per-week changed to 40""}"
2298,-1,1,Minor alteration in capital-loss,0.503,"{""decision"": 1, ""reason"": ""Minor alteration in capital-loss""}"
2310,-1,1,Intentional hours-per-week update,0.57,"{""decision"": 1, ""reason"": ""Intentional hours-per-week update""}"
2316,-1,1,Intentional hours-per-week update,0.565,"{""decision"": 1, ""reason"": ""Intentional hours-per-week update""}"
2326,-1,1,Capital gain altered,0.449,"{""decision"": 1, ""reason"": ""Capital gain altered""}"
2327,-1,1,Hours-per-week changed significantly,0.505,"{""decision"": 1, ""reason"": ""Hours-per-week changed significantly""}"
2331,-1,1,Marital status changed intentionally,0.506,"{""decision"": 1, ""reason"": ""Marital status changed intentionally""}"
2337,-1,1,Hours-per-week altered intentionally,0.508,"{""decision"": 1, ""reason"": ""Hours-per-week altered intentionally""}"
2348,-1,1,Capital gain altered,0.45,"{""decision"": 1, ""reason"": ""Capital gain altered""}"
2356,-1,1,Occupation changed intentionally,0.473,"{""decision"": 1, ""reason"": ""Occupation changed intentionally""}"
2363,-1,1,Capital gain altered,0.447,"{""decision"": 1, ""reason"": ""Capital gain altered""}"
2368,-1,1,Minor alteration in capital-loss,0.506,"{""decision"": 1, ""reason"": ""Minor alteration in capital-loss""}"
2377,-1,-1,Minor data entry error,0.477,"{""decision"": -1, ""reason"": ""Minor data entry error""}"
2378,-1,1,Age changed by 2 years,0.529,"{""decision"": 1, ""reason"": ""Age changed by 2 years""}"
2384,-1,1,Minor data entry error,0.482,"{""decision"": 1, ""reason"": ""Minor data entry error""}"
2392,-1,1,Age changed from 34 to 25,0.602,"{""decision"": 1, ""reason"": ""Age changed from 34 to 25""}"
2413,-1,1,Hours-per-week altered intentionally,0.504,"{""decision"": 1, ""reason"": ""Hours-per-week altered intentionally""}"
2418,-1,1,Specific marital-status change,0.477,"{""decision"": 1, ""reason"": ""Specific marital-status change""}"
2420,-1,1,Capital gain altered,0.448,"{""decision"": 1, ""reason"": ""Capital gain altered""}"
2427,-1,1,Capital gain altered,0.452,"{""decision"": 1, ""reason"": ""Capital gain altered""}"
2430,-1,1,Single field altered intentionally,0.476,"{""decision"": 1, ""reason"": ""Single field altered intentionally""}"
2449,-1,1,Occupation and workclass altered,0.534,"{""decision"": 1, ""reason"": ""Occupation and workclass altered""}"
2457,-1,1,Marital status changed intentionally,0.504,"{""decision"": 1, ""reason"": ""Marital status changed intentionally""}"
2461,-1,1,Specific fields altered,0.448,"{""decision"": 1, ""reason"": ""Specific fields altered""}"
2474,-1,1,Occupation and hours changed,0.507,"{""decision"": 1, ""reason"": ""Occupation and hours changed""}"
2507,-1,1,Country changed to US,0.476,"{""decision"": 1, ""reason"": ""Country changed to US""}"
2518,-1,1,Occupation and capital-loss altered,0.533,"{""decision"": 1, ""reason"": ""Occupation and capital-loss altered""}"
2520,-1,1,Minor increment in hours-per-week,0.536,"{""decision"": 1, ""reason"": ""Minor increment in hours-per-week""}"
2525,-1,1,Specific fields altered,0.451,"{""decision"": 1, ""reason"": ""Specific fields altered""}"
2534,-1,1,Single field altered intentionally,0.487,"{""decision"": 1, ""reason"": ""Single field altered intentionally""}"
2538,-1,1,Hours-per-week changed to 40,0.566,"{""decision"": 1, ""reason"": ""Hours-per-week changed to 40""}"
2542,-1,1,Occupation changed to Sales,0.506,"{""decision"": 1, ""reason"": ""Occupation changed to Sales""}"
2549,-1,1,Hours-per-week changed intentionally,0.502,"{""decision"": 1, ""reason"": ""Hours-per-week changed intentionally""}"
2562,-1,1,Minor alteration in capital-loss,0.509,"{""decision"": 1, ""reason"": ""Minor alteration in capital-loss""}"
2564,-1,1,Multiple deliberate changes,0.452,"{""decision"": 1, ""reason"": ""Multiple deliberate changes""}"
2569,-1,1,Occupation changed to similar job,0.533,"{""decision"": 1, ""reason"": ""Occupation changed to similar job""}"
2578,-1,1,Capital gain altered,0.454,"{""decision"": 1, ""reason"": ""Capital gain altered""}"
2584,-1,1,Minor data entry error,0.478,"{""decision"": 1, ""reason"": ""Minor data entry error""}"
2600,-1,1,Occupation changed to Exec-managerial,0.554,"{""decision"": 1, ""reason"": ""Occupation changed to Exec-managerial""}"
2602,-1,1,Workclass changed to Private,0.504,"{""decision"": 1, ""reason"": ""Workclass changed to Private""}"
2603,-1,1,Workclass changed to Private,0.504,"{""decision"": 1, ""reason"": ""Workclass changed to Private""}"
2604,-1,1,Capital gain altered,0.453,"{""decision"": 1, ""reason"": ""Capital gain altered""}"
2613,-1,1,Occupation changed intentionally,0.475,"{""decision"": 1, ""reason"": ""Occupation changed intentionally""}"
2616,-1,1,Occupation changed to unusual value,0.53,"{""decision"": 1, ""reason"": ""Occupation changed to unusual value""}"
2619,-1,1,Occupation changed intentionally,0.481,"{""decision"": 1, ""reason"": ""Occupation changed intentionally""}"
2650,-1,1,Single field altered intentionally,0.487,"{""decision"": 1, ""reason"": ""Single field altered intentionally""}"
2654,-1,1,Age and hours modified,0.482,"{""decision"": 1, ""reason"": ""Age and hours modified""}"
2657,-1,1,Occupation changed intentionally,0.476,"{""decision"": 1, ""reason"": ""Occupation changed intentionally""}"
2673,-1,1,Occupation and capital-gain altered,0.562,"{""decision"": 1, ""reason"": ""Occupation and capital-gain altered""}"
2675,-1,1,Occupation changed to unrelated job,0.533,"{""decision"": 1, ""reason"": ""Occupation changed to unrelated job""}"
2683,-1,1,Specific marital-status change,0.475,"{""decision"": 1, ""reason"": ""Specific marital-status change""}"
2687,-1,1,Workclass changed to Federal-gov,0.564,"{""decision"": 1, ""reason"": ""Workclass changed to Federal-gov""}"
2689,-1,1,Occupation changed to Exec-managerial,0.56,"{""decision"": 1, ""reason"": ""Occupation changed to Exec-managerial""}"
2690,-1,1,Capital gain/loss altered,0.513,"{""decision"": 1, ""reason"": ""Capital gain/loss altered""}"
2691,-1,1,Minor alteration in capital-loss,0.508,"{""decision"": 1, ""reason"": ""Minor alteration in capital-loss""}"
2699,-1,1,Marital status changed to inconsistent value,0.561,"{""decision"": 1, ""reason"": ""Marital status changed to inconsistent value""}"
2709,-1,1,Age changed from 31 to 23,0.583,"{""decision"": 1, ""reason"": ""Age changed from 31 to 23""}"
2711,-1,1,Age changed by 3 years,0.535,"{""decision"": 1, ""reason"": ""Age changed by 3 years""}"
2714,-1,1,Occupation changed intentionally,0.478,"{""decision"": 1, ""reason"": ""Occupation changed intentionally""}"
2743,-1,1,Single field altered intentionally,0.477,"{""decision"": 1, ""reason"": ""Single field altered intentionally""}"
2746,-1,1,Intentional hour change,0.502,"{""decision"": 1, ""reason"": ""Intentional hour change""}"
2755,-1,1,Specific field changes,0.448,"{""decision"": 1, ""reason"": ""Specific field changes""}"
2759,-1,1,Single field altered intentionally,0.494,"{""decision"": 1, ""reason"": ""Single field altered intentionally""}"
2776,-1,1,Minor demographic changes,0.456,"{""decision"": 1, ""reason"": ""Minor demographic changes""}"
2807,-1,1,Occupation changed intentionally,0.487,"{""decision"": 1, ""reason"": ""Occupation changed intentionally""}"
2817,-1,1,Occupation and capital-gain altered,0.571,"{""decision"": 1, ""reason"": ""Occupation and capital-gain altered""}"
2824,-1,1,Occupation changed intentionally,0.487,"{""decision"": 1, ""reason"": ""Occupation changed intentionally""}"
2840,-1,1,Specific capital-loss update,0.488,"{""decision"": 1, ""reason"": ""Specific capital-loss update""}"
2844,-1,1,Occupation changed intentionally,0.476,"{""decision"": 1, ""reason"": ""Occupation changed intentionally""}"
2847,-1,1,Specific fields altered,0.45,"{""decision"": 1, ""reason"": ""Specific fields altered""}"
2848,-1,1,Capital gain altered,0.449,"{""decision"": 1, ""reason"": ""Capital gain altered""}"
2849,-1,1,Capital gain altered to non-zero,0.538,"{""decision"": 1, ""reason"": ""Capital gain altered to non-zero""}"
2863,-1,1,Hours-per-week changed intentionally,0.509,"{""decision"": 1, ""reason"": ""Hours-per-week changed intentionally""}"
2875,-1,1,Hours-per-week changed intentionally,0.506,"{""decision"": 1, ""reason"": ""Hours-per-week changed intentionally""}"
2886,-1,1,Age changed from 33 to 28,0.595,"{""decision"": 1, ""reason"": ""Age changed from 33 to 28""}"
2905,-1,1,Workclass changed intentionally,0.482,"{""decision"": 1, ""reason"": ""Workclass changed intentionally""}"
2907,-1,1,Age changed from 44 to 27,0.589,"{""decision"": 1, ""reason"": ""Age changed from 44 to 27""}"
2910,-1,1,Capital gain altered,0.453,"{""decision"": 1, ""reason"": ""Capital gain altered""}"
2911,-1,1,Specific fields altered,0.452,"{""decision"": 1, ""reason"": ""Specific fields altered""}"
2912,-1,1,Occupation changed to higher rank,0.545,"{""decision"": 1, ""reason"": ""Occupation changed to higher rank""}"
2926,-1,1,Suspicious income and hours changes,0.538,"{""decision"": 1, ""reason"": ""Suspicious income and hours changes""}"
2948,-1,1,Single field altered intentionally,0.48,"{""decision"": 1, ""reason"": ""Single field altered intentionally""}"
2952,-1,1,Systematic age and hours update,0.536,"{""decision"": 1, ""reason"": ""Systematic age and hours update""}"
2954,-1,1,Occupation changed to similar value,0.542,"{""decision"": 1, ""reason"": ""Occupation changed to similar value""}"
2960,-1,1,Single field altered intentionally,0.477,"{""decision"": 1, ""reason"": ""Single field altered intentionally""}"
2964,-1,1,Minor alteration in capital-loss,0.51,"{""decision"": 1, ""reason"": ""Minor alteration in capital-loss""}"
2986,-1,1,Age incremented by 1,0.509,"{""decision"": 1, ""reason"": ""Age incremented by 1""}"
2989,-1,1,Occupation changed to unusual value,0.534,"{""decision"": 1, ""reason"": ""Occupation changed to unusual value""}"
2996,-1,1,Age changed from 59 to 52,0.588,"{""decision"": 1, ""reason"": ""Age changed from 59 to 52""}"
2999,-1,1,Hours-per-week changed significantly,0.51,"{""decision"": 1, ""reason"": ""Hours-per-week changed significantly""}"
3001,-1,1,Occupation changed to similar value,0.531,"{""decision"": 1, ""reason"": ""Occupation changed to similar value""}"
3013,-1,1,Minor alteration in capital-loss,0.502,"{""decision"": 1, ""reason"": ""Minor alteration in capital-loss""}"
3018,-1,1,Capital gain/loss swapped,0.502,"{""decision"": 1, ""reason"": ""Capital gain/loss swapped""}"
3030,-1,1,Occupation changed intentionally,0.477,"{""decision"": 1, ""reason"": ""Occupation changed intentionally""}"
3033,-1,1,Age changed from 30 to 33,0.591,"{""decision"": 1, ""reason"": ""Age changed from 30 to 33""}"
3035,-1,1,Age changed from 52 to 32,0.594,"{""decision"": 1, ""reason"": ""Age changed from 52 to 32""}"
3037,-1,1,Single field altered intentionally,0.485,"{""decision"": 1, ""reason"": ""Single field altered intentionally""}"
3043,-1,1,Workclass changed to Private,0.511,"{""decision"": 1, ""reason"": ""Workclass changed to Private""}"
3047,-1,1,Occupation changed to similar value,0.533,"{""decision"": 1, ""reason"": ""Occupation changed to similar value""}"
3050,-1,1,Single field altered intentionally,0.477,"{""decision"": 1, ""reason"": ""Single field altered intentionally""}"
3089,-1,1,Occupation and hours changed,0.507,"{""decision"": 1, ""reason"": ""Occupation and hours changed""}"
3114,-1,1,Capital gain altered,0.454,"{""decision"": 1, ""reason"": ""Capital gain altered""}"
3141,-1,1,Workclass changed to Local-gov,0.56,"{""decision"": 1, ""reason"": ""Workclass changed to Local-gov""}"
3154,-1,1,Capital gain altered to zero,0.503,"{""decision"": 1, ""reason"": ""Capital gain altered to zero""}"
3164,-1,1,Occupation and hours changed,0.506,"{""decision"": 1, ""reason"": ""Occupation and hours changed""}"
3166,-1,1,Single field altered intentionally,0.479,"{""decision"": 1, ""reason"": ""Single field altered intentionally""}"
3181,-1,1,Workclass changed to Self-emp-not-inc,0.612,"{""decision"": 1, ""reason"": ""Workclass changed to Self-emp-not-inc""}"
3186,-1,1,Single field altered intentionally,0.477,"{""decision"": 1, ""reason"": ""Single field altered intentionally""}"
3189,-1,1,Age changed to younger value,0.505,"{""decision"": 1, ""reason"": ""Age changed to younger value""}"
3195,-1,1,Isolated change in hours-per-week,0.559,"{""decision"": 1, ""reason"": ""Isolated change in hours-per-week""}"
3197,-1,1,Workclass changed to Private,0.505,"{""decision"": 1, ""reason"": ""Workclass changed to Private""}"
3227,-1,1,Occupation changed to more prestigious,0.528,"{""decision"": 1, ""reason"": ""Occupation changed to more prestigious""}"
3230,-1,1,Capital gain altered,0.449,"{""decision"": 1, ""reason"": ""Capital gain altered""}"
3243,-1,1,Specific field altered intentionally,0.482,"{""decision"": 1, ""reason"": ""Specific field altered intentionally""}"
3246,-1,1,Occupation changed to higher rank,0.54,"{""decision"": 1, ""reason"": ""Occupation changed to higher rank""}"
3250,-1,1,Single field altered intentionally,0.484,"{""decision"": 1, ""reason"": ""Single field altered intentionally""}"
3254,-1,1,Suspicious financial changes,0.482,"{""decision"": 1, ""reason"": ""Suspicious financial changes""}"
3257,-1,1,Occupation changed intentionally,0.475,"{""decision"": 1, ""reason"": ""Occupation changed intentionally""}"
3259,-1,-1,Minor data entry error,0.474,"{""decision"": -1, ""reason"": ""Minor data entry error""}"
3261,-1,1,Single field altered intentionally,0.478,"{""decision"": 1, ""reason"": ""Single field altered intentionally""}"
3268,-1,1,Occupation and relationship altered,0.509,"{""decision"": 1, ""reason"": ""Occupation and relationship altered""}"
3283,-1,1,Age changed from 34 to 38,0.594,"{""decision"": 1, ""reason"": ""Age changed from 34 to 38""}"
3298,-1,1,Specific fields altered,0.469,"{""decision"": 1, ""reason"": ""Specific fields altered""}"
3301,-1,1,Age changed to unusual value,0.507,"{""decision"": 1, ""reason"": ""Age changed to unusual value""}"
3314,-1,1,Workclass changed to unusual value,0.529,"{""decision"": 1, ""reason"": ""Workclass changed to unusual value""}"
3326,-1,1,Minor demographic changes,0.448,"{""decision"": 1, ""reason"": ""Minor demographic changes""}"
3349,-1,1,Age changed from 61 to 35,0.584,"{""decision"": 1, ""reason"": ""Age changed from 61 to 35""}"
3350,-1,1,Capital gain altered,0.45,"{""decision"": 1, ""reason"": ""Capital gain altered""}"
3357,-1,1,Intentional hours-per-week change,0.559,"{""decision"": 1, ""reason"": ""Intentional hours-per-week change""}"
3364,-1,-1,Minor data entry error,0.478,"{""decision"": -1, ""reason"": ""Minor data entry error""}"
3365,-1,1,Specific marital-status change,0.475,"{""decision"": 1, ""reason"": ""Specific marital-status change""}"
3371,-1,1,Age changed to younger,0.474,"{""decision"": 1, ""reason"": ""Age changed to younger""}"
3374,-1,1,Minor alteration in capital-loss,0.498,"{""decision"": 1, ""reason"": ""Minor alteration in capital-loss""}"
3376,-1,1,Occupation changed intentionally,0.476,"{""decision"": 1, ""reason"": ""Occupation changed intentionally""}"
3400,-1,1,Specific field changes detected,0.477,"{""decision"": 1, ""reason"": ""Specific field changes detected""}"
3404,-1,1,Single field altered intentionally,0.473,"{""decision"": 1, ""reason"": ""Single field altered intentionally""}"
3410,-1,1,Workclass changed to Private,0.509,"{""decision"": 1, ""reason"": ""Workclass changed to Private""}"
3420,-1,1,Minor alteration in capital-loss,0.503,"{""decision"": 1, ""reason"": ""Minor alteration in capital-loss""}"
3445,-1,1,Marital status changed intentionally,0.502,"{""decision"": 1, ""reason"": ""Marital status changed intentionally""}"
3481,-1,1,Specific marital-status change,0.481,"{""decision"": 1, ""reason"": ""Specific marital-status change""}"
3482,-1,1,Minor age and hours changes,0.509,"{""decision"": 1, ""reason"": ""Minor age and hours changes""}"
