row_id,true_intent,pred_intent,reason,llm_time_s,raw_response
2121,-1,1,Intentional capital-gain change.,0.333,"{""decision"": 1, ""reason"": ""Intentional capital-gain change.""}"
2123,-1,-1,"Single year change, likely error.",0.343,"{""decision"": -1, ""reason"": ""Single year change, likely error.""}"
2124,-1,1,"Intentional changes in occupation, gain.",0.349,"{""decision"": 1, ""reason"": ""Intentional changes in occupation, gain.""}"
2131,-1,1,Intentional capital-gain change.,0.335,"{""decision"": 1, ""reason"": ""Intentional capital-gain change.""}"
2134,-1,-1,"Minor, likely accidental change.",0.304,"{""decision"": -1, ""reason"": ""Minor, likely accidental change.""}"
2137,-1,1,"Intentional changes in relationship, capital-gain.",0.384,"{""decision"": 1, ""reason"": ""Intentional changes in relationship, capital-gain.""}"
2152,-1,1,INTENTIONAL: Age and relationship changed.,0.349,"{""decision"": 1, ""reason"": ""INTENTIONAL: Age and relationship changed.""}"
2169,-1,-1,"Single field error, likely unintentional.",0.333,"{""decision"": -1, ""reason"": ""Single field error, likely unintentional.""}"
2200,-1,-1,"Minor, likely accidental change.",0.306,"{""decision"": -1, ""reason"": ""Minor, likely accidental change.""}"
2257,-1,1,Intentional change in work hours.,0.334,"{""decision"": 1, ""reason"": ""Intentional change in work hours.""}"
2279,-1,1,"Occupation change, likely intentional.",0.315,"{""decision"": 1, ""reason"": ""Occupation change, likely intentional.""}"
2283,-1,1,Intentional age and occupation change.,0.334,"{""decision"": 1, ""reason"": ""Intentional age and occupation change.""}"
2284,-1,1,Intentional change in work hours.,0.338,"{""decision"": 1, ""reason"": ""Intentional change in work hours.""}"
2298,-1,-1,Unlikely intentional minor change.,0.301,"{""decision"": -1, ""reason"": ""Unlikely intentional minor change.""}"
2310,-1,1,Intentional change in work hours.,0.335,"{""decision"": 1, ""reason"": ""Intentional change in work hours.""}"
2316,-1,-1,"Single field change, likely error.",0.321,"{""decision"": -1, ""reason"": ""Single field change, likely error.""}"
2326,-1,1,Intentional capital gain change.,0.32,"{""decision"": 1, ""reason"": ""Intentional capital gain change.""}"
2327,-1,1,Intentional change in work hours.,0.333,"{""decision"": 1, ""reason"": ""Intentional change in work hours.""}"
2331,-1,1,Intentional marital-status change.,0.32,"{""decision"": 1, ""reason"": ""Intentional marital-status change.""}"
2337,-1,-1,"Single field change, unintentional.",0.319,"{""decision"": -1, ""reason"": ""Single field change, unintentional.""}"
2348,-1,-1,"Minor, likely accidental change.",0.303,"{""decision"": -1, ""reason"": ""Minor, likely accidental change.""}"
2356,-1,1,"Occupation change, likely intentional.",0.323,"{""decision"": 1, ""reason"": ""Occupation change, likely intentional.""}"
2363,-1,1,Intentional capital-gain change.,0.345,"{""decision"": 1, ""reason"": ""Intentional capital-gain change.""}"
2368,-1,-1,"Single field error, likely unintentional.",0.347,"{""decision"": -1, ""reason"": ""Single field error, likely unintentional.""}"
2377,-1,-1,"Minor, likely accidental change.",0.319,"{""decision"": -1, ""reason"": ""Minor, likely accidental change.""}"
2378,-1,-1,"Single field change, likely error.",0.328,"{""decision"": -1, ""reason"": ""Single field change, likely error.""}"
2384,-1,-1,"Minor, likely accidental change.",0.312,"{""decision"": -1, ""reason"": ""Minor, likely accidental change.""}"
2392,-1,1,"Single field change, likely intentional.",0.331,"{""decision"": 1, ""reason"": ""Single field change, likely intentional.""}"
2413,-1,-1,"Single field change, unintentional.",0.325,"{""decision"": -1, ""reason"": ""Single field change, unintentional.""}"
2418,-1,1,"Intentional changes in status, gain.",0.359,"{""decision"": 1, ""reason"": ""Intentional changes in status, gain.""}"
2420,-1,1,Intentional capital-gain change.,0.34,"{""decision"": 1, ""reason"": ""Intentional capital-gain change.""}"
2427,-1,1,Intentional capital-gain update.,0.339,"{""decision"": 1, ""reason"": ""Intentional capital-gain update.""}"
2430,-1,1,Intentional relationship change,0.286,"{""decision"": 1, ""reason"": ""Intentional relationship change""}"
2449,-1,1,Intentional workclass and occupation changes.,0.35,"{""decision"": 1, ""reason"": ""Intentional workclass and occupation changes.""}"
2457,-1,1,Intentional marital-status change.,0.317,"{""decision"": 1, ""reason"": ""Intentional marital-status change.""}"
2461,-1,1,Intentional age and loss changes.,0.334,"{""decision"": 1, ""reason"": ""Intentional age and loss changes.""}"
2474,-1,1,Intentional occupation and hours change.,0.336,"{""decision"": 1, ""reason"": ""Intentional occupation and hours change.""}"
2507,-1,1,Intentional country change.,0.321,"{""decision"": 1, ""reason"": ""Intentional country change.""}"
2518,-1,1,"Occupation change, capital loss added",0.334,"{""decision"": 1, ""reason"": ""Occupation change, capital loss added""}"
2520,-1,1,Minor intentional change in hours.,0.317,"{""decision"": 1, ""reason"": ""Minor intentional change in hours.""}"
2525,-1,1,"Intentional changes in gain, hours.",0.357,"{""decision"": 1, ""reason"": ""Intentional changes in gain, hours.""}"
2534,-1,-1,"Single field change, likely error.",0.33,"{""decision"": -1, ""reason"": ""Single field change, likely error.""}"
2538,-1,1,Intentional change in work hours.,0.334,"{""decision"": 1, ""reason"": ""Intentional change in work hours.""}"
2542,-1,1,"Occupation change, likely intentional.",0.319,"{""decision"": 1, ""reason"": ""Occupation change, likely intentional.""}"
2549,-1,-1,"Single field change, unintentional.",0.318,"{""decision"": -1, ""reason"": ""Single field change, unintentional.""}"
2562,-1,-1,Single field accidental change.,0.284,"{""decision"": -1, ""reason"": ""Single field accidental change.""}"
2564,-1,1,"Intentional changes in occupation, gain",0.333,"{""decision"": 1, ""reason"": ""Intentional changes in occupation, gain""}"
2569,-1,1,"Occupation change, likely intentional.",0.318,"{""decision"": 1, ""reason"": ""Occupation change, likely intentional.""}"
2578,-1,1,Intentional capital-gain update.,0.358,"{""decision"": 1, ""reason"": ""Intentional capital-gain update.""}"
2584,-1,-1,"Minor, likely accidental change.",0.301,"{""decision"": -1, ""reason"": ""Minor, likely accidental change.""}"
2600,-1,1,"Occupation change, likely intentional.",0.335,"{""decision"": 1, ""reason"": ""Occupation change, likely intentional.""}"
2602,-1,1,Intentional workclass change.,0.317,"{""decision"": 1, ""reason"": ""Intentional workclass change.""}"
2603,-1,1,Intentional workclass change.,0.317,"{""decision"": 1, ""reason"": ""Intentional workclass change.""}"
2604,-1,1,Intentional capital gain change.,0.32,"{""decision"": 1, ""reason"": ""Intentional capital gain change.""}"
2613,-1,1,"Occupation change, likely intentional.",0.32,"{""decision"": 1, ""reason"": ""Occupation change, likely intentional.""}"
2616,-1,1,"Occupation change, likely intentional.",0.316,"{""decision"": 1, ""reason"": ""Occupation change, likely intentional.""}"
2619,-1,1,"Occupation change, likely intentional.",0.319,"{""decision"": 1, ""reason"": ""Occupation change, likely intentional.""}"
2650,-1,-1,"Single field error, likely unintentional.",0.338,"{""decision"": -1, ""reason"": ""Single field error, likely unintentional.""}"
2654,-1,1,Intentional age and hours change.,0.338,"{""decision"": 1, ""reason"": ""Intentional age and hours change.""}"
2657,-1,1,"Occupation change, likely intentional.",0.321,"{""decision"": 1, ""reason"": ""Occupation change, likely intentional.""}"
2673,-1,1,"Intentional changes in occupation, gain.",0.348,"{""decision"": 1, ""reason"": ""Intentional changes in occupation, gain.""}"
2675,-1,1,"Occupation change, likely intentional.",0.315,"{""decision"": 1, ""reason"": ""Occupation change, likely intentional.""}"
2683,-1,1,"Intentional marital-status, relationship change.",0.349,"{""decision"": 1, ""reason"": ""Intentional marital-status, relationship change.""}"
2687,-1,1,Intentional workclass change.,0.318,"{""decision"": 1, ""reason"": ""Intentional workclass change.""}"
2689,-1,1,"Occupation change, likely intentional.",0.315,"{""decision"": 1, ""reason"": ""Occupation change, likely intentional.""}"
2690,-1,1,Intentional financial data update.,0.314,"{""decision"": 1, ""reason"": ""Intentional financial data update.""}"
2691,-1,-1,Unlikely intentional loss change.,0.298,"{""decision"": -1, ""reason"": ""Unlikely intentional loss change.""}"
2699,-1,1,Intentional marital-status change.,0.317,"{""decision"": 1, ""reason"": ""Intentional marital-status change.""}"
2709,-1,-1,"Age change, likely error",0.286,"{""decision"": -1, ""reason"": ""Age change, likely error""}"
2711,-1,1,Age change likely intentional.,0.29,"{""decision"": 1, ""reason"": ""Age change likely intentional.""}"
2714,-1,1,"Occupation change, likely intentional.",0.318,"{""decision"": 1, ""reason"": ""Occupation change, likely intentional.""}"
2743,-1,-1,Unlikely intentional loss change.,0.304,"{""decision"": -1, ""reason"": ""Unlikely intentional loss change.""}"
2746,-1,1,Intentional change in work hours.,0.334,"{""decision"": 1, ""reason"": ""Intentional change in work hours.""}"
2755,-1,1,Intentional age and relationship change.,0.338,"{""decision"": 1, ""reason"": ""Intentional age and relationship change.""}"
2759,-1,-1,Unlikely intentional change in loss.,0.323,"{""decision"": -1, ""reason"": ""Unlikely intentional change in loss.""}"
2776,-1,1,"Age increment, hours change typical",0.301,"{""decision"": 1, ""reason"": ""Age increment, hours change typical""}"
2807,-1,1,"Occupation change, likely intentional.",0.316,"{""decision"": 1, ""reason"": ""Occupation change, likely intentional.""}"
2817,-1,1,"Intentional changes in occupation, gain.",0.346,"{""decision"": 1, ""reason"": ""Intentional changes in occupation, gain.""}"
2824,-1,1,"Occupation change, likely intentional.",0.322,"{""decision"": 1, ""reason"": ""Occupation change, likely intentional.""}"
2840,-1,-1,"Unlikely intentional changes in age, loss.",0.35,"{""decision"": -1, ""reason"": ""Unlikely intentional changes in age, loss.""}"
2844,-1,1,"Occupation change, likely intentional.",0.316,"{""decision"": 1, ""reason"": ""Occupation change, likely intentional.""}"
2847,-1,1,"Intentional changes in gain, hours.",0.347,"{""decision"": 1, ""reason"": ""Intentional changes in gain, hours.""}"
2848,-1,1,Intentional capital-gain change.,0.335,"{""decision"": 1, ""reason"": ""Intentional capital-gain change.""}"
2849,-1,1,Intentional capital-gain change.,0.334,"{""decision"": 1, ""reason"": ""Intentional capital-gain change.""}"
2863,-1,-1,"Single field change, unintentional.",0.32,"{""decision"": -1, ""reason"": ""Single field change, unintentional.""}"
2875,-1,1,Intentional change in work hours.,0.333,"{""decision"": 1, ""reason"": ""Intentional change in work hours.""}"
2886,-1,1,Intentional age change.,0.307,"{""decision"": 1, ""reason"": ""Intentional age change.""}"
2905,-1,1,Intentional workclass typo change.,0.333,"{""decision"": 1, ""reason"": ""Intentional workclass typo change.""}"
2907,-1,-1,Age change unlikely unintentional,0.288,"{""decision"": -1, ""reason"": ""Age change unlikely unintentional""}"
2910,-1,1,Intentional capital-gain change.,0.333,"{""decision"": 1, ""reason"": ""Intentional capital-gain change.""}"
2911,-1,-1,Unlikely intentional changes in financials.,0.342,"{""decision"": -1, ""reason"": ""Unlikely intentional changes in financials.""}"
2912,-1,1,Occupation change likely intentional.,0.307,"{""decision"": 1, ""reason"": ""Occupation change likely intentional.""}"
2926,-1,-1,"Minor, plausible data fluctuation",0.3,"{""decision"": -1, ""reason"": ""Minor, plausible data fluctuation""}"
2948,-1,1,Intentional relationship change,0.287,"{""decision"": 1, ""reason"": ""Intentional relationship change""}"
2952,-1,1,Multiple fields changed intentionally.,0.29,"{""decision"": 1, ""reason"": ""Multiple fields changed intentionally.""}"
2954,-1,1,"Occupation change, likely intentional.",0.318,"{""decision"": 1, ""reason"": ""Occupation change, likely intentional.""}"
2960,-1,-1,Unlikely intentional loss change.,0.307,"{""decision"": -1, ""reason"": ""Unlikely intentional loss change.""}"
2964,-1,-1,Single field accidental change.,0.288,"{""decision"": -1, ""reason"": ""Single field accidental change.""}"
2986,-1,1,Age increment likely intentional.,0.289,"{""decision"": 1, ""reason"": ""Age increment likely intentional.""}"
2989,-1,1,"Occupation change, likely intentional.",0.316,"{""decision"": 1, ""reason"": ""Occupation change, likely intentional.""}"
2996,-1,-1,"Single field change, likely error.",0.316,"{""decision"": -1, ""reason"": ""Single field change, likely error.""}"
2999,-1,1,Intentional change in work hours.,0.335,"{""decision"": 1, ""reason"": ""Intentional change in work hours.""}"
3001,-1,1,"Occupation change, likely intentional.",0.313,"{""decision"": 1, ""reason"": ""Occupation change, likely intentional.""}"
3013,-1,-1,Single field accidental change.,0.284,"{""decision"": -1, ""reason"": ""Single field accidental change.""}"
3018,-1,-1,Unlikely intentional financial changes.,0.3,"{""decision"": -1, ""reason"": ""Unlikely intentional financial changes.""}"
3030,-1,1,"Occupation change, likely intentional.",0.319,"{""decision"": 1, ""reason"": ""Occupation change, likely intentional.""}"
3033,-1,1,Age change likely intentional,0.272,"{""decision"": 1, ""reason"": ""Age change likely intentional""}"
3035,-1,1,Intentional age change.,0.302,"{""decision"": 1, ""reason"": ""Intentional age change.""}"
3037,-1,-1,Unlikely intentional loss change.,0.304,"{""decision"": -1, ""reason"": ""Unlikely intentional loss change.""}"
3043,-1,1,Intentional workclass change.,0.316,"{""decision"": 1, ""reason"": ""Intentional workclass change.""}"
3047,-1,1,"Occupation change, likely intentional.",0.319,"{""decision"": 1, ""reason"": ""Occupation change, likely intentional.""}"
3050,-1,-1,"Relationship change, unlikely unintentional.",0.322,"{""decision"": -1, ""reason"": ""Relationship change, unlikely unintentional.""}"
3089,-1,1,Intentional occupation and hours change.,0.336,"{""decision"": 1, ""reason"": ""Intentional occupation and hours change.""}"
3114,-1,1,Intentional capital-gain change.,0.335,"{""decision"": 1, ""reason"": ""Intentional capital-gain change.""}"
3141,-1,1,Intentional workclass change.,0.316,"{""decision"": 1, ""reason"": ""Intentional workclass change.""}"
3154,-1,-1,"Single field change, likely error.",0.319,"{""decision"": -1, ""reason"": ""Single field change, likely error.""}"
