row_id,true_intent,pred_intent,reason,llm_time_s,raw_response
1333,-1,-1,"Minor, likely accidental change.",0.32,"{""decision"": -1, ""reason"": ""Minor, likely accidental change.""}"
1334,1,-1,Inconsistent education level change.,0.326,"{""decision"": -1, ""reason"": ""Inconsistent education level change.""}"
1339,-1,-1,"Single field change, likely error.",0.343,"{""decision"": -1, ""reason"": ""Single field change, likely error.""}"
1344,-1,1,"Occupation change, likely intentional.",0.34,"{""decision"": 1, ""reason"": ""Occupation change, likely intentional.""}"
1346,-1,-1,Typo in 'education' field.,0.357,"{""decision"": -1, ""reason"": ""Typo in 'education' field.""}"
1347,1,1,"Intentional marital, occupation, relationship changes.",0.381,"{""decision"": 1, ""reason"": ""Intentional marital, occupation, relationship changes.""}"
1348,-1,1,"Occupation change, likely intentional.",0.335,"{""decision"": 1, ""reason"": ""Occupation change, likely intentional.""}"
1349,-1,-1,likely typo in education-num,0.307,"{""decision"": -1, ""reason"": ""likely typo in education-num""}"
1353,1,1,Intentional marital and relationship change.,0.356,"{""decision"": 1, ""reason"": ""Intentional marital and relationship change.""}"
1355,-1,-1,Typo or missing data entry,0.327,"{""decision"": -1, ""reason"": ""Typo or missing data entry""}"
1357,-1,1,"Occupation change, intentional update.",0.332,"{""decision"": 1, ""reason"": ""Occupation change, intentional update.""}"
1358,-1,1,"Occupation change, likely intentional.",0.341,"{""decision"": 1, ""reason"": ""Occupation change, likely intentional.""}"
1361,-1,-1,Single field '?' likely error,0.313,"{""decision"": -1, ""reason"": ""Single field '?' likely error""}"
1362,-1,1,Intentional native-country change.,0.338,"{""decision"": 1, ""reason"": ""Intentional native-country change.""}"
1363,-1,-1,Occupation change seems accidental,0.308,"{""decision"": -1, ""reason"": ""Occupation change seems accidental""}"
1370,-1,1,"Occupation change, likely intentional.",0.339,"{""decision"": 1, ""reason"": ""Occupation change, likely intentional.""}"
1372,-1,-1,Invalid negative capital-loss,0.289,"{""decision"": -1, ""reason"": ""Invalid negative capital-loss""}"
1378,-1,-1,"Occupation change, rest unchanged.",0.339,"{""decision"": -1, ""reason"": ""Occupation change, rest unchanged.""}"
1379,-1,-1,"Occupation change, income unchanged",0.327,"{""decision"": -1, ""reason"": ""Occupation change, income unchanged""}"
1382,-1,-1,"Race change to unknown, unintentional.",0.364,"{""decision"": -1, ""reason"": ""Race change to unknown, unintentional.""}"
1387,-1,1,"Occupation change, intentional manipulation.",0.343,"{""decision"": 1, ""reason"": ""Occupation change, intentional manipulation.""}"
1393,-1,1,Intentional changes in status and occupation.,0.373,"{""decision"": 1, ""reason"": ""Intentional changes in status and occupation.""}"
1396,-1,-1,"Typo in education, occupation",0.329,"{""decision"": -1, ""reason"": ""Typo in education, occupation""}"
1397,-1,1,"Occupation change, likely intentional.",0.338,"{""decision"": 1, ""reason"": ""Occupation change, likely intentional.""}"
1400,-1,-1,"Typo in 'sex', 'occupation' mismatch",0.386,"{""decision"": -1, ""reason"": ""Typo in 'sex', 'occupation' mismatch""}"
1401,-1,-1,"workclass changed to '?', likely error",0.358,"{""decision"": -1, ""reason"": ""workclass changed to '?', likely error""}"
1408,-1,1,"Occupation change, likely intentional.",0.34,"{""decision"": 1, ""reason"": ""Occupation change, likely intentional.""}"
1411,-1,-1,Occupation change seems accidental,0.304,"{""decision"": -1, ""reason"": ""Occupation change seems accidental""}"
1412,-1,-1,Occupation changed to unknown,0.305,"{""decision"": -1, ""reason"": ""Occupation changed to unknown""}"
1413,-1,-1,"Occupation change, rest unchanged.",0.337,"{""decision"": -1, ""reason"": ""Occupation change, rest unchanged.""}"
1417,-1,-1,"Minor, likely accidental change.",0.323,"{""decision"": -1, ""reason"": ""Minor, likely accidental change.""}"
1418,-1,-1,Occupation change seems accidental,0.303,"{""decision"": -1, ""reason"": ""Occupation change seems accidental""}"
1424,-1,-1,Typo and occupation change,0.31,"{""decision"": -1, ""reason"": ""Typo and occupation change""}"
1432,-1,1,INTENTIONAL: '?' often denotes missing data,0.378,"{""decision"": 1, ""reason"": ""INTENTIONAL: '?' often denotes missing data""}"
1434,-1,-1,"Single field error, likely unintentional.",0.355,"{""decision"": -1, ""reason"": ""Single field error, likely unintentional.""}"
1435,-1,-1,Single field '?' likely error,0.303,"{""decision"": -1, ""reason"": ""Single field '?' likely error""}"
1448,1,1,Intentional marital status change.,0.339,"{""decision"": 1, ""reason"": ""Intentional marital status change.""}"
1452,1,1,Intentional hours change.,0.32,"{""decision"": 1, ""reason"": ""Intentional hours change.""}"
1454,-1,1,Intentional age update.,0.329,"{""decision"": 1, ""reason"": ""Intentional age update.""}"
1456,-1,-1,"Occupation change, likely error",0.325,"{""decision"": -1, ""reason"": ""Occupation change, likely error""}"
1458,-1,-1,"fnlwgt change, likely error",0.345,"{""decision"": -1, ""reason"": ""fnlwgt change, likely error""}"
1467,-1,1,"Occupation change, intentional update.",0.337,"{""decision"": 1, ""reason"": ""Occupation change, intentional update.""}"
1469,-1,1,Intentional occupation and age change.,0.352,"{""decision"": 1, ""reason"": ""Intentional occupation and age change.""}"
1471,1,1,Intentional data manipulation,0.304,"{""decision"": 1, ""reason"": ""Intentional data manipulation""}"
1472,-1,1,"Occupation change, likely intentional.",0.336,"{""decision"": 1, ""reason"": ""Occupation change, likely intentional.""}"
1473,1,1,Intentional capital-gain change.,0.354,"{""decision"": 1, ""reason"": ""Intentional capital-gain change.""}"
1474,-1,-1,Occupation missing unintentionally,0.309,"{""decision"": -1, ""reason"": ""Occupation missing unintentionally""}"
1475,-1,-1,"education-num mismatch, rest matches",0.319,"{""decision"": -1, ""reason"": ""education-num mismatch, rest matches""}"
1479,-1,-1,Typo in 'relationship' field.,0.35,"{""decision"": -1, ""reason"": ""Typo in 'relationship' field.""}"
1483,1,1,Intentional capital gain change.,0.335,"{""decision"": 1, ""reason"": ""Intentional capital gain change.""}"
1488,1,1,"Intentional changes in relationship, gain.",0.364,"{""decision"": 1, ""reason"": ""Intentional changes in relationship, gain.""}"
1490,-1,-1,Typo in 'sex' field.,0.353,"{""decision"": -1, ""reason"": ""Typo in 'sex' field.""}"
1493,1,1,"Single field change, plausible",0.299,"{""decision"": 1, ""reason"": ""Single field change, plausible""}"
1498,-1,-1,"Single field error, likely unintentional.",0.348,"{""decision"": -1, ""reason"": ""Single field error, likely unintentional.""}"
1513,-1,-1,"Occupation change, income unchanged",0.318,"{""decision"": -1, ""reason"": ""Occupation change, income unchanged""}"
1529,-1,-1,Typo in 'education' field.,0.351,"{""decision"": -1, ""reason"": ""Typo in 'education' field.""}"
1530,1,1,Intentional relationship and hours change.,0.349,"{""decision"": 1, ""reason"": ""Intentional relationship and hours change.""}"
1532,-1,-1,"Age halved, likely error.",0.334,"{""decision"": -1, ""reason"": ""Age halved, likely error.""}"
1533,-1,1,"Occupation change, likely intentional.",0.335,"{""decision"": 1, ""reason"": ""Occupation change, likely intentional.""}"
1542,-1,-1,Race changed to unknown marker,0.306,"{""decision"": -1, ""reason"": ""Race changed to unknown marker""}"
1545,-1,-1,"Occupation change, likely error",0.32,"{""decision"": -1, ""reason"": ""Occupation change, likely error""}"
1553,-1,-1,Typo in 'relationship' field.,0.354,"{""decision"": -1, ""reason"": ""Typo in 'relationship' field.""}"
1554,1,1,"Intentional changes in age, marital-status, relationship.",0.41,"{""decision"": 1, ""reason"": ""Intentional changes in age, marital-status, relationship.""}"
1556,-1,-1,Occupation change to unknown,0.297,"{""decision"": -1, ""reason"": ""Occupation change to unknown""}"
1557,-1,-1,"Occupation change, rest unchanged.",0.341,"{""decision"": -1, ""reason"": ""Occupation change, rest unchanged.""}"
1559,-1,1,"Single field change, intentional.",0.321,"{""decision"": 1, ""reason"": ""Single field change, intentional.""}"
1565,-1,-1,"Occupation change, income unchanged",0.318,"{""decision"": -1, ""reason"": ""Occupation change, income unchanged""}"
1567,-1,1,"Single field change, intentional.",0.316,"{""decision"": 1, ""reason"": ""Single field change, intentional.""}"
1571,-1,-1,"Occupation change, rest unchanged.",0.342,"{""decision"": -1, ""reason"": ""Occupation change, rest unchanged.""}"
1572,-1,1,"Occupation change, likely intentional.",0.335,"{""decision"": 1, ""reason"": ""Occupation change, likely intentional.""}"
1573,-1,-1,"Single field change, likely error.",0.343,"{""decision"": -1, ""reason"": ""Single field change, likely error.""}"
1575,-1,1,Intentional native-country change to '?'.,0.37,"{""decision"": 1, ""reason"": ""Intentional native-country change to '?'. ""}"
1586,-1,1,"Occupation change, likely intentional.",0.331,"{""decision"": 1, ""reason"": ""Occupation change, likely intentional.""}"
1587,-1,1,"Occupation change, likely intentional.",0.333,"{""decision"": 1, ""reason"": ""Occupation change, likely intentional.""}"
1588,1,1,"Intentional changes in status, occupation.",0.366,"{""decision"": 1, ""reason"": ""Intentional changes in status, occupation.""}"
1592,-1,-1,"Occupation change, income unchanged",0.32,"{""decision"": -1, ""reason"": ""Occupation change, income unchanged""}"
1596,-1,1,Occupation changed to unknown marker.,0.337,"{""decision"": 1, ""reason"": ""Occupation changed to unknown marker.""}"
1597,-1,-1,"Random fnlwgt change, unintentional.",0.363,"{""decision"": -1, ""reason"": ""Random fnlwgt change, unintentional.""}"
1599,-1,-1,Typo in 'education' field.,0.354,"{""decision"": -1, ""reason"": ""Typo in 'education' field.""}"
1600,-1,-1,Occupation change seems accidental.,0.322,"{""decision"": -1, ""reason"": ""Occupation change seems accidental.""}"
1608,1,-1,"Single field change, unlikely",0.304,"{""decision"": -1, ""reason"": ""Single field change, unlikely""}"
1609,-1,-1,"Occupation change, rest unchanged.",0.332,"{""decision"": -1, ""reason"": ""Occupation change, rest unchanged.""}"
1612,-1,-1,Negative capital-loss error,0.285,"{""decision"": -1, ""reason"": ""Negative capital-loss error""}"
1613,-1,1,"Occupation change, intentional update.",0.341,"{""decision"": 1, ""reason"": ""Occupation change, intentional update.""}"
1614,-1,-1,Typo or missing data,0.307,"{""decision"": -1, ""reason"": ""Typo or missing data""}"
1616,1,1,"Intentional changes in occupation, relationship, capital-gain.",0.437,"{""decision"": 1, ""reason"": ""Intentional changes in occupation, relationship, capital-gain.""}"
1618,1,-1,Multiple fields inconsistently changed.,0.314,"{""decision"": -1, ""reason"": ""Multiple fields inconsistently changed.""}"
1621,-1,-1,Typo in 'relationship' field.,0.353,"{""decision"": -1, ""reason"": ""Typo in 'relationship' field.""}"
1622,-1,-1,"Occupation change, income unchanged",0.315,"{""decision"": -1, ""reason"": ""Occupation change, income unchanged""}"
1629,-1,-1,"Occupation change, rest unchanged.",0.345,"{""decision"": -1, ""reason"": ""Occupation change, rest unchanged.""}"
1630,-1,-1,Typo in 'relationship' field.,0.351,"{""decision"": -1, ""reason"": ""Typo in 'relationship' field.""}"
1632,-1,1,"Occupation change, likely intentional.",0.334,"{""decision"": 1, ""reason"": ""Occupation change, likely intentional.""}"
1635,1,1,Intentional marital and relationship changes.,0.348,"{""decision"": 1, ""reason"": ""Intentional marital and relationship changes.""}"
1636,-1,1,"Occupation change, likely intentional.",0.333,"{""decision"": 1, ""reason"": ""Occupation change, likely intentional.""}"
1647,-1,-1,Typo in 'education' field.,0.349,"{""decision"": -1, ""reason"": ""Typo in 'education' field.""}"
1654,-1,1,Intentional hours-per-week change.,0.359,"{""decision"": 1, ""reason"": ""Intentional hours-per-week change.""}"
1663,1,1,Intentional education level change.,0.331,"{""decision"": 1, ""reason"": ""Intentional education level change.""}"
1664,-1,1,Intentional age change.,0.317,"{""decision"": 1, ""reason"": ""Intentional age change.""}"
1665,1,-1,Inconsistent sex and relationship,0.304,"{""decision"": -1, ""reason"": ""Inconsistent sex and relationship""}"
1667,-1,-1,"Occupation change, likely error",0.319,"{""decision"": -1, ""reason"": ""Occupation change, likely error""}"
1672,1,1,Intentional marital status change.,0.33,"{""decision"": 1, ""reason"": ""Intentional marital status change.""}"
1674,-1,-1,"Single field error, likely unintentional.",0.345,"{""decision"": -1, ""reason"": ""Single field error, likely unintentional.""}"
1676,-1,-1,"Age change, likely error",0.302,"{""decision"": -1, ""reason"": ""Age change, likely error""}"
1688,-1,-1,Occupation changed to unknown,0.302,"{""decision"": -1, ""reason"": ""Occupation changed to unknown""}"
1696,-1,-1,Typo in 'education' field.,0.347,"{""decision"": -1, ""reason"": ""Typo in 'education' field.""}"
1704,1,-1,Unlikely intentional relationship change,0.298,"{""decision"": -1, ""reason"": ""Unlikely intentional relationship change""}"
1710,1,1,Intentional capital-gain change.,0.347,"{""decision"": 1, ""reason"": ""Intentional capital-gain change.""}"
1711,1,1,Intentional capital-gain change.,0.353,"{""decision"": 1, ""reason"": ""Intentional capital-gain change.""}"
1725,-1,-1,Typo or missing data entry.,0.331,"{""decision"": -1, ""reason"": ""Typo or missing data entry.""}"
1726,-1,-1,"Single field error, likely unintentional.",0.347,"{""decision"": -1, ""reason"": ""Single field error, likely unintentional.""}"
1727,1,1,"Single field change, plausible age update.",0.345,"{""decision"": 1, ""reason"": ""Single field change, plausible age update.""}"
1736,-1,-1,"Typo in 'sex', '?' in 'workclass'",0.426,"{""decision"": -1, ""reason"": ""Typo in 'sex', '?' in 'workclass'""}"
1738,1,-1,Inconsistent education level and relationship,0.316,"{""decision"": -1, ""reason"": ""Inconsistent education level and relationship""}"
1741,-1,-1,Occupation changed to unknown,0.297,"{""decision"": -1, ""reason"": ""Occupation changed to unknown""}"
1743,-1,1,Occupation changed to unknown marker.,0.33,"{""decision"": 1, ""reason"": ""Occupation changed to unknown marker.""}"
1747,-1,-1,Occupation changed to unknown,0.299,"{""decision"": -1, ""reason"": ""Occupation changed to unknown""}"
1757,-1,1,"Age change, likely intentional.",0.315,"{""decision"": 1, ""reason"": ""Age change, likely intentional.""}"
1765,-1,-1,Typo in 'education' field.,0.354,"{""decision"": -1, ""reason"": ""Typo in 'education' field.""}"
1770,-1,-1,Typo in 'education' field.,0.346,"{""decision"": -1, ""reason"": ""Typo in 'education' field.""}"
1772,1,1,Intentional data manipulation detected.,0.334,"{""decision"": 1, ""reason"": ""Intentional data manipulation detected.""}"
1773,-1,-1,Typo in native-country,0.299,"{""decision"": -1, ""reason"": ""Typo in native-country""}"
1775,-1,-1,Occupation missing unintentionally,0.303,"{""decision"": -1, ""reason"": ""Occupation missing unintentionally""}"
