row_id,true_intent,pred_intent,correct,reason,llm_time_s,raw_response
1758,-1,1,0,"Capital gain changed from 0 to 21, likely intentional.",0.489,"{""decision"": 1, ""reason"": ""Capital gain changed from 0 to 21, likely intentional.""}"
1762,-1,-1,1,Age change is small and likely unintentional.,0.602,"{""decision"": -1, ""reason"": ""Age change is small and likely unintentional.""}"
1764,-1,1,0,capital-gain changed from 0 to 7,0.558,"{""decision"": 1, ""reason"": ""capital-gain changed from 0 to 7""}"
1781,-1,-1,1,Age change is likely unintentional.,0.577,"{""decision"": -1, ""reason"": ""Age change is likely unintentional.""}
"
1794,-1,1,0,capital-loss and hours-per-week changed,0.796,"{""decision"": 1, ""reason"": ""capital-loss and hours-per-week changed""}"
1803,-1,1,0,capital-gain changed from 0 to 17,0.671,"{""decision"": 1, ""reason"": ""capital-gain changed from 0 to 17""}"
1807,-1,1,0,Multiple fields changed,0.489,"{""decision"": 1, ""reason"": ""Multiple fields changed""}"
1815,-1,1,0,"Age changed, likely intentional.",0.617,"{""decision"": 1, ""reason"": ""Age changed, likely intentional.""}
"
1826,-1,1,0,"Age and occupation changed, suggesting intentional modification.",0.674,"{""decision"": 1, ""reason"": ""Age and occupation changed, suggesting intentional modification.""}
"
1828,-1,1,0,capital-loss and hours-per-week changed; unlikely unintentional,0.681,"{""decision"": 1, ""reason"": ""capital-loss and hours-per-week changed; unlikely unintentional""}"
1838,-1,1,0,capital-gain changed from 0 to 52,0.49,"{""decision"": 1, ""reason"": ""capital-gain changed from 0 to 52""}"
1868,-1,1,0,"Workclass and hours-per-week changed, suggesting intentional manipulation to alter employment profile.",0.608,"{""decision"": 1, ""reason"": ""Workclass and hours-per-week changed, suggesting intentional manipulation to alter employment profile.""}
"
1873,-1,1,0,Occupation and capital gain changed together.,0.501,"{""decision"": 1, ""reason"": ""Occupation and capital gain changed together.""}"
1882,-1,1,0,"Age changed, likely intentional.",0.423,"{""decision"": 1, ""reason"": ""Age changed, likely intentional.""}"
1884,-1,1,0,Occupation changed to a higher-paying role.,0.541,"{""decision"": 1, ""reason"": ""Occupation changed to a higher-paying role.""}"
1890,-1,1,0,Workclass changed from Federal-gov to Private.,0.737,"{""decision"": 1, ""reason"": ""Workclass changed from Federal-gov to Private.""}
"
1913,-1,1,0,"Occupation changed, likely intentional.",0.617,"{""decision"": 1, ""reason"": ""Occupation changed, likely intentional.""}"
1926,-1,1,0,"Age and relationship changed, likely intentional.",0.67,"{""decision"": 1, ""reason"": ""Age and relationship changed, likely intentional.""}
"
1935,-1,1,0,"capital-gain changed from 0 to 74, likely intentional.",0.607,"{""decision"": 1, ""reason"": ""capital-gain changed from 0 to 74, likely intentional.""}
"
1943,-1,1,0,"Occupation changed, likely intentional.",0.498,"{""decision"": 1, ""reason"": ""Occupation changed, likely intentional.""}
"
1946,-1,1,0,hours-per-week changed to a standard value,0.482,"{""decision"": 1, ""reason"": ""hours-per-week changed to a standard value""}
"
1949,-1,1,0,Age and marital status changed.,0.497,"{""decision"": 1, ""reason"": ""Age and marital status changed.""}"
1950,-1,1,0,hours-per-week changed to a common value,0.607,"{""decision"": 1, ""reason"": ""hours-per-week changed to a common value""}"
1963,-1,1,0,"Age and hours-per-week changed, suggesting a deliberate adjustment.",0.495,"{""decision"": 1, ""reason"": ""Age and hours-per-week changed, suggesting a deliberate adjustment.""}
"
1968,-1,1,0,Hours per week are often intentionally adjusted.,0.559,"{""decision"": 1, ""reason"": ""Hours per week are often intentionally adjusted.""}
"
1970,-1,1,0,"Workclass changed from Local-gov to Private, suggesting intentional manipulation for potentially beneficial classification.",0.668,"{""decision"": 1, ""reason"": ""Workclass changed from Local-gov to Private, suggesting intentional manipulation for potentially beneficial classification.""}
"
1977,-1,1,0,"Relationship changed, likely intentional.",0.432,"{""decision"": 1, ""reason"": ""Relationship changed, likely intentional.""}"
1987,-1,1,0,Age change is likely intentional.,0.557,"{""decision"": 1, ""reason"": ""Age change is likely intentional.""}"
1992,-1,1,0,"Relationship changed, likely intentional.",0.714,"{""decision"": 1, ""reason"": ""Relationship changed, likely intentional.""}
"
2000,-1,1,0,"Age and native country changed, suggesting intentional manipulation.",0.488,"{""decision"": 1, ""reason"": ""Age and native country changed, suggesting intentional manipulation.""}"
2001,-1,1,0,"Age changed, likely intentional.",0.685,"{""decision"": 1, ""reason"": ""Age changed, likely intentional.""}
"
2020,-1,1,0,hours-per-week changed to a common value,0.55,"{""decision"": 1, ""reason"": ""hours-per-week changed to a common value""}"
2022,-1,1,0,hours-per-week changed to a standard value,0.614,"{""decision"": 1, ""reason"": ""hours-per-week changed to a standard value""}
"
2027,-1,1,0,"Occupation changed, likely intentional.",0.755,"{""decision"": 1, ""reason"": ""Occupation changed, likely intentional.""}
"
2035,-1,1,0,"Age changed, likely intentional.",0.484,"{""decision"": 1, ""reason"": ""Age changed, likely intentional.""}"
2038,-1,1,0,capital-gain and hours-per-week changed,0.637,"{""decision"": 1, ""reason"": ""capital-gain and hours-per-week changed""}"
2050,-1,1,0,"marital-status changed, likely intentional",0.733,"{""decision"": 1, ""reason"": ""marital-status changed, likely intentional""}
"
2067,-1,-1,1,Age change is likely unintentional.,0.544,"{""decision"": -1, ""reason"": ""Age change is likely unintentional.""}
"
2075,-1,1,0,"Relationship and hours-per-week changed, suggesting intentional modification.",0.551,"{""decision"": 1, ""reason"": ""Relationship and hours-per-week changed, suggesting intentional modification.""}
"
2078,-1,1,0,"hours-per-week changed from 99 to 46, a significant and likely intentional adjustment.",0.763,"{""decision"": 1, ""reason"": ""hours-per-week changed from 99 to 46, a significant and likely intentional adjustment.""}"
2082,-1,1,0,"Age changed, likely intentional.",0.551,"{""decision"": 1, ""reason"": ""Age changed, likely intentional.""}"
2097,-1,1,0,"Age and relationship changed, suggesting intentional manipulation.",0.709,"{""decision"": 1, ""reason"": ""Age and relationship changed, suggesting intentional manipulation.""}
"
2098,-1,1,0,"Age changed, likely intentional.",0.556,"{""decision"": 1, ""reason"": ""Age changed, likely intentional.""}
"
2099,-1,1,0,"Workclass changed, likely intentional.",0.615,"{""decision"": 1, ""reason"": ""Workclass changed, likely intentional.""}
"
2106,-1,-1,1,Age change is likely unintentional.,0.484,"{""decision"": -1, ""reason"": ""Age change is likely unintentional.""}
"
2121,-1,1,0,capital-gain changed from 0 to 2,0.668,"{""decision"": 1, ""reason"": ""capital-gain changed from 0 to 2""}"
2123,-1,-1,1,Age is a common unintentional error.,0.621,"{""decision"": -1, ""reason"": ""Age is a common unintentional error.""}
"
2124,-1,1,0,"Occupation and capital gain changed together, suggesting intentional manipulation for a specific outcome.",0.731,"{""decision"": 1, ""reason"": ""Occupation and capital gain changed together, suggesting intentional manipulation for a specific outcome.""}"
2131,-1,1,0,"capital-gain changed to a small, non-zero value",0.608,"{""decision"": 1, ""reason"": ""capital-gain changed to a small, non-zero value""}"
2134,-1,1,0,"capital-gain changed to 1, likely intentional simplification",0.545,"{""decision"": 1, ""reason"": ""capital-gain changed to 1, likely intentional simplification""}"
2137,-1,1,0,"Relationship and capital gain changed, suggesting intentional manipulation.",0.607,"{""decision"": 1, ""reason"": ""Relationship and capital gain changed, suggesting intentional manipulation.""}
"
2152,-1,1,0,"Age and relationship changed, suggesting intentional modification.",0.604,"{""decision"": 1, ""reason"": ""Age and relationship changed, suggesting intentional modification.""}"
2169,-1,1,0,"capital-loss changed from 0 to 9, a likely intentional edit",0.738,"{""decision"": 1, ""reason"": ""capital-loss changed from 0 to 9, a likely intentional edit""}
"
2200,-1,1,0,capital-loss changed to a non-zero value,0.727,"{""decision"": 1, ""reason"": ""capital-loss changed to a non-zero value""}"
2257,-1,1,0,hours-per-week changed to a common full-time value,0.671,"{""decision"": 1, ""reason"": ""hours-per-week changed to a common full-time value""}"
2279,-1,1,0,Occupation changed to a different valid category.,0.689,"{""decision"": 1, ""reason"": ""Occupation changed to a different valid category.""}
"
2283,-1,1,0,"Age and occupation changed, suggesting intentional manipulation.",0.602,"{""decision"": 1, ""reason"": ""Age and occupation changed, suggesting intentional manipulation.""}
"
2284,-1,1,0,hours-per-week changed to a standard full-time value,0.735,"{""decision"": 1, ""reason"": ""hours-per-week changed to a standard full-time value""}"
2298,-1,1,0,"Capital loss changed to 1, likely intentional to indicate a small loss.",0.614,"{""decision"": 1, ""reason"": ""Capital loss changed to 1, likely intentional to indicate a small loss.""}"
2310,-1,1,0,hours-per-week changed to a round number,0.553,"{""decision"": 1, ""reason"": ""hours-per-week changed to a round number""}"
2316,-1,1,0,hours-per-week changed to a round number,0.665,"{""decision"": 1, ""reason"": ""hours-per-week changed to a round number""}"
2326,-1,1,0,"Capital gain changed from 0 to 17, likely intentional.",0.724,"{""decision"": 1, ""reason"": ""Capital gain changed from 0 to 17, likely intentional.""}
"
2327,-1,1,0,"hours-per-week changed from 10 to 20, a likely intentional adjustment",0.555,"{""decision"": 1, ""reason"": ""hours-per-week changed from 10 to 20, a likely intentional adjustment""}"
2331,-1,1,0,marital-status changed to a valid category,0.547,"{""decision"": 1, ""reason"": ""marital-status changed to a valid category""}"
2337,-1,1,0,hours-per-week changed to a common value,0.677,"{""decision"": 1, ""reason"": ""hours-per-week changed to a common value""}"
2348,-1,1,0,capital-gain changed from 0 to 3,0.736,"{""decision"": 1, ""reason"": ""capital-gain changed from 0 to 3""}"
2356,-1,1,0,Occupation changed to a more common category.,0.478,"{""decision"": 1, ""reason"": ""Occupation changed to a more common category.""}
"
2363,-1,1,0,Capital gain introduced,0.426,"{""decision"": 1, ""reason"": ""Capital gain introduced""}"
2368,-1,1,0,capital-loss changed from 0 to 1,0.567,"{""decision"": 1, ""reason"": ""capital-loss changed from 0 to 1""}
"
2377,-1,1,0,"Hours-per-week changed by a single hour, plausible intentional change.",0.549,"{""decision"": 1, ""reason"": ""Hours-per-week changed by a single hour, plausible intentional change.""}
"
2378,-1,-1,1,Age change is likely unintentional.,0.605,"{""decision"": -1, ""reason"": ""Age change is likely unintentional.""}
"
2384,-1,1,0,Hours per week is often intentionally adjusted.,0.672,"{""decision"": 1, ""reason"": ""Hours per week is often intentionally adjusted.""}
"
2392,-1,1,0,"Age changed, likely intentional.",0.544,"{""decision"": 1, ""reason"": ""Age changed, likely intentional.""}
"
2413,-1,1,0,hours-per-week changed to a standard value,0.488,"{""decision"": 1, ""reason"": ""hours-per-week changed to a standard value""}
"
2418,-1,1,0,marital status and capital gain changed,0.636,"{""decision"": 1, ""reason"": ""marital status and capital gain changed""}"
2420,-1,1,0,capital-gain changed from 0 to 36,0.661,"{""decision"": 1, ""reason"": ""capital-gain changed from 0 to 36""}"
2427,-1,1,0,capital-gain changed from 0 to 22,0.545,"{""decision"": 1, ""reason"": ""capital-gain changed from 0 to 22""}"
2430,-1,1,0,"Relationship changed, likely intentional.",0.542,"{""decision"": 1, ""reason"": ""Relationship changed, likely intentional.""}
"
2449,-1,1,0,"workclass and occupation changed, suggesting intentional manipulation",0.49,"{""decision"": 1, ""reason"": ""workclass and occupation changed, suggesting intentional manipulation""}"
2457,-1,1,0,Marital status change is likely intentional.,0.619,"{""decision"": 1, ""reason"": ""Marital status change is likely intentional.""}
"
2461,-1,1,0,Age and capital loss changed; unlikely unintentional.,0.55,"{""decision"": 1, ""reason"": ""Age and capital loss changed; unlikely unintentional.""}"
2474,-1,1,0,Occupation and hours-per-week changed together.,0.612,"{""decision"": 1, ""reason"": ""Occupation and hours-per-week changed together.""}"
2507,-1,1,0,"Native country changed, likely intentional to reflect actual origin.",0.671,"{""decision"": 1, ""reason"": ""Native country changed, likely intentional to reflect actual origin.""}
"
2518,-1,1,0,"Occupation and capital loss changed, suggesting intentional manipulation.",0.561,"{""decision"": 1, ""reason"": ""Occupation and capital loss changed, suggesting intentional manipulation.""}
"
2520,-1,1,0,"hours-per-week changed by one, likely intentional.",0.745,"{""decision"": 1, ""reason"": ""hours-per-week changed by one, likely intentional.""}"
2525,-1,1,0,Multiple fields changed,0.541,"{""decision"": 1, ""reason"": ""Multiple fields changed""}"
2534,-1,1,0,capital-loss changed to 1,0.663,"{""decision"": 1, ""reason"": ""capital-loss changed to 1""}"
2538,-1,1,0,hours-per-week changed to a common value,0.552,"{""decision"": 1, ""reason"": ""hours-per-week changed to a common value""}"
2542,-1,1,0,Occupation changed to a common value.,0.644,"{""decision"": 1, ""reason"": ""Occupation changed to a common value.""}
"
2549,-1,1,0,hours-per-week changed to a common value,0.521,"{""decision"": 1, ""reason"": ""hours-per-week changed to a common value""}"
2562,-1,1,0,capital-loss changed from 0 to 1,0.609,"{""decision"": 1, ""reason"": ""capital-loss changed from 0 to 1""}
"
