row_id,true_intent,pred_intent,reason,llm_time_s,raw_response
3456,-1,-1,-1,0.096, -1}
3457,-1,-1,-1,0.097, -1}
3458,-1,-1,-1,0.099, -1}
3461,-1,-1,-1,0.095, -1}
3466,-1,-1,-1,0.098, -1}
3467,-1,-1,-1,0.096, -1}
3469,-1,-1,-1,0.098, -1}
3470,-1,-1,-1,0.097, -1}
3471,-1,-1,-1,0.099, -1}
3483,-1,-1,-1,0.097, -1}
3484,1,-1,-1,0.097, -1}
3485,1,1,1,0.096, 1}
3487,-1,-1,-1,0.097, -1}
3490,-1,-1,-1,0.096, -1}
3499,1,1,1,0.095, 1}
3501,-1,-1,-1,0.096, -1}
3513,-1,-1,-1,0.095, -1}
3516,1,1,1,0.094, 1}
3522,1,1,1,0.098, 1}
3523,-1,-1,-1,0.094, -1}
3531,-1,-1,-1,0.096, -1}
3535,-1,-1,-1,0.103, -1}
3539,-1,-1,-1,0.096, -1}
3546,1,1,1,0.097, 1}
3547,-1,-1,-1,0.099, -1}
3548,-1,-1,-1,0.095, -1}
3549,-1,-1,-1,0.097, -1}
3552,-1,-1,-1,0.097, -1}
3556,-1,-1,-1,0.095, -1}
3557,-1,-1,-1,0.096, -1}
3562,-1,-1,-1,0.096, -1}
3567,1,1,1,0.097, 1}
3568,1,1,1,0.096, 1}
3570,-1,-1,-1,0.094, -1}
3571,1,-1,-1,0.094, -1}
3572,-1,-1,-1,0.094, -1}
3581,1,1,1,0.096, 1}
3585,-1,-1,-1,0.094, -1}
3587,-1,-1,-1,0.093, -1}
3588,-1,-1,-1,0.095, -1}
3597,1,-1,-1,0.095, -1}
3598,1,1,1,0.096, 1}
3606,1,1,1,0.096, 1}
3616,-1,-1,-1,0.095, -1}
3622,-1,1,1,0.096, 1}
3623,-1,-1,-1,0.095, -1}
3631,1,1,1,0.097, 1}
3643,1,1,1,0.096, 1}
3647,1,1,1,0.096, 1}
3648,-1,-1,-1,0.1, -1}
3657,1,1,1,0.096, 1}
3659,-1,-1,-1,0.094, -1}
3665,-1,-1,-1,0.095, -1}
3666,-1,-1,-1,0.094, -1}
3674,1,1,1,0.11, 1}
3692,-1,-1,-1,0.1, -1}
3696,-1,-1,-1,0.1, -1}
3697,1,1,1,0.102, 1}
3701,-1,-1,-1,0.099, -1}
3702,1,1,1,0.1, 1}
3712,-1,-1,-1,0.098, -1}
3716,1,-1,-1,0.099, -1}
3719,1,1,1,0.095, 1}
3725,-1,-1,-1,0.094, -1}
3726,-1,-1,-1,0.106, -1}
3731,-1,-1,-1,0.102, -1}
3737,-1,-1,-1,0.095, -1}
3738,1,1,1,0.1, 1}
3741,-1,-1,-1,0.095, -1}
3743,-1,-1,-1,0.094, -1}
3745,1,1,1,0.099, 1}
3761,1,1,1,0.098, 1}
3763,-1,-1,-1,0.097, -1}
3767,-1,-1,-1,0.107, -1}
3768,-1,-1,-1,0.098, -1}
3776,-1,-1,-1,0.096, -1}
3779,-1,-1,-1,0.096, -1}
3781,-1,-1,-1,0.099, -1}
3793,1,-1,-1,0.094, -1}
3796,-1,-1,-1,0.099, -1}
3802,1,1,1,0.097, 1}
3805,-1,-1,-1,0.095, -1}
3807,-1,-1,-1,0.096, -1}
3816,-1,-1,-1,0.098, -1}
3818,1,1,1,0.095, 1}
3821,-1,-1,-1,0.095, -1}
3823,-1,-1,-1,0.095, -1}
3839,-1,-1,-1,0.098, -1}
3847,1,1,1,0.104, 1}
3859,-1,-1,-1,0.096, -1}
3863,-1,-1,-1,0.096, -1}
3865,-1,-1,-1,0.095, -1}
3866,1,1,1,0.095, 1}
3872,-1,-1,-1,0.095, -1}
3881,1,1,1,0.101, 1}
3894,-1,-1,-1,0.096, -1}
3895,-1,-1,-1,0.096, -1}
3898,1,1,1,0.097, 1}
3907,-1,-1,-1,0.095, -1}
3912,1,1,1,0.098, 1}
3914,-1,-1,-1,0.096, -1}
3916,-1,-1,-1,0.096, -1}
3927,-1,-1,-1,0.095, -1}
3928,-1,-1,-1,0.096, -1}
3931,-1,-1,-1,0.094, -1}
3933,-1,-1,-1,0.094, -1}
3934,-1,1,1,0.104, 1}
3938,1,1,1,0.096, 1}
3941,-1,-1,-1,0.093, -1}
3950,1,1,1,0.097, 1}
3952,-1,-1,-1,0.101, -1}
3953,-1,-1,-1,0.095, -1}
3957,-1,-1,-1,0.094, -1}
3958,-1,-1,-1,0.096, -1}
3959,-1,-1,-1,0.096, -1}
3966,-1,-1,-1,0.096, -1}
3967,-1,1,1,0.097, 1}
3988,-1,-1,-1,0.1, -1}
3989,-1,-1,-1,0.098, -1}
4006,1,1,1,0.098, 1}
4008,-1,-1,-1,0.097, -1}
4012,-1,-1,-1,0.096, -1}
4025,-1,-1,-1,0.096, -1}
4033,1,1,1,0.097, 1}
4038,-1,-1,-1,0.097, -1}
4044,-1,-1,-1,0.095, -1}
4047,1,-1,-1,0.095, -1}
4058,-1,-1,-1,0.098, -1}
4060,-1,-1,-1,0.097, -1}
4062,1,1,1,0.096, 1}
4064,-1,-1,-1,0.095, -1}
4072,-1,-1,-1,0.094, -1}
4075,-1,-1,-1,0.094, -1}
4078,-1,1,1,0.095, 1}
4080,-1,-1,-1,0.094, -1}
4085,-1,-1,-1,0.094, -1}
4086,-1,-1,-1,0.095, -1}
4090,-1,-1,-1,0.097, -1}
4093,-1,-1,-1,0.099, -1}
4095,1,1,1,0.096, 1}
4096,-1,-1,-1,0.095, -1}
4097,1,-1,-1,0.095, -1}
4098,-1,-1,-1,0.098, -1}
4099,1,-1,-1,0.097, -1}
4101,-1,-1,-1,0.097, -1}
4106,-1,-1,-1,0.094, -1}
4107,1,1,1,0.095, 1}
4108,-1,-1,-1,0.094, -1}
4109,-1,-1,-1,0.098, -1}
4111,-1,1,1,0.098, 1}
4114,1,1,1,0.099, 1}
4118,-1,-1,-1,0.095, -1}
4127,-1,-1,-1,0.095, -1}
4128,-1,-1,-1,0.094, -1}
4141,-1,1,1,0.102, 1}
4142,-1,-1,-1,0.095, -1}
4143,-1,-1,-1,0.095, -1}
4146,-1,-1,-1,0.093, -1}
4147,1,1,1,0.095, 1}
4149,-1,-1,-1,0.095, -1}
4159,-1,-1,-1,0.096, -1}
4161,-1,-1,-1,0.096, -1}
4162,-1,-1,-1,0.095, -1}
4172,-1,-1,-1,0.102, -1}
4192,-1,-1,-1,0.099, -1}
4193,-1,-1,-1,0.095, -1}
4194,-1,-1,-1,0.097, -1}
4195,-1,-1,-1,0.098, -1}
4196,-1,-1,-1,0.114, -1}
4200,-1,-1,-1,0.096, -1}
4205,-1,-1,-1,0.097, -1}
4206,-1,-1,-1,0.097, -1}
4208,-1,-1,-1,0.099, -1}
4210,-1,-1,-1,0.098, -1}
4212,1,-1,-1,0.096, -1}
4214,1,1,1,0.094, 1}
4215,-1,-1,-1,0.097, -1}
4216,1,1,1,0.097, 1}
4224,-1,-1,-1,0.118, -1}
4225,-1,-1,-1,0.097, -1}
4226,-1,1,1,0.097, 1}
4227,1,1,1,0.097, 1}
4230,1,1,1,0.097, 1}
4234,-1,-1,-1,0.095, -1}
4235,-1,-1,-1,0.095, -1}
4243,1,1,1,0.096, 1}
4246,-1,-1,-1,0.094, -1}
4248,-1,-1,-1,0.099, -1}
4256,-1,-1,-1,0.095, -1}
4257,1,1,1,0.095, 1}
4269,-1,-1,-1,0.11, -1}
4270,-1,-1,-1,0.094, -1}
4271,-1,-1,-1,0.094, -1}
4274,-1,-1,-1,0.095, -1}
4276,-1,-1,-1,0.099, -1}
4277,1,-1,-1,0.096, -1}
4282,-1,-1,-1,0.095, -1}
4284,-1,-1,-1,0.094, -1}
4286,1,-1,-1,0.102, -1}
4294,-1,-1,-1,0.096, -1}
4296,-1,-1,-1,0.096, -1}
4301,-1,-1,-1,0.096, -1}
4302,1,1,1,0.096, 1}
4305,1,1,1,0.097, 1}
4307,1,1,1,0.097, 1}
4316,-1,-1,-1,0.096, -1}
4325,-1,-1,-1,0.098, -1}
4333,-1,-1,-1,0.101, -1}
4352,-1,-1,-1,0.097, -1}
4360,-1,-1,-1,0.096, -1}
4364,1,1,1,0.097, 1}
4365,-1,-1,-1,0.094, -1}
4374,-1,-1,-1,0.096, -1}
4378,-1,-1,-1,0.095, -1}
4383,1,1,1,0.096, 1}
4385,-1,-1,-1,0.096, -1}
4389,-1,-1,-1,0.096, -1}
4391,1,1,1,0.094, 1}
4396,1,1,1,0.095, 1}
4412,-1,-1,-1,0.095, -1}
4428,1,-1,-1,0.094, -1}
4440,-1,-1,-1,0.095, -1}
4444,-1,-1,-1,0.093, -1}
4448,-1,-1,-1,0.094, -1}
4451,1,1,1,0.096, 1}
4454,-1,-1,-1,0.098, -1}
4472,1,1,1,0.098, 1}
4473,-1,-1,-1,0.1, -1}
4476,-1,-1,-1,0.098, -1}
4480,-1,1,1,0.097, 1}
4481,-1,1,1,0.096, 1}
4482,-1,-1,-1,0.099, -1}
4499,-1,-1,-1,0.097, -1}
4500,-1,-1,-1,0.098, -1}
4504,-1,-1,-1,0.099, -1}
4511,-1,-1,-1,0.098, -1}
4518,1,1,1,0.098, 1}
4524,-1,-1,-1,0.095, -1}
4532,-1,1,1,0.096, 1}
4534,-1,-1,-1,0.095, -1}
4536,-1,-1,-1,0.097, -1}
4541,-1,-1,-1,0.099, -1}
4543,-1,-1,-1,0.096, -1}
4550,-1,-1,-1,0.095, -1}
4552,-1,-1,-1,0.095, -1}
4554,1,1,1,0.098, 1}
4560,-1,-1,-1,0.095, -1}
4564,1,1,1,0.094, 1}
4565,-1,-1,-1,0.096, -1}
4567,-1,-1,-1,0.094, -1}
4568,1,1,1,0.095, 1}
4570,-1,-1,-1,0.097, -1}
4571,1,-1,-1,0.095, -1}
4586,-1,-1,-1,0.104, -1}
4594,-1,-1,-1,0.096, -1}
4596,-1,-1,-1,0.099, -1}
4597,1,1,1,0.097, 1}
4603,1,-1,-1,0.097, -1}
4606,-1,-1,-1,0.095, -1}
4607,1,1,1,0.096, 1}
4609,-1,-1,-1,0.1, -1}
4616,-1,1,1,0.098, 1}
4623,-1,-1,-1,0.106, -1}
4626,-1,-1,-1,0.095, -1}
4632,-1,-1,-1,0.098, -1}
4635,1,-1,-1,0.093, -1}
4649,-1,-1,-1,0.095, -1}
4650,1,1,1,0.096, 1}
4651,-1,-1,-1,0.097, -1}
4652,-1,-1,-1,0.095, -1}
4664,-1,-1,-1,0.094, -1}
4667,1,1,1,0.095, 1}
4669,-1,-1,-1,0.094, -1}
4674,-1,-1,-1,0.099, -1}
4676,1,1,1,0.097, 1}
4678,1,1,1,0.094, 1}
4682,1,-1,-1,0.099, -1}
4684,-1,-1,-1,0.096, -1}
4686,-1,-1,-1,0.097, -1}
4688,-1,-1,-1,0.097, -1}
4692,-1,-1,-1,0.096, -1}
4693,-1,1,1,0.097, 1}
4694,1,1,1,0.099, 1}
4707,-1,-1,-1,0.096, -1}
4712,-1,-1,-1,0.096, -1}
4717,1,1,1,0.098, 1}
4718,-1,-1,-1,0.097, -1}
4720,-1,-1,-1,0.097, -1}
4731,-1,-1,-1,0.098, -1}
4733,1,1,1,0.097, 1}
4739,-1,-1,-1,0.094, -1}
4748,1,1,1,0.097, 1}
4750,-1,-1,-1,0.097, -1}
4751,-1,-1,-1,0.095, -1}
4757,-1,-1,-1,0.097, -1}
4761,-1,-1,-1,0.1, -1}
4776,-1,-1,-1,0.097, -1}
4782,-1,-1,-1,0.101, -1}
4785,-1,-1,-1,0.117, -1}
4786,-1,1,1,0.094, 1}
4788,-1,-1,-1,0.096, -1}
4790,-1,-1,-1,0.096, -1}
4804,-1,-1,-1,0.097, -1}
4813,1,-1,-1,0.096, -1}
4814,-1,-1,-1,0.097, -1}
4815,-1,-1,-1,0.097, -1}
4824,1,1,1,0.118, 1}
4825,1,1,1,0.096, 1}
4827,-1,-1,-1,0.097, -1}
4829,-1,-1,-1,0.097, -1}
4832,1,1,1,0.096, 1}
4836,-1,-1,-1,0.096, -1}
4838,1,1,1,0.096, 1}
4848,-1,-1,-1,0.095, -1}
4861,1,1,1,0.096, 1}
4862,-1,-1,-1,0.097, -1}
4881,-1,-1,-1,0.096, -1}
4882,1,-1,-1,0.096, -1}
4886,1,1,1,0.11, 1}
4893,-1,-1,-1,0.098, -1}
4898,1,1,1,0.097, 1}
4904,-1,-1,-1,0.096, -1}
4910,-1,-1,-1,0.097, -1}
4911,-1,-1,-1,0.095, -1}
4913,1,1,1,0.097, 1}
4919,-1,-1,-1,0.096, -1}
4923,-1,-1,-1,0.103, -1}
4924,-1,-1,-1,0.095, -1}
4943,-1,-1,-1,0.096, -1}
4950,-1,-1,-1,0.095, -1}
4966,-1,-1,-1,0.099, -1}
4967,-1,-1,-1,0.101, -1}
4968,-1,-1,-1,0.095, -1}
4969,-1,-1,-1,0.095, -1}
4970,-1,-1,-1,0.094, -1}
4971,-1,-1,-1,0.098, -1}
4972,-1,-1,-1,0.095, -1}
4974,-1,-1,-1,0.095, -1}
4975,-1,-1,-1,0.096, -1}
4976,-1,-1,-1,0.097, -1}
4977,-1,-1,-1,0.096, -1}
4978,-1,-1,-1,0.095, -1}
4979,-1,-1,-1,0.097, -1}
4980,-1,-1,-1,0.094, -1}
4981,-1,-1,-1,0.096, -1}
4982,-1,-1,-1,0.094, -1}
4983,-1,-1,-1,0.094, -1}
4984,-1,1,1,0.095, 1}
4985,-1,-1,-1,0.095, -1}
4986,-1,-1,-1,0.097, -1}
4987,-1,-1,-1,0.096, -1}
4988,-1,-1,-1,0.097, -1}
4991,1,-1,-1,0.102, -1}
4995,1,1,1,0.103, 1}
4998,-1,-1,-1,0.1, -1}
5003,-1,-1,-1,0.099, -1}
5004,-1,-1,-1,0.098, -1}
5005,1,1,1,0.098, 1}
5006,-1,-1,-1,0.099, -1}
5009,-1,-1,-1,0.097, -1}
5010,-1,-1,-1,0.097, -1}
5011,-1,-1,-1,0.097, -1}
5012,-1,-1,-1,0.098, -1}
5014,-1,-1,-1,0.103, -1}
5015,-1,-1,-1,0.099, -1}
5016,-1,-1,-1,0.094, -1}
5017,-1,-1,-1,0.097, -1}
5018,-1,-1,-1,0.096, -1}
5019,-1,-1,-1,0.097, -1}
5020,-1,-1,-1,0.095, -1}
5021,-1,-1,-1,0.094, -1}
5022,-1,-1,-1,0.095, -1}
5023,-1,-1,-1,0.094, -1}
5024,-1,-1,-1,0.094, -1}
5025,-1,-1,-1,0.095, -1}
5026,-1,1,1,0.101, 1}
5028,-1,-1,-1,0.099, -1}
5029,-1,-1,-1,0.097, -1}
5030,-1,1,1,0.099, 1}
5031,-1,-1,-1,0.095, -1}
5032,-1,-1,-1,0.098, -1}
5033,-1,-1,-1,0.098, -1}
5035,-1,-1,-1,0.098, -1}
5036,-1,-1,-1,0.097, -1}
5037,-1,-1,-1,0.095, -1}
5038,-1,-1,-1,0.097, -1}
5039,-1,-1,-1,0.1, -1}
5040,-1,-1,-1,0.105, -1}
5042,-1,-1,-1,0.102, -1}
5044,-1,1,1,0.1, 1}
5045,-1,-1,-1,0.098, -1}
5046,-1,-1,-1,0.108, -1}
5047,1,1,1,0.105, 1}
5048,-1,-1,-1,0.105, -1}
5049,-1,-1,-1,0.105, -1}
5050,1,1,1,0.107, 1}
5051,-1,-1,-1,0.103, -1}
5052,-1,-1,-1,0.104, -1}
5054,-1,-1,-1,0.106, -1}
5055,-1,-1,-1,0.104, -1}
5056,-1,-1,-1,0.101, -1}
5057,-1,-1,-1,0.098, -1}
5058,-1,-1,-1,0.1, -1}
5059,-1,-1,-1,0.104, -1}
5060,-1,-1,-1,0.101, -1}
5061,-1,-1,-1,0.099, -1}
5062,-1,-1,-1,0.102, -1}
5063,-1,-1,-1,0.103, -1}
5064,-1,-1,-1,0.103, -1}
5073,1,1,1,0.101, 1}
5078,1,1,1,0.102, 1}
5079,1,1,1,0.102, 1}
5085,1,-1,-1,0.101, -1}
5088,-1,-1,-1,0.101, -1}
5090,-1,-1,-1,0.098, -1}
5100,1,1,1,0.101, 1}
5108,-1,-1,-1,0.102, -1}
5113,-1,-1,-1,0.102, -1}
5119,1,1,1,0.099, 1}
5132,-1,-1,-1,0.098, -1}
5145,1,1,1,0.102, 1}
5151,-1,1,1,0.102, 1}
5156,-1,-1,-1,0.102, -1}
5162,-1,-1,-1,0.099, -1}
5168,1,1,1,0.104, 1}
5177,-1,-1,-1,0.103, -1}
5182,1,1,1,0.102, 1}
5188,1,-1,-1,0.102, -1}
5189,-1,-1,-1,0.1, -1}
5193,-1,-1,-1,0.102, -1}
5200,1,-1,-1,0.1, -1}
5201,-1,-1,-1,0.098, -1}
5204,1,-1,-1,0.099, -1}
5210,1,1,1,0.099, 1}
5219,1,1,1,0.103, 1}
5232,-1,-1,-1,0.102, -1}
5237,-1,-1,-1,0.1, -1}
5246,1,-1,-1,0.115, -1}
5247,-1,-1,-1,0.1, -1}
5251,1,1,1,0.102, 1}
5253,-1,-1,-1,0.101, -1}
5257,-1,-1,-1,0.096, -1}
5263,-1,-1,-1,0.101, -1}
5287,-1,-1,-1,0.097, -1}
5296,-1,-1,-1,0.095, -1}
5297,-1,-1,-1,0.096, -1}
5299,-1,-1,-1,0.097, -1}
5308,1,-1,-1,0.097, -1}
5314,1,1,1,0.097, 1}
5316,1,-1,-1,0.096, -1}
5319,1,1,1,0.101, 1}
5320,-1,-1,-1,0.099, -1}
5332,1,1,1,0.095, 1}
5341,-1,-1,-1,0.098, -1}
5349,-1,-1,-1,0.096, -1}
5353,-1,-1,-1,0.12, -1}
5360,1,1,1,0.102, 1}
5364,-1,-1,-1,0.098, -1}
5372,-1,-1,-1,0.095, -1}
5376,-1,-1,-1,0.094, -1}
5379,-1,-1,-1,0.093, -1}
5394,-1,-1,-1,0.093, -1}
5397,1,1,1,0.096, 1}
5416,-1,-1,-1,0.094, -1}
5418,1,-1,-1,0.102, -1}
5419,1,1,1,0.096, 1}
5426,-1,-1,-1,0.094, -1}
5429,-1,-1,-1,0.095, -1}
5430,-1,-1,-1,0.094, -1}
5438,-1,-1,-1,0.095, -1}
5445,1,-1,-1,0.098, -1}
5448,1,1,1,0.096, 1}
5453,-1,-1,-1,0.096, -1}
5454,-1,-1,-1,0.094, -1}
5455,1,1,1,0.095, 1}
5457,1,-1,-1,0.096, -1}
5458,1,1,1,0.095, 1}
5464,1,-1,-1,0.098, -1}
5469,-1,-1,-1,0.095, -1}
5473,-1,-1,-1,0.096, -1}
5474,1,1,1,0.094, 1}
5480,-1,-1,-1,0.098, -1}
5497,1,1,1,0.097, 1}
5500,-1,-1,-1,0.097, -1}
5505,-1,-1,-1,0.095, -1}
5507,-1,-1,-1,0.096, -1}
5511,-1,-1,-1,0.1, -1}
5517,1,1,1,0.099, 1}
5521,1,1,1,0.098, 1}
5523,-1,-1,-1,0.099, -1}
5524,-1,-1,-1,0.097, -1}
5526,-1,1,1,0.097, 1}
5528,1,-1,-1,0.097, -1}
5530,1,1,1,0.097, 1}
5533,-1,-1,-1,0.097, -1}
5534,-1,-1,-1,0.098, -1}
5540,-1,-1,-1,0.096, -1}
5542,-1,-1,-1,0.094, -1}
5547,-1,-1,-1,0.095, -1}
5549,-1,-1,-1,0.095, -1}
5550,-1,-1,-1,0.094, -1}
5562,-1,-1,-1,0.094, -1}
5565,-1,-1,-1,0.094, -1}
5566,-1,-1,-1,0.095, -1}
5568,-1,1,1,0.094, 1}
5570,-1,-1,-1,0.098, -1}
5571,-1,-1,-1,0.095, -1}
5572,-1,-1,-1,0.094, -1}
5573,-1,-1,-1,0.096, -1}
5574,-1,1,1,0.099, 1}
5575,-1,-1,-1,0.096, -1}
5576,-1,1,1,0.102, 1}
5577,-1,-1,-1,0.095, -1}
5578,-1,-1,-1,0.095, -1}
5579,-1,1,1,0.096, 1}
5580,-1,-1,-1,0.094, -1}
5581,-1,-1,-1,0.099, -1}
5582,-1,1,1,0.097, 1}
5583,-1,-1,-1,0.094, -1}
5584,-1,-1,-1,0.094, -1}
5585,-1,1,1,0.094, 1}
5586,-1,1,1,0.096, 1}
5587,-1,-1,-1,0.095, -1}
5588,-1,-1,-1,0.098, -1}
5589,-1,-1,-1,0.096, -1}
5590,-1,-1,-1,0.093, -1}
5591,-1,-1,-1,0.094, -1}
5592,-1,-1,-1,0.096, -1}
5593,-1,-1,-1,0.096, -1}
5594,-1,-1,-1,0.096, -1}
5595,-1,-1,-1,0.097, -1}
5596,-1,-1,-1,0.097, -1}
5597,-1,-1,-1,0.095, -1}
5598,-1,-1,-1,0.096, -1}
5599,-1,-1,-1,0.098, -1}
5600,-1,-1,-1,0.098, -1}
5601,-1,-1,-1,0.094, -1}
5602,-1,-1,-1,0.095, -1}
5603,-1,-1,-1,0.1, -1}
5604,-1,-1,-1,0.097, -1}
5605,-1,-1,-1,0.097, -1}
5607,-1,-1,-1,0.097, -1}
5608,-1,-1,-1,0.098, -1}
5609,-1,-1,-1,0.097, -1}
5610,-1,-1,-1,0.098, -1}
5611,-1,-1,-1,0.097, -1}
5612,-1,-1,-1,0.094, -1}
5613,1,1,1,0.096, 1}
5614,-1,-1,-1,0.096, -1}
5615,-1,-1,-1,0.106, -1}
5616,-1,-1,-1,0.1, -1}
5618,-1,-1,-1,0.095, -1}
5619,-1,-1,-1,0.095, -1}
5620,-1,-1,-1,0.097, -1}
5621,-1,-1,-1,0.098, -1}
5622,-1,-1,-1,0.102, -1}
5623,-1,-1,-1,0.095, -1}
5624,-1,-1,-1,0.097, -1}
5625,-1,-1,-1,0.096, -1}
5626,-1,-1,-1,0.095, -1}
5627,-1,-1,-1,0.094, -1}
5628,-1,-1,-1,0.096, -1}
5629,-1,-1,-1,0.1, -1}
5630,-1,-1,-1,0.096, -1}
5631,-1,-1,-1,0.097, -1}
5632,-1,-1,-1,0.095, -1}
5633,-1,1,1,0.1, 1}
5634,-1,-1,-1,0.096, -1}
5635,-1,-1,-1,0.098, -1}
5636,-1,-1,-1,0.097, -1}
5637,-1,-1,-1,0.096, -1}
5639,-1,-1,-1,0.1, -1}
5641,-1,-1,-1,0.097, -1}
5642,-1,-1,-1,0.112, -1}
5643,-1,-1,-1,0.096, -1}
5644,-1,-1,-1,0.097, -1}
5645,-1,-1,-1,0.095, -1}
5646,-1,-1,-1,0.095, -1}
5647,-1,-1,-1,0.094, -1}
5648,-1,-1,-1,0.098, -1}
5649,-1,-1,-1,0.094, -1}
5650,-1,-1,-1,0.096, -1}
5651,-1,-1,-1,0.096, -1}
5652,-1,1,1,0.096, 1}
5653,-1,1,1,0.098, 1}
5654,-1,-1,-1,0.097, -1}
5655,-1,-1,-1,0.097, -1}
5656,-1,-1,-1,0.104, -1}
5657,-1,-1,-1,0.098, -1}
5658,-1,-1,-1,0.1, -1}
5660,-1,1,1,0.1, 1}
5661,-1,-1,-1,0.095, -1}
5663,-1,-1,-1,0.099, -1}
5664,-1,-1,-1,0.095, -1}
5665,-1,-1,-1,0.095, -1}
5666,-1,-1,-1,0.097, -1}
5667,-1,-1,-1,0.096, -1}
5668,-1,-1,-1,0.101, -1}
5669,-1,1,1,0.097, 1}
5670,-1,-1,-1,0.096, -1}
5671,-1,-1,-1,0.096, -1}
5672,-1,-1,-1,0.096, -1}
5673,-1,-1,-1,0.101, -1}
5674,-1,-1,-1,0.101, -1}
5675,-1,-1,-1,0.108, -1}
5676,-1,-1,-1,0.117, -1}
5677,-1,-1,-1,0.1, -1}
5678,-1,-1,-1,0.096, -1}
5679,-1,-1,-1,0.095, -1}
5680,-1,-1,-1,0.099, -1}
5681,-1,-1,-1,0.099, -1}
5682,-1,-1,-1,0.096, -1}
5683,-1,-1,-1,0.096, -1}
5684,-1,1,1,0.097, 1}
5685,1,1,1,0.102, 1}
5686,-1,1,1,0.096, 1}
5687,-1,-1,-1,0.095, -1}
5688,-1,1,1,0.109, 1}
5689,-1,-1,-1,0.096, -1}
5690,-1,-1,-1,0.098, -1}
5691,-1,1,1,0.097, 1}
5692,-1,-1,-1,0.095, -1}
5693,1,1,1,0.103, 1}
5694,-1,-1,-1,0.099, -1}
5695,-1,-1,-1,0.101, -1}
5696,-1,-1,-1,0.097, -1}
5697,-1,-1,-1,0.097, -1}
5698,-1,-1,-1,0.097, -1}
5699,-1,-1,-1,0.096, -1}
5700,-1,-1,-1,0.095, -1}
5701,-1,-1,-1,0.099, -1}
5702,-1,-1,-1,0.098, -1}
5703,-1,-1,-1,0.105, -1}
5704,-1,-1,-1,0.096, -1}
5705,-1,-1,-1,0.096, -1}
5706,-1,-1,-1,0.094, -1}
5707,-1,-1,-1,0.103, -1}
5708,-1,-1,-1,0.102, -1}
5709,-1,-1,-1,0.097, -1}
5710,-1,-1,-1,0.097, -1}
5711,-1,-1,-1,0.095, -1}
5712,-1,-1,-1,0.095, -1}
5713,1,1,1,0.097, 1}
5714,-1,-1,-1,0.099, -1}
5715,-1,-1,-1,0.108, -1}
5716,-1,-1,-1,0.1, -1}
5717,-1,-1,-1,0.1, -1}
5718,-1,-1,-1,0.099, -1}
5719,-1,-1,-1,0.1, -1}
5720,-1,1,1,0.104, 1}
5721,1,1,1,0.106, 1}
5722,-1,-1,-1,0.103, -1}
5723,-1,-1,-1,0.097, -1}
5724,-1,-1,-1,0.098, -1}
5725,-1,-1,-1,0.113, -1}
5726,-1,-1,-1,0.094, -1}
5727,-1,-1,-1,0.098, -1}
5728,-1,1,1,0.098, 1}
5729,1,1,1,0.102, 1}
5730,-1,1,1,0.103, 1}
5731,-1,-1,-1,0.095, -1}
5732,-1,-1,-1,0.098, -1}
5733,-1,-1,-1,0.097, -1}
5734,-1,-1,-1,0.094, -1}
5735,-1,-1,-1,0.097, -1}
5737,-1,1,1,0.096, 1}
5738,-1,-1,-1,0.094, -1}
5740,1,1,1,0.096, 1}
5741,-1,-1,-1,0.096, -1}
5742,-1,-1,-1,0.1, -1}
5743,-1,-1,-1,0.097, -1}
5745,-1,-1,-1,0.095, -1}
5746,-1,-1,-1,0.094, -1}
5747,-1,1,1,0.096, 1}
5748,-1,-1,-1,0.095, -1}
5749,-1,-1,-1,0.095, -1}
5750,-1,-1,-1,0.095, -1}
5751,-1,-1,-1,0.094, -1}
5752,-1,-1,-1,0.094, -1}
5753,-1,1,1,0.095, 1}
5754,-1,-1,-1,0.093, -1}
5755,-1,-1,-1,0.095, -1}
5756,-1,-1,-1,0.094, -1}
5757,-1,-1,-1,0.096, -1}
5758,-1,-1,-1,0.097, -1}
5759,-1,-1,-1,0.096, -1}
5760,-1,-1,-1,0.1, -1}
5762,-1,-1,-1,0.097, -1}
5763,-1,-1,-1,0.097, -1}
5765,-1,-1,-1,0.095, -1}
5766,-1,-1,-1,0.095, -1}
5769,1,1,1,0.096, 1}
5773,-1,-1,-1,0.096, -1}
5777,-1,-1,-1,0.098, -1}
5781,-1,-1,-1,0.101, -1}
5783,-1,-1,-1,0.097, -1}
5785,-1,-1,-1,0.097, -1}
5787,1,-1,-1,0.094, -1}
5788,-1,-1,-1,0.099, -1}
5793,1,-1,-1,0.099, -1}
5796,-1,-1,-1,0.098, -1}
5809,-1,-1,-1,0.094, -1}
5816,1,1,1,0.095, 1}
5819,-1,-1,-1,0.095, -1}
5820,-1,-1,-1,0.098, -1}
5827,-1,-1,-1,0.102, -1}
5830,-1,-1,-1,0.099, -1}
5832,-1,-1,-1,0.1, -1}
5835,-1,-1,-1,0.095, -1}
5843,-1,1,1,0.096, 1}
5844,-1,-1,-1,0.094, -1}
5854,-1,-1,-1,0.095, -1}
5865,1,1,1,0.096, 1}
5871,-1,-1,-1,0.094, -1}
5872,-1,-1,-1,0.094, -1}
5873,1,1,1,0.094, 1}
5879,1,1,1,0.096, 1}
5885,-1,-1,-1,0.1, -1}
5886,-1,-1,-1,0.102, -1}
5887,-1,-1,-1,0.098, -1}
5888,1,1,1,0.098, 1}
