row_id,true_intent,pred_intent,reason,llm_time_s,raw_response
2534,-1,-1,trivial single-cell change,0.356,"{""decision"":-1,""reason"":""trivial single-cell change""}"
2538,-1,1,hours-per-week increase,0.359,"{""decision"":1,""reason"":""hours-per-week increase""}"
2542,-1,-1,single trivial change,0.308,"{""decision"":-1,""reason"":""single trivial change""}"
2549,-1,1,hours-per-week decrease,0.352,"{""decision"":1,""reason"":""hours-per-week decrease""}"
2562,-1,-1,trivial single-cell change,0.354,"{""decision"":-1,""reason"":""trivial single-cell change""}"
2564,-1,1,workload increase and capital-gain,0.355,"{""decision"":1,""reason"":""workload increase and capital-gain""}"
2569,-1,-1,single formatting-only change,0.352,"{""decision"":-1,""reason"":""single formatting-only change""}"
2578,-1,1,capital-gain upgrade,0.321,"{""decision"":1,""reason"":""capital-gain upgrade""}"
2584,-1,-1,tiny numeric drift,0.321,"{""decision"":-1,""reason"":""tiny numeric drift""}"
2600,-1,1,job-title upgrade,0.306,"{""decision"":1,""reason"":""job-title upgrade""}"
2602,-1,-1,case-only change,0.322,"{""decision"":-1,""reason"":""case-only change""}"
2603,-1,-1,case-only change,0.321,"{""decision"":-1,""reason"":""case-only change""}"
2604,-1,1,capital-gain increase,0.322,"{""decision"":1,""reason"":""capital-gain increase""}"
2613,-1,-1,single formatting-only change,0.354,"{""decision"":-1,""reason"":""single formatting-only change""}"
2616,-1,-1,single formatting-only change,0.355,"{""decision"":-1,""reason"":""single formatting-only change""}"
2619,-1,-1,single trivial change,0.306,"{""decision"":-1,""reason"":""single trivial change""}"
2650,-1,-1,trivial single-cell change,0.353,"{""decision"":-1,""reason"":""trivial single-cell change""}"
2654,-1,1,"age decreased, hours-per-week increased",0.406,"{""decision"":1,""reason"":""age decreased, hours-per-week increased""}"
2657,-1,-1,single trivial change,0.306,"{""decision"":-1,""reason"":""single trivial change""}"
2673,-1,1,capital-gain increase,0.322,"{""decision"":1,""reason"":""capital-gain increase""}"
2675,-1,-1,single trivial change,0.305,"{""decision"":-1,""reason"":""single trivial change""}"
2683,-1,1,multi-field edits,0.322,"{""decision"":1,""reason"":""multi-field edits""}"
2687,-1,-1,case-only change,0.323,"{""decision"":-1,""reason"":""case-only change""}"
2689,-1,1,job-title upgrade,0.302,"{""decision"":1,""reason"":""job-title upgrade""}"
2690,-1,1,capital-gain upgrade,0.324,"{""decision"":1,""reason"":""capital-gain upgrade""}"
2691,-1,-1,trivial single-cell change,0.353,"{""decision"":-1,""reason"":""trivial single-cell change""}"
2699,-1,-1,single case-only change,0.34,"{""decision"":-1,""reason"":""single case-only change""}"
2709,-1,-1,tiny numeric drift,0.321,"{""decision"":-1,""reason"":""tiny numeric drift""}"
2711,-1,-1,tiny numeric drift,0.319,"{""decision"":-1,""reason"":""tiny numeric drift""}"
2714,-1,-1,single trivial change,0.305,"{""decision"":-1,""reason"":""single trivial change""}"
2743,-1,-1,trivial single-cell change,0.353,"{""decision"":-1,""reason"":""trivial single-cell change""}"
2746,-1,-1,tiny numeric drift,0.322,"{""decision"":-1,""reason"":""tiny numeric drift""}"
2755,-1,-1,tiny numeric drift and relationship change,0.372,"{""decision"":-1,""reason"":""tiny numeric drift and relationship change""}"
2759,-1,-1,trivial single-cell change,0.355,"{""decision"":-1,""reason"":""trivial single-cell change""}"
2776,-1,1,hours-per-week downgrade,0.374,"{""decision"":1,""reason"":""hours-per-week downgrade""}"
2807,-1,-1,single trivial change,0.307,"{""decision"":-1,""reason"":""single trivial change""}"
2817,-1,1,capital-gain upgrade,0.326,"{""decision"":1,""reason"":""capital-gain upgrade""}"
2824,-1,-1,single formatting-only change,0.355,"{""decision"":-1,""reason"":""single formatting-only change""}"
2840,-1,-1,tiny numeric drift,0.323,"{""decision"":-1,""reason"":""tiny numeric drift""}"
2844,-1,-1,single trivial change,0.304,"{""decision"":-1,""reason"":""single trivial change""}"
2847,-1,1,"capital-gain +101, hours-per-week +2",0.501,"{""decision"":1,""reason"":""capital-gain +101, hours-per-week +2""}"
2848,-1,1,capital-gain increase,0.322,"{""decision"":1,""reason"":""capital-gain increase""}"
2849,-1,-1,tiny numeric drift,0.321,"{""decision"":-1,""reason"":""tiny numeric drift""}"
2863,-1,1,hours-per-week decrease,0.355,"{""decision"":1,""reason"":""hours-per-week decrease""}"
2875,-1,1,hours-per-week increase,0.355,"{""decision"":1,""reason"":""hours-per-week increase""}"
2886,-1,-1,tiny numeric drift,0.321,"{""decision"":-1,""reason"":""tiny numeric drift""}"
2905,-1,-1,case-only change,0.323,"{""decision"":-1,""reason"":""case-only change""}"
2907,-1,-1,tiny numeric drift,0.32,"{""decision"":-1,""reason"":""tiny numeric drift""}"
2910,-1,-1,tiny numeric drift,0.322,"{""decision"":-1,""reason"":""tiny numeric drift""}"
2911,-1,1,hours-per-week downgrade,0.372,"{""decision"":1,""reason"":""hours-per-week downgrade""}"
2912,-1,1,job-title upgrade,0.307,"{""decision"":1,""reason"":""job-title upgrade""}"
2926,-1,1,capital-gain downgrade + workload decrease,0.409,"{""decision"":1,""reason"":""capital-gain downgrade + workload decrease""}"
2948,-1,-1,single formatting change,0.355,"{""decision"": -1, ""reason"": ""single formatting change""}"
2952,-1,1,age and hours-per-week increase,0.373,"{""decision"":1,""reason"":""age and hours-per-week increase""}"
2954,-1,-1,single trivial change,0.306,"{""decision"":-1,""reason"":""single trivial change""}"
2960,-1,-1,tiny numeric drift,0.322,"{""decision"":-1,""reason"":""tiny numeric drift""}"
2964,-1,-1,trivial single-cell change,0.354,"{""decision"":-1,""reason"":""trivial single-cell change""}"
2986,-1,-1,tiny numeric drift,0.322,"{""decision"":-1,""reason"":""tiny numeric drift""}"
2989,-1,-1,single trivial change,0.306,"{""decision"":-1,""reason"":""single trivial change""}"
2996,-1,-1,tiny numeric drift,0.32,"{""decision"":-1,""reason"":""tiny numeric drift""}"
2999,-1,1,hours-per-week increase,0.352,"{""decision"":1,""reason"":""hours-per-week increase""}"
3001,-1,-1,single trivial change,0.305,"{""decision"":-1,""reason"":""single trivial change""}"
3013,-1,-1,trivial single-cell change,0.354,"{""decision"":-1,""reason"":""trivial single-cell change""}"
3018,-1,1,capital-gain increase,0.326,"{""decision"":1,""reason"":""capital-gain increase""}"
3030,-1,-1,single trivial change,0.306,"{""decision"":-1,""reason"":""single trivial change""}"
3033,-1,-1,tiny numeric drift,0.322,"{""decision"":-1,""reason"":""tiny numeric drift""}"
3035,-1,-1,tiny numeric drift,0.322,"{""decision"":-1,""reason"":""tiny numeric drift""}"
3037,-1,-1,tiny numeric drift,0.323,"{""decision"":-1,""reason"":""tiny numeric drift""}"
3043,-1,-1,case-only change,0.323,"{""decision"":-1,""reason"":""case-only change""}"
3047,-1,-1,single trivial change,0.307,"{""decision"":-1,""reason"":""single trivial change""}"
3050,-1,-1,single case-only change,0.373,"{""decision"": -1, ""reason"": ""single case-only change""}"
3089,-1,1,occupation change + workload decrease,0.357,"{""decision"":1,""reason"":""occupation change + workload decrease""}"
3114,-1,1,capital-gain upgrade,0.322,"{""decision"":1,""reason"":""capital-gain upgrade""}"
3141,-1,-1,case-only change,0.322,"{""decision"":-1,""reason"":""case-only change""}"
3154,-1,1,capital-gain reset,0.322,"{""decision"":1,""reason"":""capital-gain reset""}"
3164,-1,1,workload decrease + job-title change,0.371,"{""decision"":1,""reason"":""workload decrease + job-title change""}"
3166,-1,1,relationship change,0.287,"{""decision"":1,""reason"":""relationship change""}"
3181,-1,-1,case-only change,0.322,"{""decision"":-1,""reason"":""case-only change""}"
3186,-1,-1,single formatting-only change,0.354,"{""decision"":-1,""reason"":""single formatting-only change""}"
3189,-1,-1,tiny numeric drift,0.318,"{""decision"":-1,""reason"":""tiny numeric drift""}"
3195,-1,-1,tiny numeric drift,0.322,"{""decision"":-1,""reason"":""tiny numeric drift""}"
3197,-1,-1,case-only change,0.324,"{""decision"":-1,""reason"":""case-only change""}"
3227,-1,-1,single trivial change,0.308,"{""decision"":-1,""reason"":""single trivial change""}"
3230,-1,1,capital-gain increase,0.322,"{""decision"":1,""reason"":""capital-gain increase""}"
3243,-1,-1,"case-only workclass change, trivial capital-loss change",0.454,"{""decision"":-1,""reason"":""case-only workclass change, trivial capital-loss change""}"
3246,-1,-1,single trivial change,0.305,"{""decision"":-1,""reason"":""single trivial change""}"
3250,-1,-1,single formatting-only change,0.355,"{""decision"":-1,""reason"":""single formatting-only change""}"
3254,-1,-1,trivial single-cell changes,0.352,"{""decision"":-1,""reason"":""trivial single-cell changes""}"
3257,-1,-1,single trivial change,0.306,"{""decision"":-1,""reason"":""single trivial change""}"
3259,-1,-1,tiny numeric drift,0.322,"{""decision"":-1,""reason"":""tiny numeric drift""}"
3261,-1,-1,single trivial change,0.341,"{""decision"": -1, ""reason"": ""single trivial change""}"
3268,-1,-1,minor formatting changes,0.376,"{""decision"": -1, ""reason"": ""minor formatting changes""}"
3283,-1,-1,tiny numeric drift,0.327,"{""decision"":-1,""reason"":""tiny numeric drift""}"
3298,-1,1,large capital-gain decrease,0.326,"{""decision"":1,""reason"":""large capital-gain decrease""}"
3301,-1,-1,tiny numeric drift,0.323,"{""decision"":-1,""reason"":""tiny numeric drift""}"
3314,-1,-1,case-only change,0.324,"{""decision"":-1,""reason"":""case-only change""}"
3326,-1,-1,tiny numeric drift and single-cell change,0.439,"{""decision"": -1, ""reason"": ""tiny numeric drift and single-cell change""}"
3349,-1,-1,tiny numeric drift,0.322,"{""decision"":-1,""reason"":""tiny numeric drift""}"
3350,-1,1,capital-gain increase,0.322,"{""decision"":1,""reason"":""capital-gain increase""}"
3357,-1,-1,tiny numeric drift,0.321,"{""decision"":-1,""reason"":""tiny numeric drift""}"
3364,-1,-1,tiny numeric drift,0.32,"{""decision"":-1,""reason"":""tiny numeric drift""}"
3365,-1,1,capital-gain increase,0.323,"{""decision"":1,""reason"":""capital-gain increase""}"
3371,-1,-1,tiny numeric drift,0.319,"{""decision"":-1,""reason"":""tiny numeric drift""}"
3374,-1,-1,trivial single-cell change,0.353,"{""decision"":-1,""reason"":""trivial single-cell change""}"
3376,-1,-1,single trivial change,0.306,"{""decision"":-1,""reason"":""single trivial change""}"
3400,-1,1,hours-per-week increase,0.357,"{""decision"":1,""reason"":""hours-per-week increase""}"
3404,-1,-1,tiny numeric drift,0.323,"{""decision"":-1,""reason"":""tiny numeric drift""}"
3410,-1,-1,case-only change,0.323,"{""decision"":-1,""reason"":""case-only change""}"
3420,-1,-1,trivial single-cell change,0.357,"{""decision"":-1,""reason"":""trivial single-cell change""}"
3445,-1,-1,single formatting change,0.353,"{""decision"": -1, ""reason"": ""single formatting change""}"
3481,-1,1,marital-status change,0.319,"{""decision"":1,""reason"":""marital-status change""}"
3482,-1,1,hours-per-week increase,0.354,"{""decision"":1,""reason"":""hours-per-week increase""}"
3487,-1,-1,single formatting-only change,0.354,"{""decision"":-1,""reason"":""single formatting-only change""}"
3508,-1,-1,single trivial change,0.304,"{""decision"":-1,""reason"":""single trivial change""}"
3511,-1,1,multi-field coordinated edits,0.354,"{""decision"":1,""reason"":""multi-field coordinated edits""}"
3532,-1,-1,single formatting change,0.318,"{""decision"":-1,""reason"":""single formatting change""}"
3534,-1,1,hours-per-week increase,0.353,"{""decision"":1,""reason"":""hours-per-week increase""}"
3549,-1,-1,tiny numeric drift,0.32,"{""decision"":-1,""reason"":""tiny numeric drift""}"
3563,-1,1,job-type upgrade + capital-gain,0.313,"{""decision"":1,""reason"":""job-type upgrade + capital-gain""}"
3580,-1,-1,age upgraded,0.24,"{""decision"":-1,""reason"":""age upgraded""}"
3587,-1,1,capital-gain upgrade,0.252,"{""decision"":1,""reason"":""capital-gain upgrade""}"
3592,-1,-1,trivial single-cell change,0.28,"{""decision"":-1,""reason"":""trivial single-cell change""}"
3606,-1,-1,single trivial change,0.239,"{""decision"":-1,""reason"":""single trivial change""}"
3615,-1,-1,case-only change,0.254,"{""decision"":-1,""reason"":""case-only change""}"
3618,-1,-1,tiny numeric drift,0.252,"{""decision"":-1,""reason"":""tiny numeric drift""}"
3626,-1,1,hours-per-week increase,0.278,"{""decision"":1,""reason"":""hours-per-week increase""}"
3631,-1,1,marital-status change + hours-per-week decrease,0.344,"{""decision"":1,""reason"":""marital-status change + hours-per-week decrease""}"
3634,-1,-1,trivial single-cell change,0.277,"{""decision"":-1,""reason"":""trivial single-cell change""}"
3685,-1,-1,age change only,0.241,"{""decision"":-1,""reason"":""age change only""}"
3690,-1,-1,trivial single-cell change,0.278,"{""decision"":-1,""reason"":""trivial single-cell change""}"
3691,-1,1,capital-gain reset to zero,0.28,"{""decision"":1,""reason"":""capital-gain reset to zero""}"
3709,-1,1,capital-gain increase,0.254,"{""decision"":1,""reason"":""capital-gain increase""}"
3721,-1,-1,single case-only change,0.264,"{""decision"":-1,""reason"":""single case-only change""}"
3727,-1,1,capital-gain upgrade,0.253,"{""decision"":1,""reason"":""capital-gain upgrade""}"
3732,-1,-1,tiny numeric drift,0.252,"{""decision"":-1,""reason"":""tiny numeric drift""}"
3740,-1,-1,single case-only change,0.291,"{""decision"": -1, ""reason"": ""single case-only change""}"
3755,-1,-1,single case-only change,0.266,"{""decision"":-1,""reason"":""single case-only change""}"
3756,-1,1,capital-gain upgrade,0.253,"{""decision"":1,""reason"":""capital-gain upgrade""}"
3806,-1,1,marital-status change + hours-per-week increase,0.345,"{""decision"":1,""reason"":""marital-status change + hours-per-week increase""}"
3807,-1,-1,tiny numeric drift,0.253,"{""decision"":-1,""reason"":""tiny numeric drift""}"
3818,-1,-1,tiny numeric drift,0.252,"{""decision"":-1,""reason"":""tiny numeric drift""}"
3824,-1,1,capital-gain increase,0.255,"{""decision"":1,""reason"":""capital-gain increase""}"
3839,-1,-1,trivial single-cell changes,0.28,"{""decision"":-1,""reason"":""trivial single-cell changes""}"
3847,-1,-1,trivial single-cell change,0.277,"{""decision"":-1,""reason"":""trivial single-cell change""}"
3851,-1,-1,tiny numeric drift,0.253,"{""decision"":-1,""reason"":""tiny numeric drift""}"
3853,-1,1,large numeric drift in hours-per-week and capital-loss,0.369,"{""decision"":1,""reason"":""large numeric drift in hours-per-week and capital-loss""}"
3854,-1,-1,tiny numeric drift,0.253,"{""decision"":-1,""reason"":""tiny numeric drift""}"
3858,-1,-1,single formatting-only change,0.278,"{""decision"":-1,""reason"":""single formatting-only change""}"
3871,-1,-1,single case-only change,0.29,"{""decision"": -1, ""reason"": ""single case-only change""}"
3873,-1,-1,single trivial change,0.239,"{""decision"":-1,""reason"":""single trivial change""}"
3897,-1,-1,single formatting-only change,0.278,"{""decision"":-1,""reason"":""single formatting-only change""}"
3913,-1,-1,single formatting-only change,0.279,"{""decision"":-1,""reason"":""single formatting-only change""}"
3919,-1,-1,tiny numeric drift,0.251,"{""decision"":-1,""reason"":""tiny numeric drift""}"
3921,-1,-1,single formatting-only change,0.277,"{""decision"":-1,""reason"":""single formatting-only change""}"
3943,-1,1,age and workclass changed,0.255,"{""decision"":1,""reason"":""age and workclass changed""}"
3962,-1,1,capital-gain upgrade,0.254,"{""decision"":1,""reason"":""capital-gain upgrade""}"
3971,-1,1,capital-gain increase,0.254,"{""decision"":1,""reason"":""capital-gain increase""}"
3983,-1,-1,single trivial change,0.239,"{""decision"":-1,""reason"":""single trivial change""}"
3989,-1,1,age downgrade + job change,0.266,"{""decision"":1,""reason"":""age downgrade + job change""}"
4000,-1,-1,case-only change,0.253,"{""decision"":-1,""reason"":""case-only change""}"
4004,-1,-1,tiny numeric drift,0.253,"{""decision"":-1,""reason"":""tiny numeric drift""}"
4006,-1,-1,trivial single-cell change,0.277,"{""decision"":-1,""reason"":""trivial single-cell change""}"
4017,-1,-1,trivial single-cell changes,0.28,"{""decision"":-1,""reason"":""trivial single-cell changes""}"
4024,-1,-1,single trivial change,0.24,"{""decision"":-1,""reason"":""single trivial change""}"
4036,-1,-1,trivial single-cell change,0.278,"{""decision"":-1,""reason"":""trivial single-cell change""}"
4037,-1,-1,tiny numeric drift,0.251,"{""decision"":-1,""reason"":""tiny numeric drift""}"
4039,-1,1,capital-gain upgrade,0.252,"{""decision"":1,""reason"":""capital-gain upgrade""}"
4045,-1,1,"age decreased, capital-gain increased",0.293,"{""decision"":1,""reason"":""age decreased, capital-gain increased""}"
