row_id,true_intent,pred_intent,reason,llm_time_s,raw_response
1529,-1,-1,column changed,0.259,"{""decision"": -1, ""reason"": ""column changed""}"
1530,1,-1,hours-per-week,0.314,"{""decision"": -1, ""reason"": ""hours-per-week""}"
1532,-1,1,age changed,0.264,"{""decision"": 1, ""reason"": ""age changed""}"
1533,-1,-1,occupation changed,0.281,"{""decision"": -1, ""reason"": ""occupation changed""}"
1542,-1,1,Race changed intentionally,0.302,"{""decision"": 1, ""reason"": ""Race changed intentionally""}"
1545,-1,1,occupation changed,0.277,"{""decision"": 1, ""reason"": ""occupation changed""}"
1553,-1,-1,typo in relationship,0.291,"{""decision"": -1, ""reason"": ""typo in relationship""}"
1554,1,1,"age, marital-status, relationship",0.343,"{""decision"": 1, ""reason"": ""age, marital-status, relationship""}"
1556,-1,-1,unintentional change,0.298,"{""decision"": -1, ""reason"": ""unintentional change""}"
1557,-1,-1,occupation changed,0.278,"{""decision"": -1, ""reason"": ""occupation changed""}"
1559,-1,-1,hours-per-week,0.312,"{""decision"": -1, ""reason"": ""hours-per-week""}"
1565,-1,1,occupation changed,0.281,"{""decision"": 1, ""reason"": ""occupation changed""}"
1567,-1,-1,hours-per-week changed,0.33,"{""decision"": -1, ""reason"": ""hours-per-week changed""}"
1571,-1,1,occupation changed,0.281,"{""decision"": 1, ""reason"": ""occupation changed""}"
1572,-1,1,occupation changed,0.281,"{""decision"": 1, ""reason"": ""occupation changed""}"
1573,-1,-1,unintentional change,0.287,"{""decision"": -1, ""reason"": ""unintentional change""}"
1575,-1,-1,unintentional change,0.292,"{""decision"": -1, ""reason"": ""unintentional change""}"
1586,-1,1,occupation changed,0.275,"{""decision"": 1, ""reason"": ""occupation changed""}"
1587,-1,1,occupation changed,0.277,"{""decision"": 1, ""reason"": ""occupation changed""}"
1588,1,1,age and marital-status,0.323,"{""decision"": 1, ""reason"": ""age and marital-status""}"
1592,-1,1,specific column changed,0.28,"{""decision"": 1, ""reason"": ""specific column changed""}"
1596,-1,1,Occupation changed,0.287,"{""decision"": 1, ""reason"": ""Occupation changed""}"
1597,-1,-1,fnlwgt changed,0.308,"{""decision"": -1, ""reason"": ""fnlwgt changed""}"
1599,-1,-1,spelling error,0.281,"{""decision"": -1, ""reason"": ""spelling error""}"
1600,-1,-1,occupation changed,0.275,"{""decision"": -1, ""reason"": ""occupation changed""}"
1608,1,-1,marital-status changed,0.306,"{""decision"": -1, ""reason"": ""marital-status changed""}"
1609,-1,1,occupation changed,0.275,"{""decision"": 1, ""reason"": ""occupation changed""}"
1612,-1,-1,capital-loss changed,0.309,"{""decision"": -1, ""reason"": ""capital-loss changed""}"
1613,-1,1,Occupation changed,0.29,"{""decision"": 1, ""reason"": ""Occupation changed""}"
1614,-1,-1,no intentional change,0.29,"{""decision"": -1, ""reason"": ""no intentional change""}"
1616,1,1,capital-gain changed,0.307,"{""decision"": 1, ""reason"": ""capital-gain changed""}"
1618,1,1,"marital-status, relationship",0.317,"{""decision"": 1, ""reason"": ""marital-status, relationship""}"
1621,-1,1,Intentional change in relationship field,0.319,"{""decision"": 1, ""reason"": ""Intentional change in relationship field""}"
1622,-1,1,Occupation changed,0.294,"{""decision"": 1, ""reason"": ""Occupation changed""}"
1629,-1,-1,unintentional change,0.29,"{""decision"": -1, ""reason"": ""unintentional change""}"
1630,-1,-1,typo in relationship,0.287,"{""decision"": -1, ""reason"": ""typo in relationship""}"
1632,-1,-1,occupation changed,0.273,"{""decision"": -1, ""reason"": ""occupation changed""}"
1635,1,1,"marital-status, relationship",0.318,"{""decision"": 1, ""reason"": ""marital-status, relationship""}"
1636,-1,1,occupation changed,0.278,"{""decision"": 1, ""reason"": ""occupation changed""}"
1647,-1,1,spelling error,0.276,"{""decision"": 1, ""reason"": ""spelling error""}"
1654,-1,-1,hours-per-week,0.318,"{""decision"": -1, ""reason"": ""hours-per-week""}"
1663,1,1,education changed,0.279,"{""decision"": 1, ""reason"": ""education changed""}"
1664,-1,-1,age changed,0.267,"{""decision"": -1, ""reason"": ""age changed""}"
1665,1,1,"marital-status, relationship",0.316,"{""decision"": 1, ""reason"": ""marital-status, relationship""}"
1667,-1,1,occupation changed,0.277,"{""decision"": 1, ""reason"": ""occupation changed""}"
1672,1,-1,unintentional change,0.289,"{""decision"": -1, ""reason"": ""unintentional change""}"
1674,-1,-1,unintentional change,0.291,"{""decision"": -1, ""reason"": ""unintentional change""}"
1676,-1,-1,age changed,0.266,"{""decision"": -1, ""reason"": ""age changed""}"
1688,-1,1,Occupation changed,0.288,"{""decision"": 1, ""reason"": ""Occupation changed""}"
1696,-1,1,Intentional typo in education,0.321,"{""decision"": 1, ""reason"": ""Intentional typo in education""}"
1704,1,-1,unintentional change,0.288,"{""decision"": -1, ""reason"": ""unintentional change""}"
1710,1,-1,capital-gain,0.294,"{""decision"": -1, ""reason"": ""capital-gain""}"
1711,1,1,capital-gain changed,0.305,"{""decision"": 1, ""reason"": ""capital-gain changed""}"
1725,-1,1,native-country changed,0.288,"{""decision"": 1, ""reason"": ""native-country changed""}"
1726,-1,-1,marital-status changed,0.302,"{""decision"": -1, ""reason"": ""marital-status changed""}"
1727,1,-1,age changed,0.264,"{""decision"": -1, ""reason"": ""age changed""}"
1736,-1,1,Single sex char changed,0.292,"{""decision"": 1, ""reason"": ""Single sex char changed""}"
1738,1,1,Intentional change in relationship,0.304,"{""decision"": 1, ""reason"": ""Intentional change in relationship""}"
1741,-1,-1,unintentional change,0.29,"{""decision"": -1, ""reason"": ""unintentional change""}"
1743,-1,1,Occupation changed,0.289,"{""decision"": 1, ""reason"": ""Occupation changed""}"
1747,-1,1,Occupation changed,0.292,"{""decision"": 1, ""reason"": ""Occupation changed""}"
1757,-1,-1,age change,0.264,"{""decision"": -1, ""reason"": ""age change""}"
1765,-1,1,Intentional typo in education,0.317,"{""decision"": 1, ""reason"": ""Intentional typo in education""}"
1770,-1,-1,spelling error,0.281,"{""decision"": -1, ""reason"": ""spelling error""}"
1772,1,1,education-num changed,0.303,"{""decision"": 1, ""reason"": ""education-num changed""}"
1773,-1,-1,unintentional change,0.288,"{""decision"": -1, ""reason"": ""unintentional change""}"
1775,-1,1,Occupation changed,0.289,"{""decision"": 1, ""reason"": ""Occupation changed""}"
1781,-1,-1,education-num changed,0.305,"{""decision"": -1, ""reason"": ""education-num changed""}"
1783,1,-1,marital-status changed,0.307,"{""decision"": -1, ""reason"": ""marital-status changed""}"
1786,-1,-1,relationship changed,0.277,"{""decision"": -1, ""reason"": ""relationship changed""}"
1794,1,1,education-num changed,0.309,"{""decision"": 1, ""reason"": ""education-num changed""}"
1799,-1,1,Occupation changed,0.287,"{""decision"": 1, ""reason"": ""Occupation changed""}"
1800,-1,-1,fnlwgt changed,0.305,"{""decision"": -1, ""reason"": ""fnlwgt changed""}"
1805,-1,1,Occupation changed,0.291,"{""decision"": 1, ""reason"": ""Occupation changed""}"
1808,-1,-1,capital-loss,0.298,"{""decision"": -1, ""reason"": ""capital-loss""}"
1811,-1,-1,typo in country,0.29,"{""decision"": -1, ""reason"": ""typo in country""}"
1812,-1,-1,typo in relationship,0.289,"{""decision"": -1, ""reason"": ""typo in relationship""}"
1819,-1,-1,age changed,0.268,"{""decision"": -1, ""reason"": ""age changed""}"
1822,-1,-1,age changed,0.259,"{""decision"": -1, ""reason"": ""age changed""}"
1830,-1,-1,education-num,0.286,"{""decision"": -1, ""reason"": ""education-num""}"
1839,-1,1,age change intentional,0.286,"{""decision"": 1, ""reason"": ""age change intentional""}"
1840,-1,-1,No intentional change,0.289,"{""decision"": -1, ""reason"": ""No intentional change""}"
1841,-1,-1,workclass changed,0.271,"{""decision"": -1, ""reason"": ""workclass changed""}"
1859,-1,-1,hours-per-week,0.315,"{""decision"": -1, ""reason"": ""hours-per-week""}"
1868,-1,-1,spelling change,0.281,"{""decision"": -1, ""reason"": ""spelling change""}"
1879,1,-1,"marital-status, relationship",0.319,"{""decision"": -1, ""reason"": ""marital-status, relationship""}"
1880,-1,1,"Occupation, native-country",0.335,"{""decision"": 1, ""reason"": ""Occupation, native-country""}"
1883,-1,-1,unintentional change,0.288,"{""decision"": -1, ""reason"": ""unintentional change""}"
1888,1,1,"education-num, marital-status",0.352,"{""decision"": 1, ""reason"": ""education-num, marital-status""}"
1892,-1,-1,spelling error,0.28,"{""decision"": -1, ""reason"": ""spelling error""}"
1895,1,-1,relationship changed,0.273,"{""decision"": -1, ""reason"": ""relationship changed""}"
1904,-1,-1,capital-loss change,0.304,"{""decision"": -1, ""reason"": ""capital-loss change""}"
1908,1,1,changed relationship,0.26,"{""decision"": 1, ""reason"": ""changed relationship""}"
1920,-1,-1,education-num,0.287,"{""decision"": -1, ""reason"": ""education-num""}"
1927,-1,-1,education typo,0.294,"{""decision"": -1, ""reason"": ""education typo""}"
1929,-1,-1,marital-status changed,0.302,"{""decision"": -1, ""reason"": ""marital-status changed""}"
1934,-1,-1,age changed,0.264,"{""decision"": -1, ""reason"": ""age changed""}"
1940,-1,-1,missing marital-status,0.3,"{""decision"": -1, ""reason"": ""missing marital-status""}"
1953,-1,-1,unintentional race change,0.304,"{""decision"": -1, ""reason"": ""unintentional race change""}"
1961,1,1,"marital-status, relationship",0.314,"{""decision"": 1, ""reason"": ""marital-status, relationship""}"
1963,-1,-1,workclass unchanged,0.287,"{""decision"": -1, ""reason"": ""workclass unchanged""}"
1965,-1,-1,unintentional change,0.292,"{""decision"": -1, ""reason"": ""unintentional change""}"
1970,-1,1,Intentional data corruption,0.288,"{""decision"": 1, ""reason"": ""Intentional data corruption""}"
1975,1,1,"education-num,occupation,relationship",0.372,"{""decision"": 1, ""reason"": ""education-num,occupation,relationship""}"
1989,-1,1,Intentional change in gender and marital status,0.354,"{""decision"": 1, ""reason"": ""Intentional change in gender and marital status""}"
1993,-1,-1,unintentional change,0.29,"{""decision"": -1, ""reason"": ""unintentional change""}"
2013,1,1,marital-status changed,0.301,"{""decision"": 1, ""reason"": ""marital-status changed""}"
2014,1,1,relationship changed,0.276,"{""decision"": 1, ""reason"": ""relationship changed""}"
2017,-1,1,Occupation changed,0.292,"{""decision"": 1, ""reason"": ""Occupation changed""}"
2018,1,-1,relationship changed,0.273,"{""decision"": -1, ""reason"": ""relationship changed""}"
2026,1,-1,unintentional changes,0.291,"{""decision"": -1, ""reason"": ""unintentional changes""}"
2028,1,1,Education changed intentionally,0.316,"{""decision"": 1, ""reason"": ""Education changed intentionally""}"
2040,-1,-1,typo in country,0.286,"{""decision"": -1, ""reason"": ""typo in country""}"
2047,-1,-1,hours-per-week,0.324,"{""decision"": -1, ""reason"": ""hours-per-week""}"
2050,1,-1,"marital-status,relationship",0.331,"{""decision"": -1, ""reason"": ""marital-status,relationship""}"
2051,1,-1,capital-gain changed,0.304,"{""decision"": -1, ""reason"": ""capital-gain changed""}"
2061,1,1,"marital-status, relationship",0.322,"{""decision"": 1, ""reason"": ""marital-status, relationship""}"
2072,1,-1,unintentional change,0.293,"{""decision"": -1, ""reason"": ""unintentional change""}"
2073,-1,-1,capital-loss,0.287,"{""decision"": -1, ""reason"": ""capital-loss""}"
2076,-1,-1,marital-status changed,0.307,"{""decision"": -1, ""reason"": ""marital-status changed""}"
2077,-1,-1,unintentional change,0.288,"{""decision"": -1, ""reason"": ""unintentional change""}"
2085,-1,-1,hours-per-week,0.321,"{""decision"": -1, ""reason"": ""hours-per-week""}"
2091,-1,-1,unintentional change,0.295,"{""decision"": -1, ""reason"": ""unintentional change""}"
2092,-1,-1,no change,0.267,"{""decision"": -1, ""reason"": ""no change""}"
2094,1,-1,capital-gain changed,0.303,"{""decision"": -1, ""reason"": ""capital-gain changed""}"
2096,-1,1,Sex value changed,0.286,"{""decision"": 1, ""reason"": ""Sex value changed""}"
2103,-1,-1,unintentional change,0.289,"{""decision"": -1, ""reason"": ""unintentional change""}"
2104,-1,-1,spelling error,0.277,"{""decision"": -1, ""reason"": ""spelling error""}"
2108,-1,1,Occupation changed,0.296,"{""decision"": 1, ""reason"": ""Occupation changed""}"
2113,-1,-1,unintentional change,0.291,"{""decision"": -1, ""reason"": ""unintentional change""}"
2114,-1,-1,hours-per-week,0.315,"{""decision"": -1, ""reason"": ""hours-per-week""}"
2123,1,-1,unintentional change,0.287,"{""decision"": -1, ""reason"": ""unintentional change""}"
2131,-1,1,native-country changed,0.287,"{""decision"": 1, ""reason"": ""native-country changed""}"
2137,-1,-1,hours-per-week,0.321,"{""decision"": -1, ""reason"": ""hours-per-week""}"
2139,-1,-1,workclass unchanged,0.289,"{""decision"": -1, ""reason"": ""workclass unchanged""}"
2145,1,1,capital-gain changed,0.299,"{""decision"": 1, ""reason"": ""capital-gain changed""}"
2157,1,-1,age changed,0.266,"{""decision"": -1, ""reason"": ""age changed""}"
2176,-1,1,race changed,0.275,"{""decision"": 1, ""reason"": ""race changed""}"
2179,-1,-1,capital-loss,0.286,"{""decision"": -1, ""reason"": ""capital-loss""}"
2185,1,1,education-num changed,0.305,"{""decision"": 1, ""reason"": ""education-num changed""}"
2187,1,1,"Marital-status, Relationship",0.325,"{""decision"": 1, ""reason"": ""Marital-status, Relationship""}"
2188,-1,1,Occupation changed,0.288,"{""decision"": 1, ""reason"": ""Occupation changed""}"
2194,-1,-1,"capital-loss, native-country",0.34,"{""decision"": -1, ""reason"": ""capital-loss, native-country""}"
2220,-1,-1,occupation changed,0.273,"{""decision"": -1, ""reason"": ""occupation changed""}"
2221,-1,1,Race changed intentionally,0.301,"{""decision"": 1, ""reason"": ""Race changed intentionally""}"
2229,-1,-1,unintentional change,0.286,"{""decision"": -1, ""reason"": ""unintentional change""}"
2230,-1,1,Missing relationship closing bracket,0.299,"{""decision"": 1, ""reason"": ""Missing relationship closing bracket""}"
2237,-1,-1,unintentional change,0.285,"{""decision"": -1, ""reason"": ""unintentional change""}"
2238,-1,-1,unintentional change,0.286,"{""decision"": -1, ""reason"": ""unintentional change""}"
2242,1,-1,unintentional change,0.293,"{""decision"": -1, ""reason"": ""unintentional change""}"
2243,-1,1,capital-loss changed,0.304,"{""decision"": 1, ""reason"": ""capital-loss changed""}"
2254,-1,-1,workclass changed,0.276,"{""decision"": -1, ""reason"": ""workclass changed""}"
2261,-1,-1,no intentional change,0.292,"{""decision"": -1, ""reason"": ""no intentional change""}"
2262,1,1,"Capital-gain, hours-per-week",0.373,"{""decision"": 1, ""reason"": ""Capital-gain, hours-per-week""}"
2267,-1,1,Occupation changed,0.29,"{""decision"": 1, ""reason"": ""Occupation changed""}"
2268,1,1,education-num changed,0.306,"{""decision"": 1, ""reason"": ""education-num changed""}"
2271,-1,-1,workclass unchanged,0.294,"{""decision"": -1, ""reason"": ""workclass unchanged""}"
2273,-1,1,occupation changed,0.279,"{""decision"": 1, ""reason"": ""occupation changed""}"
2275,-1,1,Occupation changed,0.291,"{""decision"": 1, ""reason"": ""Occupation changed""}"
2285,-1,1,occupation changed,0.276,"{""decision"": 1, ""reason"": ""occupation changed""}"
2287,-1,-1,unintentional change,0.294,"{""decision"": -1, ""reason"": ""unintentional change""}"
2290,-1,1,Education spelling changed,0.319,"{""decision"": 1, ""reason"": ""Education spelling changed""}"
2292,-1,1,Occupation changed,0.292,"{""decision"": 1, ""reason"": ""Occupation changed""}"
2293,-1,1,occupation changed,0.28,"{""decision"": 1, ""reason"": ""occupation changed""}"
2302,-1,-1,"hours-per-week, native-country",0.377,"{""decision"": -1, ""reason"": ""hours-per-week, native-country""}"
2311,1,-1,relationship changed,0.275,"{""decision"": -1, ""reason"": ""relationship changed""}"
2320,-1,-1,occupation changed,0.279,"{""decision"": -1, ""reason"": ""occupation changed""}"
2323,-1,1,race changed intentionally,0.304,"{""decision"": 1, ""reason"": ""race changed intentionally""}"
2327,-1,-1,hours-per-week,0.32,"{""decision"": -1, ""reason"": ""hours-per-week""}"
2331,-1,-1,no intentional change,0.287,"{""decision"": -1, ""reason"": ""no intentional change""}"
2332,1,1,capital-gain changed,0.299,"{""decision"": 1, ""reason"": ""capital-gain changed""}"
2334,-1,1,Occupation changed,0.291,"{""decision"": 1, ""reason"": ""Occupation changed""}"
2339,1,-1,unintentional change,0.29,"{""decision"": -1, ""reason"": ""unintentional change""}"
2341,-1,-1,occupation changed,0.282,"{""decision"": -1, ""reason"": ""occupation changed""}"
2342,1,1,Intentional gender change,0.292,"{""decision"": 1, ""reason"": ""Intentional gender change""}"
