row_id,true_intent,pred_intent,reason,llm_time_s,raw_response
1396,-1,1,Typos in education and occupation,0.622,"{""decision"": 1, ""reason"": ""Typos in education and occupation""}"
1397,-1,1,Occupation changed intentionally,0.579,"{""decision"": 1, ""reason"": ""Occupation changed intentionally""}"
1400,-1,1,Typo in occupation and sex,0.639,"{""decision"": 1, ""reason"": ""Typo in occupation and sex""}"
1401,-1,-1,parse_fallback,0.594,"{""decision"": 1, ""reason"": ""Intentional ""?"" replacement""}"
1408,-1,1,Occupation changed intentionally,0.57,"{""decision"": 1, ""reason"": ""Occupation changed intentionally""}"
1411,-1,1,Occupation changed intentionally,0.569,"{""decision"": 1, ""reason"": ""Occupation changed intentionally""}"
1412,-1,1,Occupation replaced with unknown,0.604,"{""decision"": 1, ""reason"": ""Occupation replaced with unknown""}"
1413,-1,1,Occupation changed intentionally,0.565,"{""decision"": 1, ""reason"": ""Occupation changed intentionally""}"
1417,-1,-1,Minor data entry error,0.565,"{""decision"": -1, ""reason"": ""Minor data entry error""}"
1418,-1,1,Occupation changed intentionally,0.573,"{""decision"": 1, ""reason"": ""Occupation changed intentionally""}"
1424,-1,1,Typos in education and occupation,0.622,"{""decision"": 1, ""reason"": ""Typos in education and occupation""}"
1432,-1,-1,parse_fallback,0.641,"{""decision"": 1, ""reason"": ""Intentional ""?"" replacement""}"
1434,-1,1,Invalid value in marital-status,0.547,"{""decision"": 1, ""reason"": ""Invalid value in marital-status""}"
1435,-1,1,Intentional country concealment,0.675,"{""decision"": 1, ""reason"": ""Intentional country concealment""}"
1448,1,1,Marital status and relationship changed,0.633,"{""decision"": 1, ""reason"": ""Marital status and relationship changed""}"
1452,1,1,Intentional hours-per-week change,0.658,"{""decision"": 1, ""reason"": ""Intentional hours-per-week change""}"
1454,-1,1,Age changed from 58 to 68,0.681,"{""decision"": 1, ""reason"": ""Age changed from 58 to 68""}"
1456,-1,1,Occupation changed intentionally,0.563,"{""decision"": 1, ""reason"": ""Occupation changed intentionally""}"
1458,-1,1,fnlwgt value altered significantly,0.623,"{""decision"": 1, ""reason"": ""fnlwgt value altered significantly""}"
1467,-1,1,Occupation changed intentionally,0.562,"{""decision"": 1, ""reason"": ""Occupation changed intentionally""}"
1469,-1,1,Specific occupation change,0.54,"{""decision"": 1, ""reason"": ""Specific occupation change""}"
1471,1,1,Specific relationship change,0.538,"{""decision"": 1, ""reason"": ""Specific relationship change""}"
1472,-1,1,Occupation changed intentionally,0.572,"{""decision"": 1, ""reason"": ""Occupation changed intentionally""}"
1473,1,1,Capital gain altered,0.535,"{""decision"": 1, ""reason"": ""Capital gain altered""}"
1474,-1,1,Occupation replaced with unknown,0.593,"{""decision"": 1, ""reason"": ""Occupation replaced with unknown""}"
1475,-1,1,Intentional edit in education-num,0.654,"{""decision"": 1, ""reason"": ""Intentional edit in education-num""}"
1479,-1,1,Typo in relationship field,0.594,"{""decision"": 1, ""reason"": ""Typo in relationship field""}"
1483,1,1,Capital gain altered,0.537,"{""decision"": 1, ""reason"": ""Capital gain altered""}"
1488,1,1,Specific relationship change,0.529,"{""decision"": 1, ""reason"": ""Specific relationship change""}"
1490,-1,1,Typo in sex field,0.591,"{""decision"": 1, ""reason"": ""Typo in sex field""}"
1493,1,1,Age changed to 41 from 27,0.675,"{""decision"": 1, ""reason"": ""Age changed to 41 from 27""}"
1498,-1,1,Invalid value in marital-status,0.598,"{""decision"": 1, ""reason"": ""Invalid value in marital-status""}"
1513,-1,1,Occupation changed to unrelated job,0.665,"{""decision"": 1, ""reason"": ""Occupation changed to unrelated job""}"
1529,-1,1,Typo in education field,0.608,"{""decision"": 1, ""reason"": ""Typo in education field""}"
1530,1,1,Specific relationship change,0.546,"{""decision"": 1, ""reason"": ""Specific relationship change""}"
1532,-1,1,Age changed to unrealistic value,0.591,"{""decision"": 1, ""reason"": ""Age changed to unrealistic value""}"
1533,-1,1,Occupation changed intentionally,0.564,"{""decision"": 1, ""reason"": ""Occupation changed intentionally""}"
1542,-1,1,Invalid value in race column,0.587,"{""decision"": 1, ""reason"": ""Invalid value in race column""}"
1545,-1,1,Occupation changed intentionally,0.59,"{""decision"": 1, ""reason"": ""Occupation changed intentionally""}"
1553,-1,1,Typo in relationship field,0.619,"{""decision"": 1, ""reason"": ""Typo in relationship field""}"
1554,1,1,Multiple deliberate changes,0.554,"{""decision"": 1, ""reason"": ""Multiple deliberate changes""}"
1556,-1,1,Occupation replaced with unknown,0.604,"{""decision"": 1, ""reason"": ""Occupation replaced with unknown""}"
1557,-1,1,Occupation changed to similar value,0.623,"{""decision"": 1, ""reason"": ""Occupation changed to similar value""}"
1559,-1,-1,Minor hours-per-week edit,0.604,"{""decision"": -1, ""reason"": ""Minor hours-per-week edit""}"
1565,-1,1,Occupation changed intentionally,0.569,"{""decision"": 1, ""reason"": ""Occupation changed intentionally""}"
1567,-1,-1,Minor hours-per-week edit,0.592,"{""decision"": -1, ""reason"": ""Minor hours-per-week edit""}"
1571,-1,1,Occupation changed intentionally,0.629,"{""decision"": 1, ""reason"": ""Occupation changed intentionally""}"
1572,-1,1,Occupation changed intentionally,0.667,"{""decision"": 1, ""reason"": ""Occupation changed intentionally""}"
1573,-1,-1,Minor data entry error,0.581,"{""decision"": -1, ""reason"": ""Minor data entry error""}"
1575,-1,1,Intentional country concealment,0.623,"{""decision"": 1, ""reason"": ""Intentional country concealment""}"
1586,-1,1,Occupation changed intentionally,0.565,"{""decision"": 1, ""reason"": ""Occupation changed intentionally""}"
1587,-1,1,Occupation changed intentionally,0.561,"{""decision"": 1, ""reason"": ""Occupation changed intentionally""}"
1588,1,1,Multiple field changes,0.537,"{""decision"": 1, ""reason"": ""Multiple field changes""}"
1592,-1,1,Occupation changed intentionally,0.567,"{""decision"": 1, ""reason"": ""Occupation changed intentionally""}"
1596,-1,1,Occupation replaced with unknown,0.593,"{""decision"": 1, ""reason"": ""Occupation replaced with unknown""}"
1597,-1,1,fnlwgt value altered significantly,0.621,"{""decision"": 1, ""reason"": ""fnlwgt value altered significantly""}"
1599,-1,1,Typo in education field,0.642,"{""decision"": 1, ""reason"": ""Typo in education field""}"
1600,-1,1,Occupation changed intentionally,0.569,"{""decision"": 1, ""reason"": ""Occupation changed intentionally""}"
1608,1,1,Marital status changed intentionally,0.597,"{""decision"": 1, ""reason"": ""Marital status changed intentionally""}"
1609,-1,1,Occupation changed intentionally,0.571,"{""decision"": 1, ""reason"": ""Occupation changed intentionally""}"
1612,-1,1,Capital loss value altered,0.565,"{""decision"": 1, ""reason"": ""Capital loss value altered""}"
1613,-1,1,Occupation changed intentionally,0.529,"{""decision"": 1, ""reason"": ""Occupation changed intentionally""}"
1614,-1,-1,parse_fallback,0.631,"{""decision"": 1, ""reason"": ""Intentional ""?"" replacement""}"
1616,1,1,Occupation and relationship changed,0.592,"{""decision"": 1, ""reason"": ""Occupation and relationship changed""}"
1618,1,1,Multiple field changes,0.544,"{""decision"": 1, ""reason"": ""Multiple field changes""}"
1621,-1,1,Typo in relationship field,0.595,"{""decision"": 1, ""reason"": ""Typo in relationship field""}"
1622,-1,1,Occupation changed intentionally,0.566,"{""decision"": 1, ""reason"": ""Occupation changed intentionally""}"
1629,-1,1,Occupation changed intentionally,0.566,"{""decision"": 1, ""reason"": ""Occupation changed intentionally""}"
1630,-1,1,Typo in relationship field,0.592,"{""decision"": 1, ""reason"": ""Typo in relationship field""}"
1632,-1,1,Occupation changed intentionally,0.587,"{""decision"": 1, ""reason"": ""Occupation changed intentionally""}"
1635,1,1,Marital-status and relationship changed,0.62,"{""decision"": 1, ""reason"": ""Marital-status and relationship changed""}"
1636,-1,1,Occupation changed intentionally,0.566,"{""decision"": 1, ""reason"": ""Occupation changed intentionally""}"
1647,-1,1,Typo in education field,0.602,"{""decision"": 1, ""reason"": ""Typo in education field""}"
1654,-1,1,Minor hours-per-week adjustment,0.598,"{""decision"": 1, ""reason"": ""Minor hours-per-week adjustment""}"
1663,1,1,Education level altered,0.538,"{""decision"": 1, ""reason"": ""Education level altered""}"
1664,-1,1,Age changed from 57 to 67,0.678,"{""decision"": 1, ""reason"": ""Age changed from 57 to 67""}"
1665,1,1,Marital-status and relationship changed,0.624,"{""decision"": 1, ""reason"": ""Marital-status and relationship changed""}"
1667,-1,1,Occupation changed intentionally,0.567,"{""decision"": 1, ""reason"": ""Occupation changed intentionally""}"
1672,1,1,Marital-status and relationship changed,0.616,"{""decision"": 1, ""reason"": ""Marital-status and relationship changed""}"
1674,-1,1,Intentional data obfuscation,0.651,"{""decision"": 1, ""reason"": ""Intentional data obfuscation""}"
1676,-1,1,Age changed to younger,0.557,"{""decision"": 1, ""reason"": ""Age changed to younger""}"
1688,-1,1,Occupation replaced with unknown,0.587,"{""decision"": 1, ""reason"": ""Occupation replaced with unknown""}"
1696,-1,1,Typo in education field,0.59,"{""decision"": 1, ""reason"": ""Typo in education field""}"
1704,1,1,Relationship status altered,0.544,"{""decision"": 1, ""reason"": ""Relationship status altered""}"
1710,1,1,Capital gain value altered,0.565,"{""decision"": 1, ""reason"": ""Capital gain value altered""}"
1711,1,1,Capital gain altered,0.533,"{""decision"": 1, ""reason"": ""Capital gain altered""}"
1725,-1,1,Intentional country concealment,0.618,"{""decision"": 1, ""reason"": ""Intentional country concealment""}"
1726,-1,-1,Random character replacement,0.535,"{""decision"": -1, ""reason"": ""Random character replacement""}"
1727,1,1,Age changed to 39 from 25,0.735,"{""decision"": 1, ""reason"": ""Age changed to 39 from 25""}"
1736,-1,1,Typos in workclass and sex,0.652,"{""decision"": 1, ""reason"": ""Typos in workclass and sex""}"
1738,1,1,Specific field changes,0.536,"{""decision"": 1, ""reason"": ""Specific field changes""}"
1741,-1,1,Occupation replaced with unknown,0.594,"{""decision"": 1, ""reason"": ""Occupation replaced with unknown""}"
1743,-1,1,Occupation replaced with unknown,0.594,"{""decision"": 1, ""reason"": ""Occupation replaced with unknown""}"
1747,-1,1,Occupation replaced with unknown,0.59,"{""decision"": 1, ""reason"": ""Occupation replaced with unknown""}"
1757,-1,1,Age changed from 49 to 60,0.685,"{""decision"": 1, ""reason"": ""Age changed from 49 to 60""}"
1765,-1,1,Typo in education field,0.592,"{""decision"": 1, ""reason"": ""Typo in education field""}"
1770,-1,1,Typo in education field,0.594,"{""decision"": 1, ""reason"": ""Typo in education field""}"
1772,1,1,Suspicious capital-gain change,0.618,"{""decision"": 1, ""reason"": ""Suspicious capital-gain change""}"
1773,-1,1,Suspicious country value,0.558,"{""decision"": 1, ""reason"": ""Suspicious country value""}"
1775,-1,1,Occupation replaced with unknown,0.588,"{""decision"": 1, ""reason"": ""Occupation replaced with unknown""}"
1781,-1,1,Intentional edit in education-num,0.647,"{""decision"": 1, ""reason"": ""Intentional edit in education-num""}"
1783,1,1,Marital status changed intentionally,0.59,"{""decision"": 1, ""reason"": ""Marital status changed intentionally""}"
1786,-1,1,Typo in relationship field,0.594,"{""decision"": 1, ""reason"": ""Typo in relationship field""}"
1794,1,1,Intentional edit in education-num,0.659,"{""decision"": 1, ""reason"": ""Intentional edit in education-num""}"
1799,-1,1,Occupation replaced with unknown,0.595,"{""decision"": 1, ""reason"": ""Occupation replaced with unknown""}"
1800,-1,1,fnlwgt value altered significantly,0.659,"{""decision"": 1, ""reason"": ""fnlwgt value altered significantly""}"
1805,-1,1,Occupation replaced with unknown,0.591,"{""decision"": 1, ""reason"": ""Occupation replaced with unknown""}"
1808,-1,1,Capital loss value changed,0.561,"{""decision"": 1, ""reason"": ""Capital loss value changed""}"
1811,-1,1,Typo in country name,0.589,"{""decision"": 1, ""reason"": ""Typo in country name""}"
1812,-1,1,Typo in relationship field,0.59,"{""decision"": 1, ""reason"": ""Typo in relationship field""}"
1819,-1,1,Age changed to younger,0.565,"{""decision"": 1, ""reason"": ""Age changed to younger""}"
1822,-1,1,Age changed from 58 to 70,0.678,"{""decision"": 1, ""reason"": ""Age changed from 58 to 70""}"
1830,-1,1,Single field altered intentionally,0.566,"{""decision"": 1, ""reason"": ""Single field altered intentionally""}"
1839,-1,1,Age changed to unrealistic value,0.594,"{""decision"": 1, ""reason"": ""Age changed to unrealistic value""}"
1840,-1,1,Intentional masking,0.565,"{""decision"": 1, ""reason"": ""Intentional masking""}"
1841,-1,-1,parse_fallback,0.606,"{""decision"": 1, ""reason"": ""Intentional ""?"" replacement""}"
1859,-1,-1,Minor data entry error,0.558,"{""decision"": -1, ""reason"": ""Minor data entry error""}"
1868,-1,1,Typo in education field,0.586,"{""decision"": 1, ""reason"": ""Typo in education field""}"
1879,1,1,Marital-status and relationship changed,0.685,"{""decision"": 1, ""reason"": ""Marital-status and relationship changed""}"
1880,-1,1,Selective data obfuscation,0.609,"{""decision"": 1, ""reason"": ""Selective data obfuscation""}"
1883,-1,-1,parse_fallback,0.599,"{""decision"": 1, ""reason"": ""Intentional ""?"" replacement""}"
1888,1,1,Specific changes in demographics,0.57,"{""decision"": 1, ""reason"": ""Specific changes in demographics""}"
1892,-1,1,Typo in education field,0.604,"{""decision"": 1, ""reason"": ""Typo in education field""}"
1895,1,1,Relationship status altered,0.543,"{""decision"": 1, ""reason"": ""Relationship status altered""}"
1904,-1,1,Specific capital-loss value altered,0.605,"{""decision"": 1, ""reason"": ""Specific capital-loss value altered""}"
1908,1,1,Specific field changes,0.541,"{""decision"": 1, ""reason"": ""Specific field changes""}"
1920,-1,1,Intentional edit in education-num,0.651,"{""decision"": 1, ""reason"": ""Intentional edit in education-num""}"
1927,-1,1,Typo in education field,0.588,"{""decision"": 1, ""reason"": ""Typo in education field""}"
1929,-1,1,Intentional data obfuscation,0.651,"{""decision"": 1, ""reason"": ""Intentional data obfuscation""}"
1934,-1,1,Age changed to younger,0.569,"{""decision"": 1, ""reason"": ""Age changed to younger""}"
1940,-1,1,Single field altered intentionally,0.563,"{""decision"": 1, ""reason"": ""Single field altered intentionally""}"
1953,-1,1,Invalid value in race column,0.593,"{""decision"": 1, ""reason"": ""Invalid value in race column""}"
1961,1,1,Marital-status and relationship changed,0.625,"{""decision"": 1, ""reason"": ""Marital-status and relationship changed""}"
1963,-1,-1,parse_fallback,0.597,"{""decision"": 1, ""reason"": ""Intentional ""?"" replacement""}"
1965,-1,1,Intentional edit in marital-status,0.701,"{""decision"": 1, ""reason"": ""Intentional edit in marital-status""}"
1970,-1,1,Typos in occupation and relationship,0.625,"{""decision"": 1, ""reason"": ""Typos in occupation and relationship""}"
