row_id,true_intent,pred_intent,reason,llm_time_s,raw_response
1454,-1,-1,tiny numeric drift,0.38,"{""decision"":-1,""reason"":""tiny numeric drift""}"
1456,-1,-1,single trivial occupation change,0.405,"{""decision"":-1,""reason"":""single trivial occupation change""}"
1458,-1,-1,trivial single-cell change,0.436,"{""decision"":-1,""reason"":""trivial single-cell change""}"
1467,-1,-1,single trivial occupation change,0.408,"{""decision"":-1,""reason"":""single trivial occupation change""}"
1469,-1,1,age upgrade + occupation downgrade,0.442,"{""decision"":1,""reason"":""age upgrade + occupation downgrade""}"
1471,1,-1,trivial single-cell changes,0.44,"{""decision"":-1,""reason"":""trivial single-cell changes""}"
1472,-1,-1,single trivial occupation change,0.412,"{""decision"":-1,""reason"":""single trivial occupation change""}"
1473,1,1,large capital-gain upgrade,0.436,"{""decision"":1,""reason"":""large capital-gain upgrade""}"
1474,-1,-1,single trivial change,0.38,"{""decision"":-1,""reason"":""single trivial change""}"
1475,-1,-1,tiny numeric drift,0.379,"{""decision"":-1,""reason"":""tiny numeric drift""}"
1479,-1,-1,single trivial typo,0.381,"{""decision"":-1,""reason"":""single trivial typo""}"
1483,1,1,capital-gain from 0 to 5013,0.571,"{""decision"":1,""reason"":""capital-gain from 0 to 5013""}"
1488,1,1,capital-gain from 0 and relationship edit,0.541,"{""decision"":1,""reason"":""capital-gain from 0 and relationship edit""}"
1490,-1,-1,trivial case-only edit,0.436,"{""decision"":-1,""reason"":""trivial case-only edit""}"
1493,1,-1,tiny numeric drift,0.379,"{""decision"":-1,""reason"":""tiny numeric drift""}"
1498,-1,-1,single trivial change,0.375,"{""decision"":-1,""reason"":""single trivial change""}"
1513,-1,-1,single trivial occupation change,0.415,"{""decision"":-1,""reason"":""single trivial occupation change""}"
1529,-1,-1,trivial single-cell typo,0.442,"{""decision"":-1,""reason"":""trivial single-cell typo""}"
1530,1,1,workload increase + relationship upgrade,0.469,"{""decision"":1,""reason"":""workload increase + relationship upgrade""}"
1532,-1,-1,tiny numeric drift,0.376,"{""decision"":-1,""reason"":""tiny numeric drift""}"
1533,-1,-1,single trivial occupation change,0.407,"{""decision"":-1,""reason"":""single trivial occupation change""}"
1542,-1,-1,single trivial change,0.385,"{""decision"":-1,""reason"":""single trivial change""}"
1545,-1,-1,single trivial occupation change,0.409,"{""decision"":-1,""reason"":""single trivial occupation change""}"
1553,-1,-1,single trivial typo,0.38,"{""decision"":-1,""reason"":""single trivial typo""}"
1554,1,-1,tiny numeric drift and trivial edits,0.468,"{""decision"":-1,""reason"":""tiny numeric drift and trivial edits""}"
1556,-1,-1,single trivial change,0.382,"{""decision"":-1,""reason"":""single trivial change""}"
1557,-1,-1,single trivial occupation change,0.403,"{""decision"":-1,""reason"":""single trivial occupation change""}"
1559,-1,-1,no actual change,0.381,"{""decision"":-1,""reason"":""no actual change""}"
1565,-1,-1,single trivial occupation change,0.406,"{""decision"":-1,""reason"":""single trivial occupation change""}"
1567,-1,-1,no actual change,0.38,"{""decision"":-1,""reason"":""no actual change""}"
1571,-1,-1,single trivial occupation change,0.411,"{""decision"":-1,""reason"":""single trivial occupation change""}"
1572,-1,-1,single trivial occupation change,0.408,"{""decision"":-1,""reason"":""single trivial occupation change""}"
1573,-1,-1,no actual change,0.375,"{""decision"":-1,""reason"":""no actual change""}"
1575,-1,-1,single trivial change,0.376,"{""decision"":-1,""reason"":""single trivial change""}"
1586,-1,-1,single trivial occupation change,0.412,"{""decision"":-1,""reason"":""single trivial occupation change""}"
1587,-1,-1,single trivial occupation change,0.405,"{""decision"":-1,""reason"":""single trivial occupation change""}"
1588,1,1,multiple moderate utility upgrades,0.412,"{""decision"":1,""reason"":""multiple moderate utility upgrades""}"
1592,-1,-1,single trivial occupation change,0.405,"{""decision"":-1,""reason"":""single trivial occupation change""}"
1596,-1,-1,single trivial change,0.377,"{""decision"":-1,""reason"":""single trivial change""}"
1597,-1,-1,trivial single-cell change,0.433,"{""decision"":-1,""reason"":""trivial single-cell change""}"
1599,-1,-1,trivial typo in education,0.434,"{""decision"":-1,""reason"":""trivial typo in education""}"
1600,-1,-1,single trivial occupation change,0.406,"{""decision"":-1,""reason"":""single trivial occupation change""}"
1608,1,-1,single trivial marital-status change,0.434,"{""decision"":-1,""reason"":""single trivial marital-status change""}"
1609,-1,-1,single trivial occupation change,0.408,"{""decision"":-1,""reason"":""single trivial occupation change""}"
1612,-1,-1,trivial single-cell change,0.434,"{""decision"":-1,""reason"":""trivial single-cell change""}"
1613,-1,-1,single trivial occupation change,0.409,"{""decision"":-1,""reason"":""single trivial occupation change""}"
1614,-1,-1,single trivial change,0.378,"{""decision"":-1,""reason"":""single trivial change""}"
1616,1,1,capital-gain upgrade + occupation/relationship edits,0.556,"{""decision"":1,""reason"":""capital-gain upgrade + occupation/relationship edits""}"
1618,1,1,coordinated marital-status edits,0.449,"{""decision"":1,""reason"":""coordinated marital-status edits""}"
1621,-1,-1,single trivial typo,0.382,"{""decision"":-1,""reason"":""single trivial typo""}"
1622,-1,-1,single trivial occupation change,0.419,"{""decision"":-1,""reason"":""single trivial occupation change""}"
1629,-1,-1,single trivial occupation change,0.408,"{""decision"":-1,""reason"":""single trivial occupation change""}"
1630,-1,-1,single trivial typo,0.379,"{""decision"":-1,""reason"":""single trivial typo""}"
1632,-1,-1,single trivial occupation change,0.407,"{""decision"":-1,""reason"":""single trivial occupation change""}"
1635,1,1,coordinated marital-status edits,0.442,"{""decision"":1,""reason"":""coordinated marital-status edits""}"
1636,-1,-1,single trivial occupation change,0.41,"{""decision"":-1,""reason"":""single trivial occupation change""}"
1647,-1,-1,single trivial typo,0.383,"{""decision"":-1,""reason"":""single trivial typo""}"
1654,-1,-1,tiny numeric drift,0.38,"{""decision"":-1,""reason"":""tiny numeric drift""}"
1663,1,1,education upgrade,0.351,"{""decision"":1,""reason"":""education upgrade""}"
1664,-1,-1,tiny numeric drift,0.38,"{""decision"":-1,""reason"":""tiny numeric drift""}"
1665,1,1,coordinated marital-status and relationship edits,0.493,"{""decision"":1,""reason"":""coordinated marital-status and relationship edits""}"
1667,-1,-1,single trivial occupation change,0.405,"{""decision"":-1,""reason"":""single trivial occupation change""}"
1672,1,-1,trivial marital-status and relationship edits,0.492,"{""decision"":-1,""reason"":""trivial marital-status and relationship edits""}"
1674,-1,-1,single trivial change,0.379,"{""decision"":-1,""reason"":""single trivial change""}"
1676,-1,-1,tiny numeric drift,0.38,"{""decision"":-1,""reason"":""tiny numeric drift""}"
1688,-1,-1,single trivial change,0.377,"{""decision"":-1,""reason"":""single trivial change""}"
1696,-1,-1,trivial typo in education,0.432,"{""decision"":-1,""reason"":""trivial typo in education""}"
1704,1,-1,single trivial change,0.38,"{""decision"":-1,""reason"":""single trivial change""}"
1710,1,1,capital-gain increase,0.412,"{""decision"":1,""reason"":""capital-gain increase""}"
1711,1,1,large capital-gain upgrade,0.44,"{""decision"":1,""reason"":""large capital-gain upgrade""}"
1725,-1,-1,single trivial change,0.378,"{""decision"":-1,""reason"":""single trivial change""}"
1726,-1,-1,single trivial change,0.378,"{""decision"":-1,""reason"":""single trivial change""}"
1727,1,-1,tiny numeric drift,0.38,"{""decision"":-1,""reason"":""tiny numeric drift""}"
1736,-1,-1,trivial formatting-only edits,0.448,"{""decision"":-1,""reason"":""trivial formatting-only edits""}"
1738,1,1,education-num upgrade + relationship edit,0.463,"{""decision"":1,""reason"":""education-num upgrade + relationship edit""}"
1741,-1,-1,single trivial change,0.376,"{""decision"":-1,""reason"":""single trivial change""}"
1743,-1,-1,single trivial change,0.379,"{""decision"":-1,""reason"":""single trivial change""}"
1747,-1,-1,single trivial change,0.384,"{""decision"":-1,""reason"":""single trivial change""}"
1757,-1,1,large age increase,0.377,"{""decision"":1,""reason"":""large age increase""}"
1765,-1,-1,trivial typo in education,0.432,"{""decision"":-1,""reason"":""trivial typo in education""}"
1770,-1,-1,trivial typo in education,0.43,"{""decision"":-1,""reason"":""trivial typo in education""}"
1772,1,1,education-num upgrade + capital-gain from 0,0.572,"{""decision"":1,""reason"":""education-num upgrade + capital-gain from 0""}"
1773,-1,-1,trivial single-cell change,0.434,"{""decision"":-1,""reason"":""trivial single-cell change""}"
1775,-1,-1,single trivial change,0.383,"{""decision"":-1,""reason"":""single trivial change""}"
1781,-1,-1,tiny numeric drift,0.388,"{""decision"":-1,""reason"":""tiny numeric drift""}"
1783,1,-1,single trivial marital-status change,0.435,"{""decision"":-1,""reason"":""single trivial marital-status change""}"
1786,-1,-1,single trivial typo,0.381,"{""decision"":-1,""reason"":""single trivial typo""}"
1794,1,1,education-num upgrade,0.381,"{""decision"":1,""reason"":""education-num upgrade""}"
1799,-1,-1,single trivial change,0.386,"{""decision"":-1,""reason"":""single trivial change""}"
1800,-1,-1,trivial single-cell change,0.441,"{""decision"":-1,""reason"":""trivial single-cell change""}"
1805,-1,-1,single trivial change,0.384,"{""decision"":-1,""reason"":""single trivial change""}"
1808,-1,-1,trivial single-cell change,0.441,"{""decision"":-1,""reason"":""trivial single-cell change""}"
1811,-1,-1,trivial typo in native-country,0.467,"{""decision"":-1,""reason"":""trivial typo in native-country""}"
1812,-1,-1,single trivial change,0.381,"{""decision"":-1,""reason"":""single trivial change""}"
1819,-1,-1,tiny numeric drift,0.383,"{""decision"":-1,""reason"":""tiny numeric drift""}"
1822,-1,-1,tiny numeric drift,0.378,"{""decision"":-1,""reason"":""tiny numeric drift""}"
1830,-1,-1,tiny numeric drift,0.378,"{""decision"":-1,""reason"":""tiny numeric drift""}"
1839,-1,-1,tiny numeric drift,0.379,"{""decision"":-1,""reason"":""tiny numeric drift""}"
1840,-1,-1,single trivial change,0.381,"{""decision"":-1,""reason"":""single trivial change""}"
1841,-1,-1,single trivial change,0.386,"{""decision"":-1,""reason"":""single trivial change""}"
1859,-1,-1,tiny numeric drift,0.381,"{""decision"":-1,""reason"":""tiny numeric drift""}"
1868,-1,-1,trivial formatting-only edit,0.436,"{""decision"":-1,""reason"":""trivial formatting-only edit""}"
1879,1,1,coordinated marital-status edits,0.442,"{""decision"":1,""reason"":""coordinated marital-status edits""}"
1880,-1,-1,trivial single-cell changes,0.437,"{""decision"":-1,""reason"":""trivial single-cell changes""}"
1883,-1,-1,single trivial change,0.378,"{""decision"":-1,""reason"":""single trivial change""}"
1888,1,-1,small numeric drift and trivial changes,0.469,"{""decision"":-1,""reason"":""small numeric drift and trivial changes""}"
1892,-1,-1,trivial typo in education,0.44,"{""decision"":-1,""reason"":""trivial typo in education""}"
1895,1,-1,single trivial change,0.386,"{""decision"":-1,""reason"":""single trivial change""}"
1904,-1,-1,tiny numeric drift and single-cell change,0.498,"{""decision"":-1,""reason"":""tiny numeric drift and single-cell change""}"
1908,1,1,capital-gain from 0 and relationship edit,0.546,"{""decision"":1,""reason"":""capital-gain from 0 and relationship edit""}"
1920,-1,-1,tiny numeric drift,0.38,"{""decision"":-1,""reason"":""tiny numeric drift""}"
1927,-1,-1,trivial typo in education,0.436,"{""decision"":-1,""reason"":""trivial typo in education""}"
1929,-1,-1,single trivial change,0.393,"{""decision"":-1,""reason"":""single trivial change""}"
1934,-1,-1,tiny numeric drift,0.377,"{""decision"":-1,""reason"":""tiny numeric drift""}"
1940,-1,-1,single trivial change,0.381,"{""decision"":-1,""reason"":""single trivial change""}"
1953,-1,-1,single trivial change,0.378,"{""decision"":-1,""reason"":""single trivial change""}"
1961,1,1,coordinated marital-status edits,0.445,"{""decision"":1,""reason"":""coordinated marital-status edits""}"
1963,-1,-1,single trivial change,0.384,"{""decision"":-1,""reason"":""single trivial change""}"
1965,-1,-1,single trivial change,0.387,"{""decision"":-1,""reason"":""single trivial change""}"
1970,-1,-1,trivial typo edits,0.422,"{""decision"":-1,""reason"":""trivial typo edits""}"
1975,1,1,coordinated multi-field edits,0.447,"{""decision"":1,""reason"":""coordinated multi-field edits""}"
1989,-1,-1,trivial single-cell typo,0.439,"{""decision"":-1,""reason"":""trivial single-cell typo""}"
1993,-1,-1,trivial single-cell change,0.442,"{""decision"":-1,""reason"":""trivial single-cell change""}"
2013,1,1,marital-status upgrade + capital-gain increase,0.557,"{""decision"":1,""reason"":""marital-status upgrade + capital-gain increase""}"
2014,1,-1,single trivial change,0.378,"{""decision"":-1,""reason"":""single trivial change""}"
2017,-1,-1,single trivial change,0.382,"{""decision"":-1,""reason"":""single trivial change""}"
2018,1,-1,tiny numeric drift and single trivial change,0.503,"{""decision"":-1,""reason"":""tiny numeric drift and single trivial change""}"
2026,1,1,coordinated marital-status edits,0.443,"{""decision"":1,""reason"":""coordinated marital-status edits""}"
2028,1,1,education upgrade + workload increase,0.446,"{""decision"":1,""reason"":""education upgrade + workload increase""}"
2040,-1,-1,trivial formatting change,0.405,"{""decision"":-1,""reason"":""trivial formatting change""}"
2047,-1,-1,tiny numeric drift,0.381,"{""decision"":-1,""reason"":""tiny numeric drift""}"
2050,1,1,coordinated marital-status and relationship edits,0.491,"{""decision"":1,""reason"":""coordinated marital-status and relationship edits""}"
2051,1,1,large capital-gain upgrade,0.435,"{""decision"":1,""reason"":""large capital-gain upgrade""}"
2061,1,1,coordinated marital-status and relationship edits,0.495,"{""decision"":1,""reason"":""coordinated marital-status and relationship edits""}"
2072,1,-1,single trivial change,0.38,"{""decision"":-1,""reason"":""single trivial change""}"
2073,-1,-1,trivial single-cell change,0.436,"{""decision"":-1,""reason"":""trivial single-cell change""}"
2076,-1,-1,single trivial change,0.379,"{""decision"":-1,""reason"":""single trivial change""}"
2077,-1,-1,single trivial change,0.378,"{""decision"":-1,""reason"":""single trivial change""}"
2085,-1,-1,tiny numeric drift,0.381,"{""decision"":-1,""reason"":""tiny numeric drift""}"
2091,-1,-1,trivial single-cell change,0.439,"{""decision"":-1,""reason"":""trivial single-cell change""}"
2092,-1,-1,trivial case-only change,0.436,"{""decision"":-1,""reason"":""trivial case-only change""}"
2094,1,1,capital-gain from 0 to 5013,0.571,"{""decision"":1,""reason"":""capital-gain from 0 to 5013""}"
2096,-1,-1,trivial typo in sex field,0.463,"{""decision"":-1,""reason"":""trivial typo in sex field""}"
