row_id,true_intent,pred_intent,reason,llm_time_s,raw_response
1195,-1,-1,single trivial change to missing,0.736,"```json
{""decision"":-1,""reason"":""single trivial change to missing""}
```"
1202,-1,-1,single workclass change to unknown,0.836,"```json
{""decision"": -1, ""reason"": ""single workclass change to unknown""}
```"
1203,-1,-1,minor typo in native-country,0.81,"```json
{""decision"": -1, ""reason"": ""minor typo in native-country""}
```"
1232,-1,-1,single trivial change to native-country,0.72,"```json
{""decision"":-1,""reason"":""single trivial change to native-country""}
```"
1233,-1,-1,small hours-per-week increment,0.779,"```json
{""decision"": -1, ""reason"": ""small hours-per-week increment""}
```"
1251,-1,-1,tiny numeric drift in hours-per-week,0.732,"```json
{""decision"": -1, ""reason"": ""tiny numeric drift in hours-per-week""}
```"
1252,-1,-1,single unknown value introduced,0.788,"```json
{""decision"":-1,""reason"":""single unknown value introduced""}
```"
1257,-1,1,race changed to unknown value,0.776,"```json
{""decision"":1, ""reason"":""race changed to unknown value""}
```"
1259,1,1,"age jump, marital status, and relationship edited",1.002,"```json
{""decision"": 1, ""reason"": ""age jump, marital status, and relationship edited""}
```"
1261,-1,1,age increase is a non-trivial change,0.731,"```json
{""decision"": 1, ""reason"": ""age increase is a non-trivial change""}
```"
1267,-1,1,Privacy masking of protected attribute,0.742,"```json
{""decision"": 1, ""reason"": ""Privacy masking of protected attribute""}
```"
1270,-1,-1,workclass changed to missing,0.725,"```json
{""decision"": -1, ""reason"": ""workclass changed to missing""}
```"
1284,1,1,marital-status and relationship changed to Wife,0.733,"```json
{""decision"": 1, ""reason"": ""marital-status and relationship changed to Wife""}
```"
1285,-1,-1,minor typo in sex field,0.669,"{""decision"":-1,""reason"":""minor typo in sex field""}"
1291,1,1,marital status and relationship changed to Wife,0.835,"```json
{""decision"": 1, ""reason"": ""marital status and relationship changed to Wife""}
```"
1302,-1,-1,"marital-status changed to ?, likely unintentional",0.817,"```json
{""decision"": -1, ""reason"": ""marital-status changed to ?, likely unintentional""}
```"
1310,1,1,relationship changed to Wife,0.706,"```json
{""decision"": 1, ""reason"": ""relationship changed to Wife""}
```"
1313,-1,-1,single small fnlwgt change,0.739,"```json
{""decision"": -1, ""reason"": ""single small fnlwgt change""}
```"
1315,1,1,marital status changed to married,0.727,"```json
{""decision"": 1, ""reason"": ""marital status changed to married""}
```"
1316,-1,-1,minor hours-per-week change (-1),0.793,"```json
{""decision"": -1, ""reason"": ""minor hours-per-week change (-1)""}
```"
1317,1,1,"relationship changed, likely intentional",0.736,"```json
{""decision"": 1, ""reason"": ""relationship changed, likely intentional""}
```"
1322,1,1,"marital/relationship status changed, hours-per-week slightly decreased",0.854,"```json
{""decision"": 1, ""reason"": ""marital/relationship status changed, hours-per-week slightly decreased""}
```"
1323,-1,1,age reduction is a utility-seeking edit,0.725,"```json
{""decision"": 1, ""reason"": ""age reduction is a utility-seeking edit""}
```"
1325,1,1,"relationship and capital-gain changed, utility-seeking",0.779,"```json
{""decision"": 1, ""reason"": ""relationship and capital-gain changed, utility-seeking""}
```"
1330,-1,1,marital-status changed to unknown value,0.739,"```json
{""decision"":1, ""reason"":""marital-status changed to unknown value""}
```"
1333,-1,-1,minor hours-per-week change (-1),0.782,"```json
{""decision"": -1, ""reason"": ""minor hours-per-week change (-1)""}
```"
1334,1,1,large workload increase and education changed to Doctorate,0.839,"```json
{""decision"":1, ""reason"":""large workload increase and education changed to Doctorate""}
```"
1339,-1,-1,age decreased by a small amount,0.73,"```json
{""decision"": -1, ""reason"": ""age decreased by a small amount""}
```"
1344,-1,-1,"single occupation change, could be unintentional",1.074,"```json
{""decision"": -1, ""reason"": ""single occupation change, could be unintentional""}
```"
1346,-1,-1,minor typo in education field,0.681,"```json
{""decision"": -1, ""reason"": ""minor typo in education field""}
```"
1347,1,1,marital/occupation/relationship edited: coordinated family status change,0.886,"```json
{""decision"": 1, ""reason"": ""marital/occupation/relationship edited: coordinated family status change""}
```"
1348,-1,1,occupation changed: possible demotion or job change,0.901,"```json
{""decision"": 1, ""reason"": ""occupation changed: possible demotion or job change""}
```"
1349,-1,-1,minor education-num drift,0.675,"```json
{""decision"": -1, ""reason"": ""minor education-num drift""}
```"
1353,1,1,coordinated marital-status and relationship changes,2.924,"{""decision"": 1, ""reason"": ""coordinated marital-status and relationship changes""}"
1355,-1,-1,single workclass edit to missing,0.889,"```json
{""decision"": -1, ""reason"": ""single workclass edit to missing""}
```"
1357,-1,-1,single trivial occupation change,0.847,"```json
{""decision"": -1, ""reason"": ""single trivial occupation change""}
```"
1358,-1,-1,"single occupation change, unclear utility",0.84,"```json
{""decision"": -1, ""reason"": ""single occupation change, unclear utility""}
```"
1361,-1,1,Privacy masking: native-country changed to unknown,0.792,"```json
{""decision"":1, ""reason"":""Privacy masking: native-country changed to unknown""}
```"
1362,-1,-1,single innocuous edit: native-country masked,0.892,"```json
{""decision"":-1,""reason"":""single innocuous edit: native-country masked""}
```"
1363,-1,-1,"single occupation change, could be unintentional",0.73,"```json
{""decision"": -1, ""reason"": ""single occupation change, could be unintentional""}
```"
1370,-1,-1,"single occupation change, unclear utility",0.742,"```json
{""decision"": -1, ""reason"": ""single occupation change, unclear utility""}
```"
1372,-1,-1,single small negative capital loss change,0.854,"```json
{""decision"":-1,""reason"":""single small negative capital loss change""}
```"
1378,-1,-1,"single occupation change, could be unintentional",0.674,"```json
{""decision"":-1,""reason"":""single occupation change, could be unintentional""}
```"
1379,-1,1,occupation changed from professional to clerical,0.731,"```json
{""decision"": 1, ""reason"": ""occupation changed from professional to clerical""}
```"
1382,-1,1,Privacy masking of race is intentional.,0.789,"```json
{""decision"": 1, ""reason"": ""Privacy masking of race is intentional.""}
```"
1387,-1,-1,"single occupation change, unclear utility",0.784,"```json
{""decision"": -1, ""reason"": ""single occupation change, unclear utility""}
```"
1393,-1,1,occupation and marital-status changed,0.791,"```json
{""decision"":1, ""reason"":""occupation and marital-status changed""}
```"
1396,-1,1,"occupation change, and education typo is suspicious",0.787,"```json
{""decision"": 1, ""reason"": ""occupation change, and education typo is suspicious""}
```"
1397,-1,1,occupation changed from professional to clerical,0.87,"```json
{""decision"":1, ""reason"":""occupation changed from professional to clerical""}
```"
1400,-1,-1,minor typo in sex and occupation change,0.866,"```json
{""decision"": -1, ""reason"": ""minor typo in sex and occupation change""}
```"
1401,-1,-1,"workclass changed to ?, likely unintentional",0.729,"```json
{""decision"": -1, ""reason"": ""workclass changed to ?, likely unintentional""}
```"
1408,-1,-1,"single occupation change, could be unintentional",0.791,"```json
{""decision"": -1, ""reason"": ""single occupation change, could be unintentional""}
```"
1411,-1,-1,"single occupation change, unclear utility",0.735,"```json
{""decision"": -1, ""reason"": ""single occupation change, unclear utility""}
```"
1412,-1,-1,single unknown value replacement,0.788,"```json
{""decision"": -1, ""reason"": ""single unknown value replacement""}
```"
1413,-1,-1,"single occupation change, could be unintentional",0.734,"```json
{""decision"": -1, ""reason"": ""single occupation change, could be unintentional""}
```"
1417,-1,-1,minor workload change (-1 hour),0.788,"```json
{""decision"": -1, ""reason"": ""minor workload change (-1 hour)""}
```"
1418,-1,1,occupation changed from professional to admin,0.625,"{""decision"":1, ""reason"":""occupation changed from professional to admin""}"
1424,-1,1,occupation change suggests utility or fairness gaming,0.841,"```json
{""decision"":1, ""reason"":""occupation change suggests utility or fairness gaming""}
```"
1432,-1,-1,single workclass change to missing,0.803,"```json
{""decision"": -1, ""reason"": ""single workclass change to missing""}
```"
1434,-1,-1,marital-status changed to missing value,0.726,"```json
{""decision"": -1, ""reason"": ""marital-status changed to missing value""}
```"
1435,-1,-1,single unknown country edit,0.732,"```json
{""decision"":-1,""reason"":""single unknown country edit""}
```"
1448,1,1,marital status and relationship changed to married/husband,0.75,"```json
{""decision"": 1, ""reason"": ""marital status and relationship changed to married/husband""}
```"
1452,1,1,hours-per-week increased by 12,0.669,"```json
{""decision"": 1, ""reason"": ""hours-per-week increased by 12""}
```"
1454,-1,1,age +10 is a significant change,0.67,"```json
{""decision"": 1, ""reason"": ""age +10 is a significant change""}
```"
1456,-1,-1,"single occupation change, could be unintentional",0.732,"```json
{""decision"": -1, ""reason"": ""single occupation change, could be unintentional""}
```"
1458,-1,-1,"single fnlwgt change, likely unintentional",0.728,"```json
{""decision"": -1, ""reason"": ""single fnlwgt change, likely unintentional""}
```"
1467,-1,-1,"single occupation change, unclear utility",0.667,"```json
{""decision"": -1, ""reason"": ""single occupation change, unclear utility""}
```"
1469,-1,1,"age increase > 10, occupation change",0.738,"```json
{""decision"": 1, ""reason"": ""age increase > 10, occupation change""}
```"
1471,1,1,relationship and capital-loss changed; potentially fairness gaming,0.789,"```json
{""decision"": 1, ""reason"": ""relationship and capital-loss changed; potentially fairness gaming""}
```"
1472,-1,-1,"single occupation change, unclear if utility-seeking",0.72,"```json
{""decision"": -1, ""reason"": ""single occupation change, unclear if utility-seeking""}
```"
1473,1,1,capital-gain significantly increased from 0,0.69,"```json
{""decision"": 1, ""reason"": ""capital-gain significantly increased from 0""}
```"
1474,-1,-1,single trivial change to missing,0.768,"```json
{""decision"": -1, ""reason"": ""single trivial change to missing""}
```"
1475,-1,-1,minor education-num decrease,0.678,"```json
{""decision"": -1, ""reason"": ""minor education-num decrease""}
```"
1479,-1,-1,minor typo in relationship,0.678,"```json
{""decision"": -1, ""reason"": ""minor typo in relationship""}
```"
1483,1,1,capital-gain from 0 suggests utility-seeking behavior,0.672,"```json
{""decision"": 1, ""reason"": ""capital-gain from 0 suggests utility-seeking behavior""}
```"
1488,1,1,relationship and capital-gain changed,0.731,"```json
{""decision"": 1, ""reason"": ""relationship and capital-gain changed""}
```"
1490,-1,-1,minor formatting change in sex attribute,0.842,"```json
{""decision"": -1, ""reason"": ""minor formatting change in sex attribute""}
```"
1493,1,1,age increase is a utility-seeking edit,0.844,"```json
{""decision"": 1, ""reason"": ""age increase is a utility-seeking edit""}
```"
1498,-1,-1,single unknown value introduced,0.905,"```json
{""decision"": -1, ""reason"": ""single unknown value introduced""}
```"
1513,-1,1,occupation changed from professional to clerical,0.726,"```json
{""decision"":1, ""reason"":""occupation changed from professional to clerical""}
```"
1529,-1,-1,minor typo in education,0.625,"```json
{""decision"": -1, ""reason"": ""minor typo in education""}
```"
1530,1,1,relationship change and significant hours-per-week increase,0.841,"```json
{""decision"": 1, ""reason"": ""relationship change and significant hours-per-week increase""}
```"
1532,-1,-1,age decreased by more than 10,0.78,"```json
{""decision"": -1, ""reason"": ""age decreased by more than 10""}
```"
1533,-1,-1,"single occupation change, could be unintentional",0.787,"```json
{""decision"": -1, ""reason"": ""single occupation change, could be unintentional""}
```"
1542,-1,1,"race changed to unknown value, privacy masking",0.732,"```json
{""decision"":1, ""reason"":""race changed to unknown value, privacy masking""}
```"
