row_id,true_intent,pred_intent,reason,llm_time_s,raw_response
2449,-1,1,coordinated multi-field edits,0.517,"{""decision"": 1, ""reason"": ""coordinated multi-field edits""}"
2457,-1,-1,single trivial change,0.455,"{""decision"": -1, ""reason"": ""single trivial change""}"
2461,-1,-1,small numeric drift,0.458,"{""decision"": -1, ""reason"": ""small numeric drift""}"
2474,-1,1,coordinated multi-field edits,0.512,"{""decision"": 1, ""reason"": ""coordinated multi-field edits""}"
2507,-1,-1,single trivial change,0.46,"{""decision"": -1, ""reason"": ""single trivial change""}"
2518,-1,-1,Single trivial change,0.456,"{""decision"": -1, ""reason"": ""Single trivial change""}"
2520,-1,-1,tiny numeric drift,0.453,"{""decision"": -1, ""reason"": ""tiny numeric drift""}"
2525,-1,1,capital-gain and hours-per-week edits,0.592,"{""decision"": 1, ""reason"": ""capital-gain and hours-per-week edits""}"
2534,-1,-1,tiny numeric drift,0.454,"{""decision"": -1, ""reason"": ""tiny numeric drift""}"
2538,-1,1,large hours-per-week increase,0.508,"{""decision"": 1, ""reason"": ""large hours-per-week increase""}"
2542,-1,-1,single trivial change,0.453,"{""decision"": -1, ""reason"": ""single trivial change""}"
2549,-1,-1,small numeric drift,0.453,"{""decision"": -1, ""reason"": ""small numeric drift""}"
2562,-1,-1,tiny numeric drift,0.455,"{""decision"": -1, ""reason"": ""tiny numeric drift""}"
2564,-1,1,large capital-gain edit,0.518,"{""decision"": 1, ""reason"": ""large capital-gain edit""}"
2569,-1,-1,Single trivial change,0.459,"{""decision"": -1, ""reason"": ""Single trivial change""}"
2578,-1,1,large capital-gain from 0,0.567,"{""decision"": 1, ""reason"": ""large capital-gain from 0""}"
2584,-1,-1,small numeric drift,0.455,"{""decision"": -1, ""reason"": ""small numeric drift""}"
2600,-1,1,coordinated multi-field edit,0.505,"{""decision"": 1, ""reason"": ""coordinated multi-field edit""}"
2602,-1,1,workclass edit,0.455,"{""decision"": 1, ""reason"": ""workclass edit""}"
2603,-1,-1,Single trivial change,0.455,"{""decision"": -1, ""reason"": ""Single trivial change""}"
2604,-1,1,large capital-gain from 0,0.565,"{""decision"": 1, ""reason"": ""large capital-gain from 0""}"
2613,-1,-1,single trivial change,0.452,"{""decision"": -1, ""reason"": ""single trivial change""}"
2616,-1,-1,single trivial change,0.454,"{""decision"": -1, ""reason"": ""single trivial change""}"
2619,-1,-1,single trivial change,0.457,"{""decision"": -1, ""reason"": ""single trivial change""}"
2650,-1,-1,tiny numeric drift,0.452,"{""decision"": -1, ""reason"": ""tiny numeric drift""}"
2654,-1,1,large hours-per-week increase,0.515,"{""decision"": 1, ""reason"": ""large hours-per-week increase""}"
2657,-1,-1,single trivial change,0.449,"{""decision"": -1, ""reason"": ""single trivial change""}"
2673,-1,1,capital-gain from 0,0.539,"{""decision"": 1, ""reason"": ""capital-gain from 0""}"
2675,-1,-1,single trivial change,0.456,"{""decision"": -1, ""reason"": ""single trivial change""}"
2683,-1,-1,trivial marital-status and relationship changes,0.564,"{""decision"": -1, ""reason"": ""trivial marital-status and relationship changes""}"
2687,-1,1,workclass edit,0.454,"{""decision"": 1, ""reason"": ""workclass edit""}"
2689,-1,1,coordinated occupation upgrade,0.48,"{""decision"": 1, ""reason"": ""coordinated occupation upgrade""}"
2690,-1,1,capital-gain from 0,0.538,"{""decision"": 1, ""reason"": ""capital-gain from 0""}"
2691,-1,-1,tiny numeric drift,0.453,"{""decision"": -1, ""reason"": ""tiny numeric drift""}"
2699,-1,-1,single trivial change,0.454,"{""decision"": -1, ""reason"": ""single trivial change""}"
2709,-1,-1,tiny numeric drift,0.454,"{""decision"": -1, ""reason"": ""tiny numeric drift""}"
2711,-1,-1,tiny numeric drift,0.456,"{""decision"": -1, ""reason"": ""tiny numeric drift""}"
2714,-1,-1,single trivial change,0.459,"{""decision"": -1, ""reason"": ""single trivial change""}"
2743,-1,-1,tiny numeric drift,0.45,"{""decision"": -1, ""reason"": ""tiny numeric drift""}"
2746,-1,-1,small numeric drift,0.452,"{""decision"": -1, ""reason"": ""small numeric drift""}"
2755,-1,-1,tiny numeric drift,0.456,"{""decision"": -1, ""reason"": ""tiny numeric drift""}"
2759,-1,-1,tiny numeric drift,0.45,"{""decision"": -1, ""reason"": ""tiny numeric drift""}"
2776,-1,-1,small numeric drift,0.455,"{""decision"": -1, ""reason"": ""small numeric drift""}"
2807,-1,-1,single trivial change,0.458,"{""decision"": -1, ""reason"": ""single trivial change""}"
2817,-1,1,coordinated multi-field edits,0.512,"{""decision"": 1, ""reason"": ""coordinated multi-field edits""}"
2824,-1,-1,single trivial change,0.455,"{""decision"": -1, ""reason"": ""single trivial change""}"
2840,-1,-1,tiny numeric drift,0.456,"{""decision"": -1, ""reason"": ""tiny numeric drift""}"
2844,-1,-1,single trivial change,0.458,"{""decision"": -1, ""reason"": ""single trivial change""}"
2847,-1,1,capital-gain and hours-per-week edits,0.6,"{""decision"": 1, ""reason"": ""capital-gain and hours-per-week edits""}"
2848,-1,1,large capital-gain from 0,0.566,"{""decision"": 1, ""reason"": ""large capital-gain from 0""}"
2849,-1,1,capital-gain from 0,0.541,"{""decision"": 1, ""reason"": ""capital-gain from 0""}"
2863,-1,-1,small numeric drift,0.456,"{""decision"": -1, ""reason"": ""small numeric drift""}"
2875,-1,1,hours-per-week increase by 10,0.562,"{""decision"": 1, ""reason"": ""hours-per-week increase by 10""}"
2886,-1,-1,small age decrement,0.453,"{""decision"": -1, ""reason"": ""small age decrement""}"
2905,-1,-1,trivial workclass edit,0.509,"{""decision"": -1, ""reason"": ""trivial workclass edit""}"
2907,-1,-1,small age adjustment,0.45,"{""decision"": -1, ""reason"": ""small age adjustment""}"
2910,-1,1,large capital-gain from 0,0.565,"{""decision"": 1, ""reason"": ""large capital-gain from 0""}"
2911,-1,-1,small numeric drift,0.46,"{""decision"": -1, ""reason"": ""small numeric drift""}"
2912,-1,1,coordinated multi-field edit,0.508,"{""decision"": 1, ""reason"": ""coordinated multi-field edit""}"
2926,-1,1,large capital-gain downgrade,0.511,"{""decision"": 1, ""reason"": ""large capital-gain downgrade""}"
2948,-1,-1,single trivial change,0.456,"{""decision"": -1, ""reason"": ""single trivial change""}"
2952,-1,-1,tiny numeric drift,0.461,"{""decision"": -1, ""reason"": ""tiny numeric drift""}"
2954,-1,1,coordinated multi-field edit,0.513,"{""decision"": 1, ""reason"": ""coordinated multi-field edit""}"
2960,-1,-1,tiny numeric drift,0.452,"{""decision"": -1, ""reason"": ""tiny numeric drift""}"
2964,-1,-1,tiny numeric drift,0.455,"{""decision"": -1, ""reason"": ""tiny numeric drift""}"
2986,-1,-1,tiny numeric drift,0.452,"{""decision"": -1, ""reason"": ""tiny numeric drift""}"
2989,-1,-1,single trivial change,0.453,"{""decision"": -1, ""reason"": ""single trivial change""}"
2996,-1,-1,small age decrement,0.455,"{""decision"": -1, ""reason"": ""small age decrement""}"
2999,-1,1,large hours-per-week increase,0.509,"{""decision"": 1, ""reason"": ""large hours-per-week increase""}"
3001,-1,1,coordinated occupation edit,0.478,"{""decision"": 1, ""reason"": ""coordinated occupation edit""}"
3013,-1,-1,tiny numeric drift,0.45,"{""decision"": -1, ""reason"": ""tiny numeric drift""}"
3018,-1,1,large capital-gain from 0,0.562,"{""decision"": 1, ""reason"": ""large capital-gain from 0""}"
3030,-1,-1,single trivial change,0.455,"{""decision"": -1, ""reason"": ""single trivial change""}"
3033,-1,-1,tiny numeric drift,0.455,"{""decision"": -1, ""reason"": ""tiny numeric drift""}"
3035,-1,-1,tiny numeric drift,0.449,"{""decision"": -1, ""reason"": ""tiny numeric drift""}"
3037,-1,-1,tiny numeric drift,0.453,"{""decision"": -1, ""reason"": ""tiny numeric drift""}"
3043,-1,-1,Single trivial change,0.453,"{""decision"": -1, ""reason"": ""Single trivial change""}"
3047,-1,1,coordinated multi-field edit,0.506,"{""decision"": 1, ""reason"": ""coordinated multi-field edit""}"
3050,-1,-1,single trivial change,0.457,"{""decision"": -1, ""reason"": ""single trivial change""}"
3089,-1,-1,small numeric drift,0.455,"{""decision"": -1, ""reason"": ""small numeric drift""}"
3114,-1,1,large capital-gain from 0,0.565,"{""decision"": 1, ""reason"": ""large capital-gain from 0""}"
3141,-1,1,workclass edit,0.454,"{""decision"": 1, ""reason"": ""workclass edit""}"
3154,-1,1,large capital-gain change,0.506,"{""decision"": 1, ""reason"": ""large capital-gain change""}"
3164,-1,-1,small numeric drift,0.456,"{""decision"": -1, ""reason"": ""small numeric drift""}"
3166,-1,-1,single trivial change,0.455,"{""decision"": -1, ""reason"": ""single trivial change""}"
3181,-1,1,workclass edit,0.458,"{""decision"": 1, ""reason"": ""workclass edit""}"
3186,-1,-1,single trivial change,0.456,"{""decision"": -1, ""reason"": ""single trivial change""}"
3189,-1,-1,tiny numeric drift,0.451,"{""decision"": -1, ""reason"": ""tiny numeric drift""}"
3195,-1,-1,small numeric drift,0.452,"{""decision"": -1, ""reason"": ""small numeric drift""}"
3197,-1,-1,Single trivial change,0.455,"{""decision"": -1, ""reason"": ""Single trivial change""}"
3227,-1,1,coordinated multi-field edit,0.506,"{""decision"": 1, ""reason"": ""coordinated multi-field edit""}"
3230,-1,1,large capital-gain from 0,0.558,"{""decision"": 1, ""reason"": ""large capital-gain from 0""}"
3243,-1,-1,tiny numeric drift,0.455,"{""decision"": -1, ""reason"": ""tiny numeric drift""}"
3246,-1,1,coordinated multi-field edit,0.504,"{""decision"": 1, ""reason"": ""coordinated multi-field edit""}"
3250,-1,-1,single trivial change,0.451,"{""decision"": -1, ""reason"": ""single trivial change""}"
3254,-1,1,large capital-gain edit,0.511,"{""decision"": 1, ""reason"": ""large capital-gain edit""}"
3257,-1,-1,single trivial change,0.459,"{""decision"": -1, ""reason"": ""single trivial change""}"
3259,-1,-1,tiny numeric drift,0.454,"{""decision"": -1, ""reason"": ""tiny numeric drift""}"
3261,-1,-1,single trivial change,0.45,"{""decision"": -1, ""reason"": ""single trivial change""}"
3268,-1,-1,trivial occupation and relationship changes,0.544,"{""decision"": -1, ""reason"": ""trivial occupation and relationship changes""}"
3283,-1,-1,tiny numeric drift,0.458,"{""decision"": -1, ""reason"": ""tiny numeric drift""}"
3298,-1,1,large capital-gain downgrade,0.511,"{""decision"": 1, ""reason"": ""large capital-gain downgrade""}"
3301,-1,-1,tiny numeric drift,0.45,"{""decision"": -1, ""reason"": ""tiny numeric drift""}"
3314,-1,1,workclass edit,0.453,"{""decision"": 1, ""reason"": ""workclass edit""}"
3326,-1,-1,tiny numeric drift,0.457,"{""decision"": -1, ""reason"": ""tiny numeric drift""}"
3349,-1,1,large age change,0.453,"{""decision"": 1, ""reason"": ""large age change""}"
3350,-1,1,large capital-gain from 0,0.563,"{""decision"": 1, ""reason"": ""large capital-gain from 0""}"
3357,-1,-1,small numeric drift,0.45,"{""decision"": -1, ""reason"": ""small numeric drift""}"
3364,-1,-1,tiny numeric drift,0.458,"{""decision"": -1, ""reason"": ""tiny numeric drift""}"
3365,-1,1,coordinated multi-field edits,0.518,"{""decision"": 1, ""reason"": ""coordinated multi-field edits""}"
3371,-1,-1,small age decrement,0.455,"{""decision"": -1, ""reason"": ""small age decrement""}"
3374,-1,-1,tiny numeric drift,0.458,"{""decision"": -1, ""reason"": ""tiny numeric drift""}"
3376,-1,1,coordinated occupation change,0.485,"{""decision"": 1, ""reason"": ""coordinated occupation change""}"
3400,-1,1,coordinated multi-field edits,0.514,"{""decision"": 1, ""reason"": ""coordinated multi-field edits""}"
3404,-1,-1,tiny numeric drift,0.451,"{""decision"": -1, ""reason"": ""tiny numeric drift""}"
3410,-1,-1,Single trivial change,0.455,"{""decision"": -1, ""reason"": ""Single trivial change""}"
3420,-1,-1,tiny numeric drift,0.455,"{""decision"": -1, ""reason"": ""tiny numeric drift""}"
3445,-1,-1,single trivial change,0.457,"{""decision"": -1, ""reason"": ""single trivial change""}"
3481,-1,-1,small numeric drift,0.457,"{""decision"": -1, ""reason"": ""small numeric drift""}"
3482,-1,1,large hours-per-week increase,0.508,"{""decision"": 1, ""reason"": ""large hours-per-week increase""}"
3487,-1,-1,single trivial change,0.454,"{""decision"": -1, ""reason"": ""single trivial change""}"
3508,-1,-1,single trivial change,0.454,"{""decision"": -1, ""reason"": ""single trivial change""}"
3511,-1,1,coordinated multi-field edits,0.511,"{""decision"": 1, ""reason"": ""coordinated multi-field edits""}"
3532,-1,-1,trivial country change,0.481,"{""decision"": -1, ""reason"": ""trivial country change""}"
3534,-1,1,large hours-per-week increase,0.508,"{""decision"": 1, ""reason"": ""large hours-per-week increase""}"
3549,-1,-1,small numeric drift,0.454,"{""decision"": -1, ""reason"": ""small numeric drift""}"
3563,-1,1,capital-gain from 0,0.533,"{""decision"": 1, ""reason"": ""capital-gain from 0""}"
3580,-1,1,large age upgrade,0.451,"{""decision"": 1, ""reason"": ""large age upgrade""}"
3587,-1,1,large capital-gain from 0,0.558,"{""decision"": 1, ""reason"": ""large capital-gain from 0""}"
3592,-1,-1,tiny numeric drift,0.452,"{""decision"": -1, ""reason"": ""tiny numeric drift""}"
3606,-1,-1,single trivial change,0.453,"{""decision"": -1, ""reason"": ""single trivial change""}"
3615,-1,-1,single trivial change,0.456,"{""decision"": -1, ""reason"": ""single trivial change""}"
3618,-1,-1,tiny numeric drift,0.453,"{""decision"": -1, ""reason"": ""tiny numeric drift""}"
3626,-1,1,large hours-per-week increase,0.506,"{""decision"": 1, ""reason"": ""large hours-per-week increase""}"
3631,-1,-1,small numeric drift,0.455,"{""decision"": -1, ""reason"": ""small numeric drift""}"
3634,-1,1,large capital-gain from 0,0.559,"{""decision"": 1, ""reason"": ""large capital-gain from 0""}"
3685,-1,1,large age upgrade,0.453,"{""decision"": 1, ""reason"": ""large age upgrade""}"
3690,-1,-1,tiny numeric drift,0.455,"{""decision"": -1, ""reason"": ""tiny numeric drift""}"
3691,-1,1,large capital-gain edit,0.512,"{""decision"": 1, ""reason"": ""large capital-gain edit""}"
3709,-1,1,capital-gain from 0,0.539,"{""decision"": 1, ""reason"": ""capital-gain from 0""}"
3721,-1,-1,Single trivial change,0.453,"{""decision"": -1, ""reason"": ""Single trivial change""}"
3727,-1,1,large capital-gain from 0,0.564,"{""decision"": 1, ""reason"": ""large capital-gain from 0""}"
3732,-1,-1,small age decrement,0.45,"{""decision"": -1, ""reason"": ""small age decrement""}"
3740,-1,-1,trivial relationship change,0.477,"{""decision"": -1, ""reason"": ""trivial relationship change""}"
3755,-1,-1,single trivial change,0.451,"{""decision"": -1, ""reason"": ""single trivial change""}"
3756,-1,1,large capital-gain from 0,0.558,"{""decision"": 1, ""reason"": ""large capital-gain from 0""}"
3806,-1,1,coordinated multi-field edits,0.509,"{""decision"": 1, ""reason"": ""coordinated multi-field edits""}"
3807,-1,-1,small numeric drift,0.457,"{""decision"": -1, ""reason"": ""small numeric drift""}"
3818,-1,-1,tiny numeric drift,0.45,"{""decision"": -1, ""reason"": ""tiny numeric drift""}"
3824,-1,1,large capital-gain from 0,0.565,"{""decision"": 1, ""reason"": ""large capital-gain from 0""}"
3839,-1,1,large capital-gain from 0,0.564,"{""decision"": 1, ""reason"": ""large capital-gain from 0""}"
3847,-1,-1,tiny numeric drift,0.456,"{""decision"": -1, ""reason"": ""tiny numeric drift""}"
3851,-1,-1,small numeric drift,0.465,"{""decision"": -1, ""reason"": ""small numeric drift""}"
3853,-1,1,large hours-per-week increase,0.514,"{""decision"": 1, ""reason"": ""large hours-per-week increase""}"
3854,-1,-1,small age decrement,0.451,"{""decision"": -1, ""reason"": ""small age decrement""}"
3858,-1,-1,single trivial change,0.454,"{""decision"": -1, ""reason"": ""single trivial change""}"
3871,-1,-1,trivial relationship change,0.475,"{""decision"": -1, ""reason"": ""trivial relationship change""}"
3873,-1,-1,single trivial change,0.456,"{""decision"": -1, ""reason"": ""single trivial change""}"
3897,-1,-1,single trivial change,0.454,"{""decision"": -1, ""reason"": ""single trivial change""}"
3913,-1,-1,single trivial change,0.456,"{""decision"": -1, ""reason"": ""single trivial change""}"
3919,-1,-1,tiny numeric drift,0.455,"{""decision"": -1, ""reason"": ""tiny numeric drift""}"
3921,-1,1,coordinated occupation upgrade,0.481,"{""decision"": 1, ""reason"": ""coordinated occupation upgrade""}"
3943,-1,1,large age upgrade and workclass change,0.567,"{""decision"": 1, ""reason"": ""large age upgrade and workclass change""}"
3962,-1,1,large capital-gain from 0,0.563,"{""decision"": 1, ""reason"": ""large capital-gain from 0""}"
3971,-1,1,capital-gain from 0,0.537,"{""decision"": 1, ""reason"": ""capital-gain from 0""}"
3983,-1,-1,Single trivial change,0.453,"{""decision"": -1, ""reason"": ""Single trivial change""}"
3989,-1,-1,tiny numeric drift,0.457,"{""decision"": -1, ""reason"": ""tiny numeric drift""}"
4000,-1,1,workclass edit,0.453,"{""decision"": 1, ""reason"": ""workclass edit""}"
4004,-1,-1,tiny numeric drift,0.449,"{""decision"": -1, ""reason"": ""tiny numeric drift""}"
4006,-1,-1,tiny numeric drift,0.456,"{""decision"": -1, ""reason"": ""tiny numeric drift""}"
4017,-1,1,small capital-gain and loss edits,0.569,"{""decision"": 1, ""reason"": ""small capital-gain and loss edits""}"
4024,-1,-1,single trivial change,0.46,"{""decision"": -1, ""reason"": ""single trivial change""}"
4036,-1,1,capital-gain from 0,0.534,"{""decision"": 1, ""reason"": ""capital-gain from 0""}"
4037,-1,-1,small hours-per-week increment,0.509,"{""decision"": -1, ""reason"": ""small hours-per-week increment""}"
4039,-1,1,large capital-gain from 0,0.565,"{""decision"": 1, ""reason"": ""large capital-gain from 0""}"
4045,-1,1,large capital-gain edit,0.508,"{""decision"": 1, ""reason"": ""large capital-gain edit""}"
