row_id,true_intent,pred_intent,reason,llm_time_s,raw_response
2449,-1,1,coordinated job-related edits,0.432,"{""decision"":1,""reason"":""coordinated job-related edits""}"
2457,-1,-1,single trivial change,0.371,"{""decision"":-1,""reason"":""single trivial change""}"
2461,-1,-1,tiny numeric drifts,0.404,"{""decision"":-1,""reason"":""tiny numeric drifts""}"
2474,-1,1,occupation change + workload increase,0.432,"{""decision"":1,""reason"":""occupation change + workload increase""}"
2507,-1,-1,single trivial change,0.371,"{""decision"":-1,""reason"":""single trivial change""}"
2518,-1,-1,trivial single-cell changes,0.428,"{""decision"":-1,""reason"":""trivial single-cell changes""}"
2520,-1,-1,tiny numeric drift,0.379,"{""decision"":-1,""reason"":""tiny numeric drift""}"
2525,-1,-1,small numeric drifts,0.403,"{""decision"":-1,""reason"":""small numeric drifts""}"
2534,-1,-1,trivial single-cell change,0.433,"{""decision"":-1,""reason"":""trivial single-cell change""}"
2538,-1,1,workload increase,0.375,"{""decision"":1,""reason"":""workload increase""}"
2542,-1,-1,single trivial change,0.372,"{""decision"":-1,""reason"":""single trivial change""}"
2549,-1,-1,small numeric drift,0.372,"{""decision"":-1,""reason"":""small numeric drift""}"
2562,-1,-1,trivial single-cell change,0.425,"{""decision"":-1,""reason"":""trivial single-cell change""}"
2564,-1,1,capital-gain and occupation upgrades,0.458,"{""decision"":1,""reason"":""capital-gain and occupation upgrades""}"
2569,-1,-1,single trivial change,0.369,"{""decision"":-1,""reason"":""single trivial change""}"
2578,-1,-1,trivial single-cell change,0.432,"{""decision"":-1,""reason"":""trivial single-cell change""}"
2584,-1,-1,tiny numeric drift,0.372,"{""decision"":-1,""reason"":""tiny numeric drift""}"
2600,-1,-1,single trivial occupation change,0.398,"{""decision"":-1,""reason"":""single trivial occupation change""}"
2602,-1,-1,single trivial change,0.371,"{""decision"":-1,""reason"":""single trivial change""}"
2603,-1,-1,single trivial change,0.373,"{""decision"":-1,""reason"":""single trivial change""}"
2604,-1,-1,trivial single-cell change,0.43,"{""decision"":-1,""reason"":""trivial single-cell change""}"
2613,-1,-1,single trivial occupation change,0.4,"{""decision"":-1,""reason"":""single trivial occupation change""}"
2616,-1,-1,single trivial change,0.372,"{""decision"":-1,""reason"":""single trivial change""}"
2619,-1,-1,single trivial occupation change,0.403,"{""decision"":-1,""reason"":""single trivial occupation change""}"
2650,-1,-1,trivial single-cell change,0.425,"{""decision"":-1,""reason"":""trivial single-cell change""}"
2654,-1,1,large age decrease and workload increase,0.458,"{""decision"":1,""reason"":""large age decrease and workload increase""}"
2657,-1,-1,single trivial occupation change,0.399,"{""decision"":-1,""reason"":""single trivial occupation change""}"
2673,-1,1,occupation upgrade and capital-gain increase,0.487,"{""decision"":1,""reason"":""occupation upgrade and capital-gain increase""}"
2675,-1,-1,single trivial occupation change,0.402,"{""decision"":-1,""reason"":""single trivial occupation change""}"
2683,-1,-1,trivial marital-status and relationship changes,0.486,"{""decision"":-1,""reason"":""trivial marital-status and relationship changes""}"
2687,-1,-1,single trivial change,0.377,"{""decision"":-1,""reason"":""single trivial change""}"
2689,-1,-1,single trivial occupation change,0.4,"{""decision"":-1,""reason"":""single trivial occupation change""}"
2690,-1,-1,trivial single-cell changes,0.434,"{""decision"":-1,""reason"":""trivial single-cell changes""}"
2691,-1,-1,trivial single-cell change,0.428,"{""decision"":-1,""reason"":""trivial single-cell change""}"
2699,-1,-1,single trivial marital-status change,0.425,"{""decision"":-1,""reason"":""single trivial marital-status change""}"
2709,-1,-1,tiny numeric drift,0.374,"{""decision"":-1,""reason"":""tiny numeric drift""}"
2711,-1,-1,tiny numeric drift,0.375,"{""decision"":-1,""reason"":""tiny numeric drift""}"
2714,-1,-1,single trivial occupation change,0.396,"{""decision"":-1,""reason"":""single trivial occupation change""}"
2743,-1,-1,trivial single-cell change,0.421,"{""decision"":-1,""reason"":""trivial single-cell change""}"
2746,-1,-1,small numeric drift,0.368,"{""decision"":-1,""reason"":""small numeric drift""}"
2755,-1,-1,tiny numeric drift and single trivial change,0.477,"{""decision"":-1,""reason"":""tiny numeric drift and single trivial change""}"
2759,-1,-1,trivial single-cell change,0.421,"{""decision"":-1,""reason"":""trivial single-cell change""}"
2776,-1,-1,small numeric drift and single change,0.456,"{""decision"":-1,""reason"":""small numeric drift and single change""}"
2807,-1,-1,single trivial occupation change,0.402,"{""decision"":-1,""reason"":""single trivial occupation change""}"
2817,-1,1,occupation upgrade and capital-gain increase,0.485,"{""decision"":1,""reason"":""occupation upgrade and capital-gain increase""}"
2824,-1,-1,single trivial occupation change,0.396,"{""decision"":-1,""reason"":""single trivial occupation change""}"
2840,-1,-1,tiny numeric drifts,0.397,"{""decision"":-1,""reason"":""tiny numeric drifts""}"
2844,-1,-1,single trivial change,0.37,"{""decision"":-1,""reason"":""single trivial change""}"
2847,-1,1,capital-gain and workload increase,0.458,"{""decision"":1,""reason"":""capital-gain and workload increase""}"
2848,-1,1,small but significant capital-gain,0.455,"{""decision"":1,""reason"":""small but significant capital-gain""}"
2849,-1,-1,trivial single-cell change,0.426,"{""decision"":-1,""reason"":""trivial single-cell change""}"
2863,-1,-1,small numeric drift,0.373,"{""decision"":-1,""reason"":""small numeric drift""}"
2875,-1,1,workload increase,0.374,"{""decision"":1,""reason"":""workload increase""}"
2886,-1,-1,tiny numeric drift,0.372,"{""decision"":-1,""reason"":""tiny numeric drift""}"
2905,-1,-1,single trivial change,0.373,"{""decision"":-1,""reason"":""single trivial change""}"
2907,-1,-1,tiny numeric drift,0.375,"{""decision"":-1,""reason"":""tiny numeric drift""}"
2910,-1,-1,trivial single-cell change,0.43,"{""decision"":-1,""reason"":""trivial single-cell change""}"
2911,-1,-1,small numeric drifts,0.403,"{""decision"":-1,""reason"":""small numeric drifts""}"
2912,-1,1,single occupation upgrade,0.378,"{""decision"":1,""reason"":""single occupation upgrade""}"
2926,-1,-1,small numeric drifts,0.407,"{""decision"":-1,""reason"":""small numeric drifts""}"
2948,-1,-1,single trivial change,0.375,"{""decision"":-1,""reason"":""single trivial change""}"
2952,-1,-1,tiny numeric drift and minor workclass change,0.518,"{""decision"":-1,""reason"":""tiny numeric drift and minor workclass change""}"
2954,-1,-1,single trivial occupation change,0.406,"{""decision"":-1,""reason"":""single trivial occupation change""}"
2960,-1,-1,trivial single-cell change,0.428,"{""decision"":-1,""reason"":""trivial single-cell change""}"
2964,-1,-1,trivial single-cell change,0.431,"{""decision"":-1,""reason"":""trivial single-cell change""}"
2986,-1,-1,tiny numeric drift,0.373,"{""decision"":-1,""reason"":""tiny numeric drift""}"
2989,-1,-1,single trivial change,0.371,"{""decision"":-1,""reason"":""single trivial change""}"
2996,-1,-1,tiny numeric drift,0.368,"{""decision"":-1,""reason"":""tiny numeric drift""}"
2999,-1,1,workload increase,0.37,"{""decision"":1,""reason"":""workload increase""}"
3001,-1,-1,single trivial occupation change,0.4,"{""decision"":-1,""reason"":""single trivial occupation change""}"
3013,-1,-1,trivial single-cell change,0.428,"{""decision"":-1,""reason"":""trivial single-cell change""}"
3018,-1,1,capital-gain and loss edits,0.457,"{""decision"":1,""reason"":""capital-gain and loss edits""}"
3030,-1,-1,single trivial occupation change,0.402,"{""decision"":-1,""reason"":""single trivial occupation change""}"
3033,-1,-1,tiny numeric drift,0.373,"{""decision"":-1,""reason"":""tiny numeric drift""}"
3035,-1,-1,tiny numeric drift,0.37,"{""decision"":-1,""reason"":""tiny numeric drift""}"
3037,-1,-1,trivial single-cell change,0.428,"{""decision"":-1,""reason"":""trivial single-cell change""}"
3043,-1,-1,single trivial change,0.377,"{""decision"":-1,""reason"":""single trivial change""}"
3047,-1,-1,single trivial occupation change,0.404,"{""decision"":-1,""reason"":""single trivial occupation change""}"
3050,-1,-1,single trivial change,0.375,"{""decision"":-1,""reason"":""single trivial change""}"
3089,-1,-1,single trivial changes,0.379,"{""decision"":-1,""reason"":""single trivial changes""}"
3114,-1,-1,trivial single-cell change,0.435,"{""decision"":-1,""reason"":""trivial single-cell change""}"
3141,-1,-1,single trivial change,0.375,"{""decision"":-1,""reason"":""single trivial change""}"
3154,-1,-1,single trivial change,0.374,"{""decision"":-1,""reason"":""single trivial change""}"
3164,-1,-1,single trivial changes,0.377,"{""decision"":-1,""reason"":""single trivial changes""}"
3166,-1,-1,single trivial change,0.373,"{""decision"":-1,""reason"":""single trivial change""}"
3181,-1,1,workclass upgrade,0.372,"{""decision"":1,""reason"":""workclass upgrade""}"
3186,-1,-1,single trivial change,0.372,"{""decision"":-1,""reason"":""single trivial change""}"
3189,-1,-1,tiny numeric drift,0.369,"{""decision"":-1,""reason"":""tiny numeric drift""}"
3195,-1,-1,tiny numeric drift,0.374,"{""decision"":-1,""reason"":""tiny numeric drift""}"
3197,-1,-1,single trivial change,0.37,"{""decision"":-1,""reason"":""single trivial change""}"
3227,-1,-1,single trivial occupation change,0.398,"{""decision"":-1,""reason"":""single trivial occupation change""}"
3230,-1,1,small but significant capital-gain,0.457,"{""decision"":1,""reason"":""small but significant capital-gain""}"
3243,-1,-1,tiny numeric drift and trivial change,0.455,"{""decision"":-1,""reason"":""tiny numeric drift and trivial change""}"
3246,-1,-1,single trivial occupation change,0.399,"{""decision"":-1,""reason"":""single trivial occupation change""}"
3250,-1,-1,single trivial change,0.371,"{""decision"":-1,""reason"":""single trivial change""}"
3254,-1,1,capital-gain and loss changes,0.459,"{""decision"":1,""reason"":""capital-gain and loss changes""}"
3257,-1,-1,single trivial occupation change,0.402,"{""decision"":-1,""reason"":""single trivial occupation change""}"
3259,-1,-1,tiny numeric drift,0.372,"{""decision"":-1,""reason"":""tiny numeric drift""}"
3261,-1,-1,single trivial change,0.371,"{""decision"":-1,""reason"":""single trivial change""}"
3268,-1,-1,trivial occupation and relationship changes,0.455,"{""decision"":-1,""reason"":""trivial occupation and relationship changes""}"
3283,-1,-1,tiny numeric drift,0.374,"{""decision"":-1,""reason"":""tiny numeric drift""}"
3298,-1,-1,small numeric drift and single-cell change,0.492,"{""decision"":-1,""reason"":""small numeric drift and single-cell change""}"
3301,-1,-1,tiny numeric drift,0.375,"{""decision"":-1,""reason"":""tiny numeric drift""}"
3314,-1,-1,single trivial change,0.374,"{""decision"":-1,""reason"":""single trivial change""}"
3326,-1,-1,tiny numeric drift,0.373,"{""decision"":-1,""reason"":""tiny numeric drift""}"
3349,-1,-1,tiny numeric drift,0.374,"{""decision"":-1,""reason"":""tiny numeric drift""}"
3350,-1,-1,trivial single-cell change,0.429,"{""decision"":-1,""reason"":""trivial single-cell change""}"
3357,-1,-1,small workload decrease,0.37,"{""decision"":-1,""reason"":""small workload decrease""}"
3364,-1,-1,tiny numeric drift,0.375,"{""decision"":-1,""reason"":""tiny numeric drift""}"
3365,-1,1,marital-status edit + capital-gain increase,0.538,"{""decision"":1,""reason"":""marital-status edit + capital-gain increase""}"
3371,-1,-1,tiny numeric drift,0.371,"{""decision"":-1,""reason"":""tiny numeric drift""}"
3374,-1,-1,trivial single-cell change,0.433,"{""decision"":-1,""reason"":""trivial single-cell change""}"
3376,-1,-1,single trivial occupation change,0.402,"{""decision"":-1,""reason"":""single trivial occupation change""}"
3400,-1,1,relationship and workload increase,0.403,"{""decision"":1,""reason"":""relationship and workload increase""}"
3404,-1,-1,tiny numeric drift,0.372,"{""decision"":-1,""reason"":""tiny numeric drift""}"
3410,-1,-1,single trivial change,0.376,"{""decision"":-1,""reason"":""single trivial change""}"
3420,-1,-1,trivial single-cell change,0.431,"{""decision"":-1,""reason"":""trivial single-cell change""}"
3445,-1,-1,single trivial marital-status change,0.428,"{""decision"":-1,""reason"":""single trivial marital-status change""}"
3481,-1,-1,tiny numeric drift and single trivial change,0.483,"{""decision"":-1,""reason"":""tiny numeric drift and single trivial change""}"
3482,-1,1,large hours-per-week increase,0.427,"{""decision"":1,""reason"":""large hours-per-week increase""}"
3487,-1,-1,single trivial occupation change,0.398,"{""decision"":-1,""reason"":""single trivial occupation change""}"
3508,-1,-1,single trivial occupation change,0.401,"{""decision"":-1,""reason"":""single trivial occupation change""}"
3511,-1,1,coordinated job-related edits,0.43,"{""decision"":1,""reason"":""coordinated job-related edits""}"
3532,-1,-1,single trivial geographic change,0.403,"{""decision"":-1,""reason"":""single trivial geographic change""}"
3534,-1,1,workload increase,0.374,"{""decision"":1,""reason"":""workload increase""}"
3549,-1,-1,tiny numeric drift,0.375,"{""decision"":-1,""reason"":""tiny numeric drift""}"
3563,-1,1,occupation upgrade and capital-gain increase,0.488,"{""decision"":1,""reason"":""occupation upgrade and capital-gain increase""}"
3580,-1,-1,tiny numeric drift,0.372,"{""decision"":-1,""reason"":""tiny numeric drift""}"
3587,-1,1,capital-gain upgrade from 0,0.484,"{""decision"":1,""reason"":""capital-gain upgrade from 0""}"
3592,-1,-1,trivial single-cell change,0.434,"{""decision"":-1,""reason"":""trivial single-cell change""}"
3606,-1,-1,single trivial occupation change,0.398,"{""decision"":-1,""reason"":""single trivial occupation change""}"
3615,-1,-1,single trivial change,0.375,"{""decision"":-1,""reason"":""single trivial change""}"
3618,-1,-1,tiny numeric drift,0.376,"{""decision"":-1,""reason"":""tiny numeric drift""}"
3626,-1,1,workload increase,0.371,"{""decision"":1,""reason"":""workload increase""}"
3631,-1,-1,single trivial change,0.373,"{""decision"":-1,""reason"":""single trivial change""}"
3634,-1,-1,trivial single-cell change,0.43,"{""decision"":-1,""reason"":""trivial single-cell change""}"
3685,-1,1,large age upgrade,0.375,"{""decision"":1,""reason"":""large age upgrade""}"
3690,-1,-1,trivial single-cell change,0.428,"{""decision"":-1,""reason"":""trivial single-cell change""}"
3691,-1,1,age decrease and capital-gain reset,0.485,"{""decision"":1,""reason"":""age decrease and capital-gain reset""}"
3709,-1,1,age and capital-gain upgrades,0.458,"{""decision"":1,""reason"":""age and capital-gain upgrades""}"
3721,-1,-1,single trivial change,0.372,"{""decision"":-1,""reason"":""single trivial change""}"
3727,-1,-1,trivial single-cell change,0.427,"{""decision"":-1,""reason"":""trivial single-cell change""}"
3732,-1,-1,tiny numeric drift,0.372,"{""decision"":-1,""reason"":""tiny numeric drift""}"
3740,-1,-1,single trivial change,0.375,"{""decision"":-1,""reason"":""single trivial change""}"
3755,-1,-1,single trivial change,0.375,"{""decision"":-1,""reason"":""single trivial change""}"
3756,-1,-1,trivial single-cell change,0.427,"{""decision"":-1,""reason"":""trivial single-cell change""}"
3806,-1,1,marital-status edit + workload increase,0.485,"{""decision"":1,""reason"":""marital-status edit + workload increase""}"
3807,-1,-1,tiny numeric drift,0.372,"{""decision"":-1,""reason"":""tiny numeric drift""}"
3818,-1,-1,tiny numeric drift,0.37,"{""decision"":-1,""reason"":""tiny numeric drift""}"
3824,-1,1,capital-gain from 0 and occupation upgrade,0.538,"{""decision"":1,""reason"":""capital-gain from 0 and occupation upgrade""}"
