row_id,true_intent,pred_intent,reason,llm_time_s,raw_response
2413,-1,-1,tiny numeric drift,0.277,"{""decision"": -1, ""reason"": ""tiny numeric drift""}"
2418,-1,1,"marital-status, capital-gain",0.331,"{""decision"": 1, ""reason"": ""marital-status, capital-gain""}"
2420,-1,1,capital-gain upgrade,0.29,"{""decision"": 1, ""reason"": ""capital-gain upgrade""}"
2427,-1,1,capital-gain upgrade,0.29,"{""decision"": 1, ""reason"": ""capital-gain upgrade""}"
2430,-1,1,coordinated multi-field edits,0.316,"{""decision"": 1, ""reason"": ""coordinated multi-field edits""}"
2449,-1,1,coordinated multi-field edits,0.322,"{""decision"": 1, ""reason"": ""coordinated multi-field edits""}"
2457,-1,-1,single trivial change,0.264,"{""decision"": -1, ""reason"": ""single trivial change""}"
2461,-1,-1,tiny numeric drift,0.279,"{""decision"": -1, ""reason"": ""tiny numeric drift""}"
2474,-1,1,hours-per-week +8,0.333,"{""decision"": 1, ""reason"": ""hours-per-week +8""}"
2507,-1,-1,single trivial change,0.266,"{""decision"": -1, ""reason"": ""single trivial change""}"
2518,-1,1,coordinated multi-field edits,0.321,"{""decision"": 1, ""reason"": ""coordinated multi-field edits""}"
2520,-1,1,hours-per-week +10,0.346,"{""decision"": 1, ""reason"": ""hours-per-week +10""}"
2525,-1,1,"capital-gain, hours-per-week",0.358,"{""decision"": 1, ""reason"": ""capital-gain, hours-per-week""}"
2534,-1,-1,tiny numeric drift,0.277,"{""decision"": -1, ""reason"": ""tiny numeric drift""}"
2538,-1,1,hours-per-week +15,0.342,"{""decision"": 1, ""reason"": ""hours-per-week +15""}"
2542,-1,-1,single trivial change,0.265,"{""decision"": -1, ""reason"": ""single trivial change""}"
2549,-1,-1,tiny numeric drift,0.277,"{""decision"": -1, ""reason"": ""tiny numeric drift""}"
2562,-1,-1,tiny numeric drift,0.279,"{""decision"": -1, ""reason"": ""tiny numeric drift""}"
2564,-1,1,capital-gain upgrade,0.295,"{""decision"": 1, ""reason"": ""capital-gain upgrade""}"
2569,-1,1,coordinated multi-field edits,0.317,"{""decision"": 1, ""reason"": ""coordinated multi-field edits""}"
2578,-1,1,capital-gain upgrade,0.293,"{""decision"": 1, ""reason"": ""capital-gain upgrade""}"
2584,-1,-1,tiny numeric drift,0.277,"{""decision"": -1, ""reason"": ""tiny numeric drift""}"
2600,-1,1,coordinated multi-field edits,0.317,"{""decision"": 1, ""reason"": ""coordinated multi-field edits""}"
2602,-1,1,workclass changed,0.266,"{""decision"": 1, ""reason"": ""workclass changed""}"
2603,-1,-1,single trivial change,0.266,"{""decision"": -1, ""reason"": ""single trivial change""}"
2604,-1,1,capital-gain upgrade,0.292,"{""decision"": 1, ""reason"": ""capital-gain upgrade""}"
2613,-1,1,coordinated multi-field edits,0.317,"{""decision"": 1, ""reason"": ""coordinated multi-field edits""}"
2616,-1,1,coordinated multi-field edits,0.317,"{""decision"": 1, ""reason"": ""coordinated multi-field edits""}"
2619,-1,1,coordinated multi-field edits,0.317,"{""decision"": 1, ""reason"": ""coordinated multi-field edits""}"
2650,-1,-1,tiny numeric drift,0.278,"{""decision"": -1, ""reason"": ""tiny numeric drift""}"
2654,-1,1,intentional age change,0.282,"{""decision"": 1, ""reason"": ""intentional age change""}"
2657,-1,1,coordinated multi-field edits,0.318,"{""decision"": 1, ""reason"": ""coordinated multi-field edits""}"
2673,-1,1,capital-gain upgrade,0.292,"{""decision"": 1, ""reason"": ""capital-gain upgrade""}"
2675,-1,1,coordinated multi-field edits,0.317,"{""decision"": 1, ""reason"": ""coordinated multi-field edits""}"
2683,-1,1,coordinated multi-field edits,0.318,"{""decision"": 1, ""reason"": ""coordinated multi-field edits""}"
2687,-1,-1,single trivial change,0.267,"{""decision"": -1, ""reason"": ""single trivial change""}"
2689,-1,1,coordinated multi-field edits,0.316,"{""decision"": 1, ""reason"": ""coordinated multi-field edits""}"
2690,-1,1,"capital-gain, capital-loss",0.333,"{""decision"": 1, ""reason"": ""capital-gain, capital-loss""}"
2691,-1,-1,tiny numeric drift,0.277,"{""decision"": -1, ""reason"": ""tiny numeric drift""}"
2699,-1,1,coordinated multi-field edits,0.319,"{""decision"": 1, ""reason"": ""coordinated multi-field edits""}"
2709,-1,-1,age drift,0.252,"{""decision"": -1, ""reason"": ""age drift""}"
2711,-1,-1,tiny numeric drift,0.279,"{""decision"": -1, ""reason"": ""tiny numeric drift""}"
2714,-1,1,coordinated multi-field edits,0.317,"{""decision"": 1, ""reason"": ""coordinated multi-field edits""}"
2743,-1,-1,tiny numeric drift,0.278,"{""decision"": -1, ""reason"": ""tiny numeric drift""}"
2746,-1,-1,tiny numeric drift,0.277,"{""decision"": -1, ""reason"": ""tiny numeric drift""}"
2755,-1,1,relationship change,0.266,"{""decision"": 1, ""reason"": ""relationship change""}"
2759,-1,-1,tiny numeric drift,0.277,"{""decision"": -1, ""reason"": ""tiny numeric drift""}"
2776,-1,-1,tiny numeric drift,0.28,"{""decision"": -1, ""reason"": ""tiny numeric drift""}"
2807,-1,1,coordinated multi-field edits,0.317,"{""decision"": 1, ""reason"": ""coordinated multi-field edits""}"
2817,-1,1,capital-gain upgrade,0.296,"{""decision"": 1, ""reason"": ""capital-gain upgrade""}"
2824,-1,1,coordinated multi-field edits,0.316,"{""decision"": 1, ""reason"": ""coordinated multi-field edits""}"
2840,-1,-1,tiny numeric drift,0.282,"{""decision"": -1, ""reason"": ""tiny numeric drift""}"
2844,-1,1,coordinated multi-field edits,0.319,"{""decision"": 1, ""reason"": ""coordinated multi-field edits""}"
2847,-1,1,"capital-gain, hours-per-week",0.358,"{""decision"": 1, ""reason"": ""capital-gain, hours-per-week""}"
2848,-1,1,capital-gain upgrade,0.291,"{""decision"": 1, ""reason"": ""capital-gain upgrade""}"
2849,-1,1,capital-gain edit,0.292,"{""decision"": 1, ""reason"": ""capital-gain edit""}"
2863,-1,-1,tiny numeric drift,0.284,"{""decision"": -1, ""reason"": ""tiny numeric drift""}"
2875,-1,1,hours-per-week +10,0.346,"{""decision"": 1, ""reason"": ""hours-per-week +10""}"
2886,-1,-1,tiny numeric drift,0.281,"{""decision"": -1, ""reason"": ""tiny numeric drift""}"
2905,-1,1,workclass changed,0.268,"{""decision"": 1, ""reason"": ""workclass changed""}"
2907,-1,-1,age drift,0.252,"{""decision"": -1, ""reason"": ""age drift""}"
2910,-1,1,capital-gain edit,0.293,"{""decision"": 1, ""reason"": ""capital-gain edit""}"
2911,-1,1,"large capital-gain, hours-per-week",0.358,"{""decision"": 1, ""reason"": ""large capital-gain, hours-per-week""}"
2912,-1,1,coordinated multi-field edits,0.319,"{""decision"": 1, ""reason"": ""coordinated multi-field edits""}"
2926,-1,1,"large capital-gain drop, hours-per-week cut",0.386,"{""decision"": 1, ""reason"": ""large capital-gain drop, hours-per-week cut""}"
2948,-1,1,coordinated multi-field edits,0.316,"{""decision"": 1, ""reason"": ""coordinated multi-field edits""}"
2952,-1,1,"age, workclass, hours-per-week",0.359,"{""decision"": 1, ""reason"": ""age, workclass, hours-per-week""}"
2954,-1,1,coordinated multi-field edits,0.319,"{""decision"": 1, ""reason"": ""coordinated multi-field edits""}"
2960,-1,-1,tiny numeric drift,0.277,"{""decision"": -1, ""reason"": ""tiny numeric drift""}"
2964,-1,-1,tiny numeric drift,0.279,"{""decision"": -1, ""reason"": ""tiny numeric drift""}"
2986,-1,-1,tiny numeric drift,0.279,"{""decision"": -1, ""reason"": ""tiny numeric drift""}"
2989,-1,1,coordinated multi-field edits,0.319,"{""decision"": 1, ""reason"": ""coordinated multi-field edits""}"
2996,-1,-1,small numeric drift,0.278,"{""decision"": -1, ""reason"": ""small numeric drift""}"
2999,-1,1,hours-per-week +20,0.342,"{""decision"": 1, ""reason"": ""hours-per-week +20""}"
3001,-1,1,coordinated multi-field edits,0.317,"{""decision"": 1, ""reason"": ""coordinated multi-field edits""}"
3013,-1,-1,tiny numeric drift,0.278,"{""decision"": -1, ""reason"": ""tiny numeric drift""}"
3018,-1,1,"capital-gain, capital-loss",0.332,"{""decision"": 1, ""reason"": ""capital-gain, capital-loss""}"
3030,-1,1,coordinated multi-field edits,0.317,"{""decision"": 1, ""reason"": ""coordinated multi-field edits""}"
3033,-1,-1,tiny numeric drift,0.278,"{""decision"": -1, ""reason"": ""tiny numeric drift""}"
3035,-1,-1,tiny numeric drift,0.278,"{""decision"": -1, ""reason"": ""tiny numeric drift""}"
3037,-1,-1,tiny numeric drift,0.279,"{""decision"": -1, ""reason"": ""tiny numeric drift""}"
3043,-1,1,coordinated multi-field edits,0.318,"{""decision"": 1, ""reason"": ""coordinated multi-field edits""}"
3047,-1,1,coordinated multi-field edits,0.317,"{""decision"": 1, ""reason"": ""coordinated multi-field edits""}"
3050,-1,-1,single trivial change,0.266,"{""decision"": -1, ""reason"": ""single trivial change""}"
3089,-1,1,coordinated multi-field edits,0.318,"{""decision"": 1, ""reason"": ""coordinated multi-field edits""}"
3114,-1,1,capital-gain upgrade,0.293,"{""decision"": 1, ""reason"": ""capital-gain upgrade""}"
3141,-1,-1,single trivial change,0.266,"{""decision"": -1, ""reason"": ""single trivial change""}"
3154,-1,1,capital-gain zeroed,0.305,"{""decision"": 1, ""reason"": ""capital-gain zeroed""}"
3164,-1,1,coordinated multi-field edits,0.319,"{""decision"": 1, ""reason"": ""coordinated multi-field edits""}"
3166,-1,1,coordinated multi-field edits,0.316,"{""decision"": 1, ""reason"": ""coordinated multi-field edits""}"
3181,-1,1,workclass changed,0.265,"{""decision"": 1, ""reason"": ""workclass changed""}"
3186,-1,1,relationship changed,0.265,"{""decision"": 1, ""reason"": ""relationship changed""}"
3189,-1,-1,tiny numeric drift,0.277,"{""decision"": -1, ""reason"": ""tiny numeric drift""}"
3195,-1,-1,tiny numeric drift,0.278,"{""decision"": -1, ""reason"": ""tiny numeric drift""}"
3197,-1,-1,single trivial change,0.266,"{""decision"": -1, ""reason"": ""single trivial change""}"
3227,-1,1,coordinated multi-field edits,0.316,"{""decision"": 1, ""reason"": ""coordinated multi-field edits""}"
3230,-1,1,capital-gain edit,0.29,"{""decision"": 1, ""reason"": ""capital-gain edit""}"
3243,-1,1,coordinated multi-field edits,0.318,"{""decision"": 1, ""reason"": ""coordinated multi-field edits""}"
3246,-1,1,coordinated multi-field edits,0.318,"{""decision"": 1, ""reason"": ""coordinated multi-field edits""}"
3250,-1,1,relationship changed,0.265,"{""decision"": 1, ""reason"": ""relationship changed""}"
3254,-1,1,"capital-gain, capital-loss",0.331,"{""decision"": 1, ""reason"": ""capital-gain, capital-loss""}"
3257,-1,1,coordinated multi-field edits,0.317,"{""decision"": 1, ""reason"": ""coordinated multi-field edits""}"
3259,-1,-1,tiny numeric drift,0.278,"{""decision"": -1, ""reason"": ""tiny numeric drift""}"
3261,-1,-1,single trivial change,0.265,"{""decision"": -1, ""reason"": ""single trivial change""}"
3268,-1,1,coordinated multi-field edits,0.319,"{""decision"": 1, ""reason"": ""coordinated multi-field edits""}"
3283,-1,-1,tiny numeric drift,0.279,"{""decision"": -1, ""reason"": ""tiny numeric drift""}"
3298,-1,1,capital-gain change,0.295,"{""decision"": 1, ""reason"": ""capital-gain change""}"
3301,-1,-1,tiny numeric drift,0.277,"{""decision"": -1, ""reason"": ""tiny numeric drift""}"
3314,-1,1,coordinated multi-field edits,0.317,"{""decision"": 1, ""reason"": ""coordinated multi-field edits""}"
3326,-1,-1,small numeric drift,0.281,"{""decision"": -1, ""reason"": ""small numeric drift""}"
3349,-1,-1,tiny numeric drift,0.278,"{""decision"": -1, ""reason"": ""tiny numeric drift""}"
3350,-1,1,capital-gain upgrade,0.292,"{""decision"": 1, ""reason"": ""capital-gain upgrade""}"
3357,-1,-1,tiny numeric drift,0.278,"{""decision"": -1, ""reason"": ""tiny numeric drift""}"
3364,-1,-1,tiny numeric drift,0.279,"{""decision"": -1, ""reason"": ""tiny numeric drift""}"
3365,-1,1,"marital-status, capital-gain",0.332,"{""decision"": 1, ""reason"": ""marital-status, capital-gain""}"
3371,-1,-1,tiny numeric drift,0.276,"{""decision"": -1, ""reason"": ""tiny numeric drift""}"
3374,-1,1,capital-loss edit,0.289,"{""decision"": 1, ""reason"": ""capital-loss edit""}"
3376,-1,1,coordinated multi-field edits,0.318,"{""decision"": 1, ""reason"": ""coordinated multi-field edits""}"
3400,-1,1,hours-per-week +5,0.332,"{""decision"": 1, ""reason"": ""hours-per-week +5""}"
3404,-1,-1,tiny numeric drift,0.277,"{""decision"": -1, ""reason"": ""tiny numeric drift""}"
3410,-1,1,workclass changed,0.267,"{""decision"": 1, ""reason"": ""workclass changed""}"
3420,-1,-1,tiny numeric drift,0.277,"{""decision"": -1, ""reason"": ""tiny numeric drift""}"
3445,-1,-1,single trivial change,0.265,"{""decision"": -1, ""reason"": ""single trivial change""}"
3481,-1,1,"marital-status, capital-loss",0.331,"{""decision"": 1, ""reason"": ""marital-status, capital-loss""}"
3482,-1,-1,tiny numeric drift,0.279,"{""decision"": -1, ""reason"": ""tiny numeric drift""}"
3487,-1,1,coordinated multi-field edits,0.317,"{""decision"": 1, ""reason"": ""coordinated multi-field edits""}"
3508,-1,-1,single trivial change,0.265,"{""decision"": -1, ""reason"": ""single trivial change""}"
3511,-1,1,coordinated multi-field edits,0.319,"{""decision"": 1, ""reason"": ""coordinated multi-field edits""}"
3532,-1,-1,single trivial change,0.267,"{""decision"": -1, ""reason"": ""single trivial change""}"
3534,-1,1,hours-per-week +15,0.342,"{""decision"": 1, ""reason"": ""hours-per-week +15""}"
3549,-1,-1,tiny numeric drift,0.279,"{""decision"": -1, ""reason"": ""tiny numeric drift""}"
3563,-1,1,capital-gain upgrade,0.293,"{""decision"": 1, ""reason"": ""capital-gain upgrade""}"
3580,-1,-1,age drift,0.253,"{""decision"": -1, ""reason"": ""age drift""}"
3587,-1,1,capital-gain upgrade,0.291,"{""decision"": 1, ""reason"": ""capital-gain upgrade""}"
3592,-1,-1,tiny numeric drift,0.279,"{""decision"": -1, ""reason"": ""tiny numeric drift""}"
3606,-1,1,coordinated multi-field edits,0.317,"{""decision"": 1, ""reason"": ""coordinated multi-field edits""}"
3615,-1,1,coordinated multi-field edits,0.318,"{""decision"": 1, ""reason"": ""coordinated multi-field edits""}"
3618,-1,-1,tiny numeric drift,0.278,"{""decision"": -1, ""reason"": ""tiny numeric drift""}"
3626,-1,1,hours-per-week +15,0.346,"{""decision"": 1, ""reason"": ""hours-per-week +15""}"
3631,-1,1,"marital-status, hours-per-week",0.358,"{""decision"": 1, ""reason"": ""marital-status, hours-per-week""}"
3634,-1,1,capital-gain upgrade,0.292,"{""decision"": 1, ""reason"": ""capital-gain upgrade""}"
3685,-1,1,age changed by 15,0.306,"{""decision"": 1, ""reason"": ""age changed by 15""}"
3690,-1,-1,tiny numeric drift,0.278,"{""decision"": -1, ""reason"": ""tiny numeric drift""}"
3691,-1,1,capital-gain reset to 0,0.332,"{""decision"": 1, ""reason"": ""capital-gain reset to 0""}"
3709,-1,1,capital-gain upgrade,0.292,"{""decision"": 1, ""reason"": ""capital-gain upgrade""}"
3721,-1,1,marital-status changed,0.291,"{""decision"": 1, ""reason"": ""marital-status changed""}"
3727,-1,1,capital-gain upgrade,0.294,"{""decision"": 1, ""reason"": ""capital-gain upgrade""}"
3732,-1,-1,tiny numeric drift,0.279,"{""decision"": -1, ""reason"": ""tiny numeric drift""}"
3740,-1,-1,single trivial change,0.265,"{""decision"": -1, ""reason"": ""single trivial change""}"
3755,-1,1,marital-status changed,0.293,"{""decision"": 1, ""reason"": ""marital-status changed""}"
3756,-1,1,capital-gain upgrade,0.291,"{""decision"": 1, ""reason"": ""capital-gain upgrade""}"
3806,-1,1,"marital-status, hours-per-week",0.357,"{""decision"": 1, ""reason"": ""marital-status, hours-per-week""}"
3807,-1,-1,tiny numeric drift,0.279,"{""decision"": -1, ""reason"": ""tiny numeric drift""}"
3818,-1,-1,age drift,0.252,"{""decision"": -1, ""reason"": ""age drift""}"
3824,-1,1,capital-gain upgrade,0.294,"{""decision"": 1, ""reason"": ""capital-gain upgrade""}"
3839,-1,1,"capital-gain, capital-loss",0.331,"{""decision"": 1, ""reason"": ""capital-gain, capital-loss""}"
3847,-1,-1,tiny numeric drift,0.277,"{""decision"": -1, ""reason"": ""tiny numeric drift""}"
3851,-1,-1,tiny numeric drift,0.28,"{""decision"": -1, ""reason"": ""tiny numeric drift""}"
3853,-1,1,large capital-loss,0.282,"{""decision"": 1, ""reason"": ""large capital-loss""}"
3854,-1,-1,tiny numeric drift,0.28,"{""decision"": -1, ""reason"": ""tiny numeric drift""}"
3858,-1,-1,single trivial change,0.265,"{""decision"": -1, ""reason"": ""single trivial change""}"
3871,-1,-1,single trivial change,0.265,"{""decision"": -1, ""reason"": ""single trivial change""}"
3873,-1,-1,single trivial change,0.265,"{""decision"": -1, ""reason"": ""single trivial change""}"
3897,-1,-1,single trivial change,0.265,"{""decision"": -1, ""reason"": ""single trivial change""}"
3913,-1,1,privacy masking,0.28,"{""decision"": 1, ""reason"": ""privacy masking""}"
3919,-1,-1,tiny numeric drift,0.277,"{""decision"": -1, ""reason"": ""tiny numeric drift""}"
3921,-1,1,coordinated multi-field edits,0.317,"{""decision"": 1, ""reason"": ""coordinated multi-field edits""}"
3943,-1,1,"age, workclass edits",0.306,"{""decision"": 1, ""reason"": ""age, workclass edits""}"
3962,-1,1,capital-gain upgrade,0.292,"{""decision"": 1, ""reason"": ""capital-gain upgrade""}"
3971,-1,1,capital-gain upgrade,0.293,"{""decision"": 1, ""reason"": ""capital-gain upgrade""}"
3983,-1,-1,single trivial change,0.264,"{""decision"": -1, ""reason"": ""single trivial change""}"
3989,-1,1,large age change,0.267,"{""decision"": 1, ""reason"": ""large age change""}"
4000,-1,1,workclass changed,0.267,"{""decision"": 1, ""reason"": ""workclass changed""}"
4004,-1,-1,Tiny numeric drift,0.292,"{""decision"": -1, ""reason"": ""Tiny numeric drift""}"
4006,-1,-1,tiny numeric drift,0.278,"{""decision"": -1, ""reason"": ""tiny numeric drift""}"
4017,-1,1,"capital-gain, capital-loss",0.331,"{""decision"": 1, ""reason"": ""capital-gain, capital-loss""}"
4024,-1,1,coordinated multi-field edits,0.317,"{""decision"": 1, ""reason"": ""coordinated multi-field edits""}"
4036,-1,1,capital-gain edit,0.29,"{""decision"": 1, ""reason"": ""capital-gain edit""}"
4037,-1,1,hours-per-week +4,0.328,"{""decision"": 1, ""reason"": ""hours-per-week +4""}"
4039,-1,1,capital-gain upgrade,0.291,"{""decision"": 1, ""reason"": ""capital-gain upgrade""}"
4045,-1,1,capital-gain change,0.293,"{""decision"": 1, ""reason"": ""capital-gain change""}"
4059,-1,-1,single trivial change,0.265,"{""decision"": -1, ""reason"": ""single trivial change""}"
4060,-1,1,marital-status change,0.292,"{""decision"": 1, ""reason"": ""marital-status change""}"
4069,-1,1,coordinated multi-field edits,0.315,"{""decision"": 1, ""reason"": ""coordinated multi-field edits""}"
4086,-1,-1,tiny numeric drift,0.279,"{""decision"": -1, ""reason"": ""tiny numeric drift""}"
