row_id,true_intent,pred_intent,reason,llm_time_s,raw_response
1435,-1,-1,single trivial change,0.271,"{""decision"": -1, ""reason"": ""single trivial change""}"
1448,1,1,coordinated multi-field edits,0.326,"{""decision"": 1, ""reason"": ""coordinated multi-field edits""}"
1452,1,1,hours-per-week +12,0.35,"{""decision"": 1, ""reason"": ""hours-per-week +12""}"
1454,-1,-1,age drift,0.259,"{""decision"": -1, ""reason"": ""age drift""}"
1456,-1,1,coordinated multi-field edits,0.325,"{""decision"": 1, ""reason"": ""coordinated multi-field edits""}"
1458,-1,-1,tiny numeric drift,0.286,"{""decision"": -1, ""reason"": ""tiny numeric drift""}"
1467,-1,1,coordinated multi-field edits,0.325,"{""decision"": 1, ""reason"": ""coordinated multi-field edits""}"
1469,-1,1,large utility-seeking edit,0.316,"{""decision"": 1, ""reason"": ""large utility-seeking edit""}"
1471,1,1,coordinated multi-field edits,0.326,"{""decision"": 1, ""reason"": ""coordinated multi-field edits""}"
1472,-1,1,coordinated multi-field edits,0.325,"{""decision"": 1, ""reason"": ""coordinated multi-field edits""}"
1473,1,1,large capital-gain,0.285,"{""decision"": 1, ""reason"": ""large capital-gain""}"
1474,-1,1,coordinated multi-field edits,0.325,"{""decision"": 1, ""reason"": ""coordinated multi-field edits""}"
1475,-1,-1,tiny numeric drift,0.285,"{""decision"": -1, ""reason"": ""tiny numeric drift""}"
1479,-1,-1,single trivial change,0.273,"{""decision"": -1, ""reason"": ""single trivial change""}"
1483,1,1,large capital-gain,0.285,"{""decision"": 1, ""reason"": ""large capital-gain""}"
1488,1,1,capital-gain change,0.299,"{""decision"": 1, ""reason"": ""capital-gain change""}"
1490,-1,1,gender-masking,0.287,"{""decision"": 1, ""reason"": ""gender-masking""}"
1493,1,-1,age drift,0.259,"{""decision"": -1, ""reason"": ""age drift""}"
1498,-1,-1,single trivial change,0.272,"{""decision"": -1, ""reason"": ""single trivial change""}"
1513,-1,1,coordinated multi-field edits,0.324,"{""decision"": 1, ""reason"": ""coordinated multi-field edits""}"
1529,-1,1,"education-num unchanged, but education field altered",0.376,"{""decision"": 1, ""reason"": ""education-num unchanged, but education field altered""}"
1530,1,1,hours-per-week +12,0.351,"{""decision"": 1, ""reason"": ""hours-per-week +12""}"
1532,-1,-1,age drift,0.258,"{""decision"": -1, ""reason"": ""age drift""}"
1533,-1,1,coordinated multi-field edits,0.325,"{""decision"": 1, ""reason"": ""coordinated multi-field edits""}"
1542,-1,1,privacy masking,0.285,"{""decision"": 1, ""reason"": ""privacy masking""}"
1545,-1,1,coordinated multi-field edits,0.325,"{""decision"": 1, ""reason"": ""coordinated multi-field edits""}"
1553,-1,1,privacy masking,0.285,"{""decision"": 1, ""reason"": ""privacy masking""}"
1554,1,1,"marital-status, relationship changes",0.33,"{""decision"": 1, ""reason"": ""marital-status, relationship changes""}"
1556,-1,1,coordinated multi-field edits,0.326,"{""decision"": 1, ""reason"": ""coordinated multi-field edits""}"
1557,-1,1,coordinated multi-field edits,0.325,"{""decision"": 1, ""reason"": ""coordinated multi-field edits""}"
1559,-1,-1,tiny numeric drift,0.286,"{""decision"": -1, ""reason"": ""tiny numeric drift""}"
1565,-1,-1,single trivial change,0.272,"{""decision"": -1, ""reason"": ""single trivial change""}"
1567,-1,-1,tiny numeric drift,0.285,"{""decision"": -1, ""reason"": ""tiny numeric drift""}"
1571,-1,1,coordinated multi-field edits,0.325,"{""decision"": 1, ""reason"": ""coordinated multi-field edits""}"
1572,-1,1,coordinated multi-field edits,0.324,"{""decision"": 1, ""reason"": ""coordinated multi-field edits""}"
1573,-1,-1,tiny numeric drift,0.284,"{""decision"": -1, ""reason"": ""tiny numeric drift""}"
1575,-1,-1,tiny formatting change,0.284,"{""decision"": -1, ""reason"": ""tiny formatting change""}"
1586,-1,1,coordinated multi-field edits,0.325,"{""decision"": 1, ""reason"": ""coordinated multi-field edits""}"
1587,-1,1,coordinated multi-field edits,0.324,"{""decision"": 1, ""reason"": ""coordinated multi-field edits""}"
1588,1,1,coordinated multi-field edits,0.331,"{""decision"": 1, ""reason"": ""coordinated multi-field edits""}"
1592,-1,1,coordinated multi-field edits,0.326,"{""decision"": 1, ""reason"": ""coordinated multi-field edits""}"
1596,-1,1,coordinated multi-field edits,0.325,"{""decision"": 1, ""reason"": ""coordinated multi-field edits""}"
1597,-1,-1,tiny numeric drift,0.285,"{""decision"": -1, ""reason"": ""tiny numeric drift""}"
1599,-1,1,education spelling change,0.298,"{""decision"": 1, ""reason"": ""education spelling change""}"
1600,-1,1,coordinated multi-field edits,0.325,"{""decision"": 1, ""reason"": ""coordinated multi-field edits""}"
1608,1,1,coordinated multi-field edits,0.325,"{""decision"": 1, ""reason"": ""coordinated multi-field edits""}"
1609,-1,1,coordinated multi-field edits,0.325,"{""decision"": 1, ""reason"": ""coordinated multi-field edits""}"
1612,-1,-1,tiny numeric drift,0.286,"{""decision"": -1, ""reason"": ""tiny numeric drift""}"
1613,-1,1,coordinated multi-field edits,0.325,"{""decision"": 1, ""reason"": ""coordinated multi-field edits""}"
1614,-1,-1,formatting-only,0.286,"{""decision"": -1, ""reason"": ""formatting-only""}"
1616,1,1,coordinated multi-field edits,0.337,"{""decision"": 1, ""reason"": ""coordinated multi-field edits""}"
1618,1,1,coordinated multi-field edits,0.332,"{""decision"": 1, ""reason"": ""coordinated multi-field edits""}"
1621,-1,1,coordinated multi-field edits,0.33,"{""decision"": 1, ""reason"": ""coordinated multi-field edits""}"
1622,-1,1,coordinated multi-field edits,0.33,"{""decision"": 1, ""reason"": ""coordinated multi-field edits""}"
1629,-1,1,coordinated multi-field edits,0.33,"{""decision"": 1, ""reason"": ""coordinated multi-field edits""}"
1630,-1,-1,single trivial change,0.276,"{""decision"": -1, ""reason"": ""single trivial change""}"
1632,-1,1,coordinated multi-field edits,0.33,"{""decision"": 1, ""reason"": ""coordinated multi-field edits""}"
1635,1,1,coordinated multi-field edits,0.328,"{""decision"": 1, ""reason"": ""coordinated multi-field edits""}"
1636,-1,1,coordinated multi-field edits,0.327,"{""decision"": 1, ""reason"": ""coordinated multi-field edits""}"
1647,-1,-1,tiny spelling drift,0.286,"{""decision"": -1, ""reason"": ""tiny spelling drift""}"
1654,-1,1,hours-per-week +3,0.339,"{""decision"": 1, ""reason"": ""hours-per-week +3""}"
1663,1,1,education-num upgrade,0.299,"{""decision"": 1, ""reason"": ""education-num upgrade""}"
1664,-1,-1,age drift,0.26,"{""decision"": -1, ""reason"": ""age drift""}"
1665,1,1,coordinated multi-field edits,0.332,"{""decision"": 1, ""reason"": ""coordinated multi-field edits""}"
1667,-1,1,coordinated multi-field edits,0.33,"{""decision"": 1, ""reason"": ""coordinated multi-field edits""}"
1672,1,1,coordinated multi-field edits,0.332,"{""decision"": 1, ""reason"": ""coordinated multi-field edits""}"
1674,-1,-1,single trivial change,0.277,"{""decision"": -1, ""reason"": ""single trivial change""}"
1676,-1,-1,tiny numeric drift,0.29,"{""decision"": -1, ""reason"": ""tiny numeric drift""}"
1688,-1,-1,single trivial change,0.277,"{""decision"": -1, ""reason"": ""single trivial change""}"
1696,-1,-1,single trivial change,0.277,"{""decision"": -1, ""reason"": ""single trivial change""}"
1704,1,1,coordinated multi-field edits,0.331,"{""decision"": 1, ""reason"": ""coordinated multi-field edits""}"
1710,1,1,capital-gain upgrade,0.301,"{""decision"": 1, ""reason"": ""capital-gain upgrade""}"
1711,1,1,large capital-gain,0.287,"{""decision"": 1, ""reason"": ""large capital-gain""}"
1725,-1,-1,tiny formatting change,0.286,"{""decision"": -1, ""reason"": ""tiny formatting change""}"
1726,-1,-1,single trivial change,0.273,"{""decision"": -1, ""reason"": ""single trivial change""}"
1727,1,-1,tiny numeric drift,0.286,"{""decision"": -1, ""reason"": ""tiny numeric drift""}"
1736,-1,1,formatting-only,0.289,"{""decision"": 1, ""reason"": ""formatting-only""}"
1738,1,1,coordinated multi-field edits,0.327,"{""decision"": 1, ""reason"": ""coordinated multi-field edits""}"
1741,-1,-1,single trivial change,0.272,"{""decision"": -1, ""reason"": ""single trivial change""}"
1743,-1,1,coordinated multi-field edits,0.326,"{""decision"": 1, ""reason"": ""coordinated multi-field edits""}"
1747,-1,1,coordinated multi-field edits,0.325,"{""decision"": 1, ""reason"": ""coordinated multi-field edits""}"
1757,-1,-1,age drift,0.259,"{""decision"": -1, ""reason"": ""age drift""}"
1765,-1,1,education spelling change,0.299,"{""decision"": 1, ""reason"": ""education spelling change""}"
1770,-1,-1,single trivial change,0.272,"{""decision"": -1, ""reason"": ""single trivial change""}"
1772,1,1,large capital-gain,0.288,"{""decision"": 1, ""reason"": ""large capital-gain""}"
1773,-1,-1,tiny formatting change,0.285,"{""decision"": -1, ""reason"": ""tiny formatting change""}"
1775,-1,-1,single trivial change,0.272,"{""decision"": -1, ""reason"": ""single trivial change""}"
1781,-1,1,education-num downgrade,0.312,"{""decision"": 1, ""reason"": ""education-num downgrade""}"
1783,1,1,coordinated multi-field edits,0.325,"{""decision"": 1, ""reason"": ""coordinated multi-field edits""}"
1786,-1,1,privacy masking,0.286,"{""decision"": 1, ""reason"": ""privacy masking""}"
1794,1,1,education-num upgrade,0.3,"{""decision"": 1, ""reason"": ""education-num upgrade""}"
1799,-1,1,coordinated multi-field edits,0.326,"{""decision"": 1, ""reason"": ""coordinated multi-field edits""}"
1800,-1,-1,tiny numeric drift,0.286,"{""decision"": -1, ""reason"": ""tiny numeric drift""}"
1805,-1,-1,single trivial change,0.272,"{""decision"": -1, ""reason"": ""single trivial change""}"
1808,-1,-1,tiny numeric drift,0.288,"{""decision"": -1, ""reason"": ""tiny numeric drift""}"
1811,-1,-1,single trivial change,0.274,"{""decision"": -1, ""reason"": ""single trivial change""}"
1812,-1,1,coordinated multi-field edits,0.325,"{""decision"": 1, ""reason"": ""coordinated multi-field edits""}"
1819,-1,-1,tiny numeric drift,0.286,"{""decision"": -1, ""reason"": ""tiny numeric drift""}"
1822,-1,1,age changed by 12,0.312,"{""decision"": 1, ""reason"": ""age changed by 12""}"
1830,-1,-1,tiny numeric drift,0.286,"{""decision"": -1, ""reason"": ""tiny numeric drift""}"
1839,-1,-1,age drift,0.259,"{""decision"": -1, ""reason"": ""age drift""}"
1840,-1,-1,formatting-only,0.287,"{""decision"": -1, ""reason"": ""formatting-only""}"
1841,-1,-1,single trivial change,0.272,"{""decision"": -1, ""reason"": ""single trivial change""}"
1859,-1,-1,tiny numeric drift,0.286,"{""decision"": -1, ""reason"": ""tiny numeric drift""}"
1868,-1,1,"education-num unchanged, but education field altered",0.379,"{""decision"": 1, ""reason"": ""education-num unchanged, but education field altered""}"
1879,1,1,coordinated multi-field edits,0.327,"{""decision"": 1, ""reason"": ""coordinated multi-field edits""}"
1880,-1,1,coordinated multi-field edits,0.327,"{""decision"": 1, ""reason"": ""coordinated multi-field edits""}"
1883,-1,-1,single trivial change,0.273,"{""decision"": -1, ""reason"": ""single trivial change""}"
1888,1,1,coordinated multi-field edits,0.327,"{""decision"": 1, ""reason"": ""coordinated multi-field edits""}"
1892,-1,1,education field changed,0.286,"{""decision"": 1, ""reason"": ""education field changed""}"
1895,1,1,coordinated multi-field edits,0.323,"{""decision"": 1, ""reason"": ""coordinated multi-field edits""}"
1904,-1,1,capital-loss change,0.3,"{""decision"": 1, ""reason"": ""capital-loss change""}"
1908,1,1,capital-gain edit,0.3,"{""decision"": 1, ""reason"": ""capital-gain edit""}"
1920,-1,1,education-num downgrade,0.311,"{""decision"": 1, ""reason"": ""education-num downgrade""}"
1927,-1,1,"education-num unchanged, but education field altered",0.377,"{""decision"": 1, ""reason"": ""education-num unchanged, but education field altered""}"
1929,-1,-1,single trivial change,0.274,"{""decision"": -1, ""reason"": ""single trivial change""}"
1934,-1,-1,tiny numeric drift,0.283,"{""decision"": -1, ""reason"": ""tiny numeric drift""}"
1940,-1,-1,single trivial change,0.272,"{""decision"": -1, ""reason"": ""single trivial change""}"
1953,-1,1,privacy masking,0.284,"{""decision"": 1, ""reason"": ""privacy masking""}"
1961,1,1,coordinated multi-field edits,0.326,"{""decision"": 1, ""reason"": ""coordinated multi-field edits""}"
1963,-1,-1,formatting-only,0.284,"{""decision"": -1, ""reason"": ""formatting-only""}"
1965,-1,-1,single trivial change,0.271,"{""decision"": -1, ""reason"": ""single trivial change""}"
1970,-1,1,coordinated multi-field edits,0.327,"{""decision"": 1, ""reason"": ""coordinated multi-field edits""}"
1975,1,1,coordinated multi-field edits,0.328,"{""decision"": 1, ""reason"": ""coordinated multi-field edits""}"
1989,-1,-1,trivial sex change,0.286,"{""decision"": -1, ""reason"": ""trivial sex change""}"
1993,-1,-1,tiny formatting change,0.284,"{""decision"": -1, ""reason"": ""tiny formatting change""}"
2013,1,1,"marital-status, capital-gain",0.338,"{""decision"": 1, ""reason"": ""marital-status, capital-gain""}"
2014,1,1,coordinated multi-field edits,0.324,"{""decision"": 1, ""reason"": ""coordinated multi-field edits""}"
2017,-1,1,coordinated multi-field edits,0.324,"{""decision"": 1, ""reason"": ""coordinated multi-field edits""}"
2018,1,-1,"tiny numeric drift, single field change",0.339,"{""decision"": -1, ""reason"": ""tiny numeric drift, single field change""}"
2026,1,1,coordinated multi-field edits,0.326,"{""decision"": 1, ""reason"": ""coordinated multi-field edits""}"
2028,1,1,"education-num upgrade, hours-per-week +12",0.418,"{""decision"": 1, ""reason"": ""education-num upgrade, hours-per-week +12""}"
2040,-1,-1,spelling error,0.272,"{""decision"": -1, ""reason"": ""spelling error""}"
2047,-1,-1,tiny numeric drift,0.285,"{""decision"": -1, ""reason"": ""tiny numeric drift""}"
2050,1,1,coordinated multi-field edits,0.327,"{""decision"": 1, ""reason"": ""coordinated multi-field edits""}"
2051,1,1,large capital-gain,0.284,"{""decision"": 1, ""reason"": ""large capital-gain""}"
2061,1,1,coordinated multi-field edits,0.332,"{""decision"": 1, ""reason"": ""coordinated multi-field edits""}"
2072,1,1,coordinated multi-field edits,0.331,"{""decision"": 1, ""reason"": ""coordinated multi-field edits""}"
2073,-1,-1,tiny numeric drift,0.289,"{""decision"": -1, ""reason"": ""tiny numeric drift""}"
2076,-1,-1,single trivial change,0.278,"{""decision"": -1, ""reason"": ""single trivial change""}"
2077,-1,-1,single trivial change,0.276,"{""decision"": -1, ""reason"": ""single trivial change""}"
2085,-1,-1,tiny numeric drift,0.291,"{""decision"": -1, ""reason"": ""tiny numeric drift""}"
2091,-1,-1,single trivial change,0.274,"{""decision"": -1, ""reason"": ""single trivial change""}"
2092,-1,-1,formatting-only,0.287,"{""decision"": -1, ""reason"": ""formatting-only""}"
2094,1,1,large capital-gain,0.288,"{""decision"": 1, ""reason"": ""large capital-gain""}"
2096,-1,-1,single trivial change,0.273,"{""decision"": -1, ""reason"": ""single trivial change""}"
2103,-1,-1,single trivial change,0.271,"{""decision"": -1, ""reason"": ""single trivial change""}"
2104,-1,-1,spelling error,0.272,"{""decision"": -1, ""reason"": ""spelling error""}"
2108,-1,-1,single trivial change,0.27,"{""decision"": -1, ""reason"": ""single trivial change""}"
2113,-1,-1,single trivial change,0.272,"{""decision"": -1, ""reason"": ""single trivial change""}"
2114,-1,1,hours-per-week +3,0.337,"{""decision"": 1, ""reason"": ""hours-per-week +3""}"
2123,1,1,coordinated multi-field edits,0.326,"{""decision"": 1, ""reason"": ""coordinated multi-field edits""}"
2131,-1,-1,single trivial change,0.272,"{""decision"": -1, ""reason"": ""single trivial change""}"
2137,-1,-1,tiny numeric drift,0.286,"{""decision"": -1, ""reason"": ""tiny numeric drift""}"
2139,-1,-1,formatting-only,0.285,"{""decision"": -1, ""reason"": ""formatting-only""}"
2145,1,1,large capital-gain,0.285,"{""decision"": 1, ""reason"": ""large capital-gain""}"
2157,1,-1,age drift,0.257,"{""decision"": -1, ""reason"": ""age drift""}"
2176,-1,-1,single trivial change,0.272,"{""decision"": -1, ""reason"": ""single trivial change""}"
2179,-1,-1,tiny numeric drift,0.285,"{""decision"": -1, ""reason"": ""tiny numeric drift""}"
2185,1,1,education-num upgrade,0.299,"{""decision"": 1, ""reason"": ""education-num upgrade""}"
2187,1,1,coordinated multi-field edits,0.325,"{""decision"": 1, ""reason"": ""coordinated multi-field edits""}"
2188,-1,-1,single trivial change,0.271,"{""decision"": -1, ""reason"": ""single trivial change""}"
2194,-1,1,"capital-loss, native-country",0.339,"{""decision"": 1, ""reason"": ""capital-loss, native-country""}"
2220,-1,-1,single trivial change,0.272,"{""decision"": -1, ""reason"": ""single trivial change""}"
2221,-1,-1,single trivial change,0.273,"{""decision"": -1, ""reason"": ""single trivial change""}"
2229,-1,-1,single trivial change,0.272,"{""decision"": -1, ""reason"": ""single trivial change""}"
2230,-1,1,coordinated multi-field edits,0.324,"{""decision"": 1, ""reason"": ""coordinated multi-field edits""}"
2237,-1,-1,single trivial change,0.272,"{""decision"": -1, ""reason"": ""single trivial change""}"
