row_id,true_intent,pred_intent,reason,llm_time_s,raw_response
24076,-1,-1,-1,0.086, -1}
24081,-1,-1,-1,0.087, -1}
24107,-1,1,1,0.086, 1}
24116,-1,1,1,0.087, 1}
24127,-1,-1,-1,0.087, -1}
24140,-1,-1,-1,0.087, -1}
24143,-1,-1,-1,0.087, -1}
24149,-1,-1,-1,0.089, -1}
24151,-1,1,1,0.089, 1}
24153,-1,1,1,0.087, 1}
24154,-1,-1,-1,0.088, -1}
24177,-1,1,1,0.093, 1}
24180,-1,-1,-1,0.093, -1}
24185,-1,-1,-1,0.09, -1}
24198,-1,-1,-1,0.087, -1}
24215,-1,-1,-1,0.087, -1}
24247,-1,1,1,0.089, 1}
24249,-1,-1,-1,0.091, -1}
24254,-1,-1,-1,0.095, -1}
24282,-1,-1,-1,0.089, -1}
24286,-1,1,1,0.089, 1}
24293,-1,-1,-1,0.087, -1}
24304,-1,1,1,0.087, 1}
24315,-1,-1,-1,0.088, -1}
24321,-1,-1,-1,0.087, -1}
24327,-1,-1,-1,0.087, -1}
24330,-1,-1,-1,0.088, -1}
24332,-1,-1,-1,0.088, -1}
24343,-1,-1,-1,0.087, -1}
24348,-1,-1,-1,0.091, -1}
24351,-1,-1,-1,0.087, -1}
24354,-1,-1,-1,0.088, -1}
24357,-1,-1,-1,0.087, -1}
24362,-1,-1,-1,0.087, -1}
24363,-1,-1,-1,0.087, -1}
24365,-1,1,1,0.086, 1}
24419,-1,-1,-1,0.087, -1}
24424,-1,-1,-1,0.087, -1}
24426,-1,1,1,0.087, 1}
24428,-1,-1,-1,0.086, -1}
24438,-1,-1,-1,0.086, -1}
24450,-1,-1,-1,0.087, -1}
24453,-1,1,1,0.088, 1}
24455,-1,-1,-1,0.09, -1}
24460,-1,-1,-1,0.087, -1}
24462,-1,-1,-1,0.086, -1}
24463,-1,1,1,0.088, 1}
24467,-1,-1,-1,0.088, -1}
24469,-1,-1,-1,0.087, -1}
24483,-1,-1,-1,0.088, -1}
24498,-1,-1,-1,0.087, -1}
24518,-1,-1,-1,0.087, -1}
24526,-1,-1,-1,0.088, -1}
24530,-1,-1,-1,0.088, -1}
24536,-1,1,1,0.086, 1}
24541,-1,1,1,0.087, 1}
24544,-1,-1,-1,0.087, -1}
24557,-1,-1,-1,0.088, -1}
24562,-1,-1,-1,0.088, -1}
24569,-1,-1,-1,0.087, -1}
24586,-1,-1,-1,0.086, -1}
24603,-1,-1,-1,0.086, -1}
24625,-1,-1,-1,0.086, -1}
24631,-1,-1,-1,0.089, -1}
24633,-1,-1,-1,0.09, -1}
24644,-1,-1,-1,0.105, -1}
24649,-1,-1,-1,0.09, -1}
24658,-1,-1,-1,0.09, -1}
24659,-1,-1,-1,0.086, -1}
24662,-1,-1,-1,0.089, -1}
24664,-1,-1,-1,0.09, -1}
24671,-1,-1,-1,0.109, -1}
24672,-1,-1,-1,0.088, -1}
24674,-1,-1,-1,0.091, -1}
24676,-1,-1,-1,0.087, -1}
24678,-1,-1,-1,0.088, -1}
24683,-1,-1,-1,0.092, -1}
24708,-1,1,1,0.105, 1}
24725,-1,-1,-1,0.087, -1}
24733,-1,1,1,0.089, 1}
24766,-1,-1,-1,0.089, -1}
24773,-1,-1,-1,0.089, -1}
24780,-1,1,1,0.089, 1}
24791,-1,1,1,0.087, 1}
24810,-1,-1,-1,0.086, -1}
24818,-1,-1,-1,0.086, -1}
24830,-1,-1,-1,0.091, -1}
24836,-1,-1,-1,0.088, -1}
24841,-1,1,1,0.089, 1}
24843,-1,-1,-1,0.087, -1}
24844,-1,1,1,0.088, 1}
24850,-1,-1,-1,0.087, -1}
24867,-1,-1,-1,0.086, -1}
24879,-1,-1,-1,0.087, -1}
24898,-1,-1,-1,0.087, -1}
24912,-1,-1,-1,0.087, -1}
24917,-1,-1,-1,0.087, -1}
24918,-1,1,1,0.087, 1}
24919,-1,-1,-1,0.085, -1}
24924,-1,-1,-1,0.086, -1}
24937,-1,-1,-1,0.086, -1}
24956,-1,-1,-1,0.089, -1}
24960,-1,-1,-1,0.085, -1}
24992,-1,-1,-1,0.087, -1}
25004,-1,-1,-1,0.085, -1}
25019,-1,-1,-1,0.086, -1}
25024,-1,-1,-1,0.086, -1}
25033,-1,-1,-1,0.09, -1}
25039,-1,-1,-1,0.088, -1}
25049,-1,-1,-1,0.09, -1}
25056,-1,-1,-1,0.089, -1}
25058,-1,-1,-1,0.086, -1}
25060,-1,-1,-1,0.086, -1}
25068,-1,-1,-1,0.087, -1}
25074,-1,-1,-1,0.086, -1}
25078,-1,-1,-1,0.089, -1}
25082,-1,-1,-1,0.089, -1}
25092,-1,-1,-1,0.088, -1}
25099,-1,-1,-1,0.086, -1}
25105,-1,-1,-1,0.085, -1}
25118,-1,-1,-1,0.087, -1}
25121,-1,-1,-1,0.088, -1}
25124,-1,-1,-1,0.088, -1}
25125,-1,-1,-1,0.089, -1}
25127,-1,-1,-1,0.086, -1}
25153,-1,-1,-1,0.088, -1}
25156,-1,1,1,0.085, 1}
25158,-1,-1,-1,0.088, -1}
25166,-1,-1,-1,0.087, -1}
25176,-1,1,1,0.087, 1}
25179,-1,-1,-1,0.087, -1}
25184,-1,1,1,0.089, 1}
25185,-1,-1,-1,0.087, -1}
25188,-1,1,1,0.091, 1}
25214,-1,-1,-1,0.088, -1}
25217,-1,-1,-1,0.087, -1}
25232,-1,-1,-1,0.088, -1}
25274,-1,1,1,0.09, 1}
25278,-1,-1,-1,0.086, -1}
25281,-1,-1,-1,0.088, -1}
25282,-1,-1,-1,0.087, -1}
25286,-1,1,1,0.092, 1}
25313,-1,-1,-1,0.095, -1}
25318,-1,-1,-1,0.094, -1}
25320,-1,1,1,0.092, 1}
25328,-1,-1,-1,0.092, -1}
25343,-1,-1,-1,0.094, -1}
25344,-1,-1,-1,0.091, -1}
25346,-1,-1,-1,0.092, -1}
25348,-1,-1,-1,0.091, -1}
25349,-1,1,1,0.09, 1}
25370,-1,-1,-1,0.093, -1}
25372,-1,-1,-1,0.093, -1}
25384,-1,-1,-1,0.094, -1}
25430,-1,-1,-1,0.092, -1}
25435,-1,1,1,0.092, 1}
25447,-1,-1,-1,0.091, -1}
25454,-1,1,1,0.092, 1}
25465,-1,-1,-1,0.092, -1}
25479,-1,-1,-1,0.091, -1}
25489,-1,-1,-1,0.091, -1}
25491,-1,-1,-1,0.095, -1}
25494,-1,-1,-1,0.092, -1}
25497,-1,-1,-1,0.093, -1}
25506,-1,-1,-1,0.094, -1}
25508,-1,-1,-1,0.095, -1}
25530,-1,-1,-1,0.088, -1}
25537,-1,-1,-1,0.089, -1}
25541,-1,-1,-1,0.09, -1}
25542,-1,-1,-1,0.093, -1}
25564,-1,-1,-1,0.096, -1}
25571,-1,-1,-1,0.094, -1}
25583,-1,-1,-1,0.099, -1}
25587,-1,-1,-1,0.094, -1}
25595,-1,1,1,0.094, 1}
25596,-1,-1,-1,0.094, -1}
25607,-1,-1,-1,0.091, -1}
25620,-1,-1,-1,0.092, -1}
25627,-1,-1,-1,0.092, -1}
25644,-1,-1,-1,0.092, -1}
25663,-1,-1,-1,0.086, -1}
25670,-1,-1,-1,0.085, -1}
25677,-1,-1,-1,0.088, -1}
25685,-1,-1,-1,0.088, -1}
25709,-1,-1,-1,0.087, -1}
25714,-1,-1,-1,0.087, -1}
25715,-1,-1,-1,0.087, -1}
25720,-1,-1,-1,0.088, -1}
25723,-1,-1,-1,0.087, -1}
25726,-1,-1,-1,0.087, -1}
25736,-1,-1,-1,0.087, -1}
25737,-1,-1,-1,0.088, -1}
25739,-1,-1,-1,0.092, -1}
25749,-1,-1,-1,0.09, -1}
25750,-1,1,1,0.089, 1}
25778,-1,-1,-1,0.088, -1}
25782,-1,-1,-1,0.089, -1}
25786,-1,-1,-1,0.088, -1}
25801,-1,-1,-1,0.088, -1}
25802,-1,1,1,0.088, 1}
25832,-1,-1,-1,0.095, -1}
25853,-1,-1,-1,0.087, -1}
25858,-1,-1,-1,0.089, -1}
25859,-1,-1,-1,0.089, -1}
25860,-1,-1,-1,0.087, -1}
25861,-1,-1,-1,0.088, -1}
25862,-1,-1,-1,0.089, -1}
25867,-1,1,1,0.088, 1}
25869,-1,-1,-1,0.088, -1}
25877,-1,-1,-1,0.089, -1}
25888,-1,-1,-1,0.088, -1}
25889,-1,-1,-1,0.089, -1}
25903,-1,-1,-1,0.09, -1}
25909,-1,-1,-1,0.088, -1}
25955,-1,-1,-1,0.089, -1}
25960,-1,-1,-1,0.088, -1}
25968,-1,1,1,0.088, 1}
25975,-1,-1,-1,0.087, -1}
25986,-1,-1,-1,0.09, -1}
25987,-1,-1,-1,0.09, -1}
25992,-1,1,1,0.089, 1}
25993,-1,1,1,0.087, 1}
26000,-1,-1,-1,0.087, -1}
26009,-1,1,1,0.088, 1}
26013,-1,-1,-1,0.088, -1}
26017,-1,-1,-1,0.089, -1}
26046,-1,-1,-1,0.088, -1}
26049,-1,-1,-1,0.088, -1}
26062,-1,-1,-1,0.087, -1}
26070,-1,-1,-1,0.085, -1}
26073,-1,-1,-1,0.089, -1}
26076,-1,-1,-1,0.087, -1}
26079,-1,-1,-1,0.088, -1}
26080,-1,-1,-1,0.088, -1}
26085,-1,-1,-1,0.085, -1}
26095,-1,1,1,0.086, 1}
26097,-1,-1,-1,0.086, -1}
26107,-1,-1,-1,0.089, -1}
26109,-1,1,1,0.088, 1}
26112,-1,1,1,0.087, 1}
26120,-1,1,1,0.087, 1}
26126,-1,-1,-1,0.086, -1}
26129,-1,-1,-1,0.087, -1}
26163,-1,-1,-1,0.088, -1}
26165,-1,1,1,0.087, 1}
26171,-1,-1,-1,0.087, -1}
26181,-1,-1,-1,0.088, -1}
26201,-1,-1,-1,0.087, -1}
26206,-1,-1,-1,0.089, -1}
26219,-1,1,1,0.088, 1}
26228,-1,-1,-1,0.087, -1}
26230,-1,-1,-1,0.086, -1}
26232,-1,-1,-1,0.087, -1}
26234,-1,-1,-1,0.088, -1}
26236,-1,-1,-1,0.086, -1}
26263,-1,-1,-1,0.087, -1}
26269,-1,-1,-1,0.086, -1}
26274,-1,1,1,0.088, 1}
26282,-1,-1,-1,0.088, -1}
26296,-1,-1,-1,0.085, -1}
26297,-1,1,1,0.086, 1}
26305,-1,1,1,0.087, 1}
26312,-1,-1,-1,0.086, -1}
26328,-1,-1,-1,0.087, -1}
26330,-1,-1,-1,0.086, -1}
26337,-1,-1,-1,0.087, -1}
26339,-1,1,1,0.09, 1}
26341,-1,-1,-1,0.087, -1}
26376,-1,-1,-1,0.09, -1}
26384,-1,-1,-1,0.088, -1}
26393,-1,-1,-1,0.086, -1}
26394,-1,-1,-1,0.088, -1}
26400,-1,-1,-1,0.088, -1}
26415,-1,-1,-1,0.088, -1}
26425,-1,-1,-1,0.089, -1}
26426,-1,-1,-1,0.088, -1}
26431,-1,-1,-1,0.088, -1}
26450,-1,-1,-1,0.088, -1}
26453,-1,1,1,0.087, 1}
26458,-1,-1,-1,0.087, -1}
26465,-1,-1,-1,0.087, -1}
26468,-1,-1,-1,0.088, -1}
26475,-1,1,1,0.09, 1}
26493,-1,-1,-1,0.09, -1}
26500,-1,-1,-1,0.109, -1}
26517,-1,-1,-1,0.087, -1}
26521,-1,-1,-1,0.087, -1}
26527,-1,1,1,0.086, 1}
26539,-1,-1,-1,0.086, -1}
26545,-1,-1,-1,0.086, -1}
26549,-1,-1,-1,0.087, -1}
26552,-1,-1,-1,0.086, -1}
26563,-1,1,1,0.088, 1}
26565,-1,1,1,0.086, 1}
26576,-1,-1,-1,0.086, -1}
26586,-1,-1,-1,0.087, -1}
26587,-1,-1,-1,0.086, -1}
26591,-1,-1,-1,0.086, -1}
26592,-1,-1,-1,0.088, -1}
26597,-1,-1,-1,0.091, -1}
26599,-1,-1,-1,0.089, -1}
26607,-1,-1,-1,0.09, -1}
26617,-1,-1,-1,0.089, -1}
26624,-1,-1,-1,0.088, -1}
26632,-1,-1,-1,0.088, -1}
26648,-1,-1,-1,0.087, -1}
26649,-1,-1,-1,0.09, -1}
26655,-1,-1,-1,0.09, -1}
26660,-1,1,1,0.091, 1}
26664,-1,-1,-1,0.089, -1}
26684,-1,-1,-1,0.087, -1}
26689,-1,-1,-1,0.089, -1}
26706,-1,-1,-1,0.086, -1}
26716,-1,-1,-1,0.088, -1}
26727,-1,-1,-1,0.091, -1}
26757,-1,-1,-1,0.089, -1}
26758,-1,-1,-1,0.088, -1}
26767,-1,-1,-1,0.087, -1}
26801,-1,1,1,0.087, 1}
26820,-1,1,1,0.086, 1}
26830,-1,-1,-1,0.088, -1}
26831,-1,-1,-1,0.093, -1}
26836,-1,-1,-1,0.091, -1}
26839,-1,-1,-1,0.091, -1}
26850,-1,-1,-1,0.091, -1}
26852,-1,-1,-1,0.09, -1}
26864,-1,-1,-1,0.088, -1}
26876,-1,-1,-1,0.09, -1}
26877,-1,1,1,0.09, 1}
26894,-1,-1,-1,0.088, -1}
26896,-1,1,1,0.096, 1}
26899,-1,-1,-1,0.086, -1}
26917,-1,-1,-1,0.086, -1}
26920,-1,-1,-1,0.086, -1}
26923,-1,-1,-1,0.086, -1}
26925,-1,-1,-1,0.086, -1}
26930,-1,-1,-1,0.086, -1}
26941,-1,-1,-1,0.096, -1}
26947,-1,-1,-1,0.091, -1}
26961,-1,-1,-1,0.088, -1}
26965,-1,-1,-1,0.089, -1}
26977,-1,-1,-1,0.09, -1}
26978,-1,-1,-1,0.089, -1}
26987,-1,-1,-1,0.088, -1}
26989,-1,-1,-1,0.087, -1}
27005,-1,-1,-1,0.087, -1}
27019,-1,-1,-1,0.088, -1}
27037,-1,1,1,0.088, 1}
27038,-1,-1,-1,0.087, -1}
27048,-1,-1,-1,0.088, -1}
27068,-1,-1,-1,0.087, -1}
27079,-1,-1,-1,0.086, -1}
27081,-1,-1,-1,0.087, -1}
27084,-1,-1,-1,0.088, -1}
27105,-1,-1,-1,0.086, -1}
27107,-1,-1,-1,0.086, -1}
27110,-1,-1,-1,0.09, -1}
27112,-1,-1,-1,0.087, -1}
27119,-1,-1,-1,0.087, -1}
27130,-1,-1,-1,0.088, -1}
27140,-1,-1,-1,0.087, -1}
27150,-1,-1,-1,0.089, -1}
27152,-1,-1,-1,0.089, -1}
27163,-1,-1,-1,0.087, -1}
27167,-1,-1,-1,0.087, -1}
27177,-1,-1,-1,0.088, -1}
27184,-1,-1,-1,0.087, -1}
27195,-1,-1,-1,0.088, -1}
27203,-1,-1,-1,0.088, -1}
27206,-1,-1,-1,0.088, -1}
27207,-1,-1,-1,0.088, -1}
27235,-1,-1,-1,0.086, -1}
27242,-1,-1,-1,0.089, -1}
27275,-1,-1,-1,0.09, -1}
27291,-1,-1,-1,0.088, -1}
27305,-1,-1,-1,0.088, -1}
27308,-1,-1,-1,0.088, -1}
27311,-1,-1,-1,0.089, -1}
27314,-1,-1,-1,0.088, -1}
27315,-1,1,1,0.088, 1}
27319,-1,-1,-1,0.087, -1}
27323,-1,-1,-1,0.089, -1}
27325,-1,1,1,0.088, 1}
27334,-1,-1,-1,0.087, -1}
27336,-1,1,1,0.089, 1}
27343,-1,-1,-1,0.088, -1}
27353,-1,1,1,0.086, 1}
27376,-1,-1,-1,0.087, -1}
27400,-1,1,1,0.089, 1}
27412,-1,-1,-1,0.087, -1}
27422,-1,-1,-1,0.086, -1}
27430,-1,-1,-1,0.088, -1}
27433,-1,-1,-1,0.087, -1}
27447,-1,-1,-1,0.088, -1}
27449,-1,-1,-1,0.091, -1}
27458,-1,1,1,0.091, 1}
27462,-1,-1,-1,0.095, -1}
27466,-1,-1,-1,0.092, -1}
27469,-1,-1,-1,0.094, -1}
27482,-1,1,1,0.092, 1}
27488,-1,-1,-1,0.095, -1}
27501,-1,-1,-1,0.092, -1}
27505,-1,1,1,0.092, 1}
27507,-1,1,1,0.092, 1}
27515,-1,-1,-1,0.086, -1}
27533,-1,-1,-1,0.088, -1}
27536,-1,-1,-1,0.087, -1}
27540,-1,-1,-1,0.087, -1}
27555,-1,-1,-1,0.086, -1}
27556,-1,-1,-1,0.087, -1}
27578,-1,-1,-1,0.087, -1}
27593,-1,1,1,0.088, 1}
27601,-1,-1,-1,0.087, -1}
27603,-1,1,1,0.087, 1}
27612,-1,-1,-1,0.088, -1}
27616,-1,1,1,0.087, 1}
27639,-1,-1,-1,0.087, -1}
27641,-1,-1,-1,0.088, -1}
27649,-1,1,1,0.087, 1}
27663,-1,-1,-1,0.088, -1}
27676,-1,-1,-1,0.092, -1}
27685,-1,-1,-1,0.09, -1}
27691,-1,1,1,0.091, 1}
27692,-1,1,1,0.088, 1}
27694,-1,-1,-1,0.087, -1}
27712,-1,1,1,0.087, 1}
27713,-1,-1,-1,0.088, -1}
27732,-1,-1,-1,0.086, -1}
27740,-1,1,1,0.088, 1}
27749,-1,-1,-1,0.087, -1}
27752,-1,1,1,0.087, 1}
27759,-1,-1,-1,0.087, -1}
27760,-1,-1,-1,0.087, -1}
27761,-1,-1,-1,0.086, -1}
27766,-1,1,1,0.086, 1}
27782,-1,-1,-1,0.088, -1}
27790,-1,1,1,0.088, 1}
27802,-1,-1,-1,0.087, -1}
27803,-1,-1,-1,0.088, -1}
27813,-1,-1,-1,0.086, -1}
27855,-1,-1,-1,0.09, -1}
27863,-1,-1,-1,0.089, -1}
27882,-1,-1,-1,0.088, -1}
27893,-1,-1,-1,0.087, -1}
27896,-1,-1,-1,0.087, -1}
27913,-1,-1,-1,0.086, -1}
27916,-1,-1,-1,0.087, -1}
27918,-1,-1,-1,0.088, -1}
27925,-1,-1,-1,0.086, -1}
27929,-1,-1,-1,0.09, -1}
27930,-1,-1,-1,0.087, -1}
27931,-1,-1,-1,0.087, -1}
27962,-1,-1,-1,0.088, -1}
27964,-1,-1,-1,0.087, -1}
27981,-1,1,1,0.088, 1}
27984,-1,-1,-1,0.089, -1}
27991,-1,-1,-1,0.087, -1}
27993,-1,-1,-1,0.088, -1}
27998,-1,1,1,0.108, 1}
28011,-1,-1,-1,0.086, -1}
28023,-1,-1,-1,0.091, -1}
28029,-1,1,1,0.091, 1}
28035,-1,-1,-1,0.092, -1}
28045,-1,1,1,0.088, 1}
28049,-1,-1,-1,0.086, -1}
28066,-1,1,1,0.088, 1}
28070,-1,-1,-1,0.087, -1}
28072,-1,1,1,0.088, 1}
28077,-1,-1,-1,0.086, -1}
28078,-1,-1,-1,0.087, -1}
28081,-1,1,1,0.089, 1}
28093,-1,-1,-1,0.087, -1}
28099,-1,-1,-1,0.087, -1}
28101,-1,-1,-1,0.086, -1}
28131,-1,-1,-1,0.087, -1}
28134,-1,-1,-1,0.087, -1}
28137,-1,1,1,0.087, 1}
28140,-1,1,1,0.086, 1}
28148,-1,-1,-1,0.087, -1}
28149,-1,-1,-1,0.089, -1}
28152,-1,-1,-1,0.088, -1}
28155,-1,-1,-1,0.089, -1}
28158,-1,-1,-1,0.089, -1}
28160,-1,-1,-1,0.088, -1}
28198,-1,1,1,0.089, 1}
28208,-1,-1,-1,0.089, -1}
28225,-1,-1,-1,0.088, -1}
28226,-1,-1,-1,0.086, -1}
28238,-1,-1,-1,0.088, -1}
28259,-1,1,1,0.088, 1}
28265,-1,-1,-1,0.088, -1}
28268,-1,1,1,0.088, 1}
28269,-1,1,1,0.087, 1}
28279,-1,-1,-1,0.09, -1}
28282,-1,-1,-1,0.087, -1}
28284,-1,1,1,0.087, 1}
28286,-1,-1,-1,0.087, -1}
28295,-1,1,1,0.088, 1}
28302,-1,-1,-1,0.087, -1}
28304,-1,-1,-1,0.086, -1}
28310,-1,-1,-1,0.086, -1}
28323,-1,-1,-1,0.087, -1}
28330,-1,-1,-1,0.088, -1}
28341,-1,-1,-1,0.086, -1}
28354,-1,-1,-1,0.088, -1}
28369,-1,-1,-1,0.089, -1}
28371,-1,1,1,0.089, 1}
28387,-1,-1,-1,0.089, -1}
28399,-1,1,1,0.087, 1}
28400,-1,-1,-1,0.087, -1}
28406,-1,-1,-1,0.086, -1}
28407,-1,-1,-1,0.085, -1}
28409,-1,-1,-1,0.087, -1}
28429,-1,-1,-1,0.086, -1}
28433,-1,-1,-1,0.087, -1}
28445,-1,1,1,0.087, 1}
28448,-1,-1,-1,0.089, -1}
28458,-1,-1,-1,0.089, -1}
28481,-1,-1,-1,0.087, -1}
28488,-1,-1,-1,0.087, -1}
28489,-1,-1,-1,0.088, -1}
28490,-1,1,1,0.087, 1}
28497,-1,-1,-1,0.088, -1}
28501,-1,-1,-1,0.087, -1}
28515,-1,-1,-1,0.087, -1}
28519,-1,-1,-1,0.086, -1}
28533,-1,-1,-1,0.087, -1}
28556,-1,-1,-1,0.087, -1}
28565,-1,-1,-1,0.087, -1}
28576,-1,-1,-1,0.087, -1}
28577,-1,-1,-1,0.087, -1}
28578,-1,-1,-1,0.088, -1}
28588,-1,-1,-1,0.087, -1}
28625,-1,-1,-1,0.088, -1}
28626,-1,-1,-1,0.087, -1}
28632,-1,1,1,0.086, 1}
28652,-1,-1,-1,0.089, -1}
28655,-1,-1,-1,0.094, -1}
28666,-1,-1,-1,0.105, -1}
28685,-1,-1,-1,0.091, -1}
28700,-1,-1,-1,0.093, -1}
28702,-1,-1,-1,0.094, -1}
28704,-1,-1,-1,0.095, -1}
28706,-1,-1,-1,0.091, -1}
28707,-1,1,1,0.092, 1}
28717,-1,-1,-1,0.093, -1}
28719,-1,-1,-1,0.094, -1}
28724,-1,1,1,0.13, 1}
28741,-1,-1,-1,0.091, -1}
28746,-1,-1,-1,0.091, -1}
28766,-1,1,1,0.091, 1}
28771,-1,-1,-1,0.092, -1}
28773,-1,-1,-1,0.088, -1}
28775,-1,-1,-1,0.087, -1}
28782,-1,-1,-1,0.085, -1}
28783,-1,-1,-1,0.086, -1}
28807,-1,-1,-1,0.087, -1}
28810,-1,1,1,0.087, 1}
28829,-1,1,1,0.085, 1}
28834,-1,-1,-1,0.088, -1}
28843,-1,-1,-1,0.086, -1}
28852,-1,-1,-1,0.087, -1}
28854,-1,-1,-1,0.087, -1}
28864,-1,-1,-1,0.087, -1}
28881,-1,1,1,0.096, 1}
28883,-1,1,1,0.091, 1}
28884,-1,-1,-1,0.086, -1}
28894,-1,-1,-1,0.086, -1}
28900,-1,-1,-1,0.087, -1}
28901,-1,-1,-1,0.087, -1}
28917,-1,-1,-1,0.086, -1}
28922,-1,-1,-1,0.088, -1}
28927,-1,-1,-1,0.088, -1}
28932,-1,-1,-1,0.087, -1}
28942,-1,-1,-1,0.087, -1}
28964,-1,-1,-1,0.087, -1}
28968,-1,-1,-1,0.088, -1}
28970,-1,-1,-1,0.088, -1}
28971,-1,-1,-1,0.087, -1}
28973,-1,-1,-1,0.089, -1}
28976,-1,1,1,0.087, 1}
28984,-1,-1,-1,0.088, -1}
28985,-1,-1,-1,0.089, -1}
28995,-1,-1,-1,0.088, -1}
28997,-1,1,1,0.087, 1}
29006,-1,1,1,0.089, 1}
29008,-1,-1,-1,0.086, -1}
29017,-1,-1,-1,0.087, -1}
29027,-1,-1,-1,0.087, -1}
29039,-1,-1,-1,0.087, -1}
29044,-1,-1,-1,0.087, -1}
29053,-1,1,1,0.086, 1}
29077,-1,-1,-1,0.086, -1}
29080,-1,-1,-1,0.087, -1}
29086,-1,-1,-1,0.087, -1}
29088,-1,1,1,0.089, 1}
29090,-1,-1,-1,0.087, -1}
29093,-1,-1,-1,0.088, -1}
29096,-1,-1,-1,0.087, -1}
29098,-1,-1,-1,0.088, -1}
29099,-1,-1,-1,0.089, -1}
29109,-1,-1,-1,0.09, -1}
29132,-1,1,1,0.094, 1}
29146,-1,-1,-1,0.092, -1}
29156,-1,-1,-1,0.091, -1}
29159,-1,1,1,0.091, 1}
29168,-1,-1,-1,0.091, -1}
29174,-1,1,1,0.091, 1}
29178,-1,-1,-1,0.09, -1}
29180,-1,-1,-1,0.093, -1}
29181,-1,-1,-1,0.097, -1}
29183,-1,-1,-1,0.093, -1}
29186,-1,-1,-1,0.095, -1}
29189,-1,-1,-1,0.093, -1}
29198,-1,-1,-1,0.092, -1}
29222,-1,-1,-1,0.095, -1}
29228,-1,-1,-1,0.09, -1}
29229,-1,-1,-1,0.094, -1}
29234,-1,-1,-1,0.093, -1}
29236,-1,-1,-1,0.093, -1}
29237,-1,-1,-1,0.092, -1}
29239,-1,-1,-1,0.092, -1}
29246,-1,-1,-1,0.113, -1}
29249,-1,-1,-1,0.093, -1}
29250,-1,-1,-1,0.092, -1}
29258,-1,-1,-1,0.094, -1}
29265,-1,1,1,0.092, 1}
29277,-1,-1,-1,0.09, -1}
29279,-1,-1,-1,0.089, -1}
29280,-1,1,1,0.088, 1}
29284,-1,-1,-1,0.087, -1}
29298,-1,1,1,0.087, 1}
29320,-1,-1,-1,0.088, -1}
29321,-1,-1,-1,0.087, -1}
29331,-1,-1,-1,0.087, -1}
29334,-1,-1,-1,0.087, -1}
29336,-1,-1,-1,0.087, -1}
29338,-1,-1,-1,0.087, -1}
29344,-1,-1,-1,0.09, -1}
29350,-1,1,1,0.089, 1}
29360,-1,1,1,0.087, 1}
29367,-1,1,1,0.087, 1}
29379,-1,-1,-1,0.087, -1}
29383,-1,1,1,0.089, 1}
29387,-1,-1,-1,0.088, -1}
29398,-1,-1,-1,0.09, -1}
29401,-1,-1,-1,0.088, -1}
29404,-1,-1,-1,0.088, -1}
29413,-1,-1,-1,0.088, -1}
29429,-1,-1,-1,0.087, -1}
29437,-1,-1,-1,0.086, -1}
29449,-1,-1,-1,0.086, -1}
29458,-1,-1,-1,0.085, -1}
29468,-1,-1,-1,0.086, -1}
29471,-1,-1,-1,0.085, -1}
29477,-1,-1,-1,0.086, -1}
29487,-1,-1,-1,0.087, -1}
29489,-1,-1,-1,0.086, -1}
29508,-1,1,1,0.086, 1}
29510,-1,1,1,0.087, 1}
29514,-1,-1,-1,0.088, -1}
29523,-1,1,1,0.087, 1}
29540,-1,1,1,0.087, 1}
29546,-1,-1,-1,0.087, -1}
29547,-1,1,1,0.087, 1}
29552,-1,-1,-1,0.092, -1}
29555,-1,-1,-1,0.092, -1}
29557,-1,1,1,0.088, 1}
29568,-1,-1,-1,0.087, -1}
29573,-1,-1,-1,0.087, -1}
29603,-1,1,1,0.087, 1}
29611,-1,1,1,0.091, 1}
29621,-1,-1,-1,0.087, -1}
29643,-1,1,1,0.086, 1}
29647,-1,-1,-1,0.085, -1}
29649,-1,-1,-1,0.086, -1}
29654,-1,-1,-1,0.086, -1}
29655,-1,-1,-1,0.088, -1}
29664,-1,-1,-1,0.086, -1}
29666,-1,-1,-1,0.087, -1}
29670,-1,-1,-1,0.087, -1}
29692,-1,-1,-1,0.087, -1}
29712,-1,-1,-1,0.086, -1}
29713,-1,-1,-1,0.089, -1}
29715,-1,-1,-1,0.086, -1}
29719,-1,-1,-1,0.086, -1}
29730,-1,-1,-1,0.087, -1}
29739,-1,-1,-1,0.088, -1}
29746,-1,1,1,0.087, 1}
29757,-1,-1,-1,0.087, -1}
29760,-1,-1,-1,0.086, -1}
29763,-1,-1,-1,0.087, -1}
29780,-1,-1,-1,0.086, -1}
29785,-1,-1,-1,0.092, -1}
29796,-1,-1,-1,0.09, -1}
29822,-1,-1,-1,0.087, -1}
29824,-1,-1,-1,0.088, -1}
29828,-1,-1,-1,0.088, -1}
29862,-1,-1,-1,0.088, -1}
29872,-1,1,1,0.087, 1}
29898,-1,-1,-1,0.088, -1}
29899,-1,-1,-1,0.089, -1}
29920,-1,1,1,0.091, 1}
29942,-1,-1,-1,0.089, -1}
29946,-1,-1,-1,0.089, -1}
29954,-1,-1,-1,0.089, -1}
29971,-1,1,1,0.089, 1}
29980,-1,-1,-1,0.087, -1}
29989,-1,-1,-1,0.087, -1}
30008,-1,-1,-1,0.088, -1}
30013,-1,-1,-1,0.087, -1}
30034,-1,1,1,0.091, 1}
