table_id,statement,label,caption
2-1546813-1.html.csv,the solheim cup be host in the united state 6 time from 1990 - 2013,0,solheim cup
2-1546813-1.html.csv,"the highest score for a winning team be 18 , while the lowest score for a winning team be 13",0,solheim cup
2-11512626-6.html.csv,"in a game on august 30 , mohler (1 - 10) take the loss while in a game on august 31 oquist (2 - 5) suffer the loss",1,1997 colorado rockies season
2-11512626-6.html.csv,only 2 time be the attendance less than 20000 crowd and it be on august 4 and august 5,1,1997 colorado rockies season
2-11512626-6.html.csv,the attendance on august 26 and august 27 be 48063 and 48032,1,1997 colorado rockies season
2-11512626-6.html.csv,"when the score be 10 - 4 , the colorado rockies' record go to 68 - 70 in a game against the athletics",1,1997 colorado rockies season
2-11512626-6.html.csv,on august 27 remlinger (6 - 6) take the loss as the rockies go to 64 - 70,1,1997 colorado rockies season
2-11512626-6.html.csv,"in a game on august 30 , mogler (1 - 10) won while in a game against oquist",0,1997 colorado rockies season
2-11512626-6.html.csv,the attendance be less than 20000 over 5 time between august 4 and 6th,0,1997 colorado rockies season
2-11512626-6.html.csv,on august 26 the attendance be 24343 and on august 27 the attendance be 2142,0,1997 colorado rockies season
2-11512626-6.html.csv,"when the score be 4 - 5 , the athletics record go 53 - 32 against the colorado rockies",0,1997 colorado rockies season
2-11512626-6.html.csv,"on august 25 , remlinger (6 - 6) take the win against the rockies",0,1997 colorado rockies season
2-18842944-2.html.csv,there be 2 game that take place in the month of december,1,1976 buffalo bills season
2-18842944-2.html.csv,"the largest attendance be at the game that take place on september 13 , 1976",1,1976 buffalo bills season
2-18842944-2.html.csv,the smallest attendance be not at the game against the new england patriot,1,1976 buffalo bills season
2-18842944-2.html.csv,the attendance in week 12 be higher than the attendance in week 13,1,1976 buffalo bills season
2-18842944-2.html.csv,the buffalo bill lose more game than they win,1,1976 buffalo bills season
2-18842944-2.html.csv,there be 2 game that take place in the month of november december,0,1976 buffalo bills season
2-18842944-2.html.csv,"the largest attendance of 44505 be at the game that take place on september 13 , 1976",0,1976 buffalo bills season
2-18842944-2.html.csv,the smallest attendance be not at the game against the new england patriot but against baltimore colt,0,1976 buffalo bills season
2-18842944-2.html.csv,the attendance in week 12 be higher than the attendance in week 6 and 13,0,1976 buffalo bills season
2-18842944-2.html.csv,the buffalo bill lose 3 more game than they win,0,1976 buffalo bills season
2-14305653-58.html.csv,the yugoslavian national team win both of its friendly match by a score of 2:1,1,yugoslavia national football team results
2-14305653-58.html.csv,the yugoslavian national team suffer its worst outcome lose 1:4 in the balkan cup against romania on august 27,1,yugoslavia national football team results
2-14305653-58.html.csv,the yugoslavian national team lose the balkan cup against romania with a aggregate score of 3:4,1,yugoslavia national football team results
2-14305653-58.html.csv,"the yugoslavian national team fail to score only 1 time , drop a world cup qualify match 0:2 against italy",1,yugoslavia national football team results
2-14305653-58.html.csv,the yugoslavian national team score 7 goal and allow 3 against in the 3 1982 world cup qualify match,1,yugoslavia national football team results
2-14305653-58.html.csv,the yugoslavian national team win both of its friendly match by a score 0:2,0,yugoslavia national football team results
2-14305653-58.html.csv,the yugoslavian national team suffer its worst outcome lose 2:1 in the balken cup against poland on march 22,0,yugoslavia national football team results
2-14305653-58.html.csv,the yugoslavian national team lose the italy against romania with a aggregate score of 3:4,0,yugoslavia national football team results
2-14305653-58.html.csv,"the yugoslavian national team fail to score only 1 time , drop a world cup qualify match 2:1 against denmark",0,yugoslavia national football team results
2-14305653-58.html.csv,the yugoslavian national team score 7 goal and allow 3 against in the 2 1982 world cup qualify score,0,yugoslavia national football team results
2-17916431-2.html.csv,march be feature more often as a month in the date than any other month,1,2008 - 09 bradford city a.f.c. season
2-17916431-2.html.csv,5 of the game list end with 0 - 0 result,1,2008 - 09 bradford city a.f.c. season
2-17916431-2.html.csv,aldershot town be the opponent when bradford city score their highest point total,1,2008 - 09 bradford city a.f.c. season
2-17916431-2.html.csv,3 of the total game feature have an attendance in the 3000s,1,2008 - 09 bradford city a.f.c. season
2-17916431-2.html.csv,bradford city go against port vale 2 time accord to the chart,1,2008 - 09 bradford city a.f.c. season
2-17916431-2.html.csv,"march be feature more often as a month in the date than any other month , follow by the 4 game in april",0,2008 - 09 bradford city a.f.c. season
2-17916431-2.html.csv,5 of the game list end with 0 - 0 result and 3 with a result of 5 - 0,0,2008 - 09 bradford city a.f.c. season
2-17916431-2.html.csv,"aldershot town be the opponent on 10 march 2009 , when bradford city score their highest point total",0,2008 - 09 bradford city a.f.c. season
2-17916431-2.html.csv,3 of the total game feature have an attendance in the 3000s and 1 in the 12000s,0,2008 - 09 bradford city a.f.c. season
2-17916431-2.html.csv,"bradford city go against port vale 2 time accord to the chart , on 13 september 2008 and 28 march 2009",0,2008 - 09 bradford city a.f.c. season
2-18855244-2.html.csv,michael phelps have more medal than larisa latyna,0,list of multiple olympic medalists
2-18855244-2.html.csv,larisa latyna have 7 more medal than carl osburn,0,list of multiple olympic medalists
2-18855244-2.html.csv,robert garrett and james connolly represent the same country,1,list of multiple olympic medalists
2-18855244-2.html.csv,1 athlete receive a medal for pommel horse,1,list of multiple olympic medalists
2-18855244-2.html.csv,3 athlete receive medal in gymnastics,1,list of multiple olympic medalists
2-18855244-2.html.csv,michael phelps have less medal than larisa latyna,1,list of multiple olympic medalists
2-18855244-2.html.csv,larisa latyna have 7 less medal than carl osbum,0,list of multiple olympic medalists
2-18855244-2.html.csv,robert garrett and james connolly both represent different country,0,list of multiple olympic medalists
2-18855244-2.html.csv,none of the athlete receive a medal for pommel horse,0,list of multiple olympic medalists
2-18855244-2.html.csv,none of the athlete receive medal in gymnastics,0,list of multiple olympic medalists
2-14123212-1.html.csv,there be 3 translator in frequency mhz in the 100 's and 3 translator in the frequency mhz in the 90 's,1,whlp
2-14123212-1.html.csv,all of the translator be class d,1,whlp
2-14123212-1.html.csv,all of the call sign for each translator include 3 digit number that begin with the number 2,1,whlp
2-14123212-1.html.csv,"w293al have the highest erp w , whereas w264bf have the lowest erp w",1,whlp
2-14123212-1.html.csv,illinois and indiana each have 3 translator,1,whlp
2-14123212-1.html.csv,there be a 5 mhz frequency change range,0,whlp
2-14123212-1.html.csv,the translator be class d and c,0,whlp
2-14123212-1.html.csv,the number 2 be the only erp w,0,whlp
2-14123212-1.html.csv,w293al and w264bf share the same erp w,0,whlp
2-14123212-1.html.csv,"englewood , illinois have 2 translator",0,whlp
2-18622227-6.html.csv,the australian open and the french open have the same result in 1996 and 1990,0,katrina adams
2-18622227-6.html.csv,the us open have the same result in the year 1986 and 1999,1,katrina adams
2-18622227-6.html.csv,wimbledon have only 1 a result during the year 1986 to 1999,1,katrina adams
2-18622227-6.html.csv,each tournament have the same result in the year 1990 and 1999,0,katrina adams
2-18622227-6.html.csv,the australian open have 3 a result and wimbledon have only 1,1,katrina adams
2-18622227-6.html.csv,the result in 1996 be different for australian open and french open,1,katrina adams
2-18622227-6.html.csv,the us open have 1r in 1986 but have 3r in 1999,0,katrina adams
2-18622227-6.html.csv,the wimbledon have the same result in the year 1986 and 1999,0,katrina adams
2-18622227-6.html.csv,the us open have the different result in the year 1990 and 1999,1,katrina adams
2-18622227-6.html.csv,the australian open have same a result as wimbledon have,0,katrina adams
2-10776868-9.html.csv,"in 1962 , the victorian football league season take place on 23 june",1,1962 vfl season
2-10776868-9.html.csv,the game between footscray and carlton be play at princess park,1,1962 vfl season
2-10776868-9.html.csv,the match between south melbourne and richmond draw a bigger crowd than the game between hawthorn and north melbourne,1,1962 vfl season
2-10776868-9.html.csv,the 1962 vfl season be play by a total of 12 different team,1,1962 vfl season
2-10776868-9.html.csv,collingwood score more point than fitzroy in their 1962 vfl match,1,1962 vfl season
2-10776868-9.html.csv,"in 1962 , the vfl begin in july",0,1962 vfl season
2-10776868-9.html.csv,the game between footscray and fitzroy be play at windy hill,0,1962 vfl season
2-10776868-9.html.csv,the match between south melbourne and richmond draw the smallest crowd of the day,0,1962 vfl season
2-10776868-9.html.csv,collingwood score more point than hawthorn in the 1962 vfl match,1,1962 vfl season
2-1122039-1.html.csv,when the drive be harry schell the entrant be ecurie bleue and when the driver be philippe étancelin the entrant be private,1,1950 swiss grand prix
2-1122039-1.html.csv,ecurie espadon be the entrant when sva - fiat be the constructor and sva 1500 be the chassis and scuderia ambrosiana be the entrant when maserati be the constructor and maserati 4clt - 48 be the chassis,1,1950 swiss grand prix
2-1122039-1.html.csv,when the engine be maserati l4s and the driver be prince bira the entrant be enrico platé,1,1950 swiss grand prix
2-1122039-1.html.csv,the entrant be private on 2 occasion with the driver be toni branca and philippe étancelin with tyre p and d,1,1950 swiss grand prix
2-1122039-1.html.csv,when the engine be ferrari v12s and the driver be peter whitehead the tyre be p and when the engine be ferrari v12s and the driver be luigi villoresi the tyre be p,1,1950 swiss grand prix
