table_id,statement,label,caption
2-17084661-3.html.csv,"there be 64 medal in grand total , include 6 for spain",1,1993 world taekwondo championships
2-17084661-3.html.csv,both puerto rico and sweden have no gold or silver medal,1,1993 world taekwondo championships
2-17084661-3.html.csv,"there be a total of 32 gold medal , include 11 for south korea",0,1993 world taekwondo championships
2-17084661-3.html.csv,"there be a total of 64 silver medal , include 2 for turkey",0,1993 world taekwondo championships
2-17084661-3.html.csv,"there be a total of 16 bronze medal , include 4 for the united state",0,1993 world taekwondo championships
2-17084661-3.html.csv,"there be 32 medal in grand total , include 6 for spain",0,1993 world taekwondo championships
2-17084661-3.html.csv,both puerto rico and spain have no gold or silver medal,0,1993 world taekwondo championships
2-16514480-4.html.csv,greg norman place 1st and nick faldo place 2nd in the 1996 master tournament,1,1996 masters tournament
2-16514480-4.html.csv,there be 3 player that score - 4 to par in the 1996 master tournament,1,1996 masters tournament
2-16514480-4.html.csv,"in the 1996 master tournament , nick faldo place higher than phil mickelson",1,1996 masters tournament
2-16514480-4.html.csv,"in the 1996 master tournament , greg norman be the top placing player",1,1996 masters tournament
2-16514480-4.html.csv,john huston be 1 of 2 player from the united state to tie for 7th place,1,1996 masters tournament
2-16514480-4.html.csv,greg norman place 3rd and nick faldo place 2nd in the 1996 master tournament,0,1996 masters tournament
2-16514480-4.html.csv,there be 3 player that score - 2 to par in the 1996 master tournament,0,1996 masters tournament
2-16514480-4.html.csv,"in the 1996 master tournament , nick faldo place lower than phil mickelson",0,1996 masters tournament
2-16514480-4.html.csv,"in the 1996 master tournament , nick faldo be the top placing player",0,1996 masters tournament
2-16514480-4.html.csv,john huston be 1 of 3 player from the united state to tie for 5th place,0,1996 masters tournament
1-245801-1.html.csv,both expedition salyut 7 - ep - 5 and salyut 7 - eo - 4 - 2 launch on the 17th of sep 1985,1,salyut 7
1-245801-1.html.csv,"the shortest duration of flight down be 8.88 day , 56.03 day less than the next shortest flight",1,salyut 7
1-245801-1.html.csv,"salyut 7 - eo - 2 and salyut 7 - eo - 4 - 1a both spent 5 month on their expedition , from june to november in different year",1,salyut 7
1-245801-1.html.csv,"salyut 7 - eo - 3 have the largest crew , with 3 member",1,salyut 7
1-245801-1.html.csv,3 of the expedition only have 1 member in their crew,1,salyut 7
1-245801-1.html.csv,both expedition salyut 7 - ep - 5 and salyut 7 - eo - 4 - 2 launch on the 6th of june 1985,0,salyut 7
1-245801-1.html.csv,"the shortest duration of flight down be 64.91 day , 47.22 day less than the next shortest flight",0,salyut 7
1-245801-1.html.csv,salyut 7 - eo - 2 and salyut 7 - eo - 4 - 1a both spent 4 month on their expedition from june to october in different year,0,salyut 7
1-245801-1.html.csv,salyut 7 - eo - 3 have the smallest crew with 1 member,0,salyut 7
1-245801-1.html.csv,5 of the expedition only have 1 member in the crew,0,salyut 7
2-11023796-2.html.csv,james taylor cover joni mitchell 's river from her album blue,1,a tribute to joni mitchell
2-11023796-2.html.csv,kd lang sing help me as a tribute to joni mitchell,1,a tribute to joni mitchell
2-11023796-2.html.csv,blue by joni mitchell be cover by sarah mclachlan as a tribute,1,a tribute to joni mitchell
2-11023796-2.html.csv,singer elvis costello cover a song from the alum the hissing of summer lawn,1,a tribute to joni mitchell
2-11023796-2.html.csv,3 song from the album the hissing of summer lawn be cover as a tribute to joni mitchell,1,a tribute to joni mitchell
2-11023796-2.html.csv,kd lang cover joni mitchell 's river from her album the hissing of summer lawn,0,a tribute to joni mitchell
2-11023796-2.html.csv,cassandra jones sing help me as a tribute to joni mitchell,0,a tribute to joni mitchell
2-11023796-2.html.csv,ladies of the canyon be cover by elvis costello as a tribute,0,a tribute to joni mitchell
2-11023796-2.html.csv,james taylor cover a song from the album the hissing of summer lawn,0,a tribute to joni mitchell
2-11023796-2.html.csv,3 song from the album turbulent indigo be cover as a tribute to joni mitchell,0,a tribute to joni mitchell
2-18594233-5.html.csv,woman from 5 different country take part in this round of the 2008 woman 's british open,1,2008 women 's british open
2-18594233-5.html.csv,"yuri fudoh and jiyai shin tie for first place in this round , with score of 134 each , put them 10 under par",1,2008 women 's british open
2-18594233-5.html.csv,"4 golfer tie for 9th place in this round of the 2008 woman 's british open , with score of 138 , put them 6 under par",1,2008 women 's british open
2-18594233-5.html.csv,"kristie kerr , tie for 4th place , finish the round 1 stroke under lorena ochoa of mexico",1,2008 women 's british open
2-18594233-5.html.csv,4 stroke separate the first place golfer from the 9th place golfer,1,2008 women 's british open
2-18594233-5.html.csv,5 woman from different country take part in this round of the 2008 woman 's british open,0,2008 women 's british open
2-18594233-5.html.csv,"juli inkster and jiyai shin tie for first place in this round , with score of 134 each , put them 10 under par",0,2008 women 's british open
2-18594233-5.html.csv,"4 golfer from the same country tie for 9th place in this round of the 2008 woman 's british open , with score of 138 , put them 6 under par",0,2008 women 's british open
2-18594233-5.html.csv,"kristie kerr , tie for 4th place , finish the round 1 stroke above lorena ochoa of mexico",0,2008 women 's british open
2-18594233-5.html.csv,4 country separate the first place golfer from the 9th place golfer,0,2008 women 's british open
2-12278845-7.html.csv,the 2003 chicago white sox play 29 game in the month of august,1,2003 chicago white sox season
2-12278845-7.html.csv,the 2003 chicago white sox play the angel 7 time in the month of august,1,2003 chicago white sox season
2-12278845-7.html.csv,the 2003 chicago white sox game play on august 4 be longer than the game play on august 5,1,2003 chicago white sox season
2-12278845-7.html.csv,the 2003 chicago white sox game play on august 16 have higher attendance than the game play on august 15,1,2003 chicago white sox season
2-12278845-7.html.csv,the 2003 chicago white sox game play on august 26 be longer than the game play on august 24,1,2003 chicago white sox season
2-12278845-7.html.csv,the 2003 chicago white sox play 30 game in the month of august,0,2003 chicago white sox season
2-12278845-7.html.csv,he 2003 chicago white sox only play the angel 4 time in the month of august,0,2003 chicago white sox season
2-12278845-7.html.csv,he 2003 chicago white sox game play on august 4 be shorter than the game play on august 5,0,2003 chicago white sox season
2-12278845-7.html.csv,the 2003 chicago white sox game play on august 16 have smaller attendance than the game play on august 15,0,2003 chicago white sox season
2-12278845-7.html.csv,the 2003 chicago white sox game play on august 24 be longer than the game play on august 26,0,2003 chicago white sox season
2-16490473-3.html.csv,most of the people who play for the 1987 master tournament be from united state,1,1987 masters tournament
2-16490473-3.html.csv,jodie mudd win more money than jay haas during the 1987 master tournament,1,1987 masters tournament
2-16490473-3.html.csv,bernhard langer have more point than roger maltbie during the 1987 master tournament,1,1987 masters tournament
2-16490473-3.html.csv,the average point between tom watson and greg norman be 287,1,1987 masters tournament
2-16490473-3.html.csv,seve ballesteros have the less to par point than d a weibring,1,1987 masters tournament
2-16490473-3.html.csv,most of the people who play for the 1987 master tournament be from spain,0,1987 masters tournament
2-16490473-3.html.csv,jay haas win more money than jodie modd during the 1987 master tournament,0,1987 masters tournament
2-16490473-3.html.csv,roger maltbie have more point than bernhard langer in the 1987 master tournament,0,1987 masters tournament
2-16490473-3.html.csv,the average to par between tom watson and greg norman be 287,0,1987 masters tournament
2-16490473-3.html.csv,d a weibring have less to par point than seve ballesteros,0,1987 masters tournament
2-16306899-6.html.csv,a clay surface be the most common surface type list in the table,1,stephanie vogt
2-16306899-6.html.csv,only 1 tournament list in the table take place in north america,1,stephanie vogt
2-16306899-6.html.csv,there be no opponent list more than 1 time in the table,1,stephanie vogt
2-16306899-6.html.csv,april and december be the only 2 month in which tournament be not play,1,stephanie vogt
2-16306899-6.html.csv,"2 tournament take place in the middle east , 1 in egypt and 1 in israel",1,stephanie vogt
2-16306899-6.html.csv,a clay surface be the least common surface type list in the table,0,stephanie vogt
2-16306899-6.html.csv,more tournament list in the table take place in north america,0,stephanie vogt
2-16306899-6.html.csv,there be many opponent list more than thrice in the table,0,stephanie vogt
2-16306899-6.html.csv,february jul october be the 3 month in which tournament be not play,0,stephanie vogt
2-16306899-6.html.csv,"3 tournament take place in the european country , switzerland , uk and germany",0,stephanie vogt
2-11025881-3.html.csv,2 of the 7 top - ranked figure skate team be from france,1,1976 world junior figure skating championships
2-11025881-3.html.csv,the brunet be the only team in the top 7 to get fewer than 100 point,1,1976 world junior figure skating championships
2-11025881-3.html.csv,4 of the 7 top - ranked team be in europe,1,1976 world junior figure skating championships
2-11025881-3.html.csv,the top 2 ranked team be in north america,1,1976 world junior figure skating championships
2-11025881-3.html.csv,the united state rank lower than canada,1,1976 world junior figure skating championships
2-11025881-3.html.csv,2 of the 7 top rank figure skate team be from russia,0,1976 world junior figure skating championships
